name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
6784	0	0	0	0	0	1
67841	1	2	1	0	1	0
67846	0	0	0	0	0	0
6786	0	0	0	0	0	0
67865	0	0	0	0	0	0
67867	1	2	1	0	0	0
67868	0	0	0	0	1	0
67873	0	0	0	0	0	1
67879	12	3	8	8	10	6
6788	0	0	0	0	0	0
6789	0	0	0	0	0	0
6790	0	0	0	0	0	0
67904	0	0	0	0	0	0
67913	0	0	0	0	0	0
67917	0	0	0	0	0	0
67930	0	0	1	0	0	0
67932	0	0	0	0	0	0
67935	0	0	0	0	0	0
67939	1	1	0	0	0	0
67943	0	0	0	0	0	0
67944	0	0	0	0	0	0
67977	0	0	0	0	0	0
67979	39	19	21	17	32	19
6798	0	1	0	0	2	0
67993	0	0	0	0	0	0
68009	0	0	2	0	3	1
68015	2	3	2	1	0	4
68018	0	0	0	0	0	0
68021	63	42	36	40	61	59
6804	0	0	0	0	0	0
68056	31	21	15	30	24	25
68059	0	0	0	0	0	0
68061	27	12	21	29	26	18
68064	0	0	0	0	0	0
68079	0	0	0	0	0	0
68089	2	1	1	2	1	2
6809	0	0	0	0	0	0
68097	0	0	0	1	0	1
68102	0	0	0	0	0	0
68103	0	0	0	0	0	0
68114	0	0	2	0	0	0
68117	0	0	0	0	0	0
68119	2	1	1	0	1	2
68128	3	6	3	2	6	5
68129	10	9	9	6	8	13
6813	2	4	3	3	4	3
68141	0	0	0	0	0	0
68142	0	0	0	0	1	0
68159	12	1	4	2	3	6
68167	0	0	0	0	0	0
68174	0	0	0	0	1	0
68188	0	0	0	0	0	0
68202	0	0	1	0	0	0
68208	1	0	0	0	0	0
68209	0	0	0	0	0	1
68212	0	0	0	0	0	0
68251	0	0	0	0	0	0
68275	0	0	0	0	0	0
68279	0	0	0	0	0	0
68283	0	0	0	0	0	0
68286	0	0	0	0	0	1
68296	0	0	0	0	0	0
68301	0	0	0	0	0	0
68320	0	0	0	0	0	0
68328	0	0	0	0	1	0
68339	8	4	3	2	5	5
6836	0	0	0	0	0	0
68362	0	0	0	0	0	0
68364	0	0	0	0	0	0
68365	0	2	0	1	1	0
68412	0	1	1	0	0	0
68429	0	0	0	0	0	0
6844	0	0	1	0	1	0
68449	0	0	0	0	0	0
68455	0	0	0	0	0	0
6846	0	0	0	0	0	0
68463	1	0	1	0	0	0
68469	0	0	0	0	0	0
6847	0	0	0	0	0	0
68484	0	0	1	0	0	0
68497	0	0	0	0	0	0
68505	0	0	0	0	1	0
68509	1	0	0	0	0	0
6851	9	10	9	10	14	14
68511	0	0	2	1	1	0
68515	0	0	0	0	0	0
68519	1	0	1	0	0	0
68521	13	9	19	15	18	18
68526	2	0	4	1	0	0
68542	1	0	0	0	0	0
68543	0	0	0	0	0	0
68549	0	0	0	0	0	0
68557	4	7	20	18	4	4
68561	16	20	13	12	17	14
6857	0	0	0	0	0	0
68573	0	0	0	0	0	0
68585	0	0	0	0	0	0
68591	0	0	0	0	0	0
68607	0	0	0	0	0	0
68612	1	0	0	0	1	0
68633	0	0	0	0	0	0
68640	0	0	0	0	0	0
68645	1	1	0	1	0	0
68651	123	67	59	70	67	73
68656	0	0	0	0	0	0
68658	3	0	5	2	2	2
68665	0	0	0	0	0	0
68675	0	0	0	0	0	0
68692	0	0	0	0	0	0
68700	2	0	1	1	3	3
68703	46	23	13	16	31	34
68714	1	0	2	0	0	0
68725	0	0	0	0	0	0
68729	9	1	7	5	3	6
68730	0	0	0	0	0	0
68741	0	0	0	0	0	0
68746	2	2	3	1	4	1
68752	9	12	6	6	13	10
68766	0	0	0	0	1	0
68778	0	0	0	1	0	0
68779	2	1	1	1	1	0
6878	0	1	0	1	0	0
68783	0	0	0	0	0	0
68786	0	0	0	0	0	0
68788	0	0	1	0	0	0
68796	0	0	0	0	0	0
68798	0	0	0	0	0	0
68801	0	0	3	0	0	0
68809	0	0	0	0	0	0
68812	0	0	0	0	0	0
68816	48	47	45	57	59	74
68822	0	0	0	0	0	0
68827	0	0	0	0	1	0
68828	4	1	3	1	3	2
6883	0	0	0	0	0	0
68832	0	0	2	1	0	0
68833	0	0	0	0	0	0
6886	7	0	0	3	0	0
68871	1	0	0	0	0	0
68875	0	1	0	0	0	1
68880	0	0	0	0	0	1
68882	6	1	0	3	2	3
68887	2	2	0	1	3	0
68890	0	1	0	1	0	0
68893	0	0	0	0	0	0
68894	0	0	0	0	0	0
6890	22	13	20	15	15	9
68900	0	0	0	0	0	0
68910	27	20	18	13	20	16
68916	0	1	0	0	0	0
68919	0	0	0	0	0	0
68935	1	0	0	0	0	0
68939	0	0	0	0	0	0
68943	0	0	0	0	0	0
68956	1	0	0	0	0	0
68959	4	7	7	5	4	4
6896	0	0	0	0	0	0
68965	0	0	0	1	0	0
68972	0	0	0	0	0	0
68980	0	0	0	0	0	0
68981	1	0	0	0	0	0
68989	0	0	0	0	0	0
6899	5	7	8	4	11	7
68991	54	16	18	25	24	31
68992	0	1	0	0	0	0
68999	0	0	0	0	0	0
69007	0	0	0	0	1	0
69014	0	0	0	0	0	0
69016	0	0	1	0	1	2
69018	1	1	5	1	2	2
69033	0	0	0	1	0	0
69034	3	8	14	9	8	8
69036	0	0	0	0	0	0
69041	0	1	0	0	0	0
69050	1	0	0	0	0	0
69057	0	0	0	0	0	0
69063	0	0	0	2	0	3
69067	1	0	0	0	1	0
69073	1	0	1	0	0	0
69078	4	1	2	3	4	4
69088	1	1	1	2	1	1
69094	0	0	0	0	0	0
69102	0	0	0	0	0	0
69106	7	13	19	12	17	11
69110	0	0	0	0	0	0
69116	0	0	0	0	0	0
69118	0	0	0	0	0	0
6912	0	0	0	0	0	0
69123	0	1	0	0	0	0
6913	0	0	0	0	0	0
6915	75	53	67	58	35	49
69156	0	0	0	0	0	1
69157	0	0	0	0	0	0
69158	0	1	0	0	0	0
69178	1	1	0	1	0	0
69185	0	0	0	0	0	0
69207	0	0	0	0	0	0
69233	0	0	1	0	0	0
69234	0	0	0	0	0	0
69260	0	0	0	0	0	0
69270	0	0	2	0	0	3
69280	0	0	0	0	0	0
69285	0	0	0	0	0	0
6929	26	14	12	20	12	22
693	25	18	13	14	19	19
69312	0	0	2	1	0	0
69315	0	0	0	0	0	0
69321	0	0	0	0	0	0
69324	0	0	1	0	0	0
69328	5	3	1	3	3	1
69339	0	0	0	1	0	1
69345	0	0	0	0	0	0
69364	0	0	0	0	0	0
69374	75	56	61	68	70	69
69378	0	0	4	4	0	3
69387	11	8	8	7	5	4
69391	1	0	2	0	0	0
69412	0	0	0	0	0	0
69428	0	0	0	0	0	0
69439	0	0	0	0	0	0
6944	4	2	3	4	0	1
69443	0	0	0	0	0	0
69478	1	0	0	0	0	0
69482	0	0	0	0	0	1
6949	0	0	0	0	1	0
69507	0	0	0	0	0	1
69513	0	0	0	0	0	0
69530	0	0	0	0	0	0
69533	1	2	0	0	1	0
69549	0	0	0	0	0	1
69557	2	0	2	1	0	0
69570	0	0	1	0	0	0
6958	0	0	0	0	0	0
69585	0	0	0	0	0	0
69588	207	107	99	133	134	153
69597	0	0	0	0	0	0
696	87	77	82	75	64	70
69603	0	0	0	0	0	0
69615	0	0	0	0	0	0
69653	0	0	0	1	0	0
69655	0	0	0	0	0	0
69665	0	0	0	0	0	1
6967	0	0	0	0	0	0
69676	8	3	7	5	5	9
69687	0	0	0	0	0	0
69693	0	0	0	0	0	0
69709	0	0	2	0	0	1
6971	0	1	0	1	0	0
69710	0	0	1	0	0	0
69716	0	0	0	1	0	0
69726	0	0	1	0	0	0
69731	0	0	0	0	0	0
69745	0	0	0	0	0	0
6975	0	0	0	0	0	0
69769	0	0	0	0	0	0
69770	8	4	3	8	11	7
69794	2	0	2	0	0	2
69799	17	12	19	11	18	12
69808	0	0	0	0	0	0
69823	0	0	0	0	0	0
69846	0	0	0	0	0	0
69849	0	1	0	0	0	0
69851	0	0	0	0	0	0
6987	3	2	14	9	1	5
69870	0	0	0	1	0	0
6988	13	4	6	8	12	5
69883	0	0	0	0	0	0
69895	0	0	0	0	0	0
69904	0	0	0	0	0	0
69912	0	0	0	0	0	0
69926	0	0	0	0	0	0
69945	2	0	0	2	1	2
69949	0	0	0	0	0	0
69955	0	0	0	1	0	0
69959	0	0	0	0	0	0
6996	0	2	2	0	1	0
69973	0	0	1	0	0	0
69981	5	3	1	1	3	2
69988	0	0	0	0	0	0
70017	0	0	0	0	0	0
70031	0	0	0	0	0	0
70044	0	0	0	0	0	0
70057	0	0	0	0	0	0
70063	0	1	0	0	0	0
70081	0	0	0	0	0	4
70088	9	3	2	5	4	5
7011	0	0	0	0	0	0
70119	0	0	0	0	0	0
70123	0	1	0	0	0	0
70137	0	0	1	1	0	0
7014	0	0	0	0	0	0
70154	0	0	0	0	0	0
70157	0	0	0	0	0	0
70171	0	0	0	0	0	0
70181	0	0	0	0	0	0
70190	0	0	0	0	1	0
70199	0	0	0	0	0	0
70200	9	5	5	6	8	7
70202	1	0	0	0	0	0
70209	0	0	0	2	0	0
70220	1	0	0	0	0	0
70232	0	0	0	0	0	0
70233	3	0	1	3	6	3
70241	6	4	2	3	5	1
70243	22	12	12	17	11	15
70247	0	0	0	0	1	0
70276	4	0	1	2	1	0
70277	9	23	25	8	14	15
70281	0	0	0	0	0	0
70282	0	0	0	0	0	0
7029	2	0	0	0	0	0
7030	1	0	0	0	0	0
70303	0	0	1	0	0	1
70316	0	0	0	0	0	0
70327	0	0	0	0	0	0
70328	0	0	0	0	0	0
70348	0	0	0	0	0	0
70359	2	0	1	0	0	0
70362	0	1	0	0	0	0
70375	5	10	6	9	4	6
70378	0	0	0	1	0	1
70379	0	0	0	0	0	0
70388	0	0	0	0	0	0
70393	1	1	0	0	0	0
70395	0	0	0	0	0	0
70407	0	1	0	0	1	1
70410	0	0	0	0	0	0
70421	0	0	0	2	1	1
70426	0	0	0	0	0	0
70432	0	0	0	0	0	0
70434	0	0	0	0	0	0
7050	0	0	0	0	0	0
70503	0	0	0	0	0	0
70515	0	1	6	0	2	3
70521	0	0	0	0	0	0
70522	0	2	0	1	0	1
70523	0	0	0	0	0	0
70540	0	0	0	0	0	0
7055	0	0	0	0	0	0
70557	0	0	0	0	0	0
70584	0	0	0	0	0	0
70596	1	0	0	0	0	0
70599	0	0	1	0	0	0
70600	0	0	0	0	0	0
70629	4	2	2	1	3	5
70630	4	0	2	1	2	1
70646	2	0	0	1	0	0
70660	0	0	0	0	0	0
7067	8	4	4	2	4	5
70673	1	0	0	0	0	1
70683	0	0	0	0	0	0
70685	3	1	3	2	2	4
70693	0	0	0	0	0	0
707	2	2	3	4	0	1
70704	3	4	1	1	0	2
70707	1	1	0	0	0	0
7071	1	0	0	1	1	2
70712	0	0	1	0	2	0
7072	6	4	0	2	4	3
70722	0	0	1	0	0	0
70742	0	0	0	0	0	0
70743	0	0	0	0	0	0
70750	1	0	0	0	1	0
70753	0	1	0	0	0	0
7076	0	0	0	0	0	0
70768	3	2	1	2	3	4
70773	1	0	1	0	0	0
70795	282	254	228	239	280	265
70797	30	27	30	18	23	28
70807	0	0	0	0	0	0
70812	0	0	0	0	0	0
70833	0	0	0	0	0	0
70858	2	0	0	0	0	0
70861	0	0	0	0	0	0
70868	0	0	0	0	0	0
70870	47	36	25	33	37	41
70882	0	0	1	1	0	0
70892	0	0	0	0	0	0
70896	1	0	2	1	0	0
70898	0	0	0	0	0	0
709	0	0	0	0	0	0
70905	0	0	0	0	0	0
70913	1	1	3	1	2	0
70916	2	1	3	1	1	2
70937	0	0	0	0	1	1
70946	0	0	0	0	0	0
7095	0	2	1	3	0	0
70952	0	0	0	0	0	0
70954	0	0	0	0	0	0
7096	0	0	0	0	0	0
70969	18	8	14	11	17	18
70979	0	0	0	0	0	0
70986	4	1	3	5	5	3
70990	0	0	0	0	0	0
7100	3	2	2	2	2	1
71000	0	0	0	0	0	0
71019	0	0	0	0	1	0
71035	1	0	0	0	0	0
71036	0	0	0	0	0	0
71037	0	0	0	0	0	0
71053	0	0	0	0	0	0
71058	2	0	1	2	2	1
71060	0	0	0	0	0	0
71069	0	0	0	0	0	0
71096	0	0	0	0	0	0
71143	0	0	0	0	0	0
71148	7	10	6	5	5	3
71149	0	0	0	0	0	0
71158	11	8	12	6	6	12
71167	0	0	0	0	0	0
71189	3	1	0	3	1	3
71194	0	0	0	0	0	0
712	0	0	0	0	0	0
7120	1	0	0	0	0	0
71208	0	1	6	4	6	2
7122	0	0	0	0	0	0
71231	0	0	0	0	0	0
71236	5	1	0	3	2	2
7124	1	0	0	0	0	0
71249	0	0	0	0	0	0
7125	0	0	0	0	0	0
71262	0	0	1	0	0	0
71266	0	0	0	0	0	0
71279	0	0	0	0	0	0
71282	0	0	0	0	0	0
71298	0	0	0	0	0	0
71299	0	0	0	0	0	0
7130	1	0	0	0	0	0
71300	0	2	0	0	0	0
71307	0	0	0	1	0	0
7132	0	0	0	0	0	0
7133	7	4	3	5	1	1
71351	0	0	0	0	0	0
71352	0	0	0	0	0	0
71363	0	0	0	0	1	0
7137	0	0	0	0	0	1
71378	1	1	0	0	2	0
71380	0	0	0	0	0	0
7140	0	0	0	0	0	1
7141	0	0	0	0	0	0
71412	55	35	30	27	42	29
71428	4	1	0	2	0	1
7143	0	0	0	0	0	0
71431	0	0	0	0	0	0
71437	194	117	125	123	160	169
71445	0	0	0	0	0	0
7145	0	0	0	0	0	0
71453	0	0	0	0	0	0
71469	0	0	0	0	0	0
71471	4	1	1	1	1	0
7149	2	0	1	0	2	4
71492	0	0	0	0	0	0
7150	14	12	17	23	13	14
71506	14	6	9	9	8	5
71526	0	0	0	0	0	0
71537	0	0	0	0	0	0
71547	21	16	12	12	12	18
7155	9	3	6	2	6	6
71575	1	0	0	0	0	0
7159	0	0	0	1	0	1
71592	0	0	1	0	1	0
71602	0	0	0	1	0	0
71620	1	0	0	0	0	0
71625	0	0	0	0	0	0
7163	0	0	0	0	0	0
71634	0	0	0	0	0	0
71636	9	2	2	1	4	7
71639	0	0	0	0	0	0
71647	0	0	0	0	0	0
71659	0	1	0	1	0	1
7166	0	0	0	0	0	0
71676	0	0	0	0	0	0
71690	19	9	15	9	19	21
71695	0	0	2	1	0	2
71696	0	0	0	0	0	0
71697	1	0	1	2	0	1
71720	0	1	0	0	0	0
71730	2	0	2	0	0	0
71746	0	0	0	0	0	0
71758	0	0	0	0	0	0
71759	0	0	0	0	0	0
71761	0	0	0	0	0	0
71767	0	0	0	0	0	0
71773	4	1	1	0	0	2
71777	6	3	7	2	2	4
71779	0	0	0	0	0	0
71789	0	0	0	0	0	0
71794	0	0	1	0	0	0
71796	7	2	5	5	0	2
718	0	1	0	1	0	0
7180	0	0	0	0	0	0
71800	3	4	4	4	1	4
71812	0	0	0	0	0	0
71814	0	0	0	0	0	0
7182	2	0	0	0	0	0
71828	0	0	0	0	0	0
71829	0	0	0	0	0	0
71835	0	0	0	2	1	1
71855	0	0	0	0	0	0
71856	0	0	0	0	0	0
71870	0	0	0	0	0	0
71876	0	1	1	0	0	0
71877	0	1	1	0	0	0
71889	13	11	5	10	12	9
71896	3	2	2	1	0	2
71922	87	73	87	54	65	46
7195	0	0	0	0	0	0
71950	0	0	0	0	0	1
71952	0	0	0	1	0	0
71955	4	0	1	0	1	1
71956	0	0	0	0	0	0
7197	0	0	0	1	0	0
71992	19	13	11	12	3	16
720	6	0	5	3	1	6
72003	0	0	0	1	0	1
7202	0	0	0	0	0	0
7203	0	0	0	0	0	0
72039	0	0	0	0	0	0
72055	1	1	1	0	0	0
72078	0	0	0	0	0	0
72079	129	80	66	79	90	119
72095	0	0	0	0	0	0
72103	0	0	0	0	0	0
72104	3	0	1	2	4	3
72124	0	0	0	0	0	0
72137	0	0	0	0	0	0
72162	1	0	0	0	0	0
72180	10	5	3	14	8	8
72190	1	1	0	1	1	2
72191	0	0	0	1	0	1
72195	0	0	0	0	0	0
72198	0	0	0	1	0	0
72208	1	0	1	0	0	0
72217	0	0	0	0	0	0
72219	0	1	0	1	1	0
72222	0	0	0	0	0	0
72226	0	0	0	0	0	0
72229	0	0	0	2	0	0
7224	0	1	0	0	0	0
72243	30	20	30	15	8	9
72249	2	0	1	0	0	0
72280	0	0	0	0	0	0
72291	0	0	0	2	0	1
72300	0	0	0	0	0	0
72307	54	28	22	28	24	41
7231	0	0	0	0	1	0
72327	0	0	0	0	1	0
72346	7	5	4	6	6	8
7235	0	0	0	0	0	0
72351	0	0	0	1	0	1
72364	0	0	0	0	0	0
72370	36	20	31	27	22	28
7238	0	0	0	0	0	0
7239	1	0	1	0	1	0
72393	0	0	0	0	0	0
72396	0	0	0	0	0	0
72397	113	91	97	69	71	72
724	0	0	0	0	0	0
72405	0	0	0	0	0	0
7241	0	0	1	0	0	0
7246	0	0	0	0	0	0
72460	2	1	4	1	0	0
72464	0	0	0	0	0	0
7248	0	0	0	0	1	0
72482	0	0	0	0	0	0
72493	29	33	19	34	22	27
72503	0	1	0	0	0	0
72537	5	0	5	5	2	5
72567	0	0	0	0	0	0
72569	0	0	0	0	0	0
72573	0	1	0	0	0	0
72583	2	2	0	1	1	1
72605	2	0	0	0	1	1
72616	14	9	3	3	8	8
7262	0	0	0	0	0	0
72626	0	0	0	1	0	0
72636	0	1	0	0	0	0
72639	3	1	1	1	0	0
72641	0	0	0	0	0	0
7267	0	0	0	0	0	0
72673	0	0	0	0	0	2
72680	52	52	61	55	70	56
72689	1	0	0	0	0	0
72694	1	0	0	0	0	1
72698	0	0	0	0	0	0
72707	0	0	0	0	0	1
72708	3	1	0	0	0	3
7271	1	2	1	0	0	0
72731	0	0	0	0	0	0
72738	0	0	1	0	0	1
72742	0	0	0	0	0	0
72744	0	0	0	0	0	0
72750	0	0	0	0	0	0
72779	0	0	1	0	0	0
72784	0	0	0	0	0	0
72786	2	0	2	1	4	0
7279	0	0	0	0	0	0
72790	0	0	0	0	0	0
72802	0	0	0	0	0	0
72805	28	20	25	23	24	28
72809	0	0	0	0	0	0
72826	6	7	2	5	9	6
72829	0	0	0	0	0	0
72830	0	0	0	0	0	0
72840	3	6	2	1	4	1
72845	1	0	0	0	0	0
7285	42	25	34	21	26	31
72852	0	0	0	0	0	0
72855	0	0	1	0	0	0
72859	0	0	0	0	0	0
72872	6	3	4	1	2	1
72874	0	0	0	0	0	0
72880	0	0	0	0	1	0
72882	19	4	11	12	11	17
72909	0	0	0	0	0	0
7292	0	0	0	0	0	0
72925	0	0	0	0	0	0
72931	1	0	0	0	0	0
72941	0	0	0	0	0	0
72952	0	0	0	0	0	0
72971	0	0	0	0	0	0
72976	0	0	0	0	0	0
72986	0	0	0	0	0	0
72989	0	0	0	0	0	0
7299	0	0	0	0	0	0
72990	1	0	0	0	0	0
72995	0	0	0	0	0	0
730	0	0	0	2	0	0
7300	23	4	7	10	14	10
73011	0	0	0	0	0	0
73019	8	7	3	4	5	6
73022	0	0	0	0	0	0
73034	0	0	0	0	0	0
73049	0	0	0	0	0	0
73072	0	0	0	0	0	0
73074	0	0	0	0	0	0
73079	0	0	1	0	0	0
73094	0	0	0	0	0	0
73110	1	1	0	0	0	1
73111	0	0	0	0	0	0
73121	0	0	0	0	0	0
73127	0	0	0	0	0	0
73159	0	0	0	0	0	1
73173	0	0	0	0	0	0
7318	1	0	0	0	0	0
73189	0	0	0	0	0	0
73193	0	0	0	0	0	0
73204	0	0	0	0	0	0
73224	1	2	1	1	3	3
7324	0	0	0	0	0	0
73240	0	0	0	0	0	0
73244	0	0	0	0	0	0
73251	0	0	0	0	0	0
73257	4	1	2	0	0	1
73268	0	0	0	0	0	0
73274	0	0	0	0	0	0
7328	0	0	0	0	0	0
73285	0	0	0	0	0	0
73306	1	0	0	0	2	0
73311	0	0	0	0	0	0
73316	1	0	0	1	0	0
73355	0	0	0	0	0	0
73358	0	0	0	0	0	0
73361	1	4	3	3	2	0
73388	0	0	0	0	0	0
73399	2	0	1	0	0	2
73416	9	5	3	7	4	8
73429	0	1	1	0	0	0
73445	0	0	0	2	0	1
7346	0	0	0	0	0	0
73467	3	3	3	4	9	10
73469	0	3	2	0	1	1
73486	0	0	0	0	0	0
73487	0	0	0	0	0	0
73491	1	0	0	0	0	1
73505	0	0	1	0	0	1
73513	0	0	0	0	0	0
73559	0	0	1	0	0	0
73573	0	0	0	0	0	0
7359	0	0	0	0	0	0
73597	0	0	0	0	0	0
73598	1	0	0	1	0	1
736	0	0	0	0	0	0
73601	0	0	0	0	0	0
73614	0	0	0	0	0	0
73615	0	0	1	1	0	0
73637	0	0	0	2	0	0
7364	0	0	0	0	0	0
73648	0	0	0	0	0	0
73652	0	0	0	0	0	0
73653	8	5	13	5	10	9
73659	100	79	86	89	108	89
73661	1	1	0	1	0	0
73666	0	0	0	0	0	0
73676	0	0	1	0	0	0
73681	0	0	0	0	0	0
73682	0	0	0	0	0	0
73686	20	19	22	14	16	14
73695	0	0	0	0	0	0
73703	0	0	0	0	0	0
73725	0	0	0	0	0	0
73727	0	3	0	0	2	0
7374	0	0	0	0	0	0
73747	0	0	0	0	0	0
7375	0	0	0	0	0	0
73757	0	0	0	0	0	0
7376	0	0	0	0	0	0
73771	2	0	0	0	1	0
73775	0	0	0	0	0	0
73784	0	0	0	0	1	0
73790	0	0	0	0	0	0
73800	0	0	0	0	0	0
73801	0	0	0	0	0	0
73814	0	0	0	0	0	0
73834	1	0	1	1	0	0
73853	174	151	231	159	211	206
73866	0	0	0	0	0	0
73895	0	0	0	0	0	0
73910	2	4	1	5	3	4
73914	0	0	0	0	0	0
73938	0	0	1	0	0	0
73952	0	0	2	0	0	0
73966	0	0	0	0	0	0
73970	0	0	0	0	0	0
73988	1	0	1	0	1	0
73995	3	2	2	3	0	5
73999	1	0	1	1	1	1
74005	5	8	5	5	3	3
7401	0	0	0	0	0	0
74011	0	0	0	0	0	0
74022	73	57	71	61	53	48
74023	0	0	0	0	0	0
74032	19	5	16	9	13	5
74037	5	4	2	3	6	7
74047	0	0	0	0	0	0
7405	0	0	0	0	0	0
74050	0	0	0	0	0	0
74062	0	0	0	0	0	0
7407	24	26	18	20	27	28
74081	0	0	0	0	0	0
74087	0	0	1	0	0	0
7410	2	0	2	1	2	2
74107	0	0	0	0	0	0
74122	0	0	0	0	0	0
7413	3	0	1	0	0	0
74144	71	47	55	55	42	56
74150	161	77	78	88	96	129
7417	0	0	0	1	0	0
74185	1	2	1	0	0	0
74186	0	0	0	0	0	0
74190	0	0	0	0	1	2
74209	0	0	1	0	0	0
74213	8	4	8	6	10	10
74227	0	0	0	0	0	0
74234	0	0	0	0	0	0
74245	8	9	7	8	8	9
74258	2	0	1	1	3	1
74261	0	0	1	0	0	0
74268	1	0	0	1	0	0
74271	0	0	0	0	0	0
74279	0	0	0	0	0	0
7428	5	6	6	4	4	9
74296	1	1	0	0	0	0
74305	0	0	0	0	0	0
74307	0	0	0	0	0	0
74313	0	0	0	0	0	0
74316	0	0	0	0	0	0
74318	0	0	0	0	0	0
74329	0	0	0	1	0	1
74335	0	0	0	0	0	0
7434	1	4	1	5	3	0
74348	0	0	0	0	0	0
7435	0	0	0	0	0	0
74366	1	0	0	1	0	0
74374	0	1	0	0	0	0
74375	0	0	0	0	0	0
74376	0	0	0	0	0	0
74379	0	0	0	0	0	0
7438	2	2	2	4	6	4
74382	0	0	0	0	0	0
74398	0	1	3	0	0	1
74400	0	0	0	0	0	0
74415	1	1	1	0	0	0
74418	0	0	0	0	0	0
74420	1	0	0	0	0	0
74435	0	0	0	0	0	0
74437	4	4	4	3	2	9
7445	0	0	0	0	0	0
74468	0	0	0	0	0	0
74475	0	0	0	0	0	0
7448	0	0	0	0	0	0
74480	0	0	0	0	0	0
745	24	12	15	11	18	21
7450	0	0	0	0	0	0
74501	0	0	0	0	0	0
7451	0	0	0	0	0	0
74517	0	0	0	0	0	0
74527	0	0	0	0	0	0
74528	0	0	0	0	0	0
7453	0	0	0	0	0	0
7454	0	0	0	0	0	0
74544	0	0	0	0	0	0
7455	0	0	0	0	0	0
74571	0	0	0	0	0	0
74598	2	1	4	3	1	2
7460	0	0	0	0	0	0
74606	1	2	2	0	0	1
74625	618	507	522	531	537	526
7463	0	1	3	2	0	0
74638	0	0	0	0	0	0
74640	0	0	0	0	0	0
74642	0	0	0	0	0	0
74677	0	0	0	0	0	0
7468	2	0	5	0	0	0
74682	0	0	0	0	0	0
74700	2	1	0	1	0	0
74706	0	0	0	0	0	0
74713	0	0	1	0	0	0
74721	0	0	0	0	0	0
74723	0	0	0	0	0	0
74725	0	0	0	0	0	0
74736	0	0	0	1	0	0
74751	0	0	0	0	0	0
74768	0	0	0	0	0	0
7478	0	0	0	0	0	0
74786	1	0	0	0	0	0
74804	0	0	0	0	0	0
7481	0	0	0	0	0	0
74811	0	0	0	0	0	0
74820	0	0	0	0	0	0
74826	0	0	0	0	0	0
74829	0	0	0	0	0	0
74835	3	2	1	0	4	3
74836	0	0	0	0	0	0
74842	0	0	1	1	0	0
74845	0	0	0	0	0	0
7486	1	0	0	0	0	0
74867	21	19	15	8	15	19
7488	1	1	0	1	1	2
74885	0	0	0	0	0	0
74888	1	0	0	0	0	0
7489	4	0	0	1	1	3
74891	0	0	0	0	0	0
74903	0	0	0	0	0	0
74904	0	0	0	0	0	0
74925	0	0	0	0	0	0
74927	0	0	0	0	0	0
74939	0	0	0	0	0	0
7494	0	0	0	0	0	0
74951	0	0	0	0	0	0
74954	0	0	1	0	0	0
74979	3	4	1	1	1	4
7498	0	0	0	0	0	0
74982	0	0	1	0	0	0
74989	0	0	0	0	0	0
7499	19	6	19	10	12	14
74997	0	0	0	0	0	0
75	1	0	0	0	1	1
75009	3	1	2	0	0	0
75017	0	0	0	0	0	0
75029	0	0	0	0	0	0
75042	0	0	0	0	0	0
75049	0	0	0	0	0	0
75057	51	48	46	46	43	38
75059	0	0	0	0	0	0
7507	0	0	0	0	0	0
75070	0	0	0	0	0	0
75078	0	0	0	0	0	0
75102	0	0	0	0	0	0
75108	4	0	1	1	0	2
75112	79	78	73	76	77	70
7513	0	0	0	0	0	0
75134	0	0	0	0	0	0
75139	0	1	0	0	1	0
75141	0	0	0	0	0	0
75159	0	0	1	0	0	0
75160	8	3	4	9	7	9
75170	0	0	0	0	0	0
75187	1	0	0	0	0	0
7519	9	7	2	4	5	3
75195	0	0	0	0	0	0
75200	0	0	0	0	0	0
75201	9	4	13	12	4	5
75212	0	0	1	0	0	0
75221	0	0	0	0	0	0
75242	0	0	0	0	0	0
75250	0	0	0	0	0	0
75266	0	0	0	0	0	0
75270	0	0	0	0	0	0
75279	62	37	43	31	56	60
75283	0	0	1	1	0	0
75290	0	0	0	0	0	1
75293	0	0	0	0	0	0
75298	0	0	0	0	0	0
7530	0	0	0	0	0	0
75302	0	0	0	0	0	0
75312	0	0	0	1	1	0
75318	2	0	1	0	0	0
75325	0	0	0	0	0	0
75343	0	0	0	0	0	0
75346	0	0	0	0	0	1
75371	0	0	0	0	0	0
75381	0	0	0	0	0	0
75383	0	0	0	1	1	0
75384	0	0	0	0	0	0
75403	0	0	0	0	0	0
75404	7945	6840	7450	7225	7579	7760
75413	0	1	0	0	0	1
75418	0	0	0	0	0	0
75432	0	0	0	0	0	0
75452	0	0	0	0	0	0
7546	37	49	33	38	41	40
75466	275	197	506	400	66	82
75471	0	0	1	1	0	0
75476	0	0	0	0	0	0
75491	0	0	0	0	0	0
75496	0	0	0	0	0	0
75509	1	1	0	0	0	0
75512	9	13	12	5	13	8
75519	0	0	0	0	0	0
75525	0	0	0	1	0	0
75566	0	0	0	0	0	0
7558	0	0	0	0	0	0
75580	0	0	0	0	0	0
75586	0	0	0	0	0	0
7559	121	129	133	127	151	161
75602	0	0	0	0	0	0
75620	0	0	0	0	0	0
75644	0	0	0	0	0	1
75654	0	0	0	0	0	0
