name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
482944	4	3	4	4	4	3
48297	0	0	0	0	0	0
483001	0	0	0	0	0	0
483091	0	1	0	0	0	0
483170	0	0	0	0	0	0
483182	0	0	0	0	0	0
483247	0	0	0	0	0	0
483255	0	0	0	0	0	0
483262	0	0	0	0	0	0
483272	1	0	0	1	0	2
483273	1	0	0	0	0	0
483301	1	0	0	0	0	0
483303	0	0	0	0	0	0
483308	0	0	0	0	0	0
483315	0	0	0	0	0	1
483362	0	0	0	0	0	0
483445	0	0	0	0	0	0
483498	0	0	0	0	0	0
483507	0	0	0	0	0	0
483527	0	0	0	0	0	0
483539	0	0	0	0	0	0
483582	3	1	1	2	2	1
483636	0	0	0	0	0	0
483694	1	0	0	2	1	1
483721	0	0	0	0	0	0
483727	0	0	0	0	0	0
483733	0	0	0	1	0	0
483734	2	2	1	5	0	2
483775	0	0	0	0	0	0
483783	0	0	0	0	1	0
483798	0	0	0	0	0	0
483821	0	0	0	0	0	0
483824	100	78	102	88	80	78
483865	10	2	4	6	6	6
483871	0	0	0	0	0	0
483876	36	18	22	12	10	11
483888	0	0	0	0	1	0
483890	0	0	0	0	0	0
483891	14	5	2	4	5	12
483950	0	0	0	0	0	0
483960	0	0	0	0	0	0
483966	0	0	0	0	0	0
483969	0	1	0	0	1	0
483984	0	0	0	0	0	0
483986	3	2	1	0	1	1
483987	0	0	0	2	0	0
483996	0	0	0	0	0	0
484014	0	0	0	0	0	0
484017	0	0	0	0	0	0
484025	0	0	0	0	0	0
484031	0	0	0	0	0	0
484042	0	0	0	0	0	1
484053	0	0	0	0	0	0
484054	1	0	2	0	0	0
484056	0	0	0	0	0	0
484062	0	0	0	0	0	0
484066	0	0	0	0	0	0
484078	1	0	0	0	0	0
484080	0	0	0	0	0	0
484089	0	0	0	0	0	0
484094	0	0	0	0	0	0
484096	0	0	0	0	0	0
484101	1	0	0	0	0	0
484120	0	0	0	0	0	0
484153	0	0	0	0	0	0
484169	0	0	0	0	0	0
484177	0	0	0	0	3	0
484213	0	0	0	0	0	0
484353	1	1	0	1	1	0
484366	0	0	0	0	0	0
484376	0	0	0	0	0	0
484396	29	13	17	21	16	29
484416	0	0	0	0	0	0
484418	0	0	0	0	0	0
484425	4	2	2	1	2	0
484431	19	14	12	8	12	9
484443	0	0	0	0	0	0
484448	0	0	0	0	1	0
484461	0	0	0	0	0	0
484472	0	0	0	0	0	0
484507	0	0	0	0	0	0
484514	0	0	0	0	0	0
484559	6	5	7	9	7	2
484599	0	0	0	0	0	0
484605	2	0	0	0	0	0
484627	0	0	0	0	0	0
484646	0	0	0	0	0	0
484675	0	0	0	0	0	0
48468	1	0	0	0	0	0
484753	1	0	0	0	1	0
484764	0	0	0	0	0	0
484765	0	0	0	0	0	0
484769	17	8	10	15	27	24
484780	19	18	17	26	29	25
484793	0	1	2	1	0	0
484795	1	0	0	0	0	0
484798	0	0	0	0	0	0
484810	0	0	0	0	0	0
484842	0	0	0	0	0	0
484850	1	0	0	0	0	0
484851	1	0	0	0	0	1
484924	1	1	0	0	1	1
484933	0	0	0	0	0	0
484935	63	38	41	46	48	57
484945	1	4	0	1	0	1
484961	0	0	0	0	0	0
484963	1	0	1	0	0	0
485106	0	0	0	0	0	0
485107	0	0	0	0	0	0
485125	5	5	2	4	3	2
485151	0	0	0	0	0	0
485168	0	0	1	0	0	0
485210	0	0	0	0	0	0
485211	6	0	0	1	1	2
485218	0	0	0	0	0	0
485254	0	0	0	0	0	0
485266	0	0	0	0	0	0
485284	5	3	1	2	3	5
485337	0	0	0	0	0	0
485377	0	0	0	0	0	0
485398	6	2	6	4	0	0
485404	0	0	0	0	0	0
485409	0	0	0	0	0	0
485412	0	0	0	0	0	0
485457	0	0	0	0	0	0
485506	1	0	0	0	0	0
485640	9	5	3	2	7	10
485645	0	0	0	0	0	0
485699	8	6	7	5	5	8
485743	0	0	0	0	0	0
485773	0	0	0	0	0	1
485811	0	0	0	0	0	0
485817	0	0	0	0	0	0
485845	3	0	8	4	4	5
485855	0	0	0	0	0	0
485881	0	0	0	0	0	0
486013	0	0	0	1	0	0
486059	1	0	0	0	0	1
486081	0	0	0	0	0	0
486093	0	0	0	1	1	0
48616	1	0	1	0	0	0
486204	0	0	0	0	1	0
486234	0	0	0	0	0	0
486242	139	146	150	113	166	154
486256	0	0	0	0	0	0
486258	0	0	0	0	0	0
486265	0	0	0	0	0	0
486322	0	0	0	0	0	0
486340	0	0	0	0	0	0
486372	0	0	0	0	0	0
486449	0	0	0	0	0	0
48652	0	0	0	0	0	0
486563	1	0	1	0	0	0
487023	0	0	0	0	0	0
487039	0	0	0	0	0	0
487043	0	0	0	0	0	0
487045	0	0	0	0	0	0
487051	5	3	2	7	0	1
487072	0	1	1	0	0	0
487082	0	0	0	0	0	0
487085	0	0	1	0	0	0
487088	0	0	0	0	0	0
487094	0	0	0	0	0	0
487101	1	0	2	2	1	0
487108	0	0	0	0	0	0
487127	0	0	0	0	0	0
487130	0	0	0	0	0	0
487139	1	0	8	4	0	0
487173	0	0	1	0	0	0
487174	0	0	2	0	5	2
487181	0	0	0	0	0	0
487187	0	0	0	1	0	0
487188	0	0	0	0	0	0
487190	0	0	0	0	0	0
487266	0	0	0	0	0	0
487268	0	0	0	1	0	0
487284	2	1	4	0	1	3
487290	0	0	0	0	0	0
487291	0	0	1	0	0	0
487297	0	0	0	0	0	0
487309	2	2	1	1	0	0
487311	1	0	0	1	0	0
487348	0	0	0	0	0	0
487381	0	0	1	0	0	1
487407	0	0	0	0	0	0
487418	0	0	0	0	0	0
487426	0	0	0	0	0	0
487434	2	1	1	1	2	1
487450	0	0	0	0	0	0
487461	0	0	0	0	1	0
487480	0	0	0	0	0	0
487495	0	0	0	0	0	0
487505	0	0	0	0	0	0
487508	0	0	0	0	0	0
487510	0	0	0	0	0	0
487513	1	0	0	0	0	0
487534	0	0	0	0	0	0
487536	0	0	0	0	0	0
487541	0	0	0	0	0	0
487556	0	0	0	0	0	0
487574	0	0	0	0	0	0
487575	0	0	0	0	0	0
487576	30	22	12	13	13	21
487579	0	0	0	0	0	0
487635	0	0	0	0	0	0
487636	0	0	0	0	0	0
487640	0	0	0	0	0	0
487669	15	13	20	10	14	18
487673	2	2	1	1	3	3
487686	0	0	0	0	0	0
487692	0	0	0	0	0	1
487697	1	1	3	0	0	0
487699	0	0	0	0	0	0
487702	0	0	0	0	0	0
487710	0	0	2	0	0	0
487723	0	0	0	0	0	0
487728	0	1	0	0	0	0
487733	1	0	0	0	3	1
487734	0	0	0	0	2	0
487788	2	0	0	0	0	0
487795	19	14	15	16	17	20
487807	0	0	0	0	0	0
487814	59	63	70	59	47	51
487816	2	5	11	2	0	2
487819	2	2	1	1	0	1
487824	0	0	0	0	0	0
487835	0	0	0	0	0	0
487844	0	0	0	0	0	0
487848	0	0	0	0	0	0
487853	43	26	38	29	30	27
487854	1	1	1	0	2	0
487857	0	0	0	0	0	0
487858	0	0	0	0	0	0
487859	0	0	0	1	0	0
487870	0	0	0	0	0	0
487875	0	0	0	0	0	0
487876	0	1	0	0	0	0
487883	0	0	0	0	0	0
487890	0	0	0	0	0	0
487891	0	0	0	0	0	0
487920	0	0	0	0	0	0
487932	0	0	0	0	1	1
487956	0	0	0	0	0	0
487985	1	0	0	0	0	0
487988	0	0	0	0	0	0
487994	7	1	0	3	4	4
488006	0	0	0	0	0	0
488008	1	1	0	2	0	0
488032	1	1	0	1	1	1
488035	0	0	0	0	0	0
488038	0	0	1	1	0	1
488050	0	0	2	0	0	0
488051	0	0	0	0	0	0
488057	0	0	0	0	0	0
488058	0	1	0	0	0	1
488068	0	0	0	0	0	0
488078	0	0	0	0	0	0
488166	0	0	0	0	0	0
488167	0	0	0	0	0	0
488168	0	0	0	0	0	0
488185	0	0	0	0	0	0
488198	0	0	0	0	0	0
488212	0	0	0	0	0	0
488223	0	0	0	0	0	0
488229	0	0	0	0	0	0
488247	0	0	0	0	0	1
488249	0	0	0	0	0	0
488260	0	0	0	0	0	0
488268	0	0	0	0	0	0
488279	0	0	2	0	0	1
488292	0	0	0	0	0	0
4883	0	0	0	0	0	0
488332	0	0	0	0	0	0
488335	0	0	0	0	0	0
488342	0	0	0	0	0	0
488345	1	0	0	0	0	0
488352	0	0	1	2	0	1
488386	0	0	0	1	0	0
488391	0	0	1	0	0	0
488417	0	0	0	0	0	0
488419	0	0	0	0	0	0
488428	2	0	2	2	0	1
488439	0	0	1	0	0	0
488441	0	0	0	0	0	0
488449	1	1	0	2	0	0
488460	0	1	0	0	0	0
488461	0	0	1	0	0	0
488470	0	0	0	0	0	0
488487	0	0	0	0	0	0
488495	637	532	588	502	621	624
488505	0	0	0	0	0	0
488541	0	0	0	0	0	0
488572	1	1	0	0	0	0
488573	0	0	1	0	0	0
488598	0	0	0	0	0	0
488606	1	0	0	0	0	0
488615	0	0	0	0	0	0
488616	0	0	0	0	0	0
488620	0	0	0	0	0	0
488624	0	0	0	0	0	0
488641	0	0	0	0	0	0
488665	0	0	0	0	0	0
488681	0	0	0	0	0	0
488691	0	0	1	0	1	0
488718	0	0	0	0	0	0
488738	0	0	0	0	0	0
488753	0	0	0	0	0	0
488757	1	0	0	0	0	1
488761	0	0	0	0	0	0
488810	1	0	0	0	1	0
488821	0	0	0	0	0	0
488840	0	0	0	0	0	0
488852	0	0	0	0	0	0
488863	8	4	5	2	3	1
488867	0	0	0	0	0	0
488894	0	0	0	0	0	0
488900	0	0	0	0	0	0
488911	1	0	0	0	2	0
488934	5	1	3	2	1	1
488953	0	0	0	0	0	0
488954	0	0	0	0	0	0
488968	0	0	0	0	0	0
488970	0	0	0	0	0	0
488988	1	0	0	0	0	0
489	0	0	0	0	0	0
489000	0	0	0	0	0	0
489002	0	1	0	0	0	0
489013	0	1	0	0	0	0
489018	0	0	0	0	0	1
489031	0	0	0	0	0	0
489041	0	0	0	0	0	0
489060	2	0	2	1	1	1
489061	77	48	46	37	44	45
489068	0	0	0	0	0	0
489076	0	0	0	0	0	0
489077	0	0	0	0	0	0
489090	0	0	0	0	0	0
489093	0	0	0	0	0	0
489094	0	0	0	0	0	0
489107	0	0	2	1	0	0
489125	3	4	1	4	1	1
489130	0	0	0	0	0	0
489136	0	0	0	0	0	0
489138	0	0	0	0	0	0
489139	1	0	0	1	0	3
489163	4	4	3	2	1	5
489164	1	0	1	0	0	0
489170	0	0	0	0	0	0
489174	0	0	0	0	0	1
489184	0	0	0	0	0	0
489197	3	2	3	1	1	0
489200	0	1	0	0	0	0
489206	0	0	0	0	0	0
489210	0	0	0	0	0	0
489214	0	0	0	0	0	0
489223	5	7	6	6	6	4
489229	0	0	0	0	0	0
489236	2	1	2	5	1	2
489252	0	1	0	2	0	0
489258	3	3	1	1	0	1
489261	5	2	1	2	2	5
489262	0	0	0	0	0	0
489267	0	0	0	0	0	0
489280	2002	1781	1965	1723	1885	1836
489288	0	0	0	0	0	0
489315	1	0	0	0	0	0
489320	0	0	0	0	0	0
489336	44	20	25	34	27	18
489351	0	0	0	0	1	0
489353	0	0	0	0	0	0
489357	0	0	0	0	0	0
489359	0	0	0	0	0	0
489395	0	1	2	1	2	3
489396	2	0	1	0	1	0
489411	0	0	1	0	1	1
489417	0	0	0	0	0	0
489426	0	0	0	0	0	0
489430	2	1	3	1	0	1
489434	0	0	0	0	0	0
489472	0	1	1	0	0	0
489473	0	0	0	0	0	0
489494	5	1	3	6	3	1
489567	11	3	1	3	4	2
489571	0	0	0	0	0	0
489572	0	0	0	0	0	0
489603	0	0	0	0	0	0
489611	0	0	0	0	0	0
489614	0	0	0	0	0	0
489619	0	0	0	0	0	2
489633	0	0	0	0	0	0
489675	0	0	0	0	0	0
489676	0	0	0	0	0	0
489690	0	0	0	0	0	0
489726	0	0	0	0	0	0
489731	0	0	0	0	0	0
489774	27	16	17	21	17	27
489808	0	0	0	0	0	0
489813	1	0	0	0	0	0
489817	0	0	0	0	0	0
489824	0	0	0	0	0	0
489872	0	0	0	0	1	0
489875	2	3	1	3	2	2
489890	5	4	1	6	4	1
489896	0	0	0	0	0	0
489902	0	0	0	0	1	0
489914	0	0	0	0	0	0
489925	0	0	0	0	0	0
489942	0	0	0	0	0	0
489980	0	0	0	0	1	0
489985	0	0	0	0	0	0
489990	0	0	0	0	0	0
489995	0	0	0	0	0	0
490011	0	0	0	0	0	0
490020	1	0	0	0	0	0
490022	0	0	0	0	0	0
490046	0	0	0	0	0	0
490052	0	0	0	0	0	1
490055	2	0	0	0	1	0
490061	0	1	0	0	0	0
490066	0	0	0	0	0	0
490071	0	0	0	2	0	0
490073	0	1	1	0	1	0
490102	0	0	0	0	0	0
490111	136	108	112	112	113	110
490137	0	1	0	0	0	0
490147	0	0	0	0	0	0
490150	0	1	1	2	2	0
490161	1	0	0	0	0	0
490164	77	49	42	46	56	40
490168	3	0	1	1	5	3
490171	0	0	0	0	0	0
490196	487	362	379	399	417	427
490204	0	0	0	0	0	0
490206	1	0	0	0	0	0
490222	0	0	0	0	0	0
490241	0	0	1	0	1	0
490255	115	105	96	89	124	122
490259	3	4	2	0	2	1
490278	0	0	1	0	0	0
490316	0	0	2	1	1	0
490327	0	0	0	0	0	0
490346	0	0	0	0	0	0
490348	0	0	0	0	0	0
490365	3	1	4	5	1	4
490412	0	0	0	0	0	0
490413	0	0	0	0	0	0
490414	0	0	0	0	0	0
490417	2	1	0	1	0	0
490462	0	0	0	1	0	0
490477	0	0	0	0	0	0
490500	0	0	0	0	1	0
490502	0	0	0	0	0	0
490540	0	0	0	0	0	0
490541	0	0	0	0	0	0
490543	27	11	14	13	12	25
490557	20	13	20	11	17	17
490563	0	0	0	0	0	0
490579	0	0	0	0	0	0
490580	0	0	0	0	0	0
490587	0	1	0	0	1	0
490592	0	0	0	0	0	0
490615	0	0	0	0	0	0
490620	0	0	0	0	0	0
490635	0	0	0	0	0	0
490661	0	0	0	0	0	0
490662	0	0	0	0	0	0
490664	0	0	0	0	0	0
490676	2	1	2	2	1	2
490738	0	0	0	0	0	0
490743	2	1	2	1	1	1
490767	2	0	0	0	1	1
490783	4	1	1	1	0	0
490786	0	0	0	0	0	0
490792	0	0	0	0	0	0
490820	0	0	0	0	0	0
490828	130	119	113	124	116	106
49083	3	1	0	1	0	0
490869	0	0	0	0	0	0
490906	0	0	0	0	0	0
490913	0	0	0	0	0	0
490943	0	0	0	0	0	0
490968	0	1	1	0	0	0
490981	0	0	0	0	0	0
490994	0	0	0	0	0	0
491012	69	53	47	43	52	55
491014	0	0	0	0	0	1
491016	0	0	0	0	0	0
491022	3	2	1	1	2	1
491026	0	0	0	1	0	0
491055	0	0	0	0	0	0
491075	0	0	0	0	0	0
491079	0	0	0	0	0	0
491085	0	0	0	0	0	0
491092	0	0	0	0	0	0
491102	8	3	4	5	6	4
491107	0	0	1	0	0	0
491109	0	0	0	0	0	0
491127	0	0	0	0	0	0
491146	0	0	0	0	0	0
491153	1	0	0	0	0	0
491156	25	14	24	30	27	14
491180	0	0	0	0	0	0
491192	0	0	0	0	0	0
491198	0	0	0	0	0	0
491199	0	0	0	0	0	0
491222	0	0	0	0	0	0
491239	0	0	0	0	0	0
491241	0	0	0	0	0	0
491253	0	0	0	0	0	0
491265	0	0	0	0	0	0
491277	0	0	0	0	0	1
491280	0	0	0	0	0	0
491282	0	0	0	0	0	0
491284	0	0	0	0	0	0
491285	0	0	0	0	0	0
49129	0	0	0	0	0	0
491310	0	0	0	0	0	0
491314	0	0	0	0	0	0
491323	0	0	0	0	0	0
491339	0	0	0	1	0	0
491344	1	0	0	0	0	0
491355	14	22	17	18	15	18
491356	1	0	2	0	0	0
491369	55	21	44	30	47	33
491380	0	0	0	0	0	0
491395	0	0	0	0	0	0
491399	3	0	0	1	0	2
491421	0	0	0	0	0	0
491424	1	0	0	1	0	0
491426	0	0	0	0	0	0
491433	0	0	0	0	0	0
491458	0	0	0	0	0	0
491459	0	0	0	0	0	0
491462	0	0	0	0	0	0
491500	0	0	0	0	0	0
491507	6	3	2	4	6	1
491524	0	0	0	0	0	0
491536	0	0	0	0	0	0
491548	2	0	0	2	0	4
491555	7	2	5	4	1	3
491558	2	1	0	0	0	0
491560	0	0	0	0	0	0
491563	0	2	2	0	0	0
491568	0	0	0	0	0	0
491576	0	0	0	0	0	0
491577	0	0	0	0	0	0
491585	0	0	0	0	0	0
491595	22	11	12	12	15	11
491596	0	1	0	0	0	1
491623	0	0	0	0	0	0
491626	0	1	0	0	2	0
491627	1	1	0	3	1	2
491631	5	5	3	3	3	6
491634	0	0	0	0	0	0
491655	0	0	0	0	0	0
491667	0	0	0	0	0	0
491671	0	0	0	0	0	0
491672	0	0	0	0	0	0
491681	102	49	51	61	55	48
491691	0	0	0	0	0	0
491692	0	0	0	0	0	0
491695	1	1	4	1	2	1
491696	0	0	0	0	0	0
491702	2	1	1	1	0	0
491709	1	0	0	0	0	1
491714	0	0	0	0	0	1
491721	1	0	0	0	0	0
491722	0	0	1	0	0	0
491724	0	0	0	0	0	0
491735	0	0	0	0	1	0
491741	0	0	1	0	0	0
491747	0	0	0	0	0	0
491750	0	0	0	0	0	0
491755	0	0	0	0	0	0
491759	0	0	0	0	0	0
491769	0	0	0	0	0	0
491783	0	0	0	0	0	0
491791	0	0	0	0	0	0
491793	0	0	0	0	0	0
491794	0	0	0	0	0	0
491799	0	0	0	0	0	0
491852	0	0	1	0	0	2
491853	0	0	0	0	0	0
491869	0	1	0	0	0	0
491882	0	0	0	0	0	0
491888	0	0	2	0	0	0
491910	152	105	120	95	132	156
491921	1	0	1	0	0	0
491922	1	0	1	0	0	1
491926	0	0	0	0	0	0
491945	0	0	0	0	0	0
491955	1	0	1	0	0	0
491963	0	0	0	0	0	0
491966	1	1	0	2	1	2
491969	0	0	0	0	0	0
491973	0	0	0	0	0	0
491980	0	0	0	0	0	0
491991	0	0	0	0	0	0
491992	57	33	45	39	36	40
491997	1	0	0	0	0	0
492002	0	0	0	0	0	0
492003	0	0	0	0	0	0
492007	1	1	0	0	0	2
492009	0	0	0	0	0	0
492015	0	0	0	0	0	0
492069	0	0	0	0	0	0
492074	0	0	0	0	0	0
492078	0	0	0	0	0	0
492141	0	0	0	0	0	0
492146	1	0	0	1	0	1
492149	0	0	0	0	1	0
492153	0	0	0	0	0	0
492183	0	0	0	0	0	0
492189	0	1	1	3	2	0
492192	1	0	0	0	0	0
492216	0	0	0	1	0	0
492222	0	0	0	0	0	0
492246	0	0	0	0	0	0
492267	0	0	0	0	0	0
492272	0	0	0	0	0	0
492293	0	0	0	0	0	0
492303	0	0	0	0	0	0
492332	5	1	0	1	2	1
492359	0	0	0	0	0	0
492366	0	0	0	0	0	0
492405	0	0	0	2	0	0
492448	0	0	0	0	0	0
492451	0	0	1	1	1	0
492471	1	0	1	0	0	0
492479	0	0	0	0	0	0
492502	0	0	0	0	0	0
492539	4	1	3	2	2	1
492557	0	0	0	0	0	0
492582	0	0	0	0	0	0
492584	0	1	0	0	0	0
492586	0	0	1	0	0	0
492592	0	0	0	0	0	0
492593	0	0	0	0	0	0
492614	0	0	0	0	0	0
492626	10	4	11	7	6	8
492630	0	0	0	0	0	0
492658	0	0	0	0	0	0
492679	0	0	0	0	0	0
492692	0	0	0	0	0	0
492694	1	0	0	0	1	0
492710	0	0	0	0	0	0
492727	0	0	0	0	0	0
492733	10	5	7	9	2	5
492777	0	0	0	0	0	0
492853	1	1	0	1	1	0
492854	0	0	0	0	0	0
492857	0	1	1	0	1	0
492867	0	0	0	0	0	0
492873	0	0	0	0	0	0
492878	0	0	0	0	0	0
492880	0	2	0	0	1	1
492896	0	0	0	0	0	0
492899	0	0	0	0	0	0
492906	2	0	0	0	0	0
492930	0	0	0	0	0	0
492937	0	0	0	0	0	0
492940	0	0	0	0	0	0
492948	0	0	0	0	0	0
492967	0	0	0	0	0	0
492970	0	0	0	0	0	0
492971	0	0	0	0	0	0
492978	1	3	1	2	2	3
492988	0	0	0	0	0	0
492994	0	0	0	0	0	0
493010	0	0	1	0	0	0
493020	1	0	1	1	1	3
493024	0	0	0	0	0	0
493032	0	0	0	0	0	0
493056	4	2	1	0	7	1
493059	0	0	0	0	0	0
493097	0	0	1	0	0	2
493100	2	0	3	0	0	0
493103	66	35	51	33	48	56
493107	39	29	50	30	35	48
493114	0	0	0	0	0	0
493129	0	0	0	0	0	0
493135	0	0	0	0	0	0
493153	0	0	0	0	0	0
493175	0	0	1	0	0	0
493198	0	0	0	0	0	0
493210	0	0	0	0	0	0
493228	0	0	0	0	0	0
493229	0	0	0	0	0	0
493236	0	2	1	0	0	0
493259	668	520	687	551	606	599
493267	0	0	0	0	0	0
493308	0	0	0	0	0	0
493348	17	10	17	11	8	12
493373	0	0	0	0	0	0
493378	0	0	0	1	0	0
493390	0	0	0	0	0	0
493407	10	8	9	10	5	5
493436	1	0	0	0	0	0
493442	0	0	0	0	0	1
493471	3	0	2	0	1	1
493474	0	0	0	0	0	0
493477	0	0	0	0	0	0
493482	0	0	0	0	0	0
493488	0	0	1	1	2	0
493497	0	0	0	0	0	0
493508	0	0	0	0	0	0
493509	0	1	0	0	0	0
493515	2	0	0	0	0	0
493517	0	0	0	0	0	0
493518	0	0	0	0	0	0
493521	1	1	0	0	0	1
493523	0	0	0	0	0	0
493545	0	0	0	0	0	0
493556	0	0	0	0	0	0
493560	0	0	0	0	0	0
493561	0	0	0	0	0	0
493569	0	0	0	0	0	0
493574	0	0	0	0	0	1
493596	0	0	0	0	0	0
493601	0	0	0	0	0	0
493604	0	0	0	0	0	0
493613	2	0	0	0	0	1
493633	0	0	0	1	0	0
493655	0	0	0	0	0	0
493678	1	1	0	0	0	0
493702	0	0	0	1	0	0
493703	0	0	1	0	0	0
493704	0	1	0	0	0	0
493722	0	0	0	0	0	0
493728	1	0	1	0	0	0
493739	0	0	1	1	1	0
493743	1	0	1	1	0	1
4938	1	0	0	1	0	1
493811	0	0	0	0	0	0
493851	0	0	0	0	0	0
493879	3	0	0	0	0	0
493884	0	0	0	0	0	0
493961	0	0	0	0	0	0
493966	5	4	3	3	7	5
49397	0	0	0	0	0	0
493985	0	0	0	0	0	0
493995	3	1	4	4	6	6
494004	0	0	0	0	0	0
494007	0	0	0	0	0	0
494010	0	0	0	0	1	0
494040	5	2	5	5	8	6
494056	0	0	0	0	0	0
494083	0	0	0	0	0	0
494086	0	0	0	0	0	0
494090	0	0	0	0	0	0
494098	0	0	0	0	0	0
494099	0	0	0	0	0	0
494130	1	0	0	0	0	0
494142	0	0	0	0	1	1
494143	0	0	0	0	1	0
494147	0	0	0	0	0	0
494157	0	0	0	0	0	0
494189	0	0	0	0	1	0
494193	0	0	0	0	0	0
494211	0	0	2	0	1	0
494212	0	0	0	0	0	1
494219	1	3	0	1	0	1
494229	0	0	0	0	0	0
494237	0	0	0	0	0	0
494240	0	0	0	0	0	0
494248	0	0	0	0	0	0
494258	0	0	0	0	0	0
494283	0	0	0	0	0	0
494291	4	1	3	1	2	0
494294	0	0	0	0	0	0
494307	0	0	0	0	0	0
494311	7	4	4	3	4	5
494326	0	0	0	0	0	0
49433	0	0	0	0	0	0
494345	0	0	0	0	0	0
494347	0	0	0	0	0	0
494362	0	0	0	0	0	0
494366	0	0	0	0	0	0
494382	0	0	0	0	0	0
494387	0	0	0	0	0	0
494391	0	0	0	0	0	0
494399	0	0	0	0	0	0
494430	0	0	0	0	0	0
494432	0	0	0	0	0	0
494436	0	0	0	0	0	0
494459	1	0	0	0	0	0
494473	0	1	1	0	0	0
494476	0	0	0	0	0	0
494479	0	0	0	0	0	0
494484	0	0	0	0	0	0
494490	0	0	0	0	0	0
494510	1	0	0	0	1	0
494528	0	0	0	0	0	0
494554	1	2	0	0	1	2
494555	0	1	1	1	1	0
494579	0	0	0	0	0	0
494581	0	0	0	0	0	0
494583	0	0	0	0	0	0
494587	11	3	7	8	5	11
494590	0	2	2	0	1	0
494600	0	0	0	0	0	0
494606	5	1	7	0	1	3
494610	0	0	0	0	0	0
494623	0	0	0	0	0	0
494638	28	32	30	29	24	30
494647	0	0	0	0	1	0
494659	0	0	0	0	0	0
494683	49	35	47	32	31	45
494684	1	0	1	0	1	0
494711	6	4	4	9	2	6
494719	0	0	0	0	0	0
494737	4	1	1	2	1	0
494746	3	0	0	2	1	1
494754	0	0	0	0	0	0
494755	0	0	0	0	0	0
494771	59	47	48	35	48	66
49478	31	15	22	18	20	20
494823	0	0	0	0	0	0
494824	0	0	0	0	0	0
494831	0	0	0	0	0	0
494834	3	3	1	1	1	1
494846	0	0	0	0	0	0
494881	0	0	0	0	0	0
494890	1	1	1	2	0	0
494892	0	0	0	0	0	0
494901	0	0	0	0	0	0
494910	0	0	0	0	0	0
494942	0	2	0	0	0	0
494970	0	0	0	0	0	0
494996	6	2	1	2	1	4
494998	3	1	3	5	3	4
495008	0	0	0	0	0	0
495013	0	0	0	0	0	0
495014	0	0	0	0	0	0
495030	0	0	0	0	0	0
495076	0	0	0	0	0	0
495119	0	0	0	0	0	0
495146	0	0	0	0	0	0
495154	12	8	9	7	11	7
495173	0	0	0	0	0	0
495174	0	0	0	0	0	0
495201	0	0	0	0	0	0
495206	0	0	0	0	0	0
495214	1	0	1	3	0	0
495215	1	0	0	1	0	0
495223	0	0	0	0	0	0
495251	0	0	0	0	0	0
495261	0	0	0	0	0	0
495309	0	0	0	0	0	0
495311	0	0	0	0	0	0
495320	0	0	0	0	0	0
495324	2	4	4	2	0	2
495334	4	2	3	2	3	8
495354	0	0	0	0	0	0
495368	0	0	0	0	0	0
495395	4	1	5	2	2	3
495405	0	0	0	0	0	0
495411	0	1	0	0	0	0
495422	0	1	0	0	0	0
495429	0	0	0	0	0	0
495432	0	0	0	0	0	0
495441	0	0	0	0	0	0
495443	0	0	0	0	0	0
495458	0	0	0	0	0	0
495465	0	0	0	1	0	0
495485	0	0	1	0	0	1
495488	0	0	1	0	0	0
495489	0	0	0	0	0	0
495495	0	0	0	0	0	0
495507	0	0	0	0	0	0
495515	1	0	0	1	1	0
495536	0	0	0	0	0	0
495545	0	0	0	0	0	0
495576	0	0	0	2	0	0
495581	0	0	1	0	0	0
495583	0	0	0	0	0	0
495587	0	0	0	0	0	0
495591	0	1	0	0	0	0
495594	0	0	3	0	0	0
495621	0	1	0	0	1	0
495668	0	0	0	0	0	0
495670	0	0	0	0	0	1
495683	0	1	1	1	0	1
495696	0	0	0	0	0	0
495714	2	1	3	2	1	2
495721	0	0	0	0	0	0
495735	0	0	0	0	0	0
495742	0	0	0	0	0	0
495757	0	0	0	1	0	0
495781	0	0	0	1	2	1
495808	0	0	0	0	0	0
495809	0	0	0	0	0	0
495814	3	0	0	3	4	0
495823	2	0	1	2	0	1
495839	0	0	0	0	1	0
495892	0	0	0	0	0	0
4959	0	0	0	0	0	0
495906	0	0	0	0	0	0
495937	0	0	1	1	0	0
495960	0	0	0	0	0	0
495963	0	0	0	0	0	0
495982	0	1	2	0	1	0
495998	0	0	0	0	0	0
496016	0	0	0	0	0	0
496032	27	23	20	24	25	32
496042	0	0	0	0	0	0
496047	0	0	0	0	0	0
496060	1	3	2	0	3	3
496071	4	5	2	4	6	3
496077	0	0	0	0	0	0
496089	0	0	3	0	0	0
496133	0	0	0	0	1	1
496140	0	0	0	0	0	0
496145	0	0	1	0	1	0
496151	0	0	0	0	0	0
496168	0	0	0	0	0	0
496198	0	0	0	0	0	0
496203	0	0	0	0	0	0
496225	0	0	0	0	0	0
496277	510	456	519	444	431	411
496284	0	0	0	0	0	0
496300	34	27	27	19	18	21
496333	9	7	11	10	5	8
496343	0	0	0	0	0	0
496350	0	0	0	0	0	0
496371	0	0	0	0	0	0
496404	0	0	0	0	0	0
496420	0	1	0	0	0	0
496424	0	1	0	0	0	1
