name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
937176	0	0	0	0	0	0
937204	0	0	1	0	0	0
937213	3	5	4	7	3	5
937227	0	0	0	0	0	0
937282	0	0	0	0	0	0
937292	0	0	0	0	0	0
937297	0	0	0	0	0	0
937328	0	0	0	0	0	0
937330	1	0	3	0	0	0
937404	0	0	0	0	0	0
937415	0	0	0	0	0	0
937444	2	3	3	2	2	5
937447	0	0	0	0	0	0
937456	0	0	0	0	0	0
937484	0	0	0	0	0	0
937486	0	0	0	0	0	0
937493	0	0	0	0	0	0
937495	0	0	0	0	0	0
937530	0	0	0	0	0	0
937533	0	0	0	0	0	0
937546	0	0	0	0	0	0
937597	0	0	0	0	0	0
937618	0	0	0	0	0	0
937621	0	1	0	0	0	0
937635	0	0	0	0	0	0
937638	1	0	2	0	0	0
937655	0	0	0	0	0	0
937699	42	15	14	9	21	27
937729	0	0	1	0	0	0
937730	0	0	0	0	0	0
937754	0	0	0	0	0	0
937758	0	0	0	0	0	0
937782	0	0	0	0	0	0
937808	0	0	0	0	0	0
937809	0	1	0	0	0	0
937834	0	0	0	0	0	0
937861	0	0	0	0	0	0
937873	1	0	2	2	0	2
937884	0	0	0	0	0	0
937893	0	0	0	0	0	0
937904	66	69	70	56	60	55
937923	2	3	3	4	3	2
937936	1	0	1	0	0	0
937944	1	0	1	0	0	0
937971	1	0	1	0	0	1
937982	0	1	0	0	0	0
9380	0	0	0	0	0	0
938007	0	0	0	0	0	0
938036	1	0	0	0	0	1
938043	0	0	0	0	0	0
938114	0	0	0	0	0	0
938129	0	0	0	0	0	0
938144	0	0	1	0	0	0
938152	0	0	0	0	0	0
938156	3	1	2	0	2	2
938183	0	1	0	2	0	0
938184	0	0	0	0	0	0
938185	0	0	0	0	0	0
938196	34	25	18	22	27	31
938211	0	0	0	0	0	0
938231	0	0	0	2	0	0
938260	3	2	4	5	1	1
938265	2	0	3	1	0	0
938267	0	0	0	0	0	0
938306	1	0	0	1	0	1
938312	0	0	0	0	0	1
938315	0	0	0	0	0	0
938322	10	11	6	10	10	13
938361	0	0	0	0	0	0
938382	0	0	0	0	0	0
938392	0	0	0	0	0	0
938408	0	0	0	0	0	0
938423	0	0	0	0	0	0
938457	0	0	0	0	0	0
938467	4	4	7	4	7	1
938469	0	0	0	0	0	0
938494	9	4	5	2	2	3
938523	93	54	63	41	29	53
938524	0	0	1	0	0	0
938525	0	0	0	0	0	0
938533	0	0	0	0	0	0
938542	0	0	1	0	0	0
938544	0	0	0	0	0	0
938560	2	2	1	0	0	0
938564	43	23	28	36	40	43
938580	11	6	11	2	1	1
938603	0	0	0	0	0	0
938609	0	0	0	0	0	0
938622	0	0	0	0	0	0
938624	0	0	0	0	0	0
938626	0	0	0	0	0	0
938642	0	0	0	0	0	0
938663	0	0	0	0	0	0
938693	1	0	0	0	0	0
938714	0	0	0	0	0	0
938723	0	0	0	0	0	0
938755	0	0	2	1	0	0
938757	0	0	0	0	0	0
938770	1	0	0	0	0	0
938794	0	0	0	0	0	0
938813	0	0	0	0	0	0
938817	0	0	0	0	0	0
938830	1	0	0	1	0	0
938832	2	0	0	0	0	0
938840	0	0	0	0	0	0
938842	5	4	5	1	0	1
938855	0	0	0	0	0	0
938864	0	1	3	0	0	0
938893	0	0	0	0	0	0
938902	0	0	0	0	0	0
938903	0	0	0	0	0	0
938934	0	0	0	0	0	0
938955	0	1	0	0	0	0
938961	0	0	0	0	0	0
938991	0	0	0	0	0	0
938998	0	0	0	0	0	0
939002	0	0	2	0	0	0
939031	0	0	0	0	0	0
939065	1	0	0	0	0	0
939079	0	0	0	0	0	0
939118	1	0	2	0	1	1
939130	254	179	498	410	18	13
939139	0	0	0	0	0	0
939146	0	0	0	0	0	0
939153	0	0	0	2	0	0
939172	0	0	0	0	0	0
939174	0	0	0	0	0	0
939183	0	0	0	0	0	0
939218	3	0	1	3	2	2
939330	9	9	7	10	12	13
939340	0	0	0	0	0	0
939371	2	2	0	0	1	0
939413	0	0	0	0	0	0
939415	0	0	0	0	0	0
939428	1	1	0	1	0	2
939441	7	1	3	2	0	1
939444	3	3	0	2	0	1
939493	0	0	0	0	0	0
939498	0	0	1	0	0	1
939505	0	0	0	1	0	0
939509	1	0	0	0	1	0
939512	0	1	0	0	1	0
939524	0	0	0	2	1	0
939604	0	0	3	0	0	0
939608	5	2	2	3	0	4
939639	0	0	0	0	0	0
939641	1	0	0	0	0	0
939645	0	0	0	0	0	0
939657	2	1	1	0	0	1
939672	0	0	0	0	0	0
939674	0	0	0	0	0	0
939677	0	0	0	0	0	0
939700	0	0	0	0	0	0
939708	21	19	15	12	14	22
939710	1	0	0	0	0	0
939783	0	0	0	0	0	0
939794	0	0	0	0	0	0
939798	0	0	0	0	0	0
939799	0	0	0	0	0	0
939831	0	0	0	0	0	0
939844	0	1	2	0	1	1
939847	0	0	0	0	0	0
939848	0	0	0	1	1	1
939876	2	2	1	2	2	2
939922	14	4	6	3	9	6
939929	0	0	0	0	0	0
939960	0	0	0	0	0	0
939978	0	0	0	0	0	0
940025	0	0	0	0	0	0
940032	0	0	0	0	0	0
940038	0	0	1	0	1	2
940048	4	2	6	3	1	2
940074	1	0	0	0	0	0
940088	0	0	0	1	0	0
940092	4	0	1	1	2	1
940106	1	1	2	0	1	1
940117	0	0	0	0	0	0
940127	0	1	0	3	0	0
940150	1	0	0	0	0	0
940179	0	0	0	0	0	0
940214	3	1	0	0	0	0
940243	0	0	0	0	0	0
940255	0	0	0	0	0	0
940262	0	0	0	0	0	0
940274	0	0	0	0	0	0
940310	0	0	0	0	0	0
940329	0	0	0	0	0	0
940352	0	0	1	0	0	1
940422	0	0	0	0	0	0
940428	0	0	1	0	0	0
940430	0	0	0	0	0	0
940450	0	2	0	0	0	0
940460	0	0	0	0	0	0
940462	3	0	0	0	0	0
940470	0	0	0	0	0	0
940486	0	0	0	1	0	0
94049	5	2	0	1	0	0
940497	0	0	0	0	0	0
940505	0	0	0	0	0	0
940508	0	0	1	1	1	0
940513	0	0	1	0	0	0
940516	0	0	0	0	1	0
940539	0	0	0	0	0	0
940656	0	0	0	0	0	0
940672	8	5	4	3	3	5
940704	0	0	0	0	0	0
940713	0	0	0	0	0	0
940715	0	0	0	0	0	1
940730	0	0	0	0	0	0
940733	12	9	3	10	6	9
940742	0	0	0	0	0	0
940837	15	12	11	6	15	17
940843	0	0	0	0	0	0
940848	0	0	0	0	0	0
940877	0	2	0	0	1	1
940883	0	0	0	0	0	0
940900	1507	1242	1375	1279	1525	1415
940920	0	0	0	0	0	0
940951	1	1	0	0	0	1
940958	0	0	0	0	0	0
940974	0	0	0	0	0	0
940981	0	0	0	0	0	0
941000	0	0	0	0	0	0
941004	0	0	0	0	0	0
941018	1	0	0	0	0	0
941030	2	0	0	0	0	0
941032	0	0	0	0	0	0
941052	0	0	0	0	0	0
941066	2	1	1	0	0	0
941074	0	0	0	0	0	0
941075	1	1	1	0	0	0
941077	0	0	0	0	0	0
941079	1	0	0	0	0	0
941092	0	0	0	0	0	0
941100	0	1	1	0	0	0
941110	0	0	0	0	0	0
941148	0	0	0	0	0	0
941149	0	0	0	0	0	0
941169	2	0	1	0	5	0
941177	3	0	0	0	0	0
941182	0	0	0	0	0	0
941198	0	0	0	0	0	0
941199	0	0	0	0	0	0
941203	0	0	1	0	1	0
941241	0	0	0	0	0	0
941251	1	0	1	0	0	0
941261	0	0	0	0	0	0
941269	1	2	0	0	0	1
941271	0	0	0	0	0	0
941277	2	1	2	0	0	2
941280	0	0	0	0	0	0
941286	1	1	0	0	0	0
941291	5	6	4	4	1	5
941329	0	0	0	0	0	0
941333	2	0	2	0	0	0
941368	143	127	144	199	94	155
941414	0	0	0	0	0	2
941433	0	0	0	0	0	0
941475	0	0	0	0	0	0
941513	2	0	1	1	0	0
941517	0	0	0	0	0	0
941527	0	1	0	0	0	0
941532	0	0	0	2	0	0
941558	0	1	0	1	0	0
941575	0	0	1	3	0	0
941590	0	0	0	0	0	0
941600	0	0	0	0	0	0
941628	0	0	0	0	0	1
941634	0	0	0	0	0	0
941639	0	0	2	0	0	0
941652	3	0	0	2	0	0
941674	0	0	0	0	1	0
941675	0	2	0	0	1	0
941678	0	1	2	1	2	2
941691	0	0	0	0	0	0
941704	0	0	0	0	0	0
941722	0	0	0	0	0	0
941766	0	0	0	0	0	0
941783	0	0	0	0	0	1
941799	3	1	3	4	6	3
941807	1	1	3	1	1	0
941817	0	0	0	0	0	0
941824	5	3	2	3	3	3
941832	0	0	0	0	0	0
941850	0	1	0	0	0	0
941862	1	2	1	3	2	1
941880	0	0	0	0	0	0
941885	0	0	0	0	0	0
941890	10	9	9	5	5	8
941905	0	0	0	0	0	0
941950	0	0	1	0	1	0
941975	2	1	0	1	1	3
941987	20	13	17	17	16	24
941989	1	1	0	2	0	0
941991	4	2	3	0	0	0
942003	0	0	0	0	0	0
942016	0	0	0	0	0	0
942020	0	0	0	1	0	0
942042	0	5	0	0	0	0
942049	3	2	2	0	2	0
942089	0	0	0	0	0	0
942090	0	0	2	2	0	5
942098	0	1	0	0	1	0
942114	5	6	1	2	3	7
942123	0	0	0	0	0	0
942139	0	0	0	0	0	0
942195	0	0	0	0	0	0
942211	1	0	3	0	1	0
942231	0	0	0	0	0	0
942239	0	0	0	0	0	0
942251	0	0	0	0	0	1
942265	0	0	0	0	0	0
942278	0	0	0	0	0	0
942283	0	0	0	0	0	0
942309	0	0	0	1	0	0
942324	0	0	0	0	0	0
942347	0	0	0	0	0	0
942363	0	0	0	0	0	1
942372	0	0	0	0	0	0
942395	0	0	0	0	0	0
942406	0	1	0	0	0	0
942409	0	2	0	0	0	0
942411	0	0	0	0	0	0
942413	0	0	0	0	0	0
942416	7	3	9	3	2	5
942480	0	0	1	0	0	0
942485	0	0	0	0	0	0
942489	0	0	0	0	0	0
942504	0	0	0	0	0	0
942524	0	0	0	0	0	0
942541	0	0	0	0	0	0
942547	3	2	1	2	0	0
942568	0	0	0	0	0	0
942576	0	0	0	0	0	0
942593	0	0	0	0	0	0
942597	0	0	0	0	0	0
942610	0	0	0	0	0	0
942621	0	0	0	0	0	0
942628	1	0	3	0	0	0
942633	0	0	0	0	0	0
942651	0	0	0	1	1	0
942724	0	0	0	0	0	0
942749	0	0	0	0	0	0
942759	10	6	16	5	6	8
942780	9	1	1	1	2	0
942856	0	1	0	0	1	0
942862	0	0	2	0	0	1
942890	0	2	0	0	0	0
942918	0	0	0	0	0	0
942942	0	0	0	0	0	0
942966	1	0	1	0	0	0
942975	0	0	0	0	0	0
942982	0	0	0	0	0	0
943014	1	0	0	0	0	1
943018	0	0	0	0	0	0
943021	32	14	11	11	15	12
943025	0	0	0	0	0	1
94305	0	1	0	0	0	0
943067	1	1	3	1	2	0
943096	0	0	0	0	0	1
943098	0	0	0	0	0	0
943111	6	1	1	2	1	5
943118	1	0	0	1	2	1
943119	1	4	3	0	1	0
943128	0	0	0	0	0	0
943129	0	0	0	0	0	0
943145	0	0	0	0	0	0
943154	0	0	0	0	0	0
943220	686	556	621	547	741	716
943228	0	0	0	0	0	0
943251	0	0	0	0	0	0
943333	0	0	0	0	0	0
943382	0	0	0	0	0	0
943454	0	0	0	0	0	0
943462	0	0	0	0	0	0
943465	0	0	0	0	0	0
943479	0	0	0	1	0	0
943508	0	0	0	0	0	0
943526	8	5	5	4	6	6
943536	0	0	0	0	0	0
943549	0	0	0	0	0	0
943563	0	0	0	0	0	1
943638	0	0	1	1	0	1
943642	12	10	9	4	7	9
943664	1	0	0	0	0	0
943685	0	0	0	0	0	0
943700	0	0	0	0	0	0
943703	0	0	0	0	0	1
943727	2	0	1	0	2	0
943738	0	0	0	0	0	0
943810	25	14	22	7	17	20
943860	0	0	0	0	0	0
943904	0	0	2	0	0	0
943918	0	0	0	0	0	0
943933	0	0	0	0	0	0
943935	0	0	0	0	0	0
943953	0	1	2	1	0	3
943956	0	0	0	0	0	0
943966	0	0	0	0	0	0
943977	0	0	2	0	1	0
943982	0	0	0	0	0	0
944011	0	0	0	0	0	0
944052	0	0	0	0	0	0
944059	1	0	0	0	2	0
944080	2	1	3	1	1	0
944084	2	1	4	1	0	6
944090	1	0	0	0	0	0
944110	0	0	0	0	0	0
944124	0	0	0	0	0	0
944126	0	0	0	0	0	0
944156	0	0	0	0	0	0
944165	3	0	0	1	0	0
944171	10	4	5	1	1	4
944176	0	0	0	0	0	0
944180	0	0	0	0	0	0
944187	0	0	0	0	0	0
944193	0	0	0	0	0	0
944202	0	0	1	0	0	0
944214	0	0	0	1	0	0
944220	0	0	0	0	0	0
944228	0	0	0	0	0	0
944241	0	0	0	2	0	0
944246	0	0	0	0	0	0
94425	2	1	0	3	0	0
944293	10	5	18	14	6	6
944315	0	0	0	0	0	0
944322	0	0	0	0	0	0
944335	1	0	0	0	0	0
944358	0	0	0	0	0	0
944384	0	1	0	0	0	1
944401	1	0	1	0	2	1
944431	1	2	0	0	0	0
944485	0	0	0	0	0	0
944497	3	0	1	3	0	2
944510	0	0	0	0	0	0
944516	2	2	0	2	0	0
944522	0	0	0	0	0	0
944615	27	23	19	15	17	18
944682	0	0	2	0	0	0
944697	0	0	0	0	0	0
944700	1	0	0	0	0	1
944722	0	1	0	0	0	1
944731	0	0	0	0	0	0
944758	0	0	1	0	0	0
944759	0	0	0	0	0	0
944761	0	1	0	0	0	1
944787	0	0	0	0	0	0
944827	0	0	0	0	0	0
944846	40	27	26	31	19	26
944850	0	1	0	0	0	0
944855	0	0	0	1	0	0
944890	0	0	0	0	0	0
944903	0	0	3	0	0	1
944906	0	0	2	1	0	0
944910	1	0	0	0	0	0
944912	0	0	0	0	0	0
944928	0	2	0	0	2	0
944942	0	0	0	0	0	0
944943	0	0	0	0	0	0
944970	0	0	1	2	0	0
944985	2	0	1	2	2	0
945011	0	0	0	0	0	0
945015	5	1	9	5	0	4
945019	0	1	0	0	0	0
945078	0	0	1	1	0	0
945079	0	1	0	1	0	0
945080	1	1	2	0	0	0
945096	0	0	0	0	0	0
945105	0	0	0	0	0	0
945145	0	0	1	0	0	0
945157	0	1	0	0	0	0
945161	0	0	0	0	0	0
945175	0	0	4	0	0	0
945177	0	0	0	0	0	0
945186	0	0	0	0	0	0
945213	0	0	0	0	0	0
945252	0	0	0	0	0	0
945301	0	0	0	0	0	0
945328	0	0	0	0	0	0
945371	1	0	1	1	0	1
945373	4	2	12	3	6	7
945384	2	0	0	0	0	0
945395	0	1	1	2	0	0
945423	0	2	0	0	0	0
945436	35	20	33	16	26	21
945447	0	0	1	0	0	0
945529	0	0	0	0	0	0
945537	0	0	0	0	0	0
945542	0	0	0	0	0	0
945569	0	0	0	0	0	0
945595	0	0	0	0	0	0
945600	1	2	2	2	2	1
945605	0	0	1	0	0	0
945636	0	0	0	0	0	0
945657	0	0	0	0	0	0
945675	0	0	0	0	0	0
945717	2	0	1	2	1	0
945724	0	0	1	0	0	0
945735	0	0	0	0	0	0
945737	0	1	0	0	0	0
945739	0	0	0	0	0	0
945751	3	1	2	1	3	3
945763	7	2	5	2	1	4
945774	5	0	1	2	0	1
945775	0	0	0	0	0	0
945778	0	0	0	0	0	0
945801	2	0	2	1	0	1
945829	0	0	0	0	0	0
945861	0	0	0	0	0	0
945870	0	0	0	0	0	0
945875	9	6	5	11	13	4
945897	0	0	0	0	0	0
945902	0	0	0	0	0	0
945911	1	1	0	0	1	0
945923	0	0	0	0	0	0
945944	0	0	1	0	0	0
945953	0	0	0	0	0	0
946023	0	0	0	0	0	0
946029	0	0	0	0	0	0
946047	0	0	0	0	0	0
946066	0	0	0	0	0	0
946094	0	0	0	0	0	0
946104	1	0	2	0	0	0
946122	0	0	0	0	0	0
946155	0	0	0	0	0	1
946178	2	2	3	1	1	3
946185	0	0	0	0	0	0
946196	0	0	0	0	0	0
946232	1	2	1	0	0	1
946268	0	0	1	0	0	0
946282	0	0	0	0	0	0
946289	0	2	0	0	1	0
946314	0	0	0	0	0	0
946321	0	0	0	0	0	0
946351	1	2	0	1	0	0
946352	0	0	0	0	0	0
946354	83	60	70	76	72	79
946367	1743	1464	1675	1427	1628	1486
946369	4	3	3	4	3	8
946375	0	0	0	0	0	0
946376	0	0	0	0	0	0
946384	0	1	0	0	0	1
946395	1	0	0	1	0	0
946407	1	1	0	0	0	0
946412	5	2	2	4	4	4
946424	0	0	0	0	0	0
946432	0	0	0	0	0	0
946466	0	2	0	0	0	0
946470	0	0	0	0	0	0
946479	0	0	2	0	0	0
946495	1	0	3	0	0	0
946519	0	0	0	0	0	0
946544	0	0	0	0	0	0
946572	0	0	0	0	0	0
946574	1	0	0	0	0	0
946631	0	0	0	0	0	0
946633	2	0	0	0	0	0
946656	41	31	37	33	36	33
946659	0	0	0	0	0	0
946668	0	1	1	0	0	0
946695	12	14	12	5	7	11
946700	11	10	6	9	17	11
946710	1	1	2	2	0	3
946711	0	0	0	0	0	0
946712	0	0	0	0	0	0
946735	0	0	0	0	0	0
946771	0	0	0	0	0	0
946775	0	0	1	0	0	0
946800	0	0	0	0	1	0
946833	0	0	0	0	0	0
946869	0	0	0	0	0	0
946874	0	0	0	0	0	0
946882	0	0	1	0	0	0
946896	0	0	0	0	0	0
9469	0	0	0	0	0	0
946926	0	0	1	0	0	0
946954	0	0	0	0	0	0
946978	0	0	0	0	0	0
947014	3	3	1	1	1	1
947017	0	0	0	0	0	0
947060	0	0	0	0	0	0
947073	1	0	0	0	0	0
947082	0	0	0	0	0	0
947106	1	0	0	0	0	0
947111	0	0	0	0	0	0
947155	0	0	0	0	0	0
947172	2	0	0	0	0	0
947176	2	1	0	0	0	0
947204	0	0	0	0	0	0
947220	0	0	0	0	0	0
947225	0	0	0	0	0	0
947243	0	0	1	0	0	0
947253	0	2	0	0	0	0
947280	0	1	1	0	0	0
947284	0	0	0	0	0	0
947309	0	1	2	1	1	0
947317	0	1	0	0	0	0
947341	0	0	0	0	0	0
947345	59	68	70	73	68	70
947369	0	0	0	0	0	0
947391	0	0	0	0	0	0
947395	0	0	0	0	0	0
947407	0	0	0	0	0	0
947452	0	0	0	0	0	0
947454	0	0	0	0	0	0
947478	4	3	0	3	3	1
947496	0	0	0	0	0	1
947507	0	0	0	0	0	0
947531	0	0	0	0	0	1
947545	0	0	0	0	0	0
947565	0	0	0	0	0	0
947585	0	1	0	0	0	0
947590	1	2	3	2	0	0
947605	0	0	0	0	0	0
947633	0	0	0	0	0	0
947634	1	1	1	0	0	0
947642	2	1	2	0	1	2
947666	0	0	0	0	0	0
947678	1	0	0	0	0	0
947740	0	0	0	0	0	0
947753	0	0	0	0	0	0
947754	0	0	3	4	0	0
947756	8	3	1	3	3	9
947768	2	0	2	1	0	1
947783	0	0	0	0	0	0
947790	0	0	0	0	0	0
947791	0	0	1	0	0	0
9478	0	0	0	0	0	0
947805	0	1	0	0	0	0
947839	2	1	1	2	0	1
947854	2	5	6	3	7	2
947905	0	0	0	0	0	0
947914	0	0	0	0	0	0
947916	2	4	2	2	3	5
947934	17	7	18	10	7	6
947948	0	0	0	0	0	0
947953	0	0	0	0	0	0
947964	0	0	0	0	0	0
947980	0	1	0	0	1	0
948008	0	0	0	0	0	0
948012	2	0	1	0	0	0
948095	0	0	0	0	0	0
948152	0	0	0	0	0	0
948155	0	0	0	0	0	0
948160	0	0	0	0	0	0
948166	18	10	8	5	3	11
948187	0	0	0	0	0	0
948193	0	0	0	0	0	0
948209	0	0	0	0	0	0
948217	0	0	0	0	0	0
948232	105	89	110	87	51	60
948240	0	0	0	0	0	0
948242	0	1	0	0	0	0
948282	1	0	0	0	0	0
948308	0	1	1	0	0	0
948335	0	0	0	0	0	0
948356	0	0	0	0	0	0
948379	0	0	0	0	0	0
948401	0	0	0	0	0	0
948405	0	0	0	0	0	0
948409	2	2	3	3	2	0
948427	0	1	0	0	0	0
948433	2	0	0	0	0	0
948462	0	0	1	0	0	0
948470	0	0	0	0	0	0
948511	2	2	1	1	0	0
948512	1	0	1	1	0	0
948524	0	0	0	0	0	0
948542	0	0	0	0	0	0
948597	0	0	0	0	0	1
948639	0	0	0	0	0	0
948640	0	0	1	1	1	0
948650	0	0	1	0	0	0
948688	0	0	0	0	0	0
948691	0	0	0	0	0	0
948707	0	0	0	0	0	0
948719	1	0	2	0	0	0
948751	0	0	0	0	0	0
948756	0	0	0	0	0	0
948761	0	0	0	0	0	0
948819	0	0	0	0	0	0
948824	39	31	29	31	36	24
948831	0	0	0	0	0	0
948845	0	0	0	0	0	0
948847	0	0	0	0	0	0
948863	0	0	0	0	0	0
948892	0	0	0	0	0	0
948935	0	0	1	0	0	0
948948	2	0	0	0	1	1
948963	0	0	0	0	0	0
948979	3	0	4	0	1	1
948992	0	0	0	0	0	0
949003	0	0	0	0	0	0
949018	0	0	0	0	0	0
949039	0	0	0	0	0	0
949043	0	0	0	0	0	0
949105	0	0	0	0	0	0
949109	9	5	6	8	7	3
949125	0	0	0	2	0	0
949140	1	1	1	1	1	0
949157	0	0	0	0	0	0
949175	0	0	0	0	0	0
949184	0	0	0	0	0	0
949185	0	0	0	0	0	0
949198	5	2	6	3	3	3
949223	0	0	0	0	0	0
949254	0	0	0	0	0	0
949257	0	0	0	0	0	1
949259	226	119	88	105	145	182
949294	0	0	1	0	0	0
949334	0	0	0	0	0	0
949345	0	0	0	0	0	0
949348	0	0	0	0	0	0
949350	0	0	0	0	0	0
949361	0	0	0	0	0	0
949386	0	0	0	0	0	0
949397	0	0	0	0	0	0
949404	0	0	0	0	0	0
949408	0	0	0	0	0	0
949414	0	0	0	0	0	0
949441	0	1	0	0	0	0
949488	2	0	1	1	1	1
949496	1	0	0	0	0	0
949502	0	0	0	0	0	0
949507	0	0	0	0	0	0
949530	0	0	0	0	0	0
949542	0	0	0	0	0	0
949545	5	3	3	5	1	5
949568	0	0	0	0	0	0
949569	0	0	0	0	0	0
949570	0	0	0	0	0	0
949595	0	0	1	0	0	0
949600	0	0	2	0	0	1
949610	4	4	3	2	4	3
949704	0	0	0	0	1	0
949709	0	0	0	0	0	0
949719	10	4	7	7	7	5
949724	16	2	5	8	7	8
949749	16	4	8	9	16	8
949793	4	0	3	0	0	0
949803	0	0	0	0	0	0
949804	64	52	56	47	51	60
949816	0	0	0	0	0	0
949826	0	0	1	0	0	0
949833	0	0	0	0	0	0
949866	1	0	0	0	0	0
949867	1	0	2	0	0	1
949932	0	0	0	0	0	0
949939	3	2	2	2	3	1
949948	0	0	2	1	1	0
949949	91	65	64	63	94	101
949959	2	1	2	0	4	1
949967	0	0	0	0	0	0
949978	1	5	2	3	2	2
949988	557	408	504	433	445	475
950021	0	0	0	0	0	0
950047	0	3	0	1	1	0
950074	0	0	0	0	0	0
950076	0	0	0	3	0	1
950106	0	0	0	0	0	0
950113	0	1	0	0	1	0
950125	0	0	0	0	0	0
950161	0	0	0	0	0	0
950172	0	0	0	0	0	0
950183	0	0	0	0	0	0
950185	55	56	71	44	55	48
950189	1	0	1	0	0	0
950203	27	17	17	14	16	19
950211	1	2	0	0	0	1
950247	0	0	0	0	0	0
950256	1	0	0	0	0	0
950297	1	0	0	0	0	0
950314	0	0	0	0	0	0
950329	0	1	1	0	0	0
950335	1	0	0	0	0	0
950343	0	1	0	0	1	0
950369	0	0	2	0	0	0
950377	0	0	0	0	0	0
950389	0	0	0	0	0	0
950407	0	0	0	0	0	0
950417	0	0	0	0	0	0
950442	0	0	0	0	0	0
950450	0	0	0	0	0	0
950453	0	0	3	1	0	0
950457	0	0	0	0	0	0
950470	0	0	0	2	0	1
950518	0	1	0	0	0	0
950541	0	0	0	0	1	0
950546	1	0	2	0	0	2
950549	0	0	0	0	0	0
950565	1	2	1	1	0	0
950584	0	0	0	0	0	0
950618	0	0	0	1	0	0
950634	2	0	2	2	1	1
950653	0	0	0	0	0	0
950731	0	0	3	0	0	0
950732	0	0	0	0	0	1
950738	1	0	0	0	0	0
950776	0	0	0	0	0	0
950802	27	14	20	18	23	17
950804	0	1	0	0	0	1
950822	3	2	2	0	1	2
950824	0	0	0	0	0	0
950845	0	0	0	2	0	0
950887	0	0	3	1	0	0
950905	0	0	0	0	0	0
950910	7	2	7	2	2	3
950913	0	2	1	0	2	0
950927	1	0	0	0	0	0
950930	0	1	0	0	0	0
950938	0	0	0	0	0	0
950947	0	0	1	0	0	0
950966	148	99	110	87	139	140
950975	3	1	8	6	0	2
950999	1	0	2	0	0	0
951009	0	1	0	0	0	0
951019	0	0	0	0	0	0
951036	0	0	0	0	0	0
951043	0	0	0	0	0	0
951053	1	0	0	0	0	0
951056	0	1	0	0	0	1
951058	0	0	0	0	0	0
951103	0	0	0	0	0	1
951109	0	0	0	0	0	0
951140	0	1	0	0	0	0
951182	0	0	0	1	1	0
951201	0	0	0	0	1	0
951205	5	2	0	0	0	0
951220	3	4	1	5	0	2
951244	0	0	0	0	0	0
951259	0	0	0	0	0	0
951290	0	0	0	0	0	0
951324	6	5	13	5	2	7
951329	264	245	292	243	282	227
951339	1	0	0	0	0	0
951349	0	0	0	0	0	0
951357	0	0	0	0	2	0
951376	0	0	0	0	0	0
951380	0	0	0	0	0	0
95139	0	0	0	0	0	0
951397	0	0	0	0	0	0
951403	0	0	0	0	0	0
951418	1	0	3	0	2	1
951427	0	0	0	0	0	0
951449	0	0	1	0	0	0
951459	0	0	0	0	0	0
951491	1	1	0	4	2	0
951496	0	0	0	0	0	0
951500	0	0	1	0	0	0
951502	0	0	0	0	1	0
951509	0	0	0	0	0	0
951532	7	3	7	2	0	1
951586	218	177	197	185	206	233
951656	1	1	3	0	1	0
951659	0	0	0	0	0	0
951679	0	0	0	0	0	0
951686	1	0	0	0	0	0
951691	0	0	0	0	0	0
951728	0	0	1	0	0	0
951750	0	1	0	0	0	0
951772	39	18	20	16	24	29
951807	0	0	1	0	0	1
951837	1	2	8	2	2	1
951942	6	4	5	1	3	8
951980	2	0	0	0	0	0
952020	0	0	0	0	0	1
952110	0	0	1	0	0	2
952132	0	0	0	0	0	0
952141	0	0	0	0	0	0
95222	0	0	0	0	0	0
952260	3	0	4	3	0	1
952458	0	0	0	0	0	0
952467	0	0	0	0	0	0
952508	0	0	0	0	0	0
952543	0	0	0	0	1	0
952554	3	1	1	0	0	0
952649	0	0	0	0	0	0
952737	0	0	0	2	0	0
952767	0	0	0	0	0	0
952771	6	1	0	0	0	0
952778	0	0	0	0	0	0
952797	0	0	0	0	0	0
952854	0	0	0	0	0	0
952934	8	6	10	8	10	5
952962	0	0	0	0	0	0
953001	4	3	2	5	4	5
953011	0	0	0	0	1	0
953205	0	0	0	0	0	0
953266	0	0	0	0	0	0
953278	1	0	1	0	0	1
953279	1	0	0	0	0	0
953318	0	1	1	0	0	1
953356	2	0	0	0	1	0
953437	0	0	0	0	0	0
953474	1	1	1	0	1	2
953501	0	0	0	0	0	0
953511	0	0	0	0	0	0
953534	3	1	0	1	2	2
953619	0	0	0	0	0	0
953651	15	11	18	6	4	14
953707	3	0	0	0	0	0
953743	1	0	0	1	3	1
953832	1	0	0	0	0	0
953837	4	2	3	0	1	0
953902	12	14	7	6	7	11
953911	0	0	0	0	0	0
953940	47	41	38	27	45	51
953945	0	0	0	0	0	0
953946	0	0	0	0	0	0
953963	4	1	1	4	4	2
954019	0	0	0	0	0	0
954079	0	0	0	0	0	0
954102	0	0	0	0	0	0
954110	0	0	0	0	0	0
954137	0	0	0	0	0	0
954157	0	0	0	1	0	0
954168	1	1	3	1	1	0
954171	1	0	1	0	0	0
954257	0	0	0	1	0	0
954266	0	0	3	0	1	0
954299	0	0	0	0	0	0
954369	0	0	0	0	0	0
954571	3	0	0	0	0	0
954678	0	0	0	2	0	0
954745	1002	810	805	821	826	799
954775	0	0	1	0	0	0
954856	1	0	0	0	0	0
954892	0	0	1	0	0	0
954911	1	0	0	0	1	0
