name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
209383	0	0	0	0	0	0
209385	0	0	0	0	0	0
209386	0	0	0	0	0	0
2093872	0	0	0	0	0	2
2093874	0	0	0	0	0	0
2093893	0	1	0	0	0	0
2093897	0	0	1	1	1	0
2093926	0	1	4	1	3	0
209395	0	0	0	0	0	0
209399	0	0	0	0	0	0
2093999	0	0	0	0	0	0
2094028	5	2	6	5	7	3
2094072	2	0	0	0	0	0
209408	0	0	0	0	0	0
2094118	0	0	0	0	0	0
2094136	0	0	0	0	0	0
2094157	35	14	20	20	21	14
2094189	2	1	4	5	1	3
2094198	2	0	0	1	1	0
2094219	1	0	2	0	0	1
209423	0	0	0	0	0	0
2094236	0	0	0	1	1	1
2094243	0	1	2	0	0	0
2094282	5	0	7	5	2	2
2094284	4	0	4	1	0	0
2094286	12	10	6	9	9	17
2094326	4	4	13	2	4	2
209438	0	0	0	0	0	0
2094427	0	1	1	1	1	0
2094431	0	0	0	0	0	0
2094433	0	0	1	0	0	0
2094483	0	0	0	0	0	0
2094505	0	0	0	0	0	0
2094513	16	6	14	18	12	18
2094539	1	0	0	0	1	1
209457	0	0	0	0	0	0
2094596	1	1	1	0	0	1
209466	0	0	0	0	0	0
2094679	12	2	4	7	2	8
209469	0	0	0	0	0	0
2094693	1	0	0	0	0	0
209470	0	0	0	0	0	0
2094705	1	1	1	1	1	1
2094713	3	0	4	0	1	1
209472	0	1	0	2	0	1
2094725	38	22	37	27	34	34
2094746	0	0	0	0	0	0
2094754	0	0	0	0	0	0
209476	0	0	0	0	0	0
209484	1	2	2	1	1	1
209485	0	0	0	0	0	0
2094857	4	2	2	0	1	2
2094860	0	0	0	0	0	0
2094871	5	3	11	4	6	9
2094895	1	0	2	1	4	1
2094899	2	0	1	2	0	2
209490	0	0	0	0	0	0
2094925	0	0	0	0	0	0
2094928	82	48	58	46	47	70
2094933	1	0	0	0	0	1
2094968	1	4	0	4	3	1
2094969	0	0	0	0	0	0
2094977	4	2	1	2	2	3
209500	0	0	0	0	0	0
2095035	0	2	0	0	0	0
209505	0	0	0	0	0	0
209508	1	0	0	0	0	0
2095117	0	0	0	0	0	0
2095118	0	0	0	0	0	0
2095126	13	10	14	10	15	17
2095129	4	3	1	4	0	2
209513	0	0	1	0	0	0
209515	0	0	1	0	0	0
2095164	9	13	9	7	5	6
2095208	0	0	0	0	0	0
209521	0	0	0	0	0	0
2095279	571	340	413	303	371	408
2095282	530	465	438	474	465	467
2095341	0	0	4	0	2	1
2095344	0	0	0	0	0	0
209535	0	0	0	0	0	0
209537	0	0	0	0	0	0
209542	0	0	0	0	0	0
2095428	0	1	1	0	0	0
2095436	775	919	915	893	819	816
2095464	956	829	897	935	925	949
209550	0	0	0	0	0	0
2095501	0	0	3	0	0	0
2095519	3	3	5	2	2	3
209558	0	0	0	0	0	0
2095583	1	1	3	2	1	1
209559	0	0	0	0	0	0
2095625	0	1	0	1	3	0
2095674	2	2	1	2	0	0
2095676	0	0	0	0	0	0
2095707	0	0	1	0	0	0
2095732	3	1	2	0	0	1
2095733	0	0	3	1	0	0
2095756	1	0	2	2	0	0
2095763	1	0	0	0	1	1
2095765	1139	1110	1291	1051	1276	1124
2095766	1	0	2	0	1	0
2095779	307	236	338	215	245	249
2095780	0	0	0	0	0	0
2095794	3	0	1	3	0	2
2095808	0	0	0	0	1	0
209582	0	0	0	0	0	0
209583	0	0	0	0	0	0
2095842	3	2	2	0	4	1
2095849	2	0	4	1	2	1
2095851	9	7	14	6	10	9
209586	0	0	0	0	0	0
2095863	148	93	184	87	78	71
209588	0	0	0	0	0	0
2095930	0	0	0	0	0	0
2095937	1	0	1	0	1	0
2095971	1	0	0	2	1	1
2095977	1	0	1	0	1	1
2095996	0	0	0	1	0	0
2096018	5	1	4	4	3	1
209603	0	0	0	0	0	0
209605	0	0	0	0	0	0
2096058	1	0	2	0	2	0
209606	0	0	0	0	0	0
2096067	2	4	5	1	1	2
2096069	4	0	1	0	1	2
209607	0	0	0	0	0	0
2096107	0	0	0	0	0	0
2096116	2	0	0	1	1	1
209612	0	0	0	0	0	0
2096127	0	0	0	0	0	0
2096141	0	1	2	0	1	0
2096190	3	0	1	1	0	1
2096202	0	0	0	0	0	0
2096211	4	1	3	1	0	2
2096226	0	0	1	0	0	1
209625	0	0	0	0	0	0
2096257	20	12	13	13	21	16
2096295	1	0	0	0	0	0
2096313	1	0	0	0	0	0
209633	0	0	0	0	0	0
2096339	0	0	0	0	1	1
209636	0	0	0	0	0	0
2096376	2	2	2	2	1	3
2096408	0	0	0	0	0	0
2096409	1	1	0	1	0	0
2096446	0	0	0	0	0	0
209646	0	0	0	0	0	0
2096525	2	2	1	2	0	2
209655	0	0	0	0	0	0
2096563	81	66	102	65	75	79
2096576	0	0	0	2	0	0
209664	0	0	0	0	0	0
2096640	29	21	28	25	17	23
2096661	5	6	2	4	1	4
2096692	7	2	5	4	5	2
2096696	0	0	0	0	0	0
2096763	1	1	1	2	0	0
2096768	0	0	0	0	0	0
2096770	3	1	1	0	0	0
2096788	1	0	0	0	0	0
2096817	0	0	0	0	0	0
209683	0	0	0	0	0	0
2096831	1	0	0	0	0	0
2096898	1	0	1	0	0	0
209691	0	0	0	0	0	0
2096918	3	4	3	1	1	1
209695	0	0	0	0	0	0
2096950	0	3	0	0	0	0
2096962	0	3	0	2	0	1
2097013	0	0	0	0	0	0
2097050	0	0	0	0	0	0
2097061	2	3	2	0	2	4
2097068	239	148	171	157	139	173
209707	0	0	0	1	1	0
2097076	1	0	0	0	0	0
209708	0	0	0	0	0	0
2097093	15	3	12	12	4	4
2097096	0	0	0	0	0	0
2097119	0	0	0	0	0	0
209715	0	0	0	0	0	0
209716	0	0	0	0	0	0
2097163	1	0	0	0	0	0
2097174	1	0	5	4	0	0
209719	0	0	0	0	0	0
2097205	2	2	1	0	2	1
2097219	41	48	63	47	41	50
209724	0	0	0	0	0	0
2097250	0	0	0	0	0	0
209726	0	0	0	0	0	0
209727	0	0	0	0	0	0
209728	0	0	0	0	0	0
2097280	1	0	0	0	0	0
209731	1	0	0	1	0	0
2097317	5	3	3	2	5	3
2097318	1	3	2	3	2	1
2097339	6	2	1	2	2	5
2097384	1	1	2	1	1	0
2097386	6	7	15	6	8	10
2097395	1	0	1	1	1	0
209740	0	0	0	0	0	0
2097417	0	0	0	0	0	0
2097427	0	0	0	0	0	0
2097434	1	0	0	1	1	2
2097455	1	2	0	0	0	0
209746	0	0	0	0	0	0
2097462	0	0	1	0	0	1
209751	0	0	0	0	0	0
209756	0	0	0	0	0	0
209765	0	0	0	0	0	0
2097686	0	0	1	0	0	0
2097689	0	0	0	0	0	0
2097694	1	0	0	1	0	2
2097723	0	0	0	0	0	0
2097724	0	0	0	0	0	1
209777	0	0	0	0	0	0
2097851	8	1	2	4	0	2
2097892	131	95	85	100	110	96
2097895	1	0	0	0	0	0
2097907	1	1	3	0	0	3
2097912	2	0	0	0	0	0
2097983	0	0	0	0	0	0
209803	0	0	0	0	0	0
209804	0	0	0	0	0	0
209806	0	0	0	0	0	0
2098073	5	0	1	1	2	0
2098074	0	0	0	0	1	0
2098084	76	50	50	52	65	61
2098096	0	0	3	1	1	1
209813	0	0	0	0	0	0
2098140	3	0	2	0	1	2
209815	0	0	0	0	0	0
2098157	0	0	0	0	0	1
2098195	4	0	0	2	0	0
2098225	1	0	1	1	0	0
209826	0	1	0	0	0	1
2098267	12	10	23	8	5	11
209828	0	0	0	0	0	0
2098283	3	6	8	6	3	4
2098292	0	0	0	0	0	0
209830	0	0	0	0	0	0
2098323	1	0	1	0	0	0
2098344	3	2	1	1	0	1
2098349	15	4	10	11	10	16
2098355	112	98	131	103	92	75
209843	0	0	0	0	0	0
2098461	0	0	0	0	0	0
2098462	2	2	5	1	1	0
209848	0	0	0	0	0	0
2098500	13	10	13	4	10	12
2098507	2	0	0	1	0	0
209852	0	0	0	0	0	0
209853	0	2	4	4	0	0
2098594	0	0	0	0	0	0
209861	0	0	0	0	0	0
2098623	0	0	0	0	0	0
2098624	2	1	2	1	0	1
209864	0	0	0	0	0	0
2098663	1127	1041	1226	946	1071	975
2098673	0	0	0	0	0	0
2098676	0	0	0	0	0	0
2098697	14	16	13	7	18	8
209870	0	0	0	0	0	0
2098731	2	0	0	2	0	1
209874	0	0	0	0	0	0
2098754	2	3	0	4	1	2
209877	0	0	0	0	0	0
2098800	0	0	0	0	0	0
2098801	1	2	2	0	1	4
209881	1	1	1	0	0	0
209887	0	0	0	0	0	0
2098883	27	27	29	26	17	24
2098913	1	0	0	1	0	0
2098919	0	0	2	0	1	1
2098923	1	0	1	0	0	0
209894	6	3	3	5	4	4
2098942	1	0	1	2	2	1
2098944	0	2	6	2	2	2
209896	0	0	0	0	0	0
2098964	2	0	0	2	0	0
2098983	4	2	4	2	3	3
2098986	0	0	0	0	0	1
2098988	23	13	19	16	13	8
2098992	7	7	6	1	3	4
2098998	1	0	0	3	0	0
2099004	3	1	0	3	0	0
2099009	3	2	2	2	0	0
2099048	4	2	1	2	6	2
2099058	13	16	19	15	15	13
2099059	2	0	0	0	1	1
209906	0	0	0	0	0	0
2099125	0	0	0	0	1	0
2099126	30	23	24	28	21	32
2099142	0	2	1	1	1	0
209915	0	0	0	0	0	0
2099158	3	1	1	0	3	1
209917	0	1	0	1	0	0
2099178	13	7	10	13	14	3
209918	1	7	2	2	4	1
2099187	1	0	0	0	0	2
2099194	0	2	4	1	1	1
209922	0	0	0	0	0	0
209925	0	0	0	0	0	0
2099317	2	0	1	0	0	0
2099344	113	62	72	85	69	71
2099368	1	0	2	0	1	0
2099405	54	45	47	37	42	50
209944	0	0	0	0	0	0
2099442	5	6	8	6	9	9
2099486	3	0	1	2	1	1
2099495	3	4	3	1	1	1
2099519	0	2	1	0	0	1
2099527	0	0	0	1	0	0
2099529	3	4	3	3	1	2
209953	0	0	0	0	0	0
2099532	1	2	1	1	5	6
2099538	12	7	4	8	4	7
2099553	0	0	0	0	0	0
2099560	7	3	4	8	3	1
2099563	0	0	0	0	0	0
209959	0	0	0	0	0	0
2099596	0	0	2	0	0	0
2099604	1	1	1	2	4	0
2099608	1	0	2	1	0	0
2099612	0	0	1	0	0	0
2099617	1	0	0	0	0	0
2099629	0	1	0	0	0	1
209964	0	1	0	0	0	0
209966	0	0	0	0	0	0
2099670	6	2	3	0	1	4
209968	0	0	0	0	0	1
2099691	2	0	0	0	1	0
2099699	0	0	0	0	0	0
2099707	3	0	1	1	4	3
2099717	0	0	1	0	0	0
2099721	0	0	0	0	0	0
2099743	2	0	0	1	0	1
2099745	55	30	38	42	40	50
209985	0	0	0	0	0	0
2099863	0	4	2	6	5	4
209988	0	0	0	0	0	0
2099892	5	2	3	6	3	4
2099904	0	0	0	0	0	0
2099907	2483	2577	2896	2393	2361	2265
2099918	1	0	0	2	1	0
2099926	1	0	4	2	2	2
2099954	0	0	0	0	1	0
2099960	5	2	4	5	7	6
2099973	1	0	1	0	0	0
2099975	0	1	0	0	0	1
209999	0	0	0	0	0	0
2099993	134	62	63	71	68	87
210000	5	5	9	17	3	3
2100002	2	3	8	4	0	6
210001	0	0	0	0	0	0
2100023	1	1	0	0	0	1
2100042	6	2	1	0	1	1
2100045	2	2	3	1	0	1
2100061	0	1	1	1	1	0
2100123	0	0	1	0	1	0
2100126	55	36	51	30	43	33
2100128	0	0	0	0	0	0
2100133	1	0	0	0	0	0
2100134	0	0	0	1	0	0
210014	0	0	0	0	0	0
2100159	0	0	0	0	0	0
2100206	9	5	3	2	8	1
2100232	0	1	0	1	0	0
2100252	1	0	2	1	3	2
2100282	12	4	7	6	3	4
2100297	1	1	0	0	1	1
2100321	0	0	0	0	0	0
2100347	3	1	6	0	0	1
2100394	0	0	1	0	0	0
210040	0	0	0	0	0	0
2100406	44	25	15	28	28	37
210051	0	0	0	0	0	0
2100522	2	0	1	2	0	1
2100535	13	9	12	14	11	12
2100541	16	10	18	19	11	20
2100545	0	0	0	1	0	0
2100576	1	0	0	2	1	2
2100589	1	1	1	1	0	0
2100623	0	0	0	0	0	0
2100631	0	0	2	2	1	0
2100637	5	6	6	9	7	10
2100689	8	3	4	2	4	0
2100705	110	55	71	67	84	86
2100718	2	1	1	1	1	1
2100732	0	0	0	0	0	0
2100768	1	0	0	1	0	0
2100777	3	2	0	0	2	1
2100824	6	5	3	3	1	1
210086	0	0	0	0	0	0
2100860	0	5	3	1	1	3
2100871	0	0	0	0	0	0
2100879	0	0	0	0	0	0
2100903	1	0	1	0	0	0
2100927	212	129	141	125	129	113
2100928	2	1	1	1	0	1
2100947	0	0	0	0	0	1
210096	0	0	0	0	0	0
2100967	149	92	103	119	106	100
2100998	20	11	8	11	14	11
2101004	2	2	1	0	2	2
2101016	6	7	4	3	1	5
2101062	9	8	3	2	6	4
2101079	1	0	1	0	0	0
2101124	1	0	0	1	2	0
210113	0	0	0	0	0	0
2101154	2	1	0	1	4	1
210117	1	1	1	2	0	2
2101188	2	0	0	0	0	1
2101199	0	0	2	0	0	0
210121	1	0	0	0	0	0
2101226	3	3	5	5	5	2
2101228	3095	2721	3181	3014	2862	2793
210123	1	2	1	1	2	1
2101237	73	58	70	45	78	51
2101281	7	2	3	7	8	3
2101282	10	8	11	5	4	7
2101287	2	3	1	1	1	0
2101336	0	0	0	0	0	0
210134	1	0	0	1	0	0
2101342	0	0	0	0	0	0
2101348	4	2	1	0	0	1
2101378	0	1	0	0	0	0
2101419	0	0	0	0	0	0
2101432	2	3	5	4	1	0
2101437	36	21	20	20	33	28
2101450	3	2	3	1	1	0
2101535	1	0	1	2	1	0
2101590	0	0	1	0	1	1
2101602	0	0	0	0	0	0
2101603	2	1	2	1	1	3
2101648	0	0	0	0	0	0
2101653	0	0	0	0	0	0
2101672	1	0	2	0	1	0
2101707	0	0	1	2	0	0
2101735	2	1	1	1	3	0
2101739	316	205	261	254	311	291
2101756	2	0	0	0	1	0
2101773	3	2	9	2	1	5
2101844	2	1	2	3	2	7
210187	0	0	0	0	0	0
2101931	0	1	0	1	0	0
2101932	0	0	0	0	0	0
2101969	0	1	1	1	1	0
2101974	443	355	424	356	434	425
210198	0	0	0	0	0	0
2101992	7	2	3	5	2	1
2102022	2	0	0	1	1	0
2102073	3	4	3	3	2	2
210208	0	0	0	0	0	0
2102112	400	316	369	349	400	374
2102138	4	3	4	2	1	3
2102154	0	0	0	0	0	0
2102166	3	3	4	3	0	3
2102177	3	1	1	0	0	0
2102182	0	0	0	1	0	0
2102199	0	0	0	0	0	0
2102220	0	1	2	0	0	1
2102267	0	0	1	0	0	0
2102284	0	0	0	0	0	0
2102297	33	20	34	25	31	25
2102309	1	1	0	0	0	2
2102378	0	0	0	0	0	0
2102411	2	3	0	2	0	0
2102427	0	0	0	0	0	0
2102437	1	1	1	2	0	0
2102453	1	0	1	0	1	0
2102463	0	1	0	0	1	0
2102468	1	0	1	1	0	3
2102481	0	3	3	1	3	0
2102485	6	6	3	5	12	2
2102559	0	0	0	0	0	0
210260	0	0	0	0	0	0
2102665	3	1	0	4	1	4
2102739	0	0	0	0	0	0
210276	13	6	8	1	7	11
2102804	2	1	0	1	0	1
2102827	0	0	0	0	0	0
2102829	9	5	7	9	9	4
2102835	35	19	26	21	23	21
2102851	0	0	0	0	0	0
210288	0	0	0	0	0	0
2102952	0	1	0	0	0	0
2102957	18	6	13	10	16	13
2102962	2	1	1	0	0	0
2103064	1	0	0	0	0	0
2103072	4	3	4	4	2	4
2103078	0	1	0	0	1	1
210309	0	0	0	0	0	0
2103110	7	4	5	1	4	0
2103122	9	3	3	9	5	8
2103123	10	5	18	5	11	5
2103127	0	0	0	1	1	0
2103133	10	2	6	6	2	6
2103296	1	1	1	0	1	0
2103342	2	0	0	0	0	0
210335	0	0	0	0	0	0
2103453	0	0	0	0	0	0
2103461	0	0	0	0	0	0
2103467	25	10	13	12	5	7
210349	0	0	0	0	0	0
210350	0	0	0	0	0	0
2103538	44	31	33	28	30	34
210354	1	0	0	0	0	0
210357	0	0	0	0	0	0
2103577	1	0	1	0	1	0
2103579	5	1	8	4	2	5
2103589	0	1	1	0	0	0
2103599	17	16	24	26	18	15
2103610	0	0	1	0	0	0
210362	0	0	0	0	0	0
2103663	3	3	2	1	3	7
2103677	0	0	0	0	0	0
2103682	1	0	2	4	0	1
2103684	0	2	0	1	0	0
2103721	40	31	30	36	44	34
2103826	33	27	37	21	21	24
2103850	1	0	0	1	0	0
2103862	4	6	3	1	1	3
2103886	0	0	0	0	0	0
2103904	0	0	1	0	0	0
2103910	1	2	6	2	1	0
2103913	6	1	4	2	1	0
2103915	1334	1016	1204	1043	1165	1119
2103937	2	0	2	0	2	2
2103939	38	13	17	23	18	11
210394	0	0	0	0	0	2
210400	0	0	0	0	0	0
2104010	1	2	0	1	0	0
210404	0	0	0	0	0	0
2104083	0	0	0	0	0	0
2104100	0	0	0	0	0	0
2104108	4	2	2	2	1	2
210411	0	0	0	0	0	0
2104147	0	0	0	0	0	0
2104153	29	11	13	16	15	15
2104165	3	2	3	6	2	2
2104167	1	0	4	4	0	5
2104176	0	0	0	0	0	0
210419	0	0	0	0	0	0
210426	0	0	0	0	0	0
2104296	1	1	3	1	2	2
2104330	1	0	0	1	3	1
210437	0	0	0	0	0	0
2104376	1	1	2	1	1	0
210441	7	7	9	6	6	4
2104448	0	0	0	0	0	0
2104451	2	0	1	1	1	1
210446	1	4	4	2	2	1
2104468	137	96	105	78	128	96
2104483	1	0	2	3	0	1
2104499	0	0	0	0	0	0
2104545	2	2	3	1	2	3
2104555	2	0	1	0	0	1
210456	0	0	0	0	0	0
2104561	1	0	1	3	0	2
2104567	197	118	146	122	154	146
210459	0	0	0	0	0	0
2104590	0	0	1	0	2	0
2104626	2	4	6	4	6	5
2104629	106	91	128	96	110	117
210464	0	0	0	0	0	0
2104674	132	97	119	83	97	114
2104712	7	3	3	1	2	1
2104735	6	1	0	4	1	3
2104736	2	0	2	0	1	0
210476	0	0	0	0	0	0
2104763	4522	4482	5117	4235	4342	4180
2104779	1	2	0	1	0	0
210479	0	0	0	0	0	0
2104798	1	3	3	2	1	0
210480	0	0	0	0	0	0
2104811	0	0	0	0	1	0
210482	0	0	1	0	0	0
210486	0	0	0	0	0	0
2104864	3	3	1	3	6	2
2104870	0	0	1	0	2	0
210489	14	6	11	8	4	10
2104908	1	0	0	0	0	0
2104911	5	5	2	1	1	2
210495	0	0	0	0	0	0
2104953	1580	1661	1679	1542	1710	1651
2104962	1	2	0	2	0	0
2105017	32	18	17	23	18	19
2105032	0	0	0	1	0	0
2105086	19	15	14	9	16	21
2105090	40	35	32	19	21	27
2105116	0	0	0	0	0	0
210513	0	0	0	0	0	0
2105155	1	0	0	0	0	0
2105161	118	72	88	78	64	95
210518	0	0	0	0	0	0
210519	1	0	1	0	0	2
210520	0	0	0	0	0	0
2105212	2	0	0	0	0	0
2105262	1	0	0	0	0	0
210527	0	0	0	0	0	0
2105276	0	0	0	0	0	0
2105287	0	1	0	0	0	0
2105296	0	0	0	0	0	0
2105302	5	6	2	3	3	2
210531	0	0	0	0	0	0
2105332	0	0	0	0	0	0
2105355	0	0	0	0	0	0
2105368	5	1	2	2	0	1
2105437	16	3	11	4	7	10
2105455	14	10	15	23	5	15
210546	0	1	0	0	0	0
2105472	74	41	16	34	40	55
2105495	554	471	442	433	474	485
210551	0	0	0	0	0	0
2105517	40	42	40	34	58	35
2105527	0	1	3	2	0	0
210555	0	0	0	0	0	0
2105582	13	1	4	6	5	4
2105598	1	2	2	0	2	1
2105608	0	0	0	0	0	0
210562	15	3	12	17	7	11
2105636	6	8	3	6	5	2
2105640	107	67	98	57	66	87
210565	7	2	8	5	5	20
210566	0	0	0	0	0	0
2105660	37	26	40	36	30	35
2105683	0	1	7	3	1	1
210570	0	0	0	0	0	0
2105736	0	0	0	0	0	0
210576	0	0	0	0	0	0
210577	0	0	0	0	0	0
210578	0	0	0	0	0	0
2105790	92	51	88	86	92	84
2105792	1	0	3	0	0	1
2105797	0	0	0	0	0	1
210581	0	0	0	0	0	0
2105818	1	0	1	0	0	0
210582	5	3	5	4	5	2
210585	0	0	0	0	1	1
2105894	106	65	88	82	79	96
210592	0	0	0	0	0	0
2105921	7	6	3	1	7	3
2105924	2	0	1	2	0	0
2105934	4	2	6	3	1	4
2105987	1	0	0	1	0	0
2106000	0	0	0	0	1	0
210601	0	0	0	0	0	0
210605	0	0	0	1	0	0
2106057	0	0	0	0	0	0
2106064	0	1	2	1	0	0
210610	1	0	1	0	0	1
210612	0	0	0	0	0	0
2106145	74	51	59	65	58	60
2106182	0	0	2	2	1	2
2106189	0	1	3	0	0	2
2106194	0	0	0	0	0	0
2106321	0	0	0	0	0	0
2106322	3	4	6	3	3	0
2106336	0	3	4	5	3	2
2106414	0	0	0	0	0	0
2106417	550	364	410	411	450	514
210645	0	0	0	0	0	0
210649	0	0	0	0	0	0
2106497	1	2	2	4	1	2
2106508	6	2	3	4	0	2
2106608	14	4	10	8	12	10
210661	0	0	0	0	0	0
2106637	8	5	7	9	8	8
2106662	7	3	3	2	3	2
210667	0	0	1	1	0	0
210668	0	0	0	0	0	0
2106706	15	7	7	11	7	5
2106707	0	1	1	0	1	1
2106795	0	0	0	0	0	0
2106824	2	0	2	1	1	0
2106895	0	0	0	0	0	0
2106899	162	113	136	151	178	147
2106904	29	26	21	24	19	25
2106918	599	478	568	500	525	542
2106950	0	0	0	0	0	0
210696	131	215	140	186	173	165
2107039	41	33	44	35	54	46
210704	0	0	0	0	0	0
2107050	1	3	2	3	1	7
2107051	0	0	0	0	0	0
210706	0	0	0	0	0	0
210707	0	0	0	0	0	0
2107088	12	9	24	18	13	7
2107101	2	1	0	1	0	0
2107116	0	2	0	2	0	1
2107131	0	0	0	0	0	0
210714	31	29	35	31	47	48
2107212	0	0	0	0	0	0
2107214	9	5	6	2	1	4
2107237	0	0	0	0	0	0
2107240	0	0	0	0	0	0
2107260	25	13	10	8	19	14
210736	0	0	1	0	3	1
2107386	5	3	1	1	0	0
2107445	1	2	3	3	1	3
2107447	0	0	0	0	0	0
2107458	14	5	6	8	12	7
2107642	1015	920	1072	891	823	850
2107680	0	0	0	0	0	0
2107700	1	1	0	0	0	1
2107715	0	0	0	0	0	0
2107727	1	0	1	0	0	0
210773	0	0	0	0	0	0
2107762	0	0	0	0	0	0
2107772	102	72	86	65	71	51
210781	0	1	0	0	0	1
2107815	0	0	0	0	0	0
2107844	0	0	0	1	0	0
2107864	0	0	0	0	0	0
2107868	1	0	0	2	1	0
210788	0	0	0	0	0	0
2107887	0	0	1	0	0	0
2107935	14	10	3	5	5	9
2107939	2	1	0	1	1	0
2107961	0	0	0	1	1	0
2108003	1	2	5	4	1	4
2108004	0	0	0	0	0	0
2108019	2	0	1	2	1	2
2108037	18	16	17	29	21	24
2108039	0	2	1	0	0	0
2108060	4	0	2	1	0	0
2108105	0	0	1	0	0	0
2108129	0	0	0	0	0	0
210815	3	5	4	3	1	2
210817	0	0	0	0	0	0
2108176	10	8	9	7	7	5
2108179	10	8	12	9	8	8
2108189	1	1	1	0	0	1
2108303	5	3	10	3	6	2
210838	0	0	0	0	0	0
210841	0	0	0	0	0	0
2108418	0	0	1	1	0	0
2108436	2	0	0	0	0	0
2108462	11	5	4	8	8	1
2108481	0	0	0	0	0	0
2108544	106	66	82	67	85	88
210856	0	0	0	0	0	0
2108675	0	0	0	0	0	0
2108678	1	2	1	1	0	0
210875	0	0	0	0	0	0
2108764	11	7	4	13	12	11
210878	0	0	0	0	0	0
210879	0	0	0	0	0	0
210881	0	0	0	0	0	0
2108827	8	3	8	6	3	5
2108837	281	218	215	236	265	289
210884	4	5	2	4	5	2
2108884	55	20	28	22	29	24
2108948	0	0	1	0	0	0
2108986	0	0	3	0	0	0
210899	0	0	0	0	0	0
2109003	2	0	1	0	0	3
2109005	1	0	0	0	0	0
2109017	1	0	1	0	1	0
210902	0	0	0	0	0	0
2109048	5	4	6	7	7	7
2109057	0	0	0	0	0	0
2109078	218	199	242	177	193	189
2109081	0	0	0	1	0	0
210909	0	0	0	0	0	0
210910	0	0	0	0	0	0
2109101	0	0	0	0	0	0
2109112	1	3	1	0	0	2
2109114	0	0	0	0	0	0
2109181	3	2	2	2	3	3
210919	0	0	0	0	0	0
2109196	0	0	0	0	0	0
210920	0	1	0	0	0	0
2109230	3	1	4	2	1	1
2109245	11	11	17	12	10	18
2109252	9	6	12	7	6	8
2109290	0	0	0	0	0	0
2109312	0	1	3	0	0	2
210933	1	3	3	3	1	3
2109342	5	3	4	2	3	6
210935	0	0	0	0	0	0
2109362	0	0	3	0	1	0
2109370	7	3	2	0	4	3
2109384	0	0	0	0	0	0
2109391	0	0	0	0	0	0
210940	0	0	1	1	1	0
2109414	2	2	3	0	2	2
210943	0	0	0	0	0	0
2109430	2	1	1	3	0	2
2109435	0	0	0	0	0	2
2109483	0	1	0	0	0	0
210953	1	1	1	1	0	0
2109547	0	0	0	0	0	0
2109563	0	0	0	0	0	0
2109578	8	2	3	0	3	2
2109641	0	0	0	0	0	0
2109669	0	0	0	0	0	0
2109671	1	2	3	2	1	1
2109689	0	0	4	1	0	3
210969	0	0	0	0	0	0
210970	0	0	0	0	0	0
210971	0	0	0	0	0	0
2109730	0	0	0	0	1	1
2109760	1	5	3	4	0	2
2109790	0	0	2	2	1	0
2109832	0	0	0	0	0	0
2109845	1	0	1	0	0	0
2109880	13	4	2	7	6	5
2109912	14	12	9	9	9	10
2109917	0	0	0	0	0	0
2109922	1	1	0	1	1	0
2109927	0	0	0	0	0	0
2109934	0	0	0	0	1	0
2109944	5	3	9	3	6	5
2109945	1	1	0	1	1	2
210998	0	0	0	0	0	0
2109981	0	0	0	0	0	0
2109994	1	0	1	0	0	0
2110009	4	5	6	4	6	2
211002	0	0	0	0	0	0
2110029	0	0	0	0	0	1
2110048	1	0	1	0	0	1
2110105	15	12	16	13	10	15
211013	0	0	0	0	0	0
211020	0	0	0	0	0	0
2110207	0	1	0	0	0	0
2110225	27	15	24	15	16	13
211025	0	0	0	0	0	0
2110268	0	0	2	1	0	1
2110276	2	2	4	3	4	0
211030	0	0	0	0	0	0
2110302	2	2	3	3	3	0
2110308	20	14	19	14	32	20
211031	0	0	0	0	0	0
2110314	0	0	0	0	0	0
211032	0	0	0	0	0	0
211035	0	0	0	0	0	0
2110357	1	0	2	0	0	2
2110380	0	0	0	0	0	0
2110395	0	0	0	0	0	0
2110407	1	0	1	0	0	0
2110446	0	1	1	1	0	1
2110461	0	1	1	0	1	0
211047	0	0	0	0	0	0
2110473	0	0	0	0	0	0
211048	0	0	0	0	0	0
2110487	2	4	1	0	2	0
211050	0	0	0	0	0	0
2110509	1	0	0	0	0	0
2110515	0	0	0	0	0	0
2110517	7	5	2	7	3	3
2110521	0	1	0	0	0	0
2110546	10	12	8	9	2	3
2110574	0	1	1	0	0	0
211061	0	0	1	0	0	0
2110630	2	0	1	1	0	0
211064	0	0	0	0	0	0
2110706	0	0	0	0	0	0
211073	0	0	0	0	0	0
211074	3	0	1	2	2	0
2110750	4	3	7	4	0	2
2110804	1	0	0	0	0	0
2110807	0	1	2	1	5	3
2110838	0	0	0	0	0	0
211084	0	0	0	0	0	0
2110862	6	3	0	0	1	1
2110863	3	0	0	0	0	2
2110909	155	63	66	77	99	91
211093	0	0	0	0	1	0
2110969	2	0	1	0	1	2
2110997	0	0	0	0	0	0
211102	0	1	1	2	0	1
2111040	54	46	59	51	52	46
211116	0	0	0	0	0	0
211117	10	4	8	2	3	4
2111180	51	49	34	30	36	34
2111196	1	1	1	0	0	1
2111231	0	1	2	0	0	1
211129	0	0	0	0	0	0
2111335	0	1	0	0	0	0
211134	0	0	0	0	0	0
2111345	5	2	4	2	4	3
