name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
746072	0	0	0	0	0	0
746082	0	0	0	0	0	0
746095	0	0	0	0	0	0
746100	0	0	0	0	0	0
746107	0	0	0	0	0	0
746118	0	0	0	0	0	0
746125	0	0	0	0	0	0
746127	0	0	0	0	0	0
746140	0	0	0	0	0	0
746144	0	0	0	0	0	1
746151	3	0	1	0	0	0
746155	0	1	0	0	0	0
746172	0	0	0	0	0	0
746173	0	0	0	0	0	0
746174	1	0	0	0	0	0
746186	0	0	0	0	0	0
746188	0	0	0	0	0	0
746189	1	0	0	1	0	0
746192	0	0	0	0	0	0
746193	0	0	0	0	0	0
746198	0	0	0	0	0	0
746199	0	0	0	0	0	0
746200	0	0	0	0	0	0
746201	0	0	0	0	0	0
746202	0	0	0	0	0	0
746205	0	0	0	0	0	0
746206	0	0	0	0	0	0
746207	0	0	0	0	0	0
746210	0	0	0	0	0	0
746211	0	0	0	0	0	0
746220	0	0	0	0	0	0
746229	0	0	0	0	0	0
746240	0	0	0	0	0	0
746246	0	0	0	0	0	0
746253	0	0	0	0	0	0
746256	0	0	0	0	0	0
746262	0	1	0	0	0	1
746269	0	0	0	0	0	0
746276	0	0	0	0	0	0
746277	0	0	0	0	0	0
746278	0	0	0	0	0	0
746286	0	0	0	0	0	0
746294	2	1	0	2	0	0
746296	0	0	0	0	0	0
746309	0	0	0	0	0	0
746311	0	0	0	0	0	0
746314	0	0	0	0	0	0
746322	0	0	0	0	0	0
746334	0	0	0	0	0	0
746341	0	0	0	0	0	0
746344	0	0	0	0	0	0
746359	0	0	0	0	0	0
746371	0	0	0	0	0	0
746372	0	0	0	0	0	0
746393	0	0	0	0	0	0
746394	0	0	0	0	0	0
746401	0	0	0	0	0	0
746402	0	0	0	0	0	0
746419	0	0	0	0	0	0
746424	0	0	0	0	0	0
746429	0	0	0	0	0	0
746440	0	0	0	0	0	0
746444	0	0	0	0	0	0
746448	0	0	0	0	0	0
746458	0	0	0	0	0	0
746472	0	0	0	0	0	0
746474	0	0	0	0	0	0
746485	0	0	0	0	0	0
746486	0	0	0	0	0	0
746489	0	0	0	0	0	0
746496	0	0	0	0	0	0
746497	0	0	0	0	0	0
746498	0	0	0	0	0	0
746506	0	0	0	0	0	0
746510	0	0	0	0	0	0
746511	0	0	0	0	0	0
746522	0	0	0	0	0	1
746536	2	1	1	2	1	0
746539	0	0	0	0	0	0
746548	0	0	0	0	0	0
746551	0	0	0	0	0	0
746554	0	0	0	0	0	0
746560	0	0	0	0	0	0
746561	0	0	5	1	0	0
746571	0	0	0	0	0	0
746573	0	0	0	0	0	0
746576	0	0	0	0	0	0
746577	0	0	0	0	0	0
746580	0	0	0	0	0	0
746581	0	0	0	0	0	0
746583	0	0	0	0	0	0
746605	0	0	0	0	0	0
746622	0	0	0	0	0	0
746628	0	0	0	0	0	0
746642	0	0	0	0	0	0
746643	0	0	0	0	0	0
746646	0	0	0	0	0	0
746663	0	0	0	0	0	0
746674	0	0	0	0	0	0
746683	0	0	0	0	0	0
746684	0	0	0	0	0	0
746685	0	0	0	0	0	0
746686	0	0	0	0	0	0
746687	0	0	0	0	0	0
746693	0	0	0	0	0	0
746701	1	1	0	2	0	0
746711	0	0	0	0	0	0
746714	0	0	0	0	0	0
746715	2	0	1	0	0	0
746719	0	0	0	0	0	0
746722	0	0	0	0	0	0
746733	0	0	0	0	0	0
746737	0	0	0	0	0	0
746742	0	0	0	0	0	0
746746	0	0	0	0	0	0
746754	0	0	0	0	0	0
746755	0	0	0	0	0	0
746759	0	0	0	0	0	0
746763	0	0	0	0	0	0
746773	0	0	0	0	0	0
746777	0	0	0	0	0	0
746789	0	0	0	0	0	0
746818	0	0	0	0	0	0
746823	0	0	0	0	0	0
746831	0	0	0	0	0	0
746840	0	0	0	0	0	0
746843	0	0	0	0	0	0
746850	0	0	0	0	0	0
746854	0	0	0	0	0	0
746863	0	0	0	0	0	0
746872	0	0	0	0	0	0
746876	0	0	0	0	0	0
746883	0	0	0	0	0	0
746884	0	0	0	0	0	0
746892	0	0	0	0	0	0
746903	0	0	0	0	0	0
746918	0	0	0	0	0	0
746923	0	0	0	0	0	0
746940	0	0	0	0	0	0
746943	0	0	0	0	0	0
746944	0	0	0	0	0	0
746974	0	0	0	0	0	0
746984	0	0	0	0	0	0
747000	0	0	0	0	0	0
747001	1	0	3	0	0	0
747003	0	0	0	0	0	0
747004	0	0	0	0	0	0
747007	0	0	0	0	0	0
747020	0	0	0	0	0	0
747027	0	0	0	0	0	0
747029	0	0	0	0	0	0
747030	0	0	0	0	0	0
747031	0	0	0	0	0	0
747032	0	0	0	0	0	0
747040	0	0	0	0	0	0
747044	0	0	0	0	0	0
747066	0	0	0	0	0	0
747079	0	0	0	0	0	0
747097	0	0	0	0	0	0
747098	1	1	1	0	0	0
747102	0	0	0	0	0	0
747109	0	0	0	1	0	0
747110	0	0	0	0	0	0
747116	0	1	0	0	0	0
747117	0	0	0	0	0	0
747118	14	9	8	7	9	9
747141	0	0	0	0	0	0
747143	12	3	4	2	3	7
747146	0	0	0	0	0	0
747148	0	0	0	0	0	0
747156	0	0	0	0	0	0
747162	0	0	0	0	0	0
747164	0	0	0	0	0	0
747186	0	0	0	0	0	0
747204	0	0	0	0	0	0
747210	0	0	0	0	0	0
747212	0	0	0	0	0	0
747217	0	0	0	0	0	0
747224	0	0	0	0	0	0
747230	0	0	0	0	0	0
747233	0	0	0	0	0	0
747237	0	0	0	0	0	0
747244	0	0	0	0	0	0
747263	0	0	0	0	0	0
747266	0	0	0	0	0	0
747270	0	0	0	0	0	0
747277	0	0	0	0	0	0
747292	0	0	0	0	0	0
747296	0	0	0	0	0	0
747302	0	0	0	0	0	0
747323	0	0	0	0	0	0
747324	0	0	0	0	0	0
747327	0	0	0	0	0	0
747336	0	0	0	0	0	0
747338	0	0	0	0	0	0
747339	0	0	0	0	0	0
747353	0	0	0	0	0	0
747354	0	1	0	1	0	0
747364	0	0	0	0	0	0
747370	0	0	0	0	0	0
747371	0	0	0	0	0	0
747377	0	0	0	0	0	0
747380	0	0	0	0	0	0
747384	0	0	0	0	0	0
747395	0	0	0	0	0	0
747408	0	0	0	0	0	0
747409	0	0	0	0	0	0
747410	0	0	0	0	0	0
747411	0	0	0	0	0	0
747418	10	12	11	7	6	8
747421	0	0	0	0	0	0
747423	0	0	0	0	0	0
747436	0	0	0	0	0	0
747446	0	0	0	0	0	0
747448	0	1	1	0	0	0
747460	0	0	0	0	0	0
747461	0	0	0	0	0	0
747474	0	0	0	0	1	0
747496	125	16	51	49	4	20
747501	0	0	0	0	0	0
747508	1	0	0	0	0	0
747509	0	0	0	0	0	0
747511	14	14	20	4	8	6
747515	0	0	0	0	0	0
747516	0	0	0	0	0	0
747520	0	0	0	0	0	0
747522	0	0	0	0	0	0
747523	6	2	2	0	3	1
747524	0	0	0	0	0	0
747530	0	0	0	0	0	0
747533	1	0	0	0	0	0
747534	0	0	0	0	0	0
747551	0	0	0	0	0	0
747560	0	0	0	0	0	0
747561	0	0	0	0	0	0
747562	0	0	0	0	0	0
747565	0	0	0	0	0	0
747567	0	0	0	0	0	0
747569	0	0	0	0	0	0
747574	0	0	0	0	0	0
747576	0	0	0	0	0	0
747589	0	0	0	0	0	0
747595	0	0	0	0	0	0
747596	0	0	0	0	0	0
747612	0	0	0	0	0	0
747616	2	0	1	0	1	0
747631	0	0	0	0	0	0
747638	0	0	0	0	0	0
747643	0	0	0	0	0	0
747654	0	0	0	0	0	0
747657	0	0	0	0	0	0
747658	1	2	0	2	2	5
747665	0	1	2	1	0	0
747679	0	0	0	0	0	0
747689	0	0	0	0	0	0
747695	0	0	0	3	0	0
747701	0	0	0	0	0	0
747713	84	54	57	74	68	49
747718	0	0	0	0	0	0
747733	0	0	0	0	0	0
747737	0	0	0	0	0	0
747759	0	0	0	0	0	0
747768	0	0	0	0	0	0
747770	0	0	0	0	0	0
747779	0	0	0	0	0	0
747797	0	0	0	0	0	0
747807	0	0	0	0	0	0
747814	0	0	0	0	0	1
747831	0	0	0	0	0	0
747832	0	0	0	0	0	0
747846	0	0	0	0	0	0
747847	0	0	0	0	0	0
747849	0	0	0	0	0	0
747852	0	0	1	1	1	1
747858	0	0	0	0	0	0
747864	0	1	0	0	0	0
747870	0	0	0	0	0	0
747872	0	0	0	0	0	0
747878	0	0	0	0	0	0
74788	0	0	0	0	0	0
747880	0	0	0	0	0	0
747899	0	0	0	0	0	0
747904	0	0	0	0	0	0
747906	0	0	0	0	0	0
747908	1	0	1	0	0	1
747915	0	0	0	0	0	0
747919	0	0	0	0	0	0
747921	0	0	0	0	0	0
747923	0	0	0	0	0	0
747945	0	0	0	0	0	0
747946	0	0	0	0	0	0
747972	0	0	0	0	0	0
747973	0	0	0	0	0	0
747980	0	0	0	0	0	0
747984	0	0	0	0	0	0
747988	0	0	0	0	0	0
747999	0	0	0	0	0	0
748010	0	0	0	0	0	0
748011	0	0	0	0	0	0
748024	0	0	0	0	0	0
748033	0	0	0	0	0	0
748034	0	0	0	0	0	0
748044	1	1	0	1	0	0
748058	0	0	0	0	0	0
748059	0	0	0	0	0	0
748070	0	0	0	0	0	0
748071	0	0	0	0	0	0
748073	0	0	0	0	0	0
748081	0	0	0	0	0	0
748085	0	0	0	0	0	0
748090	0	0	0	0	0	0
748094	0	0	0	0	0	0
748098	0	0	0	0	0	0
748102	0	0	0	0	0	1
748106	0	0	0	0	0	0
748107	0	0	0	0	0	0
748108	0	0	0	0	0	0
748116	0	0	0	0	0	0
748122	0	0	0	0	0	0
748123	0	0	0	0	0	0
748166	0	0	0	0	0	0
748169	0	0	0	0	0	0
748179	0	0	0	0	0	0
748188	0	0	0	0	0	0
748191	0	0	0	0	0	0
748195	0	0	0	0	0	0
748203	0	0	0	0	0	0
748204	0	0	0	0	0	0
748211	19	5	14	11	6	13
748213	0	0	0	0	0	0
748220	0	0	0	0	0	0
748228	0	0	0	0	0	0
748231	0	0	0	0	0	0
748234	0	0	0	0	0	0
748238	0	0	0	0	0	0
748241	0	0	0	0	0	0
748245	0	0	0	0	0	0
748247	0	0	0	0	0	0
748259	0	0	0	0	0	0
748268	0	0	0	0	0	0
748273	0	0	0	0	0	0
748297	0	0	0	0	0	0
748303	0	0	0	0	0	0
748304	0	0	0	0	0	0
748307	1	4	1	0	0	0
748310	0	0	0	0	0	0
748315	0	0	0	0	0	0
748321	0	0	0	0	0	0
748333	1	0	1	0	0	0
748341	0	0	0	0	0	0
748343	0	0	0	0	0	0
748350	0	0	0	0	0	0
748354	0	0	0	0	0	0
748359	0	0	0	0	0	0
748367	0	0	0	0	0	0
748369	0	0	0	0	0	0
748373	0	0	0	0	0	0
748383	0	0	0	0	0	0
748389	0	0	0	0	0	0
748390	0	0	0	0	0	0
748394	0	0	0	0	0	0
748395	0	0	0	0	0	0
748396	0	0	0	0	0	0
748407	0	0	0	0	0	0
748410	0	0	0	0	0	0
748417	0	0	0	0	0	0
748422	3	0	0	2	5	3
748429	0	0	0	0	0	0
748430	0	1	0	0	0	0
748436	0	0	0	0	0	0
748456	0	0	0	0	0	0
748457	0	0	0	0	0	0
748463	0	0	0	0	0	0
748472	0	0	0	0	0	0
748479	0	0	0	0	0	0
748482	0	0	0	0	0	0
748491	0	0	0	0	0	0
748496	0	0	0	0	0	0
748497	0	0	0	0	0	0
748499	0	0	0	0	0	0
748506	0	0	0	0	0	0
748507	0	0	0	0	0	0
748508	0	0	0	0	0	0
748512	0	0	0	0	0	0
748515	0	0	0	0	0	0
748522	1	0	2	0	0	1
748524	0	1	0	0	0	1
748527	0	0	2	1	2	2
748532	0	0	0	0	0	0
748540	3	1	2	2	6	2
748542	0	0	1	2	3	4
748552	0	0	0	1	0	0
748561	0	0	0	0	0	0
748584	0	0	0	0	0	0
748590	0	0	0	0	0	0
748592	0	0	0	0	0	0
748593	0	0	0	0	0	0
748595	0	0	0	0	0	0
748596	0	0	0	0	0	0
748599	0	0	0	0	0	0
748607	0	0	0	0	0	0
748619	0	0	0	0	0	0
748621	0	0	0	0	0	0
748622	0	0	0	0	0	0
748628	1	0	1	0	0	1
748630	0	0	0	0	0	0
748634	0	0	0	0	0	0
748644	0	0	0	0	0	0
748655	0	0	0	0	0	0
748663	0	0	0	0	0	0
748680	0	0	0	0	0	0
748681	0	0	0	0	0	0
748691	0	0	0	0	0	0
748694	0	0	0	0	0	0
748704	0	0	0	0	0	0
748712	0	0	0	0	0	0
748720	0	0	0	0	0	0
748724	0	0	0	0	0	0
748726	0	0	0	0	0	0
748731	0	0	0	1	0	0
748734	0	0	0	0	0	0
748738	0	0	0	0	0	0
748745	0	0	0	0	0	0
748759	0	0	0	0	0	0
748760	0	0	0	0	0	0
748770	0	0	0	0	0	0
748771	0	1	0	0	0	0
748772	0	0	0	0	0	0
748778	0	0	0	0	0	0
748779	14	3	9	7	3	4
748780	44	21	24	11	11	16
748781	0	0	0	0	0	0
748783	3	1	2	0	0	0
748786	0	0	0	0	0	0
748792	0	0	0	0	0	0
748798	0	0	0	0	0	0
748815	0	0	0	0	0	0
748820	0	0	0	0	0	0
748829	0	0	0	0	0	0
748847	0	0	0	0	0	0
748848	0	0	0	0	0	0
748862	0	0	0	0	0	0
748866	0	0	0	0	0	0
748870	0	0	0	0	0	0
748878	0	0	0	0	0	0
74888	0	0	0	0	0	0
748880	0	0	0	0	0	0
748882	0	0	0	0	0	0
748896	0	0	0	0	0	0
748902	0	0	0	0	0	0
748905	0	0	0	0	0	0
748911	0	0	0	0	0	0
748912	2	2	4	2	1	2
748916	0	0	0	0	0	0
748926	0	0	0	0	0	0
748929	0	0	0	0	0	0
748930	0	0	0	0	0	0
748939	0	0	0	0	0	0
748944	0	0	0	0	0	0
748947	0	0	0	0	0	0
748948	0	0	0	0	0	0
748960	0	0	0	0	0	0
748962	0	0	0	0	0	0
748963	0	0	0	0	0	0
748983	0	0	0	0	0	0
748989	0	0	0	0	0	0
749003	0	0	0	0	0	0
749007	1	0	0	0	0	0
749013	0	0	0	1	0	0
749016	0	0	0	0	0	0
749019	0	0	0	0	0	0
749023	0	0	0	0	0	0
749025	0	0	0	0	0	0
749026	0	0	0	0	0	0
749027	0	0	0	0	0	0
749031	0	0	0	0	0	0
749032	0	0	0	0	0	0
749045	0	0	0	0	0	0
749048	0	0	0	0	0	0
749049	0	0	0	0	0	0
749063	0	0	0	0	0	0
749065	0	0	0	0	0	0
749067	2	0	0	0	0	0
749068	0	2	0	0	0	0
749071	0	0	0	0	0	0
749076	0	0	0	0	0	0
749087	0	0	0	1	0	0
749089	0	0	0	0	0	0
749091	0	0	0	0	0	0
749095	0	0	0	0	0	0
749096	0	0	0	0	0	0
749103	0	0	0	0	0	0
749104	0	0	0	0	0	0
749106	0	0	0	0	0	0
749107	0	0	0	0	0	0
749108	0	0	0	0	0	0
749126	1	0	0	0	0	0
749134	0	0	0	0	0	0
749136	0	0	0	0	0	0
749142	0	0	0	0	0	0
749143	0	0	0	0	0	0
749149	0	0	0	0	0	0
749159	0	0	0	0	0	0
749164	0	0	0	0	0	0
749194	0	0	0	0	0	0
749196	0	0	0	0	0	0
749197	0	0	0	0	0	0
749203	0	0	0	0	0	0
749205	0	0	0	0	0	0
749210	0	0	0	0	0	0
749229	0	0	0	0	0	0
749238	0	0	0	0	0	0
749239	0	0	0	0	0	0
749245	0	0	0	0	0	0
749252	0	0	0	0	0	0
749253	0	0	0	0	0	0
749258	0	0	0	0	0	0
749259	0	0	0	0	0	0
749263	0	0	0	0	0	0
749264	0	0	0	0	0	0
749270	0	0	0	0	0	0
749275	0	0	0	0	0	0
749282	0	0	0	0	0	0
749286	0	0	0	0	0	0
749292	0	0	0	0	0	0
749296	0	0	0	0	0	0
749297	0	0	0	0	0	0
749306	0	0	0	0	0	0
749322	0	0	0	0	0	0
749326	0	0	0	0	0	0
749327	0	0	0	0	0	0
749328	0	0	0	0	0	0
749330	0	0	0	0	0	0
749332	0	0	0	0	1	0
749340	0	0	0	0	0	0
749341	0	0	0	0	0	0
749343	0	0	0	0	0	0
749376	1	0	0	0	0	0
749417	12	7	5	6	9	9
749420	1	0	0	0	0	0
749435	0	0	0	0	0	0
749436	0	0	0	0	0	0
749439	0	0	0	0	0	0
749441	0	0	0	0	0	0
749442	0	0	0	0	0	0
749446	0	1	2	2	0	0
749457	0	0	0	0	0	0
749460	0	0	0	0	0	0
749461	0	0	0	0	0	0
749480	0	0	0	0	0	0
749525	0	0	1	0	0	0
749530	0	0	0	0	0	0
749551	0	0	0	0	0	0
749557	0	0	0	0	0	0
749567	0	0	0	0	0	0
749573	0	0	0	0	0	0
749575	0	0	0	0	0	0
749579	0	0	0	0	0	0
749580	0	0	0	0	0	0
749583	0	0	0	0	0	0
749586	0	0	0	0	0	0
749587	0	0	0	0	0	0
749588	0	0	0	0	0	0
749591	0	0	0	0	0	0
749592	0	0	0	0	0	0
749593	0	0	0	0	0	0
749594	0	0	0	0	0	0
749600	1	0	1	0	0	0
749602	1	0	0	0	0	0
749611	2	3	2	2	1	2
749613	0	0	0	0	0	0
749614	0	0	0	0	0	0
749615	0	0	0	0	0	0
749618	2	0	0	1	1	0
749622	0	0	0	0	0	0
749624	0	0	0	0	0	0
749626	0	0	0	0	0	0
749627	0	0	0	0	0	0
749631	0	0	0	0	0	0
749640	0	0	0	0	0	0
749646	0	0	0	0	0	0
749651	0	0	0	0	0	0
749667	0	0	0	0	0	0
749671	0	0	0	0	0	0
749679	0	0	0	0	0	0
749688	0	0	0	0	0	0
749702	0	0	0	0	0	0
749703	0	0	0	0	0	0
749705	0	0	0	0	0	0
749706	0	0	0	0	0	0
749708	0	0	0	0	0	0
749712	0	0	0	0	0	0
749713	0	0	0	0	0	0
749714	1	0	1	0	0	1
749721	0	0	0	0	0	0
749736	0	0	0	0	0	0
749737	14	2	2	11	6	10
749752	0	0	0	0	0	0
749764	0	0	0	1	0	0
749774	0	0	0	0	0	0
749775	0	0	0	0	0	0
749779	0	0	0	0	0	0
749780	0	0	0	0	0	0
749781	0	0	0	0	0	0
749782	0	0	0	0	0	0
749783	0	0	0	0	0	0
749792	0	0	0	0	0	0
749799	0	0	0	0	0	0
749803	0	0	0	0	0	0
749809	0	0	0	0	0	0
749816	0	0	0	0	0	0
749818	1	0	0	0	0	0
749823	0	0	0	0	0	0
749832	0	0	0	0	0	0
749840	0	0	0	0	0	0
749845	0	0	0	0	0	0
749847	0	0	0	0	0	0
749849	0	0	0	0	0	0
749853	0	0	0	0	0	0
749854	0	0	0	0	0	0
749875	0	0	0	0	0	0
749881	0	0	0	0	0	0
749905	0	0	0	0	0	0
749909	0	0	0	0	0	0
749921	0	0	0	0	0	0
749932	2	3	3	6	2	4
749934	0	0	0	0	0	0
749937	0	0	0	0	0	0
749947	0	0	0	0	0	0
749950	0	0	0	0	0	0
749973	0	0	1	0	0	0
749977	0	0	0	0	0	0
749992	0	0	0	0	0	0
749997	0	0	0	0	0	0
749998	0	0	0	0	0	0
750023	0	0	0	0	0	0
750026	0	0	0	1	0	0
750027	0	0	0	0	0	0
750030	0	0	0	0	0	0
750032	0	0	0	0	0	0
750044	0	0	0	0	0	0
750046	0	0	0	0	0	0
750055	0	0	0	0	0	0
750058	0	0	0	0	1	0
750064	0	0	0	0	0	0
750091	0	0	0	0	0	0
750100	3	0	0	2	0	1
750101	0	0	1	0	0	0
750106	0	0	0	0	0	0
750140	0	0	0	0	0	0
750151	0	0	0	0	0	0
750168	0	0	0	0	0	0
750169	0	0	0	0	0	0
750180	0	0	0	0	1	0
750195	0	0	0	0	0	0
750218	0	0	0	0	0	0
750221	0	0	0	0	0	0
750223	0	0	0	0	0	0
750227	0	0	0	0	0	0
750231	40	32	30	26	23	27
750234	0	0	0	0	0	0
750237	1	0	0	0	0	0
750238	0	0	0	0	0	0
750252	0	0	0	0	0	0
750262	0	0	0	0	0	0
750265	0	0	0	0	0	0
750270	0	0	0	0	0	0
750278	0	0	0	0	0	0
750284	0	0	0	0	0	0
750288	0	0	0	0	0	0
750292	0	0	1	1	0	0
750301	0	0	0	0	0	0
750314	0	0	0	0	0	0
750335	0	0	0	0	0	0
750342	0	0	0	0	1	0
750345	0	0	0	0	0	0
750348	28	21	23	22	30	21
750361	0	0	0	0	0	0
750362	0	0	0	0	0	0
750364	0	0	0	0	0	0
750369	0	0	0	0	0	0
750383	0	0	0	0	0	0
750399	0	0	0	0	0	0
750401	0	0	0	0	0	0
750406	0	0	0	0	0	0
750421	0	0	0	0	0	0
750422	0	0	0	0	0	0
750423	0	0	0	0	0	0
750427	0	0	0	0	0	0
750438	0	0	0	0	0	0
750447	0	0	0	0	0	0
750467	0	0	0	0	0	0
750473	0	0	0	0	0	0
750474	0	0	0	0	0	0
750485	0	0	0	0	0	1
750490	0	0	0	0	0	0
750500	0	0	0	0	0	0
750524	0	0	0	0	0	0
750534	0	0	0	0	0	0
750535	0	0	0	0	0	0
750539	0	0	0	0	0	0
750540	0	0	0	0	0	0
750541	3	0	1	1	0	0
750548	0	0	0	0	0	0
750549	0	0	0	0	0	0
750562	0	0	0	0	0	0
750567	0	0	0	0	0	0
750571	0	0	0	0	0	0
750574	0	0	0	0	0	0
750577	0	0	0	0	0	0
750592	0	0	0	0	0	0
750619	0	0	0	0	0	0
750622	0	0	0	0	0	0
750629	0	0	0	0	0	0
750634	0	0	0	0	0	0
750638	0	0	0	0	0	0
750646	0	0	0	0	0	0
750650	0	0	0	0	0	0
750655	0	0	0	0	0	0
750663	0	0	0	0	0	0
750665	0	0	0	0	0	0
750667	0	0	0	0	0	0
750675	0	0	0	0	0	0
750676	0	0	0	0	0	0
750678	0	0	0	0	0	0
750692	0	0	0	0	0	0
750694	0	0	0	0	0	1
750695	0	0	0	0	0	0
750699	0	0	0	0	0	0
750701	1	0	0	1	1	1
750709	0	0	0	0	0	0
750729	0	0	0	0	0	0
750754	0	0	0	0	0	0
750767	1	3	2	2	1	3
750775	1	0	0	0	0	0
750782	0	0	0	0	0	0
750784	0	0	0	0	0	0
750787	0	0	3	0	1	0
750807	0	0	0	0	0	0
750813	0	0	0	0	0	0
750820	0	0	0	0	0	0
750821	0	0	0	0	0	0
750824	0	0	0	0	0	0
750830	0	0	0	0	0	0
750838	0	0	0	0	0	0
750839	0	0	0	0	0	0
750842	0	0	0	0	0	0
750844	0	0	0	0	0	0
750845	0	0	0	0	0	0
750847	0	0	0	0	0	0
750849	0	0	0	0	0	0
750855	0	0	0	0	0	0
750869	0	0	0	0	0	0
750870	0	0	0	0	0	0
750883	0	0	0	0	0	0
750888	0	0	0	0	0	0
750892	0	0	0	0	0	0
750909	0	0	0	0	0	0
750910	0	0	0	0	0	0
750912	0	0	0	0	0	0
750931	0	0	0	0	0	0
750937	0	0	0	0	0	0
750940	0	0	0	0	0	0
750943	0	0	0	0	0	0
750948	0	0	0	0	0	0
750959	0	1	0	0	0	0
750960	0	0	0	0	0	0
750962	0	0	0	0	0	0
750972	0	0	0	0	0	0
750977	0	0	0	0	0	0
750980	0	0	0	0	0	0
750991	0	0	0	0	0	0
751009	1	1	1	1	0	0
751025	0	0	0	0	0	0
751026	0	0	0	0	0	0
751030	0	0	0	0	0	0
751052	0	0	0	0	1	0
751061	0	0	0	0	0	0
751063	0	0	0	0	0	0
751068	0	0	0	0	0	0
751070	0	0	0	0	0	0
751073	0	0	0	0	0	0
751079	0	0	0	0	0	0
751084	0	0	0	0	0	0
751085	0	0	0	0	0	0
751086	0	0	0	0	0	0
751089	0	0	0	0	0	0
751092	0	0	0	0	0	0
751096	0	0	0	0	0	0
751097	0	0	0	1	0	0
751098	0	0	0	0	0	0
751099	0	0	0	0	0	0
751104	0	0	0	0	0	0
751117	0	0	0	0	0	0
751119	0	0	0	0	0	0
751122	0	0	0	0	0	0
751139	0	0	0	0	0	0
751140	0	0	0	0	0	0
751144	0	0	1	0	0	0
751148	0	0	0	0	0	0
751160	0	0	0	0	0	0
751177	0	0	0	0	0	0
751181	0	0	0	0	0	0
751189	0	0	0	0	0	0
751193	1	0	0	0	0	0
751195	0	0	0	0	0	0
751198	0	0	0	0	0	0
751199	0	0	0	0	0	0
751207	0	0	0	0	0	0
751213	0	0	0	0	0	0
751218	0	0	0	0	0	0
751230	0	1	0	1	0	0
751243	0	0	0	0	0	0
751247	0	0	0	0	0	0
751248	0	0	0	0	0	0
751251	0	0	0	0	0	0
751259	0	0	0	0	0	0
751278	0	0	0	0	0	0
751283	0	0	0	0	0	0
751294	0	0	0	0	0	0
751296	61	33	73	55	56	70
751299	0	0	0	0	0	0
751301	0	0	0	0	0	0
751319	0	0	0	0	0	0
751323	0	0	0	0	1	0
751324	0	0	0	0	0	0
751326	0	0	0	0	0	0
751338	0	0	0	0	0	0
751354	0	0	0	0	0	0
751356	0	0	0	0	0	0
751360	0	0	0	0	0	0
751376	0	0	0	0	0	0
751381	0	0	0	0	0	0
751390	0	0	0	0	0	0
751402	0	0	0	0	0	0
751403	0	0	0	0	0	0
751406	0	0	0	0	0	0
751409	0	0	0	0	0	0
751419	0	0	0	0	0	0
751421	0	0	0	0	0	0
751425	0	0	0	0	0	0
751428	0	0	0	0	0	0
751462	3	2	1	0	2	1
751478	0	0	0	0	0	0
751479	0	0	0	0	0	0
751480	0	0	0	0	0	0
751482	0	0	0	0	0	0
751507	0	0	0	0	0	0
751513	0	0	0	0	0	0
751516	0	0	0	0	0	0
751522	0	0	0	0	0	0
751529	0	0	0	0	0	0
751538	0	0	0	0	0	0
751549	0	0	0	0	0	0
751550	0	0	0	0	0	0
751568	0	0	0	0	0	0
751569	0	0	0	0	0	0
751570	0	0	0	0	0	0
751580	0	0	0	0	0	0
751581	0	0	0	0	0	0
751582	0	0	0	0	0	0
751584	0	0	0	0	0	0
751585	0	0	0	0	0	0
751587	0	0	0	0	0	0
751591	0	0	0	0	0	0
751598	0	0	0	0	0	0
751600	0	0	0	0	0	0
751607	0	0	0	0	0	0
751616	0	0	0	0	0	0
751620	0	0	0	0	0	0
751627	0	0	0	0	0	0
751628	0	0	0	0	0	0
751631	1	0	0	1	0	1
751644	0	0	0	0	0	0
751645	0	0	0	0	0	0
751648	0	0	0	0	0	0
751655	0	0	0	0	0	0
751661	0	0	0	0	0	0
751674	0	0	0	0	0	0
751681	0	0	0	0	0	0
751682	0	0	0	0	0	0
751688	0	0	0	0	0	0
751691	0	0	0	0	0	0
751698	0	0	0	0	0	0
751704	0	0	0	0	0	0
751706	0	0	0	0	0	0
751708	0	0	0	0	0	0
751720	0	0	0	0	0	0
751722	0	0	0	1	0	0
751725	0	0	0	0	0	1
751743	0	0	0	0	0	0
751745	0	0	0	0	0	0
751747	73	57	69	57	78	65
751754	0	0	1	0	0	0
751759	30	32	11	18	14	28
751763	0	0	0	0	0	0
751765	0	0	0	0	0	0
751779	0	0	0	0	0	0
751783	0	0	0	0	0	0
751788	0	0	0	0	0	0
751793	0	0	0	0	0	0
751800	0	0	0	0	0	0
751801	0	0	0	0	0	0
751804	0	0	0	0	0	0
751810	1	1	0	0	0	0
751811	0	0	0	0	0	0
751813	0	0	0	0	0	0
751816	0	0	0	0	0	0
751820	0	0	0	0	0	0
751822	0	0	0	0	0	0
751826	0	0	0	0	0	0
751832	0	0	0	0	0	0
751834	0	0	0	0	0	0
751835	0	0	0	0	0	0
751841	0	0	0	0	0	0
751842	0	0	0	0	0	0
751849	0	0	0	0	0	0
751854	0	0	0	0	0	0
751862	0	0	0	0	0	0
751864	0	0	0	0	0	0
751865	0	0	0	0	0	0
751892	0	0	0	0	0	0
751921	0	0	0	0	0	0
751922	0	0	0	0	0	0
751925	0	0	0	0	0	0
751930	0	0	0	0	0	0
751934	0	1	0	0	0	0
751936	0	0	0	0	0	0
751937	0	0	0	0	0	0
751939	0	0	0	0	0	0
