name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
289544	0	0	0	0	0	0
289548	0	0	0	0	0	0
289554	0	0	0	0	0	0
289581	0	0	0	0	0	0
289615	0	0	1	3	3	1
289630	0	1	0	1	0	0
289636	0	0	0	0	0	0
289641	1	2	0	2	4	0
289674	27	20	32	20	22	26
289677	0	0	0	0	0	0
289686	0	0	0	0	0	0
289693	22	8	14	14	15	17
289702	0	0	0	0	0	0
289706	0	0	0	0	0	0
289710	0	0	0	0	0	0
289712	0	0	0	0	0	0
289713	0	1	0	0	0	0
28987	0	0	0	0	0	0
289940	0	0	0	0	0	0
289990	6	7	7	6	7	3
290025	0	0	0	1	0	0
290046	0	0	0	0	0	0
290063	0	0	0	0	0	1
290072	9	7	9	7	8	16
290084	0	0	0	0	0	0
29015	4	3	2	1	8	5
290205	0	0	0	0	0	0
290230	0	0	0	0	0	0
290249	0	0	0	0	0	0
290253	1	0	0	0	0	0
290300	0	0	0	0	0	0
29031	3	2	5	3	0	1
290320	0	0	0	0	0	0
290332	4	2	1	0	1	3
290661	0	0	0	0	0	0
290669	0	0	0	0	0	0
290712	0	0	0	0	0	0
290725	0	0	0	0	0	0
290762	0	0	0	0	0	0
290815	0	0	0	0	0	0
290817	1	1	0	0	0	0
290823	0	0	0	0	0	0
290913	1	0	0	0	1	0
290961	0	0	0	0	0	0
291049	0	0	0	0	0	0
291155	0	0	0	0	0	0
291436	0	0	0	0	0	0
291536	0	0	0	0	0	0
291540	0	0	0	0	0	0
291542	1	0	0	0	0	0
291545	0	0	0	0	0	0
291548	0	0	0	0	0	0
291639	0	0	0	0	0	0
291704	2	4	4	1	2	2
291734	0	0	0	0	0	0
291736	0	0	0	0	0	0
291757	0	0	0	0	0	0
291777	0	0	0	0	0	0
291795	0	0	0	0	0	0
291802	0	0	1	0	0	1
291804	0	0	0	0	0	0
291811	11	11	18	11	9	17
291891	59	32	36	54	29	42
291900	0	0	0	0	0	0
291974	0	0	0	0	0	0
291984	0	0	0	0	0	0
291987	0	0	0	0	0	0
291988	0	0	0	0	0	0
292001	0	0	0	0	0	0
292008	0	0	0	0	0	0
292038	1	0	0	0	0	0
292050	0	0	0	0	2	0
292052	0	1	1	1	1	2
292053	4	0	3	9	1	3
292064	0	0	0	0	0	0
292111	0	0	0	0	0	0
292117	0	0	0	0	0	0
292181	27	18	14	16	19	16
292222	0	0	0	0	0	1
292224	0	0	0	0	0	0
292234	8	2	8	4	12	7
292256	0	1	0	0	0	0
292366	0	0	0	0	0	0
292380	0	0	0	0	0	0
292383	0	0	0	0	0	0
292385	0	0	0	1	0	1
292387	0	0	0	0	0	0
292396	0	1	0	0	1	0
29251	4	2	1	5	1	3
292569	0	0	0	0	0	0
292593	1	0	0	1	0	1
292632	0	0	0	0	1	1
292633	0	0	0	0	0	0
292669	316	267	334	267	230	233
292707	0	0	0	0	0	0
292728	0	0	0	0	0	0
292735	7	5	3	2	9	6
292955	0	0	0	1	0	1
292969	0	0	1	1	2	0
292971	0	0	0	0	0	0
292976	20	14	8	11	13	13
293010	0	0	0	0	0	0
293153	0	0	0	0	0	0
293216	5	1	4	3	7	7
293243	0	0	0	0	0	0
293297	0	0	0	0	0	0
293339	0	0	0	0	0	0
293345	0	1	1	1	0	0
293353	0	1	0	0	0	0
293355	0	0	0	0	0	0
293363	1	0	0	0	0	0
293369	0	0	0	0	0	0
293389	0	0	0	0	0	0
293394	0	0	0	0	0	0
293453	0	0	0	1	0	0
293502	14	11	8	16	5	10
293516	0	0	0	0	0	0
293609	0	0	0	0	0	0
293675	0	0	0	0	0	1
293806	0	0	0	0	0	0
293954	0	0	0	0	0	0
293993	2	0	2	0	1	5
294067	0	0	0	0	0	0
294099	0	0	0	0	0	0
294101	5	4	3	2	3	1
294132	6	2	4	3	2	5
294140	0	0	0	0	0	0
294141	0	0	0	0	0	0
294148	0	0	0	0	0	0
294158	5	10	9	6	8	12
294232	0	0	2	2	1	0
294456	0	0	0	0	0	0
294521	1	0	0	3	3	0
294541	0	0	0	0	0	0
294670	34	17	32	27	21	29
294688	0	0	0	0	0	0
294691	5	2	5	3	1	1
294724	45	25	16	16	34	32
294744	0	0	0	0	0	0
294745	6	7	7	8	7	7
294781	0	0	0	0	0	0
294800	0	0	1	0	0	0
294927	0	0	0	0	0	0
294937	1	1	1	0	3	5
294947	0	0	1	0	0	0
294976	0	0	0	0	0	0
294988	3	4	1	0	4	2
295020	0	0	0	0	0	0
295097	1	0	0	0	0	0
295199	0	0	0	0	0	0
295227	1	0	1	0	0	0
295249	0	0	0	0	0	0
295251	0	0	0	0	0	0
295327	0	0	0	0	0	0
295328	0	0	0	0	0	0
295339	0	0	0	0	0	0
295359	7	6	2	1	3	1
295444	1	1	2	0	0	0
295464	0	0	0	0	0	0
295466	0	0	0	0	0	0
295468	0	0	0	0	0	0
295469	0	0	0	0	0	0
295472	0	0	0	0	0	0
295530	7	1	4	7	9	3
29554	0	0	0	0	0	0
295560	4	6	9	5	1	1
29560	0	2	0	1	0	0
295653	0	3	3	4	2	4
295708	0	0	0	0	0	0
295764	0	0	0	0	1	0
295824	0	0	0	0	0	0
295846	0	0	0	0	0	0
295892	1	0	0	0	1	0
295913	0	0	1	0	0	0
296013	1	0	0	0	0	0
296045	0	0	0	0	0	0
296052	0	0	0	1	0	0
296100	0	0	0	0	0	0
296129	0	1	0	0	0	0
296250	2	0	3	3	0	2
296259	17	10	19	11	10	12
296284	0	0	0	0	0	0
296306	1	1	2	3	2	3
296310	0	0	1	0	0	0
296314	9	3	3	4	7	3
296347	12	4	14	4	7	6
296394	0	0	0	0	1	0
296398	0	0	0	0	0	0
296452	0	0	0	0	0	0
296456	0	0	0	0	0	0
29648	2	0	2	2	1	5
296495	0	0	0	0	0	0
296806	0	0	0	0	0	0
296811	0	2	2	4	1	6
296819	0	0	0	0	0	1
296821	0	0	0	0	0	0
29685	0	0	0	1	0	0
296868	0	0	0	0	0	1
296877	249	126	193	129	127	90
296882	0	0	0	1	0	1
296884	0	0	0	0	0	0
296907	1	1	1	1	1	3
296937	114	95	120	96	124	132
296958	2	4	0	2	3	2
296960	0	0	0	0	0	0
296961	0	0	0	0	0	0
296964	0	0	0	0	0	0
296966	0	0	0	0	0	0
297178	0	0	1	0	1	0
297210	0	0	0	0	0	0
297229	0	0	0	0	0	0
297258	0	0	0	0	0	0
297320	0	0	0	0	0	0
297322	0	0	0	0	0	0
297365	2	1	0	0	0	0
297424	45	13	30	21	23	36
297501	0	0	0	0	0	0
297594	0	1	0	0	0	0
297620	34	24	24	33	18	25
297659	39	23	33	30	20	33
297664	0	0	0	0	0	0
297687	27	15	17	15	17	18
297689	0	0	0	0	0	0
297690	0	0	0	0	0	0
297692	0	0	0	0	0	0
297703	4	1	2	0	1	2
297704	0	0	0	0	0	0
297708	59	44	51	50	44	41
297709	1	0	0	1	0	0
297713	15	17	22	16	16	18
297732	0	0	0	0	0	0
297766	46	30	26	27	22	39
297768	0	0	0	0	0	0
297772	0	0	1	0	0	0
297777	0	0	0	0	0	0
297780	0	1	5	3	1	1
297784	0	0	0	0	0	0
297802	0	0	0	0	0	0
297830	0	0	0	0	0	0
297854	3	1	1	1	0	2
297927	10	3	5	7	4	4
297928	0	0	0	0	0	0
297937	0	0	0	0	0	0
297980	0	2	2	0	1	1
297988	3	1	5	2	3	2
298090	0	0	0	0	0	0
298113	25	17	18	24	15	36
298122	2	0	1	1	0	0
298123	0	0	1	2	1	0
298131	1090	1048	1123	1096	1000	1004
298137	13	12	15	10	12	16
298142	0	0	0	0	0	0
298143	0	0	0	1	0	0
298154	0	0	0	0	0	0
298160	0	0	0	0	0	1
298168	17	6	22	18	17	18
298179	1	0	0	0	0	0
298180	0	0	0	0	0	0
298185	0	1	0	0	0	0
298210	2635	2199	2607	2310	2438	2341
298219	0	1	0	0	0	0
298233	8	8	4	2	3	3
298236	0	0	0	0	1	0
298238	0	0	0	0	0	0
298242	0	1	0	0	1	0
298281	4	0	4	4	4	7
298284	0	0	0	0	0	0
298307	8	8	9	15	10	21
298308	0	0	0	0	0	0
298313	3	1	2	3	1	0
298315	1	0	0	0	0	1
298337	0	0	0	0	0	0
298358	0	0	0	0	0	1
298363	0	0	0	0	0	0
298371	0	0	0	0	1	0
298376	2	2	2	4	1	1
298380	0	0	0	0	0	0
298382	0	0	0	0	0	0
298386	0	2	0	0	1	0
298395	180	156	184	188	175	177
298400	0	0	0	0	0	0
298401	1	0	0	0	2	0
298408	0	0	0	0	0	0
298413	0	1	0	0	1	1
298416	0	0	0	0	0	0
298427	4	0	3	2	1	5
298432	1	1	2	1	0	2
298450	1	2	0	1	0	3
298452	4	1	1	2	3	4
298461	7	6	4	7	1	6
298469	9	5	5	14	12	2
298476	0	0	0	0	0	0
298485	34	23	18	7	29	23
298488	1	0	0	0	1	1
298493	0	0	0	1	0	0
298496	0	0	0	0	0	0
298505	1	0	2	0	1	0
298507	3	3	1	2	1	1
298518	3	0	2	0	3	1
298519	0	0	0	0	0	0
298520	62	43	65	60	35	81
298554	0	0	0	0	1	0
298561	1	2	1	0	0	0
298571	5	6	10	9	5	5
298577	0	0	0	0	0	0
298583	1	1	3	2	2	0
298589	1	0	0	1	0	0
298629	1	3	1	1	4	4
298633	0	0	0	0	0	0
298646	0	0	0	0	1	0
298655	4	2	10	5	7	10
298656	0	0	0	0	0	0
298660	0	0	0	0	0	0
298663	0	0	0	0	0	0
298667	0	1	2	3	0	1
298671	0	0	0	0	0	2
298672	1	2	1	3	2	1
298678	0	1	1	0	1	0
298679	0	0	0	0	0	0
298693	0	0	0	0	0	0
298702	19	13	13	8	15	13
298705	0	0	1	1	0	2
298718	2	2	0	2	0	2
298728	11	15	9	10	11	13
298729	1	0	0	0	0	0
298734	1	0	2	0	0	1
298738	0	0	0	0	0	0
298740	1	0	0	0	0	1
298742	0	0	0	1	0	0
298747	0	0	0	0	0	0
298748	2	0	0	1	1	0
298749	1	0	0	0	0	0
298751	2	0	0	0	0	0
298770	5384	5008	5668	5129	5583	5243
298771	2	1	1	4	2	5
298777	0	0	1	0	0	0
298787	0	0	0	0	0	0
298789	61	24	43	25	53	38
298820	2	3	4	1	2	2
298824	0	0	0	0	0	1
298827	4	2	4	2	5	11
298834	1	0	0	0	0	0
298861	1	0	1	0	0	0
298863	1	1	1	1	1	1
298876	0	0	0	0	0	0
298886	0	0	0	0	0	0
298890	0	0	0	0	0	0
298909	10	10	9	7	7	10
298914	15	5	4	8	9	4
298920	0	0	0	0	0	0
298921	61	47	69	53	42	50
298933	0	1	0	0	0	0
298934	0	0	0	0	0	0
298938	0	0	0	0	0	1
298942	0	0	0	1	1	1
298945	0	0	0	0	0	1
298956	0	0	0	1	1	0
298963	4	2	0	1	1	5
298969	0	0	0	0	0	0
298970	0	0	1	3	0	0
298981	0	0	1	0	0	0
298984	0	1	1	0	1	0
298985	0	1	1	0	1	0
298988	2	0	0	1	0	1
298997	0	0	0	5	1	1
299006	0	0	0	1	0	0
299008	0	0	0	0	0	0
299011	5	3	5	5	4	6
299052	0	0	0	0	0	0
299053	1	0	0	0	0	0
299067	1	0	0	0	0	0
299073	0	0	0	0	0	0
299077	2957	2873	3420	2799	3067	2887
299088	48	32	33	30	34	26
299110	0	0	0	0	0	0
299118	0	0	0	1	1	0
299151	0	0	0	1	1	0
299154	0	0	2	0	0	0
299161	0	0	0	0	1	0
299164	0	0	0	0	0	0
299165	0	0	0	0	0	1
299184	0	0	0	0	0	0
299192	0	0	0	0	0	0
299195	1	1	1	4	2	0
299196	0	0	0	0	0	0
299203	0	0	1	0	0	0
299205	0	0	0	0	0	0
299210	8	9	8	6	11	13
299234	1	0	1	0	0	0
299245	0	0	0	0	0	0
299253	0	0	0	1	0	0
299259	8	6	10	7	8	12
299268	0	0	0	0	0	0
299273	0	0	1	0	0	0
299290	0	0	0	0	0	0
299292	0	0	0	0	0	0
299300	0	0	0	0	0	0
299303	0	0	6	1	2	1
299305	470	388	452	423	380	389
299306	1	1	1	0	2	1
299327	1	1	0	0	0	0
299351	13	17	8	8	8	20
299365	0	0	0	0	0	0
299383	0	0	0	0	0	1
299388	0	0	1	0	0	0
299407	0	0	0	0	0	0
299411	0	0	0	0	0	0
299415	0	0	0	1	0	1
299419	0	0	0	0	1	0
299421	0	0	0	0	0	0
299432	2	0	0	1	0	1
299440	1	1	2	3	0	1
299441	0	0	0	2	0	0
299442	24	20	24	30	15	8
299445	0	0	1	0	0	0
299448	0	0	0	0	0	0
299451	0	0	0	0	0	0
299461	0	0	0	0	0	0
299465	1	0	0	0	0	0
299471	0	1	1	0	0	0
299483	0	0	0	0	0	0
299492	1	0	1	1	0	0
299498	354	262	359	339	318	336
299512	0	0	0	0	0	0
299525	0	0	0	0	0	0
299534	1	3	2	2	2	1
299548	0	0	0	0	0	0
299565	0	0	0	0	0	0
299566	4	8	9	5	7	3
299574	3	0	2	0	0	1
299584	0	1	1	0	2	1
299597	0	0	3	0	1	0
299599	0	0	0	0	0	0
299608	0	0	0	0	0	0
299613	4	2	1	2	3	6
299618	0	0	0	0	0	1
299669	63	54	41	37	51	63
299670	0	0	0	0	0	0
299677	0	0	1	0	1	0
299678	1	0	1	0	0	0
299681	1	0	1	0	0	0
299687	0	1	1	0	0	1
2997	0	0	0	0	1	1
299720	0	0	1	0	0	0
299725	0	0	2	0	0	0
299740	14	7	19	14	10	19
299742	16	7	5	6	10	10
299744	1	0	0	0	0	0
299756	313	237	279	230	195	232
299771	20	9	15	7	10	16
299805	1	0	0	1	0	0
299811	0	0	0	0	0	0
299820	2	0	0	0	0	1
299855	0	0	0	0	0	0
299867	0	0	0	0	0	0
299868	0	0	0	0	0	0
299889	0	0	0	0	0	0
299895	31	16	24	27	38	18
299901	184	202	216	177	190	165
299904	0	0	0	0	0	0
299923	0	0	0	0	0	0
299924	0	0	0	0	0	0
299936	1	2	4	4	0	2
299953	8	7	6	5	4	7
299966	0	0	0	0	0	0
299967	1	0	0	0	0	0
299977	0	0	0	0	0	0
299978	0	0	0	0	0	0
299983	10	6	8	5	3	8
299988	0	0	0	0	0	0
299993	24	17	21	18	21	35
300012	0	0	0	0	0	0
300017	3	2	2	0	1	1
300022	0	0	1	0	0	2
300027	0	0	0	0	0	0
300028	12	6	5	6	8	10
300035	0	0	0	0	0	0
300036	0	0	1	0	1	0
300040	1	0	0	0	0	0
300053	24	14	11	9	11	13
300059	0	0	0	0	0	0
300073	0	0	0	0	0	0
300074	364	231	236	229	288	298
300106	2	1	0	0	3	0
300121	0	0	1	1	0	0
300130	0	0	0	0	1	0
300131	1	0	0	0	1	0
300140	1	0	0	0	0	0
300145	0	0	0	0	0	0
300146	0	0	0	0	0	0
300157	0	0	0	0	0	0
300158	1	1	2	0	1	2
300160	3	0	0	0	0	0
300166	1	2	1	0	5	3
300175	0	0	2	0	1	1
300176	0	0	0	0	0	0
300185	0	0	1	0	0	0
300187	1	1	1	0	1	0
300203	0	0	0	0	0	0
300205	0	2	2	1	1	0
300225	2	0	1	0	0	2
300228	0	0	1	0	0	0
300229	2	2	11	6	2	3
300236	1	0	1	0	0	1
300241	1	0	0	0	0	0
300243	0	0	0	0	0	0
300268	0	1	0	1	0	1
300271	2	0	2	0	0	1
300277	0	0	0	0	0	0
300287	0	0	0	1	1	0
300294	3	0	1	0	1	0
300298	3	1	1	0	2	0
300316	0	0	0	0	0	1
300320	0	0	1	1	1	1
300321	0	0	0	0	0	0
300322	0	0	0	0	0	0
300325	1	1	0	1	1	2
300327	0	0	0	1	1	1
300348	1	1	0	0	0	0
300353	0	1	0	4	1	2
300354	4	3	0	1	1	2
300357	1	0	1	1	1	0
300360	12	7	11	11	13	8
300378	0	0	0	0	0	0
300381	0	0	0	0	0	0
300386	3	1	1	1	0	3
300387	23	22	21	15	20	8
300400	0	0	0	0	0	0
300405	1	4	2	0	2	1
300408	31	21	19	15	6	14
300411	1	1	0	1	0	0
300415	0	0	0	0	0	0
300416	0	0	1	0	0	0
300419	0	0	0	0	0	0
300431	0	0	0	0	0	1
300432	0	0	0	0	0	0
300433	0	0	0	0	0	0
300442	1	0	1	3	0	2
300451	0	0	0	0	0	0
300462	10	8	5	4	9	7
300474	0	0	0	0	0	0
300477	0	0	0	0	0	0
300481	0	0	0	1	0	0
300484	0	0	0	0	0	1
300486	0	0	0	0	0	0
300492	25	17	11	16	26	29
300504	0	0	0	0	1	1
300515	0	0	2	2	1	3
300520	1	0	0	0	0	0
300524	0	0	0	0	0	0
300532	1	0	0	2	1	3
300540	0	1	1	0	1	0
300541	8	2	3	11	6	2
300543	0	0	0	0	0	0
300557	0	0	0	0	0	0
300572	51	34	62	38	45	54
300582	2	3	6	2	0	5
300586	0	0	0	0	0	0
300591	0	0	0	1	0	0
300624	0	0	0	1	0	0
300633	1	0	0	0	0	0
300650	0	0	0	0	0	0
300652	0	0	0	0	0	0
300653	1	0	0	0	0	0
300668	1	0	2	0	0	3
300671	1	0	0	0	0	0
300681	12	13	27	10	24	17
300684	14	7	8	6	4	4
300693	0	0	1	0	0	0
300696	0	0	0	0	0	0
300706	0	0	0	2	0	0
300707	0	2	0	0	0	0
300716	0	0	0	0	0	0
300724	7	4	5	8	3	3
300727	39	25	29	31	36	17
300741	5	9	5	6	7	9
300761	0	1	1	1	1	2
300769	0	0	0	0	0	0
300778	0	0	0	0	0	0
300808	0	1	3	2	1	0
300811	0	0	0	0	0	0
300831	0	0	0	0	0	0
300862	1	0	1	0	2	0
300863	1	0	3	1	2	2
300871	0	0	0	0	0	1
300878	0	0	0	0	0	0
300882	0	0	0	0	0	0
300886	0	0	0	0	0	0
300891	5	7	11	4	3	9
300893	7	3	5	5	8	4
300921	0	0	0	0	0	0
300926	0	0	1	1	0	0
300928	2	2	1	1	2	1
300942	1	0	0	1	1	0
300947	0	0	1	0	0	0
300950	0	0	0	0	1	0
300951	3	3	1	1	1	1
300972	0	0	0	0	1	1
300974	0	0	0	0	1	0
300982	9	6	4	6	7	7
300990	0	0	0	0	0	0
300999	4	3	6	7	6	6
301004	3	2	1	1	4	6
301007	15	7	9	11	13	11
301017	14	4	19	16	13	13
301021	28	16	23	23	22	25
301026	0	0	0	0	0	1
301032	0	0	0	0	0	0
301035	0	0	0	0	0	0
301036	12	7	3	4	5	5
301037	1	0	1	5	3	0
301040	2	1	1	3	4	2
301041	0	0	0	0	0	0
301042	7	4	3	5	4	4
301045	0	0	0	0	0	0
301049	0	0	0	0	0	0
301055	1	1	0	1	0	0
301057	0	0	0	0	0	0
301060	8	4	1	2	4	7
301062	0	0	0	0	0	0
301079	0	0	0	0	0	0
301096	1	0	0	1	0	0
301097	24	10	10	14	13	16
301098	0	0	1	0	0	0
301101	19	8	11	14	10	21
301104	6	5	4	3	4	5
301111	45	28	31	38	34	37
301112	11	12	17	12	16	15
301115	0	0	1	0	0	0
301117	45	27	39	49	43	58
301122	1	0	0	1	2	1
301123	2	0	1	0	0	0
301151	0	0	0	0	0	0
301162	0	0	0	0	0	0
301164	0	0	0	0	0	0
301175	0	3	0	2	0	1
301177	1	0	0	0	0	0
301187	0	0	0	0	1	1
301192	0	0	0	0	0	0
301202	14	8	11	11	14	17
301203	0	0	0	0	0	0
301215	0	1	0	0	1	1
301219	2	0	0	0	0	2
301222	1	1	0	1	1	1
301226	0	0	0	0	0	0
301247	0	0	1	0	0	0
301258	0	0	0	0	1	1
301263	8	0	3	3	5	3
301265	1	0	0	0	0	0
301266	433	289	413	298	309	301
301273	0	0	0	0	0	0
301276	0	0	0	0	0	0
301278	0	0	0	0	0	0
301294	0	0	0	0	0	0
301295	1	0	3	1	1	0
301296	0	0	0	0	0	0
301316	0	0	0	0	0	0
301326	1	0	0	0	0	0
301333	0	0	0	0	0	0
301335	3	2	3	1	1	3
301338	0	0	0	0	0	0
301339	0	0	0	0	0	0
301356	1	0	3	4	2	1
301376	0	0	0	1	0	1
301378	0	0	0	0	0	0
301379	0	0	0	0	0	0
301386	2	1	0	0	0	1
301387	0	0	0	0	0	0
301389	0	1	0	1	0	0
301391	0	0	0	0	0	0
301392	0	0	0	0	0	0
301404	8	3	1	4	4	4
301424	0	0	0	0	0	0
301427	0	1	1	1	2	0
301431	0	0	0	0	0	0
301432	0	0	0	0	0	0
301443	0	0	0	0	0	0
301445	0	0	0	0	0	0
301451	296	259	296	278	239	206
301477	0	0	0	0	0	0
301479	0	0	0	0	0	0
301480	0	0	1	0	0	0
301481	0	0	0	0	1	0
301485	1	4	1	0	3	2
301489	0	0	1	0	0	0
301493	1	0	1	1	1	0
301505	0	0	0	0	0	0
301507	0	0	0	0	0	0
301529	0	0	0	0	0	0
301534	26	29	19	24	21	30
301539	9	7	7	11	5	15
301540	1	0	2	1	0	0
301542	2	4	6	4	3	3
301557	0	0	0	0	0	0
301565	0	1	0	0	0	0
301582	0	0	0	0	0	0
301608	0	0	0	0	1	1
301611	0	0	0	0	0	0
301621	0	2	1	0	1	0
301637	0	0	0	0	0	0
301653	0	0	0	0	0	0
301669	0	0	1	1	0	1
301672	0	0	1	0	0	0
301677	0	0	0	0	1	0
301681	1	2	1	4	2	4
301685	0	0	0	1	1	0
301687	0	0	0	0	0	0
301688	0	0	0	1	0	0
301689	0	1	0	0	0	0
301701	0	0	0	0	0	1
301704	0	0	0	0	0	0
301708	187	158	167	169	143	151
301722	0	0	1	0	0	0
301759	7	8	5	6	6	7
301772	0	0	1	1	1	1
301776	0	0	0	0	0	0
301781	0	0	1	0	0	1
301794	1	1	2	2	0	2
301795	1	0	3	1	0	1
301796	2	0	1	1	1	0
301803	0	0	0	0	0	0
301810	1	0	1	0	1	3
301813	5	5	9	10	8	8
301837	7	3	5	7	10	4
301844	68	57	54	48	57	50
301862	0	0	0	0	0	0
301874	0	0	0	0	0	0
301884	1	0	0	0	0	0
301889	0	0	0	2	0	0
301901	7	8	4	6	2	8
301904	9	5	6	5	4	6
301909	0	0	0	0	0	0
301915	0	0	0	1	0	0
301922	0	0	0	0	0	2
301932	0	0	0	0	0	0
301936	0	1	0	0	1	0
301959	0	0	0	1	0	0
301960	0	0	0	0	0	0
301971	0	0	0	0	0	0
301992	7	4	5	5	3	3
302014	0	0	0	0	0	0
302022	1	0	0	0	0	0
302047	19	6	12	8	10	25
302049	0	0	0	0	0	0
302050	0	0	0	0	0	0
302060	1	1	0	1	0	0
302061	1	3	1	0	1	0
302073	3	3	2	2	5	0
302087	6	3	4	1	0	0
302109	3	7	6	8	4	3
302119	0	1	0	0	0	0
302122	0	0	1	0	0	2
302139	0	0	0	0	0	0
302140	5	5	3	2	6	6
302149	1	2	0	1	0	0
302150	6	5	4	3	3	2
302159	9	4	3	5	7	2
302171	0	0	0	0	0	0
302173	2	0	1	2	0	5
302180	0	0	0	0	0	0
302183	12	8	5	7	7	16
302185	80	98	99	122	89	76
302199	13	7	7	6	9	15
302202	42	15	22	17	25	32
302213	175	141	174	128	187	187
302214	83	61	85	34	50	35
302217	38	38	34	21	38	32
302226	0	0	0	0	0	0
302227	1	0	0	1	1	0
302232	2	1	0	0	2	2
302233	0	0	0	0	0	0
302235	11	5	6	8	6	3
302238	0	0	0	0	0	0
302243	4	0	8	6	3	4
302251	0	0	0	0	0	0
302255	700	659	805	593	702	665
302267	5	7	2	4	2	0
302279	28	14	18	30	15	24
302280	49	29	30	43	35	28
302283	0	0	0	0	0	1
302287	0	0	0	0	0	0
302288	1	0	1	0	0	0
302302	4	1	1	2	2	1
302303	1	4	7	3	2	2
302308	0	0	0	0	1	0
302309	0	0	0	0	0	0
302321	440	381	406	419	500	467
302325	43	40	43	43	52	40
302328	0	0	1	1	0	0
302333	0	1	0	2	1	1
302334	0	0	0	0	0	0
302340	0	0	0	0	0	0
302342	0	0	0	0	0	0
302354	0	1	1	1	0	0
302368	0	1	1	0	0	0
302370	0	0	0	0	1	0
302374	0	0	0	0	0	0
302392	1	0	0	0	0	0
302393	0	0	0	0	0	0
302400	0	0	1	1	0	0
302401	0	0	0	0	0	0
302405	0	0	0	0	0	0
302410	0	0	0	0	0	0
302413	1	2	1	0	0	0
302424	22	18	12	18	13	16
302431	0	1	1	0	0	0
302437	0	0	0	0	0	0
302438	0	0	0	1	0	0
302450	3	8	7	10	4	12
302465	0	0	0	0	0	0
302475	0	0	0	0	0	0
302477	1	0	0	0	0	0
302484	0	1	1	0	1	0
302487	1	0	0	0	0	0
302490	6	2	1	2	1	3
302497	1	0	0	0	0	0
302500	0	2	1	3	5	4
302510	3	6	2	7	9	3
302512	0	0	1	0	0	0
302513	0	0	0	0	0	0
302514	4	6	5	2	2	4
302527	55	23	19	28	29	39
302529	0	0	0	0	0	1
302532	0	0	0	0	0	0
302538	2	1	1	3	1	0
302540	39	22	24	34	27	29
302543	1543	1299	1538	1380	1253	1265
302549	0	1	0	2	1	0
302555	0	0	0	0	0	0
302558	2	2	0	0	1	0
302568	0	0	0	0	0	0
302579	0	0	0	0	0	0
302586	0	0	1	0	0	0
302591	4	4	4	5	3	3
302596	0	0	2	1	2	1
302605	2	0	1	0	1	2
302607	0	0	0	0	0	0
302618	0	0	0	0	0	0
302624	68	60	70	48	55	53
302629	0	0	2	3	0	1
302635	0	0	0	0	0	0
302642	0	0	0	0	0	0
302647	15	3	6	10	5	3
302670	0	0	0	0	0	0
302673	0	0	0	0	0	0
302677	0	0	0	0	0	1
302686	1	0	0	0	1	0
302696	2	2	0	0	0	2
302698	3	2	1	0	0	0
302699	1	1	1	0	0	1
302713	0	0	0	0	0	0
302728	0	0	0	0	0	0
302730	0	0	1	0	0	0
302748	5	5	5	3	3	2
302761	0	0	0	0	0	0
302763	0	0	0	1	0	0
302767	0	0	0	0	0	0
302782	0	1	3	0	0	2
302785	0	0	0	0	1	0
302790	0	0	0	1	0	1
302803	0	0	0	0	0	0
302807	1	0	0	0	0	0
302828	1	0	0	0	0	0
302837	0	1	0	0	1	0
302840	1	0	0	1	0	0
302843	15	3	8	10	7	6
302847	0	0	0	0	0	0
302862	22	20	12	11	9	9
302872	1	2	0	0	3	1
302888	0	0	0	0	0	0
302889	1	1	0	1	1	0
302901	0	0	0	0	0	0
302908	0	0	0	0	1	0
302911	0	0	0	0	0	0
302921	0	0	1	0	0	0
302928	0	0	0	0	0	0
302940	0	0	0	0	0	0
302946	0	0	0	0	0	0
302954	0	0	0	0	0	0
302969	54	27	41	24	32	35
302993	0	0	0	0	0	0
303001	2	3	0	2	1	6
303002	12	9	12	9	18	14
303004	12	3	7	10	12	6
303005	14	9	26	12	16	10
303010	2	2	4	1	0	0
303014	2	0	1	2	1	1
303025	40	22	23	32	27	27
303027	4	1	2	4	2	2
303039	0	0	0	0	0	0
303050	0	0	0	0	0	0
303053	1	0	0	0	0	0
303108	0	0	0	0	0	0
303119	0	0	0	0	0	0
303128	0	0	1	0	0	0
303143	1	0	0	0	0	0
303165	25	16	26	25	17	13
303170	28	19	19	26	16	18
303172	0	0	0	0	0	0
303186	3	0	1	4	0	1
303188	0	0	0	0	0	0
303202	0	1	0	1	0	1
303221	0	0	0	0	0	0
303227	0	0	0	0	0	0
303228	0	0	0	0	0	0
303235	0	0	0	0	0	0
303241	57	37	40	44	37	59
303255	4	1	2	0	1	0
303258	0	0	0	0	0	0
303264	20	17	23	14	26	18
303270	0	0	0	0	0	0
303275	5	7	4	6	5	3
303277	10	6	4	4	3	4
303281	0	1	2	0	1	0
303295	0	1	0	1	1	0
303299	20	13	19	14	14	17
303300	5	4	3	1	3	2
303307	0	0	0	0	0	0
303317	0	0	1	0	0	0
303322	0	0	0	0	0	0
303331	0	0	0	0	0	1
303337	1	1	1	0	0	0
303339	0	0	0	0	0	0
303346	0	0	0	0	0	0
303357	2	1	4	2	3	2
303366	0	0	0	0	0	0
303368	3	0	0	1	0	0
303383	1	0	0	0	2	1
