name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
764193	0	0	0	0	0	0
764195	0	0	0	0	0	0
764198	0	0	0	0	0	0
764210	0	0	0	0	0	0
764234	0	0	0	0	0	0
764259	0	0	0	0	0	0
764265	0	0	0	0	0	0
764268	0	0	0	0	0	0
764273	0	0	0	0	0	0
764278	0	0	0	0	0	0
764279	0	0	0	0	0	0
764289	0	0	0	0	0	0
76429	0	0	0	0	0	0
764290	0	2	2	3	3	2
764296	0	0	0	0	0	0
764297	0	0	0	0	1	0
764298	0	0	0	0	0	0
764314	7	4	3	6	3	3
764341	1	0	0	2	0	1
764342	0	0	0	0	0	0
764343	0	0	0	0	0	0
764350	0	0	0	0	0	0
764354	0	0	0	0	1	0
764356	1	0	0	0	0	0
764381	0	0	0	0	0	0
764386	0	0	0	2	0	0
764429	0	0	0	0	0	0
764441	0	0	0	0	0	0
764442	0	0	0	0	0	0
764466	6	4	2	3	5	3
764483	0	0	0	0	0	0
764499	0	0	0	0	0	0
764503	0	0	0	0	0	0
764505	0	0	0	0	0	0
764512	0	0	0	0	0	0
764517	0	0	0	0	0	0
764524	0	0	0	0	0	0
764525	0	0	0	0	0	0
76458	0	0	0	0	0	0
764595	0	1	0	3	0	0
764597	0	0	0	0	0	0
764605	0	0	0	0	0	0
764607	0	0	0	0	0	0
764608	0	0	0	0	0	0
764612	1	2	5	1	1	1
764615	0	0	0	0	0	0
764620	0	0	0	0	0	0
764621	0	0	0	0	0	0
764622	0	0	0	0	0	0
764623	0	0	0	0	0	0
764657	0	0	0	0	0	0
764660	0	0	0	0	0	0
764679	2	0	0	0	0	0
764682	11	8	10	8	12	11
764685	0	0	0	0	1	0
764688	0	0	0	0	0	0
764689	0	0	0	0	0	0
764756	4	1	2	1	3	2
764782	0	0	0	0	0	0
764806	2	0	1	0	2	1
764824	6	6	3	4	3	7
764835	0	0	0	0	0	0
764857	0	0	0	0	0	0
764864	0	0	0	0	0	0
764865	0	0	0	0	0	0
764867	0	0	0	0	0	0
764874	0	0	0	0	0	0
764881	0	0	0	0	0	0
764883	0	0	0	0	0	0
764888	0	0	0	0	0	0
764890	0	0	0	0	0	0
764891	0	0	0	0	0	0
764899	0	0	0	0	0	0
764918	3	1	2	3	1	0
764923	0	1	0	0	0	0
764924	0	0	0	0	0	0
764925	1	1	1	0	2	1
764936	0	0	0	0	0	0
764939	0	0	0	0	0	0
764947	0	0	0	0	0	0
764952	0	0	0	0	0	0
764974	0	0	0	0	0	0
764986	0	0	0	0	0	0
764992	0	0	0	0	0	0
764997	0	0	0	1	0	0
765014	1	0	0	0	0	0
765027	0	0	0	0	0	0
765060	0	0	0	0	0	0
765068	0	0	0	0	0	0
765073	0	0	0	0	0	0
765085	0	0	0	0	0	0
765099	0	0	0	0	0	0
765134	0	0	0	0	0	0
765173	36	14	27	26	17	22
765179	1	0	0	0	0	0
765204	0	0	0	0	0	0
765210	0	0	0	0	0	0
765234	0	1	0	0	0	0
765243	0	0	0	0	0	0
765273	0	0	0	0	0	0
765277	0	0	1	0	1	1
765282	0	0	0	0	0	0
765283	0	0	0	0	0	0
765292	3	3	6	4	7	5
765293	0	0	0	0	0	0
765299	0	0	0	0	0	0
765310	0	0	0	0	0	0
765321	0	0	0	0	0	0
765330	0	0	0	0	0	0
765357	0	0	0	0	0	0
765359	0	0	0	0	0	0
765360	0	0	0	0	0	0
765366	0	0	0	0	0	0
765367	0	0	0	0	0	0
765372	0	0	0	0	0	0
765375	1	2	1	3	1	2
765383	0	0	0	0	0	0
765393	0	0	0	0	0	0
765408	0	0	0	0	0	0
765412	0	0	0	0	0	0
765425	0	0	0	0	0	0
765432	0	0	0	0	0	0
765448	0	0	0	0	0	0
765454	22	14	28	12	15	9
765467	0	0	0	0	0	0
765473	1	0	0	0	0	0
765475	0	0	0	0	0	0
765482	0	0	0	0	0	0
765516	0	0	0	0	0	0
765517	0	0	0	0	0	0
765525	0	0	0	0	0	0
765528	0	0	0	0	0	0
765531	2	0	2	0	1	0
765552	0	0	0	0	0	0
765553	0	0	0	0	0	0
765557	2	0	0	1	0	0
765560	0	0	0	0	0	0
765566	2	5	1	2	1	1
765575	0	0	0	0	0	0
765597	0	0	0	0	0	0
765598	0	0	0	0	0	0
765599	0	0	0	0	0	0
765600	0	0	0	0	0	0
765605	0	0	0	0	0	0
765609	0	0	0	0	0	0
765626	0	0	0	0	0	0
765637	0	0	0	0	0	0
765656	0	0	0	0	0	0
765664	0	0	0	0	0	0
765678	0	0	0	0	0	0
765681	0	1	0	0	0	0
765682	0	0	0	0	0	0
765683	0	0	0	0	0	0
765696	0	0	0	0	0	0
765697	0	0	0	0	0	0
765698	0	0	0	0	0	0
765709	0	0	0	0	0	0
765718	0	0	0	0	0	0
765761	0	0	0	0	0	0
765767	1	0	0	0	1	0
765770	0	0	1	0	0	0
765773	0	0	0	0	0	0
765774	0	0	0	0	0	0
765795	0	0	1	0	0	0
765800	0	0	0	0	0	0
765805	0	0	0	0	0	0
765807	0	0	0	0	0	0
765810	0	0	0	0	0	0
765813	0	0	0	0	0	0
765821	0	0	0	0	0	0
765828	0	0	0	0	0	0
765831	2	1	1	1	1	3
765846	0	0	0	0	0	1
765848	0	0	0	0	0	0
765858	4	0	2	0	2	4
765859	0	0	0	0	0	0
765875	0	0	0	0	0	0
765907	0	0	0	0	0	0
765909	0	0	0	0	0	0
765919	37	27	19	25	36	33
765922	0	0	0	0	0	0
765941	0	0	0	0	0	0
765951	0	0	0	0	0	0
765967	0	0	0	0	0	0
765968	0	0	0	0	0	0
765969	0	0	0	0	0	0
766027	0	0	0	1	0	0
766031	0	0	0	0	0	0
766033	0	0	0	0	0	0
766037	0	0	0	0	0	0
766043	0	0	0	0	0	0
766044	0	0	0	0	0	0
766050	0	0	0	0	0	0
766062	0	0	0	0	0	0
766063	0	0	0	0	0	0
766071	0	0	0	0	0	0
766072	1	1	3	1	1	0
766078	0	0	0	0	0	0
766080	0	0	0	0	0	0
766083	0	0	0	0	0	0
766089	1	0	1	0	2	1
766104	0	0	0	0	0	0
766126	0	0	0	0	0	0
766131	0	0	0	0	0	0
766138	0	0	0	0	0	0
766139	0	0	0	0	0	0
766142	0	0	0	0	0	0
766147	0	1	0	0	0	0
766149	0	0	0	0	0	0
766154	0	0	0	0	0	0
766198	0	0	0	0	0	0
766205	0	0	0	0	0	0
766206	0	0	0	0	0	0
766207	0	0	0	0	0	0
766241	0	0	0	0	0	0
766248	0	0	0	0	0	0
766249	0	0	0	0	0	0
766250	0	0	0	0	0	0
766255	0	0	0	0	0	0
766259	0	0	0	0	0	0
766264	0	0	0	0	0	0
766265	0	0	0	0	0	0
766286	0	0	0	0	0	0
766288	0	0	0	0	0	0
766290	0	0	0	0	0	0
766306	0	0	0	0	0	0
766309	0	0	0	0	0	0
766329	3	1	0	2	0	0
766330	0	1	0	1	0	0
766334	0	0	0	0	0	0
766335	0	0	0	0	0	0
766343	0	0	0	0	0	0
766346	0	0	0	0	0	0
766361	0	1	0	0	0	0
766381	0	0	0	1	0	0
766383	0	0	0	0	0	0
766388	0	0	0	0	0	0
766400	0	0	0	0	0	0
766438	0	0	0	0	0	0
766441	0	0	0	0	0	0
766443	0	0	0	0	0	0
766455	0	0	0	0	0	0
766457	0	0	0	0	0	0
766467	0	0	0	0	0	0
766469	0	0	0	0	0	0
766477	0	0	0	0	0	0
766481	0	0	0	0	0	0
766512	0	0	0	0	0	0
766528	0	0	0	0	0	0
766532	0	0	0	0	0	0
766536	0	0	0	0	0	0
766547	0	0	0	0	0	0
766550	0	0	0	0	0	0
766560	0	0	0	0	0	0
766563	0	0	0	0	0	0
766582	0	0	0	0	0	0
766583	0	0	0	0	0	0
766589	0	0	0	0	0	0
766603	0	0	0	0	0	0
766606	0	0	0	0	0	0
766608	0	0	0	0	0	0
766613	0	0	0	0	0	0
766618	0	0	0	0	0	0
766620	0	0	0	0	0	0
766621	0	0	0	0	0	0
766634	0	0	0	0	0	0
766641	0	0	0	0	0	0
766649	0	0	0	0	0	0
766654	0	0	0	0	0	0
766685	0	0	0	0	0	0
766691	0	0	0	0	0	0
766695	0	0	0	0	0	0
766696	0	0	0	0	0	0
766698	0	0	0	0	0	0
766723	0	0	0	0	0	0
766741	0	0	0	0	0	0
766770	0	0	0	0	0	0
766781	0	0	0	0	0	0
766785	0	0	0	0	0	0
766789	0	0	0	0	0	0
766794	0	0	0	0	0	0
766795	0	0	0	0	0	0
766796	0	0	0	0	0	0
766805	0	0	0	0	0	0
766817	0	0	0	0	0	0
766820	0	0	0	0	0	0
766829	0	0	0	0	0	0
766842	0	0	0	0	0	0
766847	0	0	0	0	0	0
766848	0	0	0	0	0	0
766849	0	0	0	0	0	0
766850	0	0	0	0	0	0
766853	0	0	0	0	0	0
766892	0	0	0	0	0	0
766895	0	0	0	0	0	0
766896	0	0	0	0	0	0
766902	0	0	0	0	0	0
766904	0	0	0	0	0	0
766915	0	0	0	0	0	0
766917	0	0	0	0	0	0
766931	0	0	0	0	1	0
766956	0	0	0	0	0	0
766962	0	0	0	0	0	0
766969	0	0	0	0	0	0
766972	1	0	1	0	1	0
766992	0	0	0	0	0	0
766996	0	0	0	0	0	0
766998	0	0	1	0	0	0
766999	0	0	0	0	0	0
767000	0	0	0	0	0	0
767004	0	0	0	0	0	0
767008	0	0	0	0	0	0
767009	0	0	0	0	0	0
767017	0	0	0	0	0	0
767021	0	0	0	0	0	0
767033	0	0	0	0	0	0
767038	0	0	0	0	0	0
767051	0	0	0	0	0	0
767054	0	0	0	0	0	0
767056	0	0	0	0	0	0
767059	0	0	0	0	0	0
767066	0	0	0	0	0	0
767070	0	0	0	0	0	0
767073	2	1	2	2	2	1
767074	0	0	0	0	0	0
767077	0	0	0	0	0	0
767081	8	3	9	7	2	6
767082	0	0	0	0	0	0
767087	0	0	0	0	0	0
767089	0	0	0	0	0	0
767096	0	0	0	0	0	0
767101	0	0	0	0	0	0
767117	0	0	0	0	0	0
767119	0	0	0	0	0	0
767123	0	0	0	0	0	0
767140	0	0	0	0	0	0
767163	0	0	0	0	0	0
767164	4	1	1	2	1	3
767168	0	0	0	0	0	0
767178	0	0	0	0	0	0
767180	0	0	0	0	0	0
767192	0	0	0	0	0	0
767206	0	0	0	0	0	0
767210	0	0	0	0	0	0
767211	0	0	0	0	0	0
767214	1	1	2	1	2	1
767217	0	1	0	0	0	0
767219	0	0	0	0	0	0
767222	0	0	0	0	0	0
767223	0	0	0	0	0	0
767245	0	0	0	0	0	0
767249	0	0	0	0	0	0
767255	0	0	0	0	0	0
767260	0	0	0	0	0	0
767263	0	0	0	0	0	0
767291	0	0	0	0	0	0
767292	0	0	0	0	0	0
767295	0	0	0	0	0	0
767305	0	0	0	0	0	0
767308	0	0	0	0	0	0
767316	0	0	0	0	0	0
767324	0	0	0	0	0	0
767325	0	0	0	0	0	0
767336	0	0	0	0	0	0
767350	0	0	0	0	0	0
767351	0	0	0	0	0	0
767353	0	0	0	0	0	0
767361	1	0	3	0	2	0
767366	0	0	0	0	0	0
767371	0	0	0	0	0	0
767375	0	0	0	0	0	0
767388	0	0	0	0	0	0
767394	0	0	0	0	0	0
767397	0	0	0	0	0	0
767400	0	0	0	0	0	0
767407	0	0	0	0	0	0
767408	0	0	0	0	0	0
767409	0	0	0	0	0	0
767418	0	0	0	0	0	0
767423	0	0	0	1	0	0
767427	0	0	0	0	0	0
767431	0	0	0	0	0	0
767450	0	1	0	0	0	0
767451	0	0	0	0	0	0
767457	1	1	0	0	0	0
767465	0	0	0	0	0	0
767468	0	0	0	0	0	0
767480	0	0	0	0	0	0
767484	0	0	0	0	0	0
767488	0	0	0	0	0	0
767490	0	0	0	0	0	0
767498	0	0	0	0	0	0
767502	0	0	0	0	0	0
767503	0	0	0	0	0	0
767505	0	0	0	0	0	0
767507	0	0	0	0	0	0
767511	0	0	0	0	0	0
767541	0	0	0	0	0	0
767542	0	0	0	0	0	0
767543	0	0	2	2	0	2
767555	0	0	0	0	0	0
767559	0	0	0	0	0	0
767569	0	0	0	0	0	0
767578	0	0	0	0	0	0
767580	0	0	0	0	0	0
767617	0	0	0	0	0	0
767621	0	0	0	0	0	0
767627	0	0	0	0	0	0
767655	0	0	0	0	0	0
767658	0	0	0	0	0	0
767668	0	0	0	0	0	0
767675	0	0	0	0	0	0
767677	0	0	0	0	0	0
767691	0	0	0	0	0	0
767697	0	0	0	0	0	0
767717	0	0	0	0	0	0
767724	0	0	0	0	0	0
767725	0	0	0	0	0	0
767726	0	0	0	0	0	0
767735	0	0	0	0	0	0
767736	0	0	0	0	0	0
767739	0	0	0	0	0	0
767740	0	0	0	0	0	0
767742	0	0	0	0	0	0
767747	15	8	28	9	7	3
767748	0	0	0	0	0	0
767764	0	0	0	0	0	0
767765	0	0	0	0	0	0
767768	0	0	0	0	0	0
767769	0	0	0	0	0	0
767776	0	0	0	0	0	0
767778	0	0	0	0	0	0
767799	2	2	3	2	4	5
767801	0	1	0	0	0	0
767807	0	0	0	0	0	0
767810	0	0	0	0	0	0
767813	0	0	0	0	0	0
767815	0	0	0	0	0	0
767817	0	0	0	0	0	0
767824	0	0	0	0	0	0
767825	0	1	0	0	0	0
767833	0	0	0	0	0	0
767843	0	0	0	0	0	0
767845	0	0	0	0	0	0
767853	0	0	0	0	0	0
767854	0	0	0	0	0	0
767855	0	1	0	0	1	0
767856	0	0	0	0	0	0
767860	0	0	0	0	0	0
767861	0	0	0	0	0	0
767864	0	0	0	0	0	0
767872	0	0	0	0	0	0
767881	0	0	0	0	0	0
767884	0	0	0	0	0	0
767892	6	1	0	2	2	1
767896	0	0	0	0	0	0
767898	0	0	0	0	0	0
767909	0	0	0	0	0	0
767911	0	0	0	0	0	0
767915	0	0	0	0	0	0
767924	0	0	0	0	0	0
767930	0	0	0	0	0	1
767941	0	0	0	0	0	0
767947	0	0	0	0	0	0
767953	0	0	0	0	0	0
767971	0	0	0	0	0	0
767972	0	0	0	0	0	0
767975	0	0	0	0	0	0
767985	0	0	0	0	0	0
767986	0	0	0	0	0	0
767987	0	0	0	0	0	0
767988	0	0	0	0	0	0
767992	0	0	0	0	0	0
767995	0	0	0	0	0	0
767996	0	0	0	0	0	0
768003	0	0	0	0	0	0
768004	0	0	0	0	0	0
768014	0	0	0	0	0	0
768017	0	0	0	0	0	0
768020	0	0	0	0	0	0
768030	0	0	0	0	0	0
768031	0	0	0	0	0	0
768032	0	0	0	0	0	0
768040	0	0	0	0	0	0
768041	0	0	0	0	0	0
768043	0	0	0	0	0	0
768058	0	0	0	0	0	0
768064	0	0	0	0	0	0
768065	4	1	4	1	6	4
768066	0	0	0	0	0	0
768068	0	0	0	0	0	0
768075	0	0	0	0	0	0
768097	0	0	0	0	0	0
768101	0	0	0	0	0	0
768102	0	0	0	0	0	0
768118	0	0	0	0	0	0
768120	0	0	0	0	0	0
768121	0	0	0	0	0	0
768122	0	0	0	0	0	0
768123	0	0	0	0	0	0
768124	0	0	0	0	0	0
768127	0	0	0	0	0	0
768154	0	0	0	0	0	0
768163	0	0	0	0	0	0
768168	1	2	0	1	0	0
768169	0	0	0	0	0	0
768172	0	0	0	0	0	0
768173	0	0	0	0	0	0
768183	0	0	0	0	0	0
768187	0	0	0	0	0	0
768216	0	0	0	0	0	0
768227	0	0	0	0	0	0
768228	1	0	0	0	0	0
768233	0	0	0	0	0	0
768234	0	0	0	0	0	0
768236	0	0	0	0	0	0
768247	0	0	0	0	0	0
768254	0	0	0	0	0	0
768258	0	0	0	0	0	0
768262	0	0	0	0	0	0
768265	0	0	0	0	0	0
768268	1	2	1	0	1	0
768271	0	0	0	0	0	0
768276	0	0	0	1	0	3
768279	0	0	0	0	0	0
768292	0	0	0	0	0	0
768298	270	269	280	276	245	255
768303	0	0	0	0	0	0
768318	1	0	1	0	0	0
768323	32	23	23	23	31	23
768330	0	0	0	0	0	0
768338	0	0	0	0	0	0
768340	0	0	0	0	0	0
768347	0	0	0	0	0	0
76837	2	2	0	1	0	2
768379	1	0	0	0	0	0
768390	0	0	0	0	0	0
768401	0	0	0	0	0	0
768402	3	2	0	0	2	2
768406	0	0	0	0	0	0
768410	0	0	0	0	0	0
768411	0	0	0	0	0	0
768417	0	0	0	0	0	0
768423	0	0	0	0	0	0
768424	0	0	0	0	0	0
768427	0	0	0	0	1	0
768457	0	0	0	0	0	0
768459	0	0	0	0	0	0
768464	0	0	0	0	0	0
768465	0	0	0	0	0	0
768479	0	0	1	0	0	0
768484	0	0	0	0	0	0
768486	0	0	0	0	0	0
768499	0	0	0	0	0	0
768506	0	0	0	0	0	0
768510	0	0	0	0	0	0
768527	0	0	0	0	0	0
768530	0	0	0	0	0	0
768531	1	0	1	0	0	1
768532	0	0	0	0	0	0
768534	0	0	0	0	0	0
768535	0	0	0	0	0	0
768538	0	0	0	0	0	0
768550	0	0	0	0	1	0
768570	0	0	0	0	0	0
768579	0	0	0	0	0	0
768580	2	2	3	1	2	3
768583	0	0	0	0	0	0
768596	0	0	0	0	0	0
768606	0	0	0	0	0	0
768609	0	0	0	0	0	0
768616	0	0	0	0	0	0
768618	0	0	0	0	0	0
768629	0	0	0	0	0	0
768636	0	0	0	0	0	0
768659	0	0	0	0	0	0
768660	1	2	0	3	1	4
768668	0	0	0	0	0	0
768677	0	0	0	0	0	0
768678	0	0	0	0	0	0
768680	0	0	0	0	0	0
768683	0	0	0	0	0	0
768686	0	0	0	0	0	0
768691	0	0	0	0	0	0
768697	0	0	0	0	0	0
768702	0	0	0	0	0	0
768736	0	0	0	0	0	0
768752	0	0	0	0	0	0
768754	0	0	0	0	0	0
768761	0	0	0	0	0	0
768770	0	0	0	0	0	0
768780	0	0	0	0	0	0
768782	0	0	0	0	0	0
768783	0	0	0	0	0	0
768784	0	0	0	0	0	0
768788	0	0	0	0	0	0
768790	0	0	0	0	0	0
768791	0	0	0	0	0	0
768799	0	0	0	0	0	0
768808	0	0	0	0	0	0
768812	3	4	1	1	2	6
768814	0	2	1	1	0	0
768817	0	0	0	0	0	0
768819	0	1	0	0	0	0
768831	1	1	0	0	0	0
768832	0	0	0	0	0	0
768836	0	0	0	0	0	0
768847	0	0	0	0	0	0
768849	0	0	0	0	0	0
768851	0	0	0	0	0	0
768852	0	0	0	0	0	0
768857	0	0	0	0	0	0
768858	0	0	0	0	0	0
768859	0	0	0	0	0	0
768863	1	0	0	0	1	0
768873	0	0	0	0	0	0
768874	0	0	0	0	0	0
768875	22	18	28	24	15	27
768881	0	0	0	0	0	0
768898	0	0	0	0	0	0
768899	0	0	0	0	0	0
768903	0	0	0	0	0	0
768914	0	0	0	0	0	0
768916	0	0	0	0	0	0
768920	0	0	0	0	0	0
768931	0	0	0	0	0	0
768933	0	0	0	0	0	0
768936	0	0	0	0	0	0
768940	0	0	0	0	0	0
768942	0	0	0	0	0	0
768947	0	0	0	0	0	0
768948	0	0	0	0	0	0
768949	0	0	0	0	0	0
768952	0	0	0	0	0	0
768955	0	0	0	0	0	0
768962	0	0	0	0	0	0
768965	0	0	0	0	0	0
768968	0	0	0	0	0	0
768975	0	0	0	0	0	0
768987	0	0	0	0	0	0
768992	0	0	0	0	0	0
769006	0	0	0	0	0	0
769010	0	0	0	0	0	0
769019	0	0	0	0	0	0
769020	0	0	0	0	0	0
769021	0	0	0	0	0	0
769025	0	0	0	0	0	0
769029	0	0	0	0	0	0
769031	0	0	0	0	0	0
769032	0	0	0	0	0	0
769033	3	4	4	5	4	6
769036	0	0	0	0	0	0
769039	0	0	0	0	0	0
769041	12	9	16	12	6	10
769043	19	9	16	18	15	17
769044	0	0	0	0	0	0
769046	0	0	0	0	0	0
769056	0	0	0	0	0	0
769060	0	0	0	0	0	0
769061	0	0	0	0	0	0
769062	0	0	0	0	0	0
769065	0	0	0	0	0	0
769067	0	0	0	0	0	0
769071	0	0	0	0	0	0
769072	1	0	0	0	0	0
769073	1	0	0	0	0	0
769079	1	0	3	0	0	0
769080	1	2	1	2	1	4
769082	0	0	0	0	0	0
769083	0	0	0	0	0	0
769084	2	0	0	0	0	3
769085	0	0	0	0	0	0
769092	0	0	0	0	0	0
769094	0	0	0	0	0	0
769098	0	0	0	0	0	0
769108	0	0	0	0	0	0
769111	0	0	0	0	0	0
769113	0	0	0	0	0	0
769124	0	0	0	0	0	0
769127	0	0	0	0	0	0
769135	15	1	1	5	2	3
769136	0	0	0	0	0	0
769138	0	0	0	0	0	0
769141	0	0	0	0	0	0
769147	0	0	0	0	0	0
769150	0	0	0	0	0	0
769155	0	0	0	0	0	0
769157	13	14	24	11	18	12
769158	0	0	0	0	0	0
769163	0	0	0	0	0	0
769170	0	0	0	0	0	0
769177	0	0	0	0	0	0
769182	0	0	0	0	0	0
769185	0	0	0	0	0	0
769193	0	0	0	0	0	0
769194	0	0	0	0	0	0
769198	8	5	3	8	7	4
769199	0	0	0	0	0	0
769207	0	0	0	0	0	0
769213	2	4	1	0	3	0
769221	0	0	0	0	0	0
769225	0	0	0	0	0	0
769226	1	1	2	1	0	1
769233	0	0	0	0	0	0
769234	0	0	0	0	0	0
769237	0	0	0	0	0	0
769238	0	0	0	0	0	0
769240	11	7	15	11	7	20
769241	0	0	0	0	0	0
769244	0	0	0	0	0	0
769261	0	0	0	0	0	0
769266	0	0	0	0	0	1
769275	0	0	0	0	0	0
769281	0	0	0	0	0	0
769302	0	0	0	0	0	0
769304	0	0	0	0	0	0
769311	0	0	0	0	0	0
769318	0	0	0	0	0	0
769319	0	0	0	0	0	0
769332	0	0	0	0	0	0
769338	0	0	0	0	0	0
769341	0	0	0	0	0	0
769342	0	0	0	0	0	0
769349	17	7	7	8	11	9
769354	0	0	0	0	0	0
769357	0	0	0	0	0	0
769370	0	0	0	0	0	0
769372	0	0	0	0	0	0
769374	0	0	0	0	0	0
769379	1	0	0	0	0	1
769395	0	0	0	0	0	0
769397	1	0	0	0	0	0
769403	8	8	7	7	4	18
769408	0	0	0	0	0	0
769410	0	0	0	0	0	0
769411	3	1	2	0	2	2
769413	0	0	0	0	0	0
769420	0	0	0	0	0	0
769428	0	0	0	0	0	0
769433	0	0	0	0	0	0
769446	0	0	0	0	0	0
769448	0	1	1	0	0	1
769469	0	0	0	0	0	0
769470	0	0	0	0	0	0
769475	0	0	0	0	0	0
769477	0	0	0	0	0	0
769494	0	0	0	0	0	0
769502	0	0	0	0	0	0
769504	0	0	0	0	0	0
769506	0	0	0	0	0	0
769515	0	0	0	0	0	1
769516	0	0	0	0	0	0
769518	0	0	0	0	0	0
769525	0	0	0	0	0	0
769526	0	0	0	0	0	0
769528	0	0	0	0	0	0
769529	0	0	0	0	0	0
769530	0	0	0	0	0	0
769531	0	0	0	0	0	0
769557	0	0	0	0	0	0
769561	0	0	0	0	0	0
769562	0	0	0	0	0	0
769563	0	0	0	0	0	0
769564	0	0	0	0	0	0
769571	0	0	0	0	0	0
769576	0	0	0	0	0	0
769581	0	0	0	0	0	0
769589	0	0	0	0	0	0
769597	0	0	0	0	0	0
769598	0	0	0	0	0	0
769607	0	0	0	0	0	0
769613	0	0	0	0	0	0
769625	1	0	1	0	0	1
769626	0	0	0	0	0	0
769634	0	0	0	0	0	0
769638	0	0	0	0	0	0
769657	0	1	0	0	0	0
769666	0	0	0	0	0	0
769667	0	0	0	0	0	0
769670	0	0	0	0	1	0
769692	0	0	1	2	1	1
769696	0	0	0	0	0	0
769697	1	0	0	0	0	0
769700	0	1	1	1	0	0
769711	0	0	0	0	0	0
769716	0	0	0	0	0	0
769725	0	0	0	0	0	0
769731	0	0	0	0	0	0
769742	0	0	0	0	0	0
769747	0	0	0	0	0	0
769758	1	0	1	0	0	0
769766	0	0	0	0	0	0
769767	0	0	0	0	0	0
769775	0	0	0	0	0	0
769779	0	0	0	0	0	0
769783	0	0	0	0	0	0
769797	0	0	0	0	0	0
769798	7	7	1	6	0	2
769806	0	0	0	0	0	0
769807	0	0	0	0	0	0
769817	0	0	0	0	0	0
769828	0	0	0	0	0	0
769829	0	0	0	0	0	0
769836	0	0	0	0	0	0
769837	0	0	0	0	0	0
769838	0	0	0	0	0	0
769848	0	0	0	0	0	0
769851	0	0	0	0	0	0
769852	1	0	0	0	0	0
769874	0	0	0	0	0	0
769875	0	0	0	0	0	0
769877	0	0	0	0	0	0
769878	0	0	0	0	0	0
769881	0	0	0	0	0	0
769882	0	0	0	0	0	0
769883	0	0	0	0	0	0
769884	0	0	0	0	0	0
769885	0	0	0	0	0	0
769898	0	0	0	0	0	0
769899	0	0	0	0	0	0
769901	0	0	0	0	0	0
769903	0	0	0	0	0	0
769913	0	0	0	0	0	0
769914	0	0	0	0	0	0
769920	0	0	0	0	0	0
769925	0	1	1	1	2	0
769926	0	0	0	0	0	0
769927	0	0	0	0	0	0
769936	0	0	0	0	0	0
769951	0	0	0	0	0	0
769957	0	0	0	0	0	0
769962	0	0	0	0	0	0
769963	0	0	0	0	0	0
769965	0	0	0	0	0	0
769976	0	0	0	0	0	0
769979	0	0	0	0	0	0
769980	0	0	0	0	0	0
769983	0	0	0	0	0	0
769987	0	0	0	0	0	0
769990	1	0	0	0	0	1
769995	0	0	0	0	0	0
769997	0	0	0	0	0	0
770000	0	1	0	0	0	0
770024	0	0	0	0	0	0
770026	0	0	0	0	1	0
770036	0	0	0	0	0	0
770044	0	0	0	0	0	0
770045	0	0	0	0	0	0
770046	0	0	0	0	0	0
770047	0	0	0	0	0	0
770048	0	0	0	0	0	0
770049	0	0	0	0	0	0
770051	0	1	0	0	0	1
770057	0	0	0	0	0	0
770059	0	0	0	0	0	0
770065	0	0	0	0	0	0
770066	6	4	1	2	0	3
770067	0	0	0	0	0	0
770074	0	0	0	0	0	0
770077	1	0	1	1	1	0
770078	0	0	0	0	0	0
770084	0	0	0	0	0	0
770089	0	0	0	0	0	0
770106	0	0	0	0	0	0
770111	0	0	0	0	0	0
770112	0	0	0	0	0	0
770118	0	0	0	0	0	0
770121	0	0	0	0	0	0
770130	0	0	0	0	0	0
770131	0	0	0	0	0	0
770139	0	2	0	0	0	0
770140	0	0	0	0	0	0
770141	0	0	0	0	0	0
770142	1	2	1	1	1	1
770155	0	0	0	0	0	0
770157	0	2	1	1	0	3
770158	1	0	0	0	0	0
770160	0	1	0	0	0	0
770162	0	0	0	0	0	0
770163	1	0	0	0	0	1
770171	0	0	0	0	0	0
770179	0	0	0	0	0	0
770184	0	0	0	0	0	0
770189	2	1	3	0	0	2
770191	0	0	0	0	0	0
770192	0	0	0	0	0	0
770196	0	0	0	0	0	0
770199	0	0	0	0	0	0
770202	0	0	0	0	0	0
770204	0	0	0	0	0	0
770206	0	0	0	0	0	0
770208	0	0	0	0	0	0
770211	0	0	0	0	0	0
770213	0	0	0	0	0	0
770214	0	0	0	0	0	0
770215	0	0	0	0	0	0
770216	0	0	0	0	0	0
770226	0	0	0	0	0	0
770228	1	0	0	0	0	0
770229	0	0	0	0	0	0
770237	8	5	1	4	1	3
770241	0	0	0	0	0	0
770245	0	0	0	0	0	0
770246	0	0	0	0	0	0
770248	0	0	0	0	0	0
770249	0	0	0	0	0	0
770259	0	0	0	0	0	0
770266	0	0	0	0	0	0
770275	0	0	0	0	0	0
770281	0	0	0	0	0	0
770282	0	0	0	0	0	0
770283	0	0	0	0	0	0
770290	0	0	0	0	0	0
770291	0	0	0	0	0	0
770294	0	0	0	0	0	0
770300	0	0	0	0	0	0
770301	0	0	0	1	0	0
770302	0	0	0	0	0	0
770304	0	0	0	0	0	0
770306	0	0	0	0	0	0
770317	0	0	0	0	0	0
770319	0	0	0	0	0	0
770332	0	0	0	0	0	0
770333	0	0	0	0	0	0
770338	0	0	0	0	0	0
770349	0	0	0	0	0	0
770350	0	0	0	0	0	0
770358	0	0	0	0	0	0
770362	0	0	0	0	0	0
770368	0	0	0	0	0	0
