name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
449949	3	2	1	1	0	0
449952	0	0	0	0	0	0
449956	0	0	0	0	0	0
449960	0	0	0	0	0	0
449973	0	0	0	0	0	0
449975	0	0	0	0	0	0
450003	2	0	0	0	0	0
450008	0	0	0	0	0	0
450009	0	0	0	0	0	2
450011	4	3	4	6	3	2
450015	0	0	0	0	0	0
450023	0	0	0	0	0	0
450026	0	0	0	0	0	0
450053	3	0	0	0	0	0
450070	0	0	0	0	0	0
450071	2	0	0	0	0	0
450075	1	1	2	0	0	0
450096	0	0	0	0	0	0
450107	0	0	0	0	0	0
450111	0	0	0	1	0	0
450144	0	0	1	0	1	0
450149	0	0	0	0	0	0
450158	0	0	0	0	0	0
450165	1	2	1	0	0	0
450167	0	0	0	0	0	0
450178	0	0	0	0	0	0
450242	0	0	0	0	0	0
450244	1	0	0	1	0	1
450253	0	1	0	0	0	0
450255	0	0	0	0	0	0
450257	4	3	3	7	2	1
450259	22	15	23	33	18	37
450279	0	0	0	0	1	0
450282	1	0	0	0	0	3
450296	0	0	0	0	0	0
450302	0	0	0	0	0	0
450304	0	0	0	0	0	0
450305	0	0	0	0	0	0
450309	0	0	0	0	0	0
450322	6	9	7	9	10	12
450334	0	2	1	0	1	1
450376	1	0	1	0	0	0
450379	0	0	0	0	0	1
450394	0	0	0	0	0	0
450400	6	6	15	4	14	12
450414	0	0	0	0	0	0
450423	0	0	0	0	0	0
450445	0	0	0	0	0	0
450468	0	0	0	0	0	0
450470	0	1	1	0	0	1
450504	0	0	0	0	0	0
450530	0	0	0	0	0	0
450544	0	0	0	0	0	0
450566	0	0	0	0	0	0
450570	0	0	0	0	0	0
450609	14	11	14	14	12	4
450613	0	0	0	0	1	0
450625	0	0	0	0	0	0
450628	0	0	0	0	0	0
450630	1	1	1	0	1	1
450640	0	0	0	0	0	2
450649	0	0	0	0	0	0
450695	0	0	0	0	0	0
450729	0	0	0	0	0	0
450735	0	0	0	0	0	0
450744	0	0	0	0	0	0
450753	0	0	0	0	0	0
450793	0	0	1	2	2	0
450820	0	0	0	0	0	0
450824	0	0	0	0	0	1
450852	0	0	0	0	0	1
450862	0	0	0	0	0	0
450865	0	0	0	0	0	0
450866	0	0	0	0	0	0
450867	2	2	1	0	0	0
450877	2	1	1	2	1	0
450887	0	0	0	0	0	0
450906	0	2	0	1	1	1
450907	0	0	0	0	0	0
450908	0	0	0	0	0	0
450918	44	25	36	30	46	45
450924	0	0	0	0	0	0
450928	1	1	1	0	2	0
450935	1	0	1	1	0	3
450939	27	20	12	21	14	10
450957	0	0	0	0	0	0
450966	0	0	2	0	0	0
450967	0	0	0	0	0	0
450992	0	1	0	0	0	0
450995	6	2	6	5	1	1
450997	1	0	2	0	1	0
450999	1	0	0	0	0	0
451002	0	0	0	0	0	0
451014	0	0	2	0	0	0
451018	0	0	0	0	0	0
451025	0	0	0	0	0	0
451053	0	0	0	0	0	0
451056	0	0	0	0	0	0
451068	0	0	0	1	0	0
451073	0	0	0	0	0	0
451111	1	1	2	1	1	1
451130	0	0	0	0	1	0
451135	2	0	1	1	1	0
451153	88	108	114	90	122	107
451154	26	22	21	21	35	34
451166	45	54	36	48	58	51
451200	0	0	0	0	0	0
451225	1	3	2	3	2	1
451234	0	0	0	0	0	0
451262	0	1	1	1	0	3
451268	0	0	0	1	0	0
451272	1	2	2	0	0	1
451282	0	0	0	0	0	0
451289	0	0	0	0	0	0
451290	2	0	0	1	0	1
451297	0	0	0	0	0	0
451301	0	0	0	0	0	0
451307	13	9	9	17	7	1
451316	0	0	0	0	0	0
451318	0	0	0	0	0	0
451351	0	1	0	0	0	0
451353	1	0	0	1	0	0
451358	5	11	10	8	9	9
451382	0	0	0	0	0	0
451402	0	0	0	0	0	0
451406	0	0	0	0	0	0
451423	0	0	0	0	0	0
451436	0	0	0	0	0	0
451447	7	11	27	22	0	0
451455	0	0	0	0	0	0
451482	0	0	1	0	0	0
451497	32	18	23	29	28	33
451498	5	3	3	2	0	2
451505	2	3	5	1	3	3
451538	0	0	0	1	0	0
451554	3	1	3	3	3	0
451557	0	0	0	0	0	0
451578	0	0	0	0	0	0
451582	0	0	0	0	0	0
451588	0	0	0	0	0	0
451589	0	0	0	0	0	0
451590	0	0	0	0	0	0
451604	1	0	0	0	0	0
451619	0	0	0	0	0	0
451627	1	3	2	0	2	1
451629	0	0	0	0	0	0
451645	0	0	0	0	0	0
451656	39	39	34	35	52	54
451665	0	0	0	0	0	1
451667	0	0	1	2	0	1
451672	0	0	0	0	0	0
451680	0	0	0	0	0	0
451708	0	0	0	0	0	0
451722	4	3	1	7	1	4
451736	0	0	0	0	0	0
451740	0	0	0	0	0	0
451761	0	0	0	0	0	0
451768	0	0	0	0	0	0
451780	0	0	0	0	0	0
451795	0	0	0	0	0	0
451816	0	0	0	0	0	0
451823	0	0	0	0	0	0
451827	0	0	0	0	0	0
451830	0	0	0	0	0	0
451835	0	0	0	1	1	1
451836	0	0	0	0	0	0
451838	0	0	0	0	0	0
451847	0	0	0	0	0	0
451851	0	0	0	0	0	0
451855	0	0	1	0	0	0
451859	0	0	0	0	0	1
451881	0	0	0	0	0	0
451891	0	0	0	0	0	0
451895	20	9	20	11	18	28
451902	0	0	0	0	0	0
451914	1	0	2	0	2	1
451929	1	0	0	1	0	0
451933	1	1	0	0	0	0
451934	0	0	0	0	0	0
451937	3	0	2	5	2	3
451960	0	0	0	0	0	0
451968	0	0	0	0	0	0
451976	0	0	0	0	1	0
451990	10	2	3	4	2	1
451997	0	1	0	0	0	0
452014	1	0	0	0	0	0
452019	0	0	0	0	0	0
452045	0	0	0	0	0	0
452046	0	0	0	0	0	0
452066	3	4	5	1	0	6
452079	0	0	0	0	0	0
452082	0	0	0	0	0	0
452085	0	0	0	0	0	0
452094	1	1	0	0	0	1
452106	0	0	0	0	0	0
452124	1	2	2	0	2	3
452147	0	0	0	0	1	0
452151	1	0	1	1	0	0
452155	0	0	0	0	0	0
452167	0	0	0	0	0	0
452169	0	1	1	0	3	2
452175	0	0	0	0	0	0
452182	0	0	0	0	0	0
452193	0	0	0	0	0	0
452230	0	0	0	0	0	0
452233	0	0	0	1	0	0
452236	0	0	1	0	1	0
452238	0	0	0	0	0	0
452247	0	0	0	0	0	0
452249	38	39	21	27	17	12
452261	0	0	0	0	0	0
452269	0	0	0	0	0	0
452270	14	11	20	23	20	17
452280	0	0	0	0	0	0
452284	0	0	0	0	0	0
452285	0	0	0	0	0	0
452288	1	0	0	0	0	0
452298	0	1	1	0	0	0
452300	0	0	0	1	0	0
452301	0	0	1	0	0	0
452305	1	0	0	1	0	0
452312	0	0	0	0	0	0
452318	0	0	0	0	0	0
452321	0	0	0	1	0	0
452327	12	9	8	10	6	14
452342	0	0	0	0	0	0
452346	0	0	0	0	0	0
452348	0	0	0	0	0	0
452349	0	0	0	0	0	0
452354	4	1	2	3	4	2
452358	0	2	0	0	1	0
452373	0	0	0	0	0	0
452386	0	0	0	0	0	0
452388	0	0	0	0	0	0
452389	0	0	0	0	0	0
452411	0	0	0	0	0	0
452420	0	0	0	0	0	0
452421	0	0	0	0	0	0
452429	1	1	2	4	1	2
452483	0	0	0	0	0	0
452490	0	0	0	0	0	0
452505	0	0	1	0	0	0
452519	7	17	13	18	19	13
452527	0	0	0	0	0	0
452575	0	0	0	0	0	0
452576	0	0	0	0	0	0
452582	0	0	0	0	0	0
452628	0	0	0	1	0	0
452639	0	0	0	3	3	2
452646	0	0	0	0	0	0
452682	0	0	0	0	0	0
452694	0	0	0	0	0	1
452706	0	0	0	0	0	0
452716	1	0	1	1	0	1
452729	6	13	17	8	10	13
452736	1	1	0	1	0	0
452742	2	1	3	4	1	2
452751	0	0	0	0	0	0
452754	0	0	0	0	0	0
452755	17	12	14	16	12	18
452760	0	0	0	0	0	0
452762	0	0	0	0	0	0
452773	0	0	0	2	1	0
452787	0	0	0	0	0	0
452793	0	0	0	0	0	0
452794	0	0	0	0	0	1
452806	0	0	0	0	0	0
452807	0	0	0	0	0	0
452827	0	0	1	0	0	0
452850	0	0	1	0	0	0
452852	0	0	0	0	0	0
452856	0	0	0	0	0	0
452866	0	0	3	0	0	0
452868	0	0	2	2	2	1
452869	0	0	0	0	0	0
452894	0	0	0	0	0	0
452901	0	0	0	0	0	0
452928	0	0	0	0	0	0
452946	0	0	0	1	0	0
452954	0	0	0	0	0	0
452985	1	0	2	0	0	0
453004	0	0	0	0	0	0
453009	0	0	0	0	0	0
453057	0	0	0	0	0	0
453083	0	0	0	0	0	0
453095	0	0	0	0	0	0
453120	35	16	23	15	19	22
453145	1	0	0	0	0	0
453148	0	0	0	0	0	0
453159	0	0	0	0	0	0
453160	0	0	0	0	0	0
453163	14	11	20	14	5	9
453167	0	0	0	0	0	0
453181	0	0	0	0	0	0
453182	0	0	0	1	0	0
453188	2	1	0	0	0	1
453190	2	1	1	1	2	2
453197	1	0	1	0	0	0
453209	0	0	0	0	0	0
453216	2	0	0	0	1	1
453246	0	0	0	0	0	0
453257	0	0	0	0	0	0
453262	0	0	0	1	0	0
453266	0	0	0	0	0	0
453272	0	0	0	0	0	0
453285	0	0	0	0	0	0
453315	0	0	0	0	0	0
453321	0	0	0	0	0	0
453322	1	0	0	0	1	1
453324	0	0	1	0	3	0
453339	0	0	0	0	0	0
453343	0	0	0	0	0	0
453345	1	0	0	0	0	0
453349	12	4	2	9	11	10
453353	0	0	0	0	0	0
453367	13	22	18	23	21	25
453377	1	0	1	0	0	0
453410	2	0	0	0	0	0
453411	0	0	0	0	0	0
453412	0	0	0	0	0	0
453422	1	2	3	3	2	1
453434	1	0	0	0	0	0
453439	0	0	0	0	0	0
453466	0	0	0	0	0	0
453472	0	0	0	0	0	0
453505	0	0	0	0	0	0
453508	0	0	0	0	0	0
453509	0	0	0	0	0	0
453520	3	6	6	3	3	8
453584	0	0	0	0	0	0
453593	0	0	0	0	0	0
453602	0	0	0	0	0	0
453607	0	0	0	0	0	0
453621	0	0	0	0	0	0
453622	0	0	0	0	0	0
453633	0	1	0	0	0	0
453649	0	0	0	0	0	0
453654	1	0	0	0	0	0
453680	0	0	0	0	0	0
453694	0	0	0	0	0	1
453705	0	0	0	0	0	0
453748	0	0	0	0	0	0
453750	1	1	0	1	0	1
453755	2	4	2	3	2	3
453763	0	0	0	0	0	0
453770	0	0	0	0	0	0
453789	0	0	0	0	0	1
453795	0	0	0	0	0	0
453796	228	203	211	177	202	212
453797	0	0	0	0	0	0
453805	0	0	0	0	0	0
453823	0	0	0	0	0	0
453833	2	0	0	0	0	0
453839	0	0	0	0	0	0
453840	0	1	3	1	2	1
453871	3	1	2	0	0	1
453878	0	0	0	0	0	0
453892	0	2	0	0	0	1
453912	12	11	11	7	5	3
453919	0	0	0	0	0	1
453930	0	0	0	0	0	0
453953	0	0	0	0	1	1
453955	0	0	0	0	0	0
453979	0	0	0	0	0	0
453985	0	0	0	0	0	0
453993	0	0	0	0	0	0
453997	0	0	0	0	0	0
454015	0	0	0	0	0	0
454040	80	66	152	140	7	4
454050	24	29	37	41	27	36
454060	0	0	0	0	0	0
454079	0	0	0	0	0	0
454088	0	0	0	0	0	0
454115	0	0	0	0	0	0
454143	7	5	6	9	8	5
454154	0	0	1	2	0	1
454165	1	0	0	1	1	1
454173	1	0	0	0	2	2
454179	0	0	0	0	0	0
454191	0	0	0	0	0	0
454194	2	1	1	0	1	2
454197	1	0	0	0	0	0
454217	0	1	0	1	0	0
454225	0	0	0	0	0	0
454238	1	0	0	1	0	0
454246	0	0	0	0	0	0
454264	0	0	0	0	0	0
454271	0	0	0	0	0	0
454301	0	0	0	0	0	0
454320	0	0	0	0	0	0
454323	0	0	1	0	2	2
454343	2	1	0	0	1	1
454344	0	0	0	0	0	0
454370	0	0	0	0	0	0
454416	0	0	0	0	0	0
454421	0	0	0	0	0	1
454470	1	0	0	1	0	0
454476	2	3	3	1	2	5
454500	9	10	5	9	6	10
454502	0	0	0	0	0	0
454505	1	0	0	1	0	0
454506	0	1	0	1	3	1
454510	0	0	0	0	0	0
454539	0	0	0	0	0	0
454543	0	0	0	0	0	0
454548	0	0	0	0	0	0
454554	0	0	0	0	0	0
454565	0	1	0	0	1	0
454573	0	0	2	0	0	1
454576	0	0	0	0	0	0
454581	0	0	0	0	0	1
454607	0	0	0	0	0	0
454633	0	0	0	0	0	0
454637	1	0	0	0	0	1
454654	2	0	0	0	0	1
454675	0	0	0	0	0	0
454683	0	0	0	0	0	0
454725	0	0	0	0	0	0
454763	0	0	0	0	0	0
454765	1	0	0	0	0	1
454767	0	0	0	0	0	0
454786	1	1	0	0	0	0
454788	0	0	0	0	0	0
454789	2	1	2	0	1	0
454791	0	0	0	0	0	0
454801	1	1	0	1	0	0
454821	2	1	2	1	1	1
454829	10	8	6	13	8	6
454831	0	0	0	0	0	0
454854	0	0	0	0	0	0
454869	0	0	0	1	0	1
454916	0	0	0	0	0	0
454946	0	0	0	0	0	0
454948	0	0	0	0	0	0
454965	0	0	0	0	0	0
454975	0	0	0	0	0	0
454978	1	0	0	0	0	0
45501	0	0	0	0	0	0
455012	2	2	0	0	2	1
455013	2	1	0	1	1	1
455029	0	0	0	0	2	0
455092	1	0	1	0	1	1
455093	3	2	1	3	1	1
455094	1	2	2	3	0	2
455100	0	0	0	0	0	0
455108	0	0	0	0	0	0
455117	0	0	0	0	0	0
455119	0	0	0	0	0	0
455148	0	1	0	0	0	0
455176	0	0	0	0	0	0
455189	1	1	1	1	1	1
455198	15	13	10	13	9	17
455206	0	0	0	0	0	0
455224	0	1	0	0	0	1
455228	0	1	0	0	0	0
455235	0	0	0	0	0	0
455249	24	4	4	9	11	25
455269	0	0	0	0	0	0
455273	0	0	1	0	1	0
455274	0	0	0	0	0	0
455278	0	0	0	0	0	0
455282	1	2	0	3	0	1
455284	0	0	0	0	0	0
455288	0	0	0	0	0	0
455313	0	0	0	0	0	0
455375	21	17	10	9	16	12
455380	0	0	0	0	0	0
455388	0	0	0	0	0	0
455391	0	0	0	0	0	0
455397	0	0	0	0	0	0
455404	0	0	0	0	0	0
455416	0	2	0	0	0	0
455445	1	0	0	0	0	0
455454	0	0	0	0	0	0
455456	0	0	0	0	0	0
455471	1	1	0	0	1	0
455473	0	0	0	0	0	0
455522	0	0	0	0	1	0
455530	0	0	0	0	1	0
455533	0	0	0	0	0	0
455574	0	0	0	0	0	1
455578	1	0	0	0	0	0
455579	0	0	0	0	0	0
455582	6	1	5	0	2	4
455589	11	4	10	6	10	6
455605	0	0	0	0	0	0
455626	0	0	0	0	0	1
455639	0	0	0	0	0	0
455642	1	1	2	2	2	2
455654	123	104	128	112	123	89
455664	4	1	1	1	1	2
455668	0	0	0	0	0	0
455671	0	0	0	0	0	0
455692	4	3	0	4	3	1
455723	0	0	0	0	0	0
455727	0	1	5	3	2	2
455730	0	0	0	0	0	0
455743	0	0	0	0	0	0
455751	0	0	0	0	0	0
455766	2	1	5	1	3	1
455790	0	0	0	0	0	0
455815	0	0	0	0	0	0
455821	1	0	0	1	1	0
455825	1	0	0	0	0	0
455829	0	0	0	0	0	0
455830	0	0	0	0	0	0
455833	0	0	0	1	0	0
455836	0	0	0	0	0	0
455850	3	0	1	2	1	1
455855	1	0	0	0	1	0
455860	0	0	0	0	0	0
455863	0	1	2	0	0	0
455881	0	0	0	0	0	0
455882	2	1	0	0	0	0
455939	27	21	12	29	17	23
455946	0	0	0	0	0	1
455954	0	0	1	0	0	0
455964	0	0	0	0	0	0
455970	2	0	1	1	0	2
455976	0	2	1	0	0	2
455977	0	0	0	0	0	0
455998	0	0	0	0	0	0
456011	0	0	0	1	0	0
456050	0	0	0	0	0	0
456053	0	0	1	0	0	0
456067	0	0	0	0	0	0
456068	0	1	4	2	2	0
456117	0	0	0	0	0	0
456122	3	5	0	3	3	4
456124	0	0	0	0	0	0
456131	6	0	3	2	1	3
456132	0	0	0	0	1	1
456142	0	0	0	0	0	0
456157	0	0	0	0	0	0
456162	1	0	0	0	0	1
456172	1	0	0	4	2	0
456175	0	0	0	0	0	1
456185	0	0	0	0	0	0
456196	0	0	0	0	0	0
456204	0	0	0	0	0	0
456209	0	0	0	0	0	0
456214	0	0	0	1	2	2
456216	5	1	4	1	1	2
456217	0	0	0	0	0	0
456219	0	0	0	0	0	0
456232	0	0	0	0	0	0
456239	0	0	0	0	0	0
456244	0	0	0	0	0	0
456249	0	1	0	0	0	0
456270	0	0	0	0	0	0
456297	0	0	0	0	0	0
456313	0	0	0	0	0	0
456317	0	0	0	0	0	0
456329	0	2	0	0	0	1
456334	0	0	0	2	0	1
456335	0	0	0	0	0	0
456336	0	0	0	0	0	0
456339	5	4	3	3	6	5
456361	0	0	0	0	0	0
456368	4	1	1	2	0	2
456378	143	106	113	98	108	143
456391	0	0	1	0	0	0
456394	0	0	0	0	0	0
456398	0	0	1	0	0	0
456403	0	0	0	0	0	0
456411	0	1	1	1	0	1
456428	0	0	0	0	0	0
456432	0	0	0	1	0	1
456442	1	0	0	0	0	0
456465	13	11	8	11	12	17
456499	8	1	12	5	9	10
456507	0	0	0	0	0	0
456519	2	0	1	0	1	1
456521	0	0	0	0	0	0
456530	0	0	0	0	0	0
456544	40	33	33	36	29	24
456551	0	0	0	0	0	0
456561	4	1	0	4	4	6
456617	2	0	1	1	0	0
456625	0	0	0	0	0	0
456661	0	0	0	0	0	0
456687	56	34	50	35	41	47
456690	0	0	0	0	0	0
456699	0	0	0	0	0	0
456700	5	7	2	2	5	6
456708	0	4	4	3	4	4
456719	0	1	1	0	1	3
456727	0	2	0	0	0	0
456741	0	0	0	0	0	0
456745	0	0	0	0	0	0
456751	0	0	0	0	0	0
456753	0	0	0	0	0	0
456756	34	22	24	19	21	30
456757	0	0	0	0	0	0
456788	0	0	0	0	0	0
456789	0	0	0	0	0	1
456790	0	1	0	0	0	0
456812	2	2	2	1	0	0
456815	0	0	0	1	0	0
456820	0	0	1	0	1	1
456827	0	0	0	0	0	0
456845	0	0	1	0	0	0
456852	0	0	0	0	0	0
456859	1	2	3	2	2	0
456866	0	0	1	0	0	0
456896	1	0	0	0	0	0
456908	1	2	0	0	0	0
456932	2	4	4	5	4	5
456933	0	0	0	0	0	0
456947	1	1	0	3	2	0
456948	0	0	0	0	0	0
456953	0	0	0	0	0	0
456966	0	0	0	0	0	0
456975	0	0	0	0	0	0
457	0	0	0	0	0	0
457000	0	0	0	0	0	0
457002	1	3	1	0	1	3
457008	0	0	0	0	0	0
457020	0	0	0	0	1	0
457026	1	0	0	0	0	0
457031	0	0	0	0	1	1
457035	3	0	2	0	0	2
457036	192	151	163	172	178	187
457042	0	0	0	0	0	0
457059	0	0	0	0	0	0
457064	0	0	0	0	0	0
457069	10	7	14	3	14	9
457101	0	0	0	0	0	0
457107	0	0	0	0	0	0
457131	5	4	1	2	3	3
457132	0	0	0	0	0	0
457143	0	0	0	1	0	0
457157	1	0	0	0	0	1
457194	0	0	0	0	0	0
457197	0	1	0	1	1	2
457207	0	0	0	0	0	0
457212	0	0	0	0	0	0
457235	0	0	0	0	0	0
457240	0	0	0	0	0	0
457262	0	0	0	0	0	0
457263	0	0	0	0	0	0
457281	0	0	0	0	0	0
457285	0	0	0	0	0	0
457300	0	0	0	0	0	0
457304	0	0	0	0	0	0
457327	0	2	0	1	1	1
457353	34	25	24	31	34	22
457357	0	0	0	0	0	0
457363	0	0	0	0	0	0
457374	30	18	25	25	31	28
457377	1	0	0	0	0	0
457380	0	0	0	0	0	0
457407	0	0	0	0	0	0
457417	0	0	0	0	0	0
457438	0	0	0	1	0	0
457447	2	1	6	1	1	3
457448	0	0	0	0	0	0
457450	0	0	0	0	0	0
457461	4	1	2	0	1	0
457471	20	15	14	18	21	19
457474	0	0	0	0	0	0
457481	0	0	1	0	0	0
457543	1	0	0	0	0	1
457553	1	0	0	0	0	0
457568	46	60	52	60	63	56
457574	0	1	1	0	1	0
457590	0	0	0	0	0	0
457602	0	0	0	0	0	0
457606	0	0	0	0	0	0
457611	0	0	0	0	0	0
457622	0	0	0	0	0	0
457736	0	0	1	0	0	0
457768	0	0	0	0	0	0
457786	0	0	0	0	0	0
457795	0	0	0	0	0	0
457798	0	0	0	0	0	0
457809	2	1	1	0	1	3
457850	0	0	0	0	0	0
457860	0	1	0	0	0	0
457862	0	1	2	1	0	0
457865	0	1	0	1	0	0
457952	0	0	1	0	0	0
457955	0	0	0	0	0	0
457962	0	1	0	0	0	0
457990	260	242	268	247	264	264
458019	0	0	0	0	0	0
458032	1	0	0	0	0	0
458063	0	0	0	0	0	0
458065	1	0	0	0	0	0
458069	0	0	0	1	0	0
458071	0	0	0	0	0	0
458082	0	0	0	0	0	0
458121	0	0	0	0	0	0
458124	0	0	0	0	0	0
458128	0	0	0	0	0	0
45815	0	0	0	0	0	0
458151	1	0	0	0	0	0
458166	0	0	0	0	0	0
458186	0	1	0	0	1	0
45821	0	0	0	0	1	0
458211	4	3	5	1	2	6
458244	4	0	1	0	0	0
458254	0	0	0	0	0	0
458274	0	0	0	0	0	1
458279	0	0	0	0	0	1
458313	0	0	0	0	0	0
458315	11	4	5	9	7	6
458333	1	0	0	0	1	0
458364	1	0	0	0	1	0
458384	0	0	0	0	0	0
458387	0	0	0	0	0	0
458392	0	0	2	0	1	1
458418	0	0	0	0	0	0
458452	0	0	0	0	0	0
458459	1	0	0	0	0	1
458465	0	1	0	0	0	0
458472	0	0	0	0	0	0
458514	0	3	3	1	3	1
458515	0	0	0	0	0	0
458516	0	0	0	0	0	0
458529	1	0	0	0	0	0
458547	0	0	0	0	0	0
458568	0	0	0	0	0	0
458582	0	0	0	0	0	0
458596	4	1	7	6	3	3
458637	0	0	1	0	0	0
458648	0	0	0	0	0	0
458664	0	0	0	0	0	0
45868	7	7	7	11	15	9
458697	0	0	0	0	0	0
458710	0	0	0	0	0	0
458732	1	0	0	0	0	0
458757	0	0	1	0	0	0
458759	0	0	0	0	0	0
458760	1	0	0	0	0	0
458782	0	1	0	0	0	0
458843	0	0	0	0	0	0
458890	0	0	0	1	0	0
458918	0	0	0	0	0	0
458930	0	0	5	0	2	0
458942	0	0	0	0	0	0
458946	19	5	15	9	17	8
458954	0	0	0	0	0	0
458996	0	0	0	0	0	0
458999	2	1	0	0	1	1
459018	0	0	0	0	0	0
459023	0	0	0	0	1	0
459061	0	0	0	0	0	0
459090	0	0	0	0	0	0
459104	0	0	0	0	0	0
459147	0	0	0	0	0	0
459157	0	0	1	0	0	0
459179	0	0	0	0	0	0
459188	0	0	0	0	0	0
459204	0	0	0	0	0	0
459239	9	1	6	5	7	5
459240	0	0	0	0	0	0
459322	0	0	0	0	0	0
459323	0	0	0	0	0	0
459331	0	0	0	0	0	0
459357	0	0	0	0	0	0
459453	0	0	0	1	0	0
459478	0	0	0	0	0	0
459564	0	0	0	0	0	0
459581	0	0	0	0	0	0
459618	0	0	0	0	0	0
459631	0	0	0	0	0	0
459685	0	0	0	0	0	0
459725	0	0	0	2	1	1
459739	0	1	0	0	0	0
459759	0	0	0	0	0	0
459825	34	18	15	15	22	17
459850	0	0	0	0	0	0
459865	1	4	3	7	5	4
459898	0	0	0	0	0	0
459939	1	0	0	0	0	0
459941	4	1	0	0	0	0
459959	0	0	0	0	0	0
459964	0	0	0	0	0	0
459996	0	0	0	0	0	0
460003	0	0	0	0	0	0
460004	0	0	0	0	0	0
460022	0	0	0	0	0	0
460065	0	0	0	0	0	0
460110	0	0	0	0	0	0
460212	0	0	0	0	0	0
460224	23	26	16	22	21	17
460242	0	0	0	0	0	0
460268	0	0	0	0	0	0
460331	0	0	0	0	0	0
460414	0	0	0	0	0	0
460436	0	0	0	1	0	0
460461	0	0	0	0	0	0
460466	0	0	0	0	0	0
460472	0	0	0	0	0	0
460474	0	0	0	0	0	0
460489	0	0	0	0	0	0
460495	0	1	0	0	0	0
460510	0	0	0	0	0	0
460536	0	0	0	0	0	0
460563	21	17	19	19	26	31
460573	103	102	115	96	135	127
460596	0	0	0	0	0	0
460600	1	2	0	0	1	1
460654	6	5	6	3	4	10
460689	0	0	2	1	1	0
460710	0	0	0	0	1	0
460716	10	9	8	9	5	12
460741	27	23	16	24	18	23
460805	20	13	15	21	18	10
460849	0	0	0	0	0	0
460852	0	0	0	0	0	0
460890	0	0	1	0	0	0
460918	0	0	0	0	0	0
460924	0	0	0	0	0	0
460964	0	0	0	0	0	0
461005	2	3	2	0	4	0
461014	15	15	6	12	10	13
461033	2	1	0	0	0	0
461037	0	0	0	0	0	0
461051	0	0	1	0	0	0
461069	0	0	0	0	0	0
461075	13	6	1	3	3	6
461078	0	0	0	0	0	0
461104	0	0	0	0	0	0
461111	0	0	0	1	0	0
461156	0	1	0	0	1	0
461190	0	0	0	0	0	0
461208	0	0	2	0	1	0
461211	0	0	0	0	0	0
461257	0	0	0	0	0	0
461283	0	0	0	0	0	0
461300	0	0	0	0	0	0
461322	0	0	0	0	0	0
461344	0	0	0	0	0	0
461349	38	16	28	36	41	31
461353	1	1	3	0	0	0
461358	0	0	0	0	0	0
461376	1	0	0	0	0	0
461394	0	0	0	0	0	0
461433	0	1	0	0	0	0
461437	1	1	0	0	0	0
461462	0	0	0	0	0	1
461471	1	1	2	1	0	1
461483	0	0	0	0	0	1
461499	0	0	0	0	0	0
461514	0	0	0	0	0	0
461528	4	2	3	1	2	1
461544	2	0	0	0	0	0
461547	0	0	0	0	0	0
461555	0	0	0	0	0	0
461562	0	0	0	0	0	0
461574	0	0	0	0	0	0
461582	0	0	2	1	1	0
461587	0	0	0	0	0	0
461638	0	0	0	0	0	0
461640	0	0	0	0	0	0
461673	0	0	0	0	0	0
461689	0	0	0	1	0	0
461714	0	0	0	0	0	0
461730	0	0	0	0	0	0
461763	0	0	3	0	0	0
461789	0	0	1	0	0	0
461796	0	0	0	0	0	0
461804	0	0	0	0	0	0
461810	0	0	0	0	0	0
461824	0	0	0	0	0	0
461848	0	0	0	0	0	0
461855	0	0	0	0	0	0
461861	0	1	1	0	0	0
461870	0	0	0	0	1	0
461879	1	0	0	1	1	0
461900	0	0	0	0	0	0
461915	0	0	0	0	0	0
461945	0	0	0	0	0	0
461952	0	0	0	0	0	0
461956	0	0	0	0	0	0
461984	0	0	0	0	0	0
462016	0	0	0	0	0	0
462049	0	0	0	0	0	0
462064	0	0	0	0	0	0
462085	3	1	0	0	0	0
462106	0	0	0	0	0	0
462116	0	0	0	0	0	0
462128	0	0	0	0	0	0
462162	3	1	2	10	4	4
462164	1	0	0	0	0	0
462181	1	0	0	0	0	0
462189	0	0	0	0	0	0
462220	15	15	19	14	18	18
462234	1	0	0	0	0	0
462239	0	0	0	0	0	0
462266	0	0	0	0	0	0
462303	0	0	0	0	0	0
462350	0	0	0	0	0	0
462407	1	0	1	0	0	0
462411	67	84	106	78	75	87
462426	0	0	0	0	1	0
462429	0	1	0	0	0	0
462462	0	0	0	0	0	0
462491	0	0	0	0	0	0
462505	0	0	0	0	0	0
462525	0	0	0	0	0	0
462567	0	0	0	0	0	0
462600	0	0	0	0	0	0
462624	0	0	1	0	0	0
462687	0	0	0	0	0	0
462760	0	0	0	0	0	0
462769	0	0	0	0	0	0
462787	3	1	2	0	3	2
462803	0	1	0	0	0	1
462805	1	0	0	0	0	0
462806	0	0	0	0	0	0
462828	0	0	0	0	0	0
462832	0	0	1	1	2	0
462839	0	0	0	0	0	0
462842	0	0	0	0	0	0
462848	0	0	0	0	0	0
462852	3	0	1	2	1	1
462896	2	1	2	3	1	6
462908	0	0	2	1	0	0
462924	13	4	8	5	7	10
462934	0	0	0	0	0	0
462963	0	0	0	2	0	0
462991	3	0	3	0	1	3
463019	0	0	0	0	0	0
463036	0	0	0	0	0	0
463039	0	0	0	0	0	0
463119	0	0	0	0	0	0
463121	0	0	0	0	0	0
