name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
75475	0	0	0	0	0	0
75498	0	0	0	0	0	0
75518	3	3	1	1	1	3
75535	0	0	0	0	0	0
75541	0	0	0	0	0	0
75553	0	0	0	0	0	0
75567	0	0	1	0	1	1
75570	0	0	0	0	0	0
75575	0	0	0	0	0	0
75578	39	23	22	20	18	20
75582	0	0	0	0	0	0
75600	1	0	0	0	0	0
75662	0	0	0	0	0	0
75664	0	0	0	0	0	0
75673	0	0	0	0	0	0
75696	0	0	0	0	0	0
75703	0	0	0	0	0	0
75708	1	0	1	0	1	0
75713	2	0	0	0	0	1
75715	1	0	0	0	0	0
75729	0	0	0	0	0	0
75730	0	0	0	0	0	0
75742	2	1	0	0	4	2
75748	0	0	0	0	0	0
75759	0	0	0	0	0	0
75767	0	0	0	0	0	0
75777	0	0	0	0	0	0
75781	0	0	0	1	0	0
75784	0	0	0	1	0	0
75792	0	1	0	1	0	1
75795	0	0	0	0	0	0
75801	0	0	0	0	0	0
75807	0	0	0	0	0	0
75808	1	0	0	0	0	0
75821	0	0	0	0	0	0
75828	0	1	1	0	0	0
75832	0	0	0	0	0	0
75849	0	0	0	0	0	0
75876	0	0	0	0	0	0
75877	39	25	21	30	25	24
75891	0	0	0	0	0	0
75898	0	0	0	0	0	0
75906	0	0	0	0	0	0
75927	0	0	0	1	0	1
75939	0	0	0	0	0	0
75947	0	0	0	0	0	0
75950	1	1	0	0	0	1
75973	0	0	0	0	0	0
75994	0	0	0	0	0	0
76016	0	0	0	0	0	0
76024	0	0	0	0	0	1
76029	0	0	0	0	0	0
76048	0	0	0	0	0	0
76072	0	0	0	0	0	0
76086	0	0	0	0	0	0
76107	0	0	0	0	0	0
76144	0	0	0	0	0	0
76197	0	0	0	0	0	0
76225	0	0	0	0	0	0
76236	0	0	0	0	0	0
76237	0	0	0	0	0	0
76244	0	0	0	0	0	0
76254	0	0	0	0	0	0
76265	0	0	0	0	0	0
76281	0	0	0	0	0	0
76287	0	0	0	0	0	0
76292	0	0	0	0	0	0
76293	0	0	0	0	0	0
76302	0	0	0	0	0	0
76305	0	0	0	0	0	0
76327	0	0	0	0	0	0
76352	0	0	0	0	0	0
76356	0	0	0	0	0	0
76376	0	0	1	2	0	1
76381	0	0	0	0	0	0
76421	122	112	116	110	100	107
76426	0	0	0	0	0	0
76438	1	0	0	0	0	0
76466	0	0	0	0	0	0
76482	0	0	0	0	0	0
76491	0	1	0	0	0	0
76501	0	0	0	0	0	0
76520	0	0	0	0	0	0
76524	8	3	2	2	3	4
76534	0	0	0	0	0	0
76554	0	0	1	0	0	0
76566	0	0	0	0	0	0
76572	0	0	0	0	0	0
76576	0	0	0	0	0	0
76584	1	0	0	0	0	0
76643	0	0	2	2	0	0
76664	0	0	0	0	1	0
76672	0	0	0	0	0	0
76707	0	0	0	0	0	0
76722	0	0	0	0	0	0
76742	0	0	0	0	0	0
76747	0	0	0	0	0	0
76762	0	0	0	0	0	0
76766	0	0	0	0	0	0
76799	0	0	0	0	0	0
76810	0	0	0	0	1	0
76818	0	0	0	0	0	0
76822	0	0	0	0	0	0
76829	0	0	0	0	0	0
76839	0	0	0	0	0	0
76847	0	0	0	0	0	0
76848	0	0	0	0	0	0
76862	0	0	0	0	0	0
76871	0	0	0	0	0	0
76873	0	0	0	0	0	0
76879	0	0	0	0	0	0
76887	0	0	0	0	0	0
76890	0	0	0	0	0	0
76892	0	0	0	0	0	0
76921	1	0	3	1	0	0
76923	1	0	0	0	0	1
76979	0	0	0	0	0	0
77017	0	0	0	0	0	0
77029	0	1	0	0	0	0
77031	0	0	0	0	0	0
77037	0	0	0	0	0	0
77052	0	0	0	0	0	0
77064	0	0	0	0	0	0
77080	0	0	0	0	0	0
77081	2	0	0	0	0	0
77101	0	0	0	0	0	0
77109	0	0	0	0	0	0
77113	0	0	0	0	0	0
77116	0	0	0	0	0	0
77122	0	2	1	0	0	0
77158	1	0	0	0	0	0
77161	0	0	0	0	0	0
77172	0	0	0	0	0	0
77177	0	0	0	0	0	0
77188	0	0	0	0	0	0
77222	0	0	0	0	0	0
77228	1	1	7	2	3	2
77233	25	10	14	23	23	25
77247	0	0	0	1	0	1
77250	2	0	2	0	0	0
77252	3	1	3	2	1	1
77278	0	0	0	0	0	0
77297	0	0	0	0	0	0
77305	0	0	0	0	0	0
77345	0	0	0	0	0	0
77347	0	0	0	0	0	0
77354	0	0	0	0	0	0
77367	0	0	0	0	0	0
77389	0	0	0	0	0	0
77393	0	0	0	0	0	0
77402	0	0	0	0	0	0
77413	0	0	0	0	0	0
77426	0	0	0	0	0	0
77441	0	0	0	0	0	0
77475	0	0	0	0	0	0
77487	0	0	0	0	0	0
77491	0	0	0	0	0	0
77500	0	0	0	0	0	0
77522	0	0	0	0	0	0
77542	0	0	0	0	0	0
77545	0	0	0	0	0	0
77552	0	0	0	0	0	0
77556	0	0	0	0	0	0
77559	0	0	0	0	1	0
77562	1	0	0	0	0	0
77573	44	21	13	14	22	19
77581	0	0	0	0	0	0
77582	0	0	0	0	0	0
77585	0	0	0	0	0	0
77612	0	0	0	0	0	0
77616	0	0	0	0	0	0
77625	15	3	12	13	12	14
77633	0	0	0	0	0	0
77642	0	0	0	0	0	0
77648	1	0	0	1	0	0
77656	0	0	0	0	0	0
77659	0	0	0	1	0	0
77669	0	0	0	0	0	0
77702	4	4	3	6	3	2
77713	0	0	0	0	0	0
77728	0	0	0	0	0	0
77740	1	0	0	1	0	0
77759	0	0	0	0	0	0
77775	0	0	0	0	0	0
77797	0	0	0	0	0	0
77798	0	0	0	0	0	0
77800	0	0	0	0	0	0
77812	0	0	0	0	0	0
77829	0	0	0	0	0	0
77834	0	0	0	0	0	0
77886	0	0	0	0	0	0
77888	0	0	0	0	0	0
77889	0	0	0	0	0	0
77892	0	0	0	0	0	0
77908	0	0	0	0	0	0
77917	0	0	0	0	0	0
77922	0	0	0	0	0	0
77937	5	2	7	3	2	1
77963	0	0	0	0	0	0
77972	0	0	0	0	0	0
77978	2	0	0	0	0	0
78002	0	0	0	0	0	0
78024	0	0	0	0	0	0
78029	0	0	0	0	0	0
78050	0	0	0	0	0	0
78054	0	0	0	0	0	0
78057	0	0	0	0	0	0
78083	0	0	0	0	0	0
78087	0	0	0	0	0	0
78089	0	0	0	0	0	0
78091	0	0	0	0	0	0
78113	0	0	0	0	0	0
78115	0	0	0	0	0	0
78117	0	0	0	0	0	0
78150	0	0	0	0	0	0
78171	0	0	0	0	0	0
78175	38	37	39	25	37	34
78182	0	0	0	0	0	0
78184	0	0	0	0	0	0
78188	2	4	3	2	1	4
78194	1	0	0	0	0	3
78208	0	0	0	0	0	0
78230	0	0	0	0	0	0
78231	1	0	3	2	0	1
78250	0	0	0	0	0	0
78257	0	0	0	0	0	0
78276	22	4	11	13	12	15
78278	1	0	1	2	0	0
78304	0	0	0	0	0	0
78306	32	6	6	9	12	22
78316	0	0	0	0	0	0
78331	0	0	0	0	0	0
78333	11	9	12	5	14	8
78336	0	0	0	0	0	0
78338	0	0	0	0	0	0
78341	0	0	0	0	0	0
78348	0	0	0	0	0	0
78369	0	0	0	0	0	0
78379	0	0	0	0	0	0
78396	0	0	0	0	0	0
78441	0	0	0	0	0	0
78452	0	0	0	0	0	0
78465	0	0	0	0	0	0
78472	0	0	0	0	0	0
78483	1	0	0	0	0	0
78494	2	1	1	0	1	5
78505	0	0	0	0	0	0
78530	0	0	0	0	0	0
78534	0	0	0	0	0	0
78549	0	0	0	0	0	0
78555	0	0	0	0	0	0
78556	3	0	1	0	2	3
78564	0	0	0	0	0	0
78618	0	0	0	0	0	0
78621	0	0	0	0	0	0
78624	0	0	0	0	0	0
78633	0	0	0	0	0	0
78639	0	0	0	0	0	0
78650	1	0	0	0	0	0
78653	1	0	1	3	1	1
78656	0	0	0	0	0	0
78657	0	0	0	0	0	0
78660	0	0	0	0	0	0
78686	0	1	1	0	0	1
78691	1	0	1	1	0	0
78695	0	0	0	0	0	0
78724	0	0	0	0	0	0
78730	0	0	0	0	0	0
78740	0	0	0	0	0	0
78756	0	0	0	0	0	0
78768	1	0	0	0	0	0
78772	0	0	0	0	0	0
78773	0	0	0	0	0	0
78815	0	0	0	0	0	0
78826	0	0	0	0	0	0
78829	0	0	0	0	0	0
78836	0	0	0	0	0	0
78843	0	0	0	0	0	0
78861	0	0	0	0	0	0
78866	1	0	0	0	1	0
78898	0	1	0	0	0	1
78910	0	0	0	0	0	0
78919	0	0	0	1	0	0
78921	0	0	0	0	0	0
78924	3	2	1	6	3	0
78966	0	0	0	0	0	0
78997	0	0	0	0	0	0
78999	0	0	0	0	0	0
79044	0	0	0	0	0	0
79047	0	0	0	0	0	1
79084	0	0	0	0	0	0
79090	0	0	0	0	0	0
79141	0	0	0	0	0	0
79152	0	0	0	0	0	0
79178	0	0	0	0	0	0
79213	0	0	0	0	0	0
79214	0	0	0	0	0	0
79240	0	0	0	0	0	0
79269	0	0	0	0	0	0
79280	0	0	0	0	0	0
79290	0	0	0	0	0	0
79310	10	5	10	13	7	6
79318	3	0	1	0	1	0
79344	0	0	0	0	0	0
79354	0	0	0	1	0	0
79361	0	0	0	0	0	0
79378	0	0	0	0	0	0
79402	0	0	0	0	0	0
79407	0	0	0	0	0	0
79434	0	0	0	0	0	0
79443	0	0	0	0	0	0
79446	2	0	0	0	0	0
79449	0	0	0	0	0	0
79450	0	0	0	0	0	0
79458	0	0	0	0	0	0
79472	0	0	0	0	0	0
79496	0	0	0	0	0	0
79500	0	1	0	0	0	0
79501	0	0	0	0	0	0
79504	0	0	0	0	0	0
79511	0	0	0	0	0	0
79519	3	4	8	2	1	3
79548	0	0	0	0	0	0
79549	0	0	0	0	1	0
79561	14	8	10	8	9	11
79575	0	0	0	0	1	0
79586	0	0	0	0	0	0
79588	0	0	0	0	0	0
79630	0	0	0	0	0	0
79637	0	0	0	0	0	0
79639	1	4	2	0	0	2
79675	0	0	0	0	0	0
79677	0	0	0	0	0	0
79681	0	0	0	0	0	0
79685	0	0	0	0	0	0
79697	0	0	0	0	0	1
79705	0	0	0	0	0	0
79719	0	0	0	0	0	0
79724	0	0	0	0	0	0
79731	0	0	0	0	0	0
79739	0	1	0	0	0	0
79751	0	0	0	0	0	0
79767	0	0	0	0	0	0
79771	0	0	0	0	0	0
79781	0	0	0	0	0	0
79784	0	0	0	0	0	0
79787	0	0	0	0	0	0
79816	0	0	0	0	0	0
79827	0	0	0	0	0	0
79829	0	0	0	0	0	0
79834	0	0	0	0	0	0
79835	0	0	0	0	0	0
79847	0	0	0	0	0	0
79853	1	0	1	0	1	0
79866	1	3	1	0	2	2
79879	0	0	0	0	0	0
79891	0	0	0	0	0	0
79892	0	0	0	0	0	0
79898	0	0	0	0	0	0
79908	0	0	0	0	0	0
79910	0	0	0	0	0	0
79948	0	0	0	0	0	0
79964	1	0	0	0	0	0
79974	0	0	0	0	0	0
79978	0	0	1	0	0	0
79987	0	0	0	0	0	0
80003	0	0	0	0	0	0
80012	0	0	0	0	0	0
80018	24	11	16	10	19	16
80020	0	0	0	0	0	0
80027	0	0	0	0	0	0
80034	0	0	0	0	0	0
80044	0	0	0	0	0	0
80049	5	0	2	0	0	0
80054	0	0	0	0	0	0
80072	0	0	1	0	0	0
80074	0	0	0	0	0	0
80092	0	0	0	0	0	0
80123	5	3	4	2	5	5
80141	0	0	0	0	0	0
80170	0	0	0	0	0	0
80178	0	0	0	0	0	0
80181	0	0	0	0	0	0
80184	0	2	1	0	0	0
80209	0	0	0	0	0	0
80246	0	1	0	0	0	0
80248	0	0	0	0	0	0
80256	0	0	0	0	0	0
80267	0	0	0	0	0	0
80268	0	0	0	0	0	0
80273	0	0	0	0	0	0
80275	0	0	1	0	0	0
80290	0	0	0	0	0	0
80306	0	0	0	0	0	0
80307	0	0	0	0	0	0
80328	0	0	0	0	0	0
80348	0	0	0	0	0	0
80367	0	0	0	0	0	0
80372	0	0	0	0	0	0
80406	0	0	0	0	0	0
80409	0	0	0	0	0	0
80411	0	0	0	0	0	0
80424	1	1	0	1	0	2
80426	0	0	0	0	1	0
80432	0	0	0	0	0	0
80468	0	0	0	1	0	0
80479	1363	1276	1362	1297	1592	1563
80488	0	0	0	0	0	0
80492	0	0	0	0	0	0
80521	4	2	4	6	6	0
80529	0	0	0	0	0	0
80530	0	0	0	0	0	0
80534	0	0	0	0	0	0
80535	0	0	1	1	0	2
80544	0	0	0	0	0	0
80566	0	0	0	0	0	0
80588	0	0	0	0	0	0
80605	0	0	0	0	0	0
80614	0	0	0	0	0	0
80615	0	0	0	0	0	0
80620	89	70	71	74	78	81
80621	0	0	0	0	0	0
80626	1	0	0	0	0	0
80653	0	0	0	0	0	0
80673	0	0	0	0	0	0
80702	0	0	0	0	0	0
80717	0	0	0	0	0	0
80722	0	0	0	0	0	0
80727	5	2	4	1	4	0
80733	0	0	0	0	0	0
80741	0	0	0	0	0	0
80761	0	0	0	0	0	0
80770	0	0	0	1	0	0
80775	0	0	0	0	0	0
80777	0	0	0	0	0	0
80780	0	0	0	0	0	0
80792	0	0	0	0	0	0
80803	0	0	0	0	0	0
80811	0	0	0	0	0	1
80829	0	0	0	0	0	0
80842	0	0	0	0	0	0
80845	0	0	0	0	0	0
80849	13	4	9	4	4	6
80852	0	0	0	0	0	0
80861	1	0	0	3	1	2
80870	0	0	0	0	0	0
80871	0	0	0	0	0	0
80886	22	9	20	17	12	9
80905	1	0	0	0	0	0
80920	0	0	0	0	0	0
80972	1	2	1	2	1	2
80996	0	0	0	0	0	0
81035	0	0	0	0	0	0
81038	0	0	0	0	0	0
81057	0	0	0	0	0	0
81079	0	0	0	0	0	0
81088	0	0	0	0	2	0
81107	529	413	1037	872	59	50
81108	0	0	0	0	0	0
81143	0	0	0	0	0	0
81164	0	0	0	0	0	0
81175	0	0	0	0	0	0
81195	0	0	0	0	0	0
81200	0	0	0	1	0	0
81202	0	0	0	0	0	0
81204	0	0	0	0	0	0
81208	0	0	0	0	0	0
81209	0	0	0	0	0	0
81244	0	0	0	0	0	0
81270	0	0	0	0	0	0
81278	1	1	1	0	0	0
81282	0	0	0	0	0	0
81346	1	0	0	0	1	0
81374	0	0	0	0	0	0
81413	0	0	0	0	0	0
81417	0	0	0	0	0	0
81426	0	0	0	0	0	0
81428	1	0	0	0	0	0
81437	20	16	15	19	20	22
81443	0	1	1	3	1	0
81446	1	0	0	2	0	0
81459	0	0	0	0	0	0
81473	122	104	171	164	62	45
81503	0	0	0	0	0	0
81509	0	0	0	0	0	0
81534	0	1	0	0	1	1
81537	0	0	0	0	0	0
81550	0	0	0	0	0	0
81554	0	0	0	0	0	0
81561	0	0	0	0	0	0
81562	23	22	38	29	8	8
81570	0	0	0	0	0	0
81574	0	0	0	0	0	0
81575	0	0	0	0	0	0
81582	0	0	0	0	0	0
81584	0	0	0	0	0	0
81585	0	0	0	0	0	0
81596	0	0	0	0	0	0
81617	0	0	0	0	0	0
81629	0	0	0	0	0	1
81643	0	0	0	0	0	0
81703	0	0	0	0	0	0
81726	0	0	2	0	0	0
81729	0	0	0	0	0	0
81750	0	0	0	0	0	0
81753	0	0	0	0	0	0
81770	0	0	0	0	0	0
81775	0	0	0	0	0	0
81793	0	0	0	0	0	0
81835	0	0	0	0	0	0
81838	0	0	0	0	0	0
81839	0	0	0	0	0	0
81841	0	0	0	0	0	0
81843	0	0	0	0	0	0
81868	0	0	0	0	0	0
81869	0	0	0	0	0	0
81872	1	0	0	0	0	0
81883	0	0	0	0	0	0
81886	0	0	0	0	0	0
81887	0	0	0	0	0	0
81925	0	0	0	0	0	0
81934	60	45	41	31	44	54
81966	0	0	0	0	0	0
81973	1	0	0	1	0	1
81979	0	0	1	0	0	0
81981	5	2	2	8	8	6
81983	0	0	0	0	0	0
81985	0	0	0	0	0	0
82018	0	0	0	0	0	0
82023	0	0	0	0	0	0
82047	0	0	0	0	0	0
82049	0	0	0	0	0	0
82052	0	0	0	0	1	0
82053	0	0	0	0	0	0
82054	0	0	0	0	0	0
82071	0	0	0	0	0	0
82072	0	0	0	0	0	0
82075	0	0	0	0	0	0
82077	0	0	0	0	0	0
82085	0	0	0	0	0	0
82093	0	0	0	0	0	0
82108	2	0	0	1	0	1
82126	0	0	0	0	0	0
82130	0	0	0	0	0	0
82136	0	0	0	0	0	0
82150	0	0	0	0	0	0
82163	0	0	0	0	0	0
82192	0	0	0	0	0	0
82193	0	0	0	0	0	0
82206	0	0	0	0	0	0
82208	0	0	0	0	0	0
82209	0	0	0	0	0	0
82229	0	0	0	0	0	0
82289	3	2	1	0	0	1
82301	0	0	0	0	0	0
82326	1	0	0	0	0	0
82333	0	0	0	0	0	0
82346	0	0	0	0	0	0
82358	0	0	0	0	0	0
82383	0	0	0	0	0	0
82392	0	0	0	0	0	0
82443	0	0	0	0	0	0
82463	0	1	0	0	0	0
82467	0	0	0	0	0	0
82470	0	0	0	0	2	0
82474	0	0	0	0	0	0
82477	1329	1390	1581	1357	1449	1377
82512	0	0	0	0	0	0
82519	0	0	0	0	0	0
82536	3	0	0	1	0	0
82537	0	0	0	0	0	0
82551	0	0	0	0	0	0
82568	2	1	0	0	0	0
82571	0	0	0	0	0	0
82595	0	0	0	0	0	0
82604	1	4	2	2	1	3
82619	0	0	0	0	0	0
82630	0	0	0	0	0	0
82635	0	0	1	0	1	0
82649	0	0	0	0	1	1
82650	4	1	1	2	4	1
82658	0	0	0	0	0	0
82672	0	0	0	0	0	0
82673	0	0	0	0	0	0
82677	3	3	3	1	5	3
82696	0	0	0	0	0	0
82747	0	0	1	0	0	0
82758	0	0	0	0	0	0
82759	0	0	2	2	0	1
82770	0	0	0	0	0	0
82788	0	0	0	0	0	0
82813	0	0	0	0	0	0
82815	0	0	3	4	2	0
82826	13	18	23	13	19	27
82830	0	0	0	0	0	0
82837	0	0	0	0	0	0
82844	0	0	0	0	0	0
82853	0	0	0	0	0	0
82871	0	0	0	0	0	0
82873	0	0	0	0	0	0
82881	0	0	0	0	0	0
82895	0	0	0	0	0	0
82896	0	0	0	0	0	0
82898	0	0	0	0	0	0
82913	0	0	0	0	0	0
82944	0	0	0	0	0	0
82945	0	0	0	0	0	0
82947	0	0	0	0	0	0
82948	0	0	0	1	0	0
82979	0	0	0	0	0	0
82987	0	0	0	0	0	0
82991	0	0	0	0	0	0
82996	0	0	0	0	0	0
83008	0	0	0	0	0	0
83009	0	0	0	0	0	0
83018	0	0	0	0	0	0
83019	0	0	0	0	0	0
83050	0	0	0	0	0	0
83069	0	0	0	0	0	0
83074	0	0	0	0	0	0
83087	0	0	0	0	0	0
83096	0	0	0	0	0	0
83116	2	3	3	4	2	3
83132	0	0	0	0	0	0
83133	0	0	0	0	0	0
83135	0	0	1	0	0	0
83140	0	1	1	0	0	0
83170	1	0	0	1	1	0
83180	0	0	0	0	0	0
83195	0	0	0	0	0	0
83238	0	0	0	0	0	0
83260	0	0	0	0	0	0
83272	0	0	0	0	0	0
83286	0	0	0	0	0	0
83307	0	0	0	0	0	0
83311	0	0	0	0	0	0
83313	10	8	10	6	4	3
83316	2	4	10	5	5	3
83329	0	0	0	0	0	0
83337	0	0	0	0	0	0
83341	0	0	0	0	0	0
83342	0	0	0	0	0	0
83371	0	0	0	0	0	0
83377	0	0	0	0	0	0
83384	11	9	6	9	4	1
83390	0	0	0	0	0	0
83400	0	0	0	0	0	0
83407	0	0	0	0	0	0
83428	9	0	2	4	1	4
83435	0	0	0	0	0	0
83460	0	0	0	0	0	0
83461	0	0	0	0	0	0
83467	0	0	0	0	0	0
83525	0	0	0	0	0	0
83533	0	0	0	0	0	0
83553	0	0	0	0	0	0
83559	0	0	0	0	0	0
83569	0	0	0	0	0	0
83593	0	0	0	0	0	0
83596	0	0	0	0	0	0
83602	0	0	0	0	0	0
83641	2	0	0	1	1	1
83644	0	0	0	0	0	0
83670	0	0	0	0	0	0
83674	86	81	65	95	112	86
83711	0	0	0	0	0	0
83722	0	0	0	0	0	0
83726	0	0	0	0	0	0
83752	0	0	0	0	0	0
83753	0	0	0	0	0	0
83774	0	1	0	0	1	0
83777	0	0	0	0	0	0
83784	0	0	0	0	0	0
83786	0	0	0	0	0	0
83832	0	0	0	0	0	0
83872	0	0	0	0	0	0
83898	0	0	0	0	0	0
83924	0	0	0	0	1	0
83925	2	0	1	0	0	1
83936	0	0	0	0	0	0
83939	0	0	0	0	0	0
83946	0	0	0	0	0	0
83947	0	0	0	0	0	0
83980	0	0	0	0	0	1
84008	0	2	3	2	0	0
84010	0	0	0	0	0	0
84015	0	0	0	0	0	1
84021	0	0	0	0	0	0
84041	0	0	0	0	0	0
84047	0	0	0	0	0	0
84049	0	0	0	0	0	0
84050	0	0	0	0	0	0
84052	0	0	0	0	0	0
84064	0	0	0	0	0	0
84109	0	0	0	0	0	0
84112	0	0	0	0	0	0
84126	1	0	0	0	1	0
84127	0	0	0	0	0	0
84143	0	0	0	0	0	0
84150	0	0	0	0	0	0
84160	1	0	0	0	1	2
84171	0	0	0	0	0	0
84173	0	0	0	0	0	0
84195	0	0	0	0	0	0
84203	0	0	0	0	0	0
84212	0	0	0	0	0	0
84215	0	0	0	0	0	0
84253	0	0	0	0	0	0
84279	0	0	0	0	0	0
84290	2	0	2	1	0	3
84321	0	0	0	0	1	0
84324	0	0	0	0	0	0
84332	2	1	3	5	5	2
84356	0	0	0	0	0	0
84363	0	0	0	0	0	0
84381	0	0	0	0	0	0
84426	0	0	0	0	0	0
84435	1	2	4	4	3	0
84455	0	0	0	0	0	0
84473	0	0	0	0	0	0
84490	0	0	0	0	0	0
84498	0	0	0	0	0	0
84535	0	0	0	0	0	0
84548	9	6	9	8	2	2
84552	0	0	0	0	0	0
84556	0	0	0	0	0	0
84564	4	2	1	1	0	0
84569	0	0	0	0	0	0
84572	0	0	0	1	0	0
84573	0	0	0	0	0	0
84574	0	0	0	0	0	0
84575	1	2	0	0	0	0
84581	0	0	0	0	0	0
84582	0	0	0	0	0	0
84597	0	0	0	0	0	0
84623	0	0	0	0	0	0
84655	0	0	0	0	0	0
84660	0	0	0	0	0	0
84661	0	0	0	0	0	0
84679	0	0	0	0	0	0
84701	0	0	0	0	0	0
84723	3	3	6	6	2	0
84751	0	0	0	0	0	0
84761	0	0	0	0	0	0
84791	0	0	0	0	0	0
84793	0	0	0	0	0	0
84801	0	0	0	0	0	0
84806	0	0	0	0	0	0
84809	0	0	0	0	0	0
84810	0	0	0	0	0	0
84822	0	0	0	0	0	0
84823	0	0	0	0	0	0
84828	3	4	2	3	3	2
84876	0	0	0	0	0	0
84895	0	0	0	0	0	0
84931	0	0	0	0	0	0
84943	0	0	0	0	0	0
84946	0	0	0	0	0	0
84961	0	0	0	0	0	0
84990	0	0	0	0	0	0
84991	0	0	0	0	0	0
84996	0	0	0	0	0	0
85005	0	0	0	0	0	0
85025	0	0	0	0	0	0
85027	0	0	3	2	0	0
85094	0	0	0	0	0	0
85102	0	0	0	0	0	0
85107	0	0	0	0	0	0
85119	0	0	0	0	0	0
85121	1	0	1	0	0	1
85125	0	0	0	0	0	0
85131	0	0	0	0	0	0
85155	0	0	0	0	0	0
85156	0	1	0	0	0	0
85181	0	0	0	0	0	0
85228	0	0	0	0	0	0
85248	0	0	0	0	0	0
85261	0	0	0	0	0	0
85263	18	9	7	10	6	8
85273	0	0	0	0	0	0
85288	0	0	0	0	0	0
85306	0	0	0	0	0	0
85329	0	1	0	0	0	0
85343	0	0	0	0	0	0
85344	0	0	0	0	0	0
85354	0	0	0	0	0	0
85363	0	0	0	0	0	0
85364	1	0	1	1	0	1
85377	0	0	0	0	0	0
85401	0	0	0	0	0	0
85420	0	0	1	0	0	0
85421	0	0	0	0	0	0
85429	0	0	0	0	0	0
85477	0	0	0	0	0	0
85507	21	10	6	9	11	19
85532	0	0	0	0	0	0
85542	1	0	0	0	0	0
85560	14	3	9	4	4	6
85562	0	0	0	0	0	0
85596	0	0	0	0	0	0
85603	0	0	0	0	0	0
85626	0	0	0	0	0	0
85658	0	0	0	0	0	0
85667	0	0	0	0	0	0
85686	0	0	0	0	0	0
85693	0	0	0	0	0	0
85704	0	0	0	0	0	0
85717	0	0	0	0	0	0
85725	0	0	0	0	0	0
85732	0	0	0	0	0	0
85744	0	0	0	0	0	0
85755	0	0	2	0	0	2
85757	0	0	0	0	0	0
85759	22	5	13	12	13	9
85775	0	0	0	0	0	0
85789	0	0	0	0	0	0
85790	0	0	0	0	0	0
85793	0	0	1	0	0	0
85795	0	0	0	0	0	0
85798	0	0	0	0	0	0
85824	0	0	0	0	0	0
85831	0	0	0	0	0	0
85838	0	0	0	0	0	0
85845	0	0	0	0	0	0
85846	0	0	0	0	0	0
85858	0	0	0	0	0	0
85859	3	1	1	2	1	1
85862	0	0	0	0	0	0
85875	0	0	0	0	0	0
85883	1	0	0	0	0	0
85889	0	0	0	0	0	0
85895	0	0	0	0	0	0
85926	0	0	0	0	0	0
85928	0	0	0	0	0	0
85941	0	0	0	0	0	0
85942	0	0	0	0	0	0
85947	0	0	0	0	0	0
85955	3	0	1	2	0	0
85962	0	0	0	0	0	0
85974	0	0	0	0	0	0
85991	13	6	5	10	12	12
85992	1	0	0	0	0	0
86017	0	0	0	0	0	0
86027	0	0	0	0	0	0
86057	0	0	0	0	0	0
86060	485	541	543	488	409	446
86062	0	0	0	0	0	0
86067	0	0	0	0	0	0
86113	0	0	0	0	0	0
86114	0	0	0	0	0	0
86121	0	0	0	0	0	0
86136	0	0	0	0	0	0
86148	0	0	0	0	0	0
86158	0	0	0	0	0	0
86164	0	0	0	0	0	0
86213	0	0	0	0	0	0
86235	0	0	0	0	0	0
86236	0	0	0	0	0	0
86289	0	0	0	0	0	0
86304	0	0	0	0	0	0
86311	0	0	0	0	0	0
86313	0	0	0	0	0	0
86323	0	0	0	0	0	0
86328	2	0	0	2	0	2
86336	0	0	0	0	0	0
86364	0	0	0	0	0	0
86365	0	0	0	0	0	0
86368	0	0	0	0	0	0
86370	0	0	0	0	0	0
86385	0	0	0	0	0	0
86386	5	2	5	5	3	2
86426	4	5	4	5	1	3
86450	131	85	100	99	100	116
86456	0	0	0	0	0	0
86473	8	6	1	3	10	9
86482	1	0	0	0	0	0
86509	0	0	0	0	0	0
86513	0	0	0	1	0	0
86519	0	0	0	0	0	0
86527	0	0	0	0	0	0
86533	0	0	1	0	0	0
86546	0	0	0	0	0	0
86552	0	0	0	0	0	0
86553	5	0	5	2	0	1
86556	0	0	0	0	0	0
86579	0	0	0	0	0	0
86588	0	0	0	0	0	0
86600	0	1	0	2	2	2
86604	5	5	7	5	2	1
86610	0	0	0	0	0	0
86619	0	0	0	0	0	0
86632	2	0	2	0	0	0
86667	0	0	0	0	0	0
86679	0	0	0	0	0	0
86696	3	1	2	2	2	2
86706	0	0	0	0	0	0
86707	0	2	0	2	0	0
86711	3	5	3	3	1	3
86726	0	0	0	0	0	0
86733	0	0	0	0	0	0
86749	3	5	13	8	4	4
86756	1	0	0	1	1	1
86759	0	0	0	0	0	0
86761	0	0	0	0	0	0
86762	0	0	0	0	0	0
86785	0	1	0	0	0	0
86788	0	0	0	0	0	0
86810	0	0	0	0	0	0
86818	0	0	0	0	0	0
86853	0	0	0	0	0	0
86854	0	0	0	0	0	0
86855	0	0	0	0	0	0
86861	0	0	0	0	0	0
86862	0	0	0	0	0	0
86863	0	0	0	0	0	0
86874	0	0	0	0	0	0
86896	0	0	0	0	0	0
86899	0	0	0	0	0	0
86941	0	0	0	0	0	0
86952	0	0	0	0	0	0
86957	0	1	0	2	0	0
86970	121	62	105	102	78	97
86972	0	0	0	0	0	0
86978	0	0	0	0	0	0
86982	0	0	0	0	0	0
87021	0	0	0	0	0	0
87066	0	0	0	0	0	0
87086	0	0	0	0	0	0
87087	0	0	0	0	0	0
