name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
433478	1	0	0	0	0	3
433492	662	421	518	466	479	496
433493	0	0	0	0	0	0
433617	0	1	0	0	0	1
433680	0	0	0	3	0	0
433895	0	0	0	0	0	0
434191	1	0	0	0	0	0
435449	1	0	0	0	0	1
435786	2	3	1	1	0	1
437604	2	5	3	4	2	6
437627	0	0	0	0	0	0
437803	2	2	2	2	0	1
437804	13	7	15	16	4	9
437883	0	0	0	0	0	0
438011	0	0	0	0	0	0
438765	0	0	0	0	0	0
439473	1	0	0	0	1	0
439766	0	0	0	0	0	0
439768	550	429	445	466	532	498
439774	0	0	0	0	0	0
439843	0	0	0	0	0	0
439864	1	0	1	0	1	2
440008	0	0	0	1	0	0
440055	0	0	0	0	0	0
440283	0	0	0	0	0	0
440314	0	0	0	0	0	0
440899	0	0	0	0	0	0
440901	1	0	0	0	0	0
440909	0	0	0	0	0	0
441228	1	0	0	0	0	2
441938	0	0	0	0	0	0
441952	2	0	2	0	0	1
442584	3	3	1	1	1	1
442621	10	18	9	12	17	16
44294	0	0	1	0	0	1
4432	0	0	0	0	0	0
443477	1	2	0	0	0	0
443835	0	2	1	0	1	0
4441	0	0	0	0	0	0
449970	0	0	0	0	0	0
449987	1	0	0	0	0	1
450066	0	1	2	1	3	0
450084	0	3	0	0	2	0
450653	0	0	0	0	0	0
451134	21	7	5	10	9	13
451186	0	0	0	0	0	0
451805	0	0	1	0	0	0
451812	0	0	0	0	0	0
452706	0	0	0	0	1	0
452853	0	0	0	0	0	0
452864	1	0	1	0	1	0
452926	0	0	1	0	0	0
452931	0	0	0	0	0	0
453010	1	0	0	2	0	0
45309	0	0	0	0	0	0
454352	0	0	0	0	0	0
454570	0	0	0	0	0	0
454614	0	0	0	0	0	0
454615	0	0	0	0	0	0
454700	0	0	0	0	0	0
454730	0	0	0	0	0	0
454769	0	0	0	0	0	0
454824	0	0	0	0	0	0
454849	0	0	2	0	0	0
454855	0	0	0	1	0	0
455015	0	0	0	0	0	0
455300	0	0	0	0	0	0
455301	0	0	0	0	0	0
455304	2	6	1	9	2	3
455316	6	7	6	2	2	7
455544	1	1	1	1	1	0
455660	0	0	0	0	0	0
455664	1	1	0	0	1	3
455816	7	0	3	0	0	0
455831	126	82	124	78	83	84
455859	41	17	21	18	15	18
455972	0	0	0	0	0	0
455989	0	0	0	0	0	0
4563	3	1	2	2	0	1
4568	1	2	0	1	2	0
456990	0	0	0	0	0	0
457205	0	1	0	0	0	0
457286	6	6	6	7	3	3
457287	1	3	2	5	1	3
457288	1	0	0	0	0	1
457495	7	4	2	1	5	5
457662	0	0	0	0	0	0
457714	0	0	0	0	0	0
457891	0	0	0	0	0	0
457897	0	0	0	0	0	0
458080	0	0	0	0	0	0
458102	0	0	0	1	0	0
458361	0	0	0	0	0	0
459318	0	0	0	0	0	0
460059	0	0	0	0	0	0
460060	0	0	0	0	0	1
460866	0	0	0	0	0	0
461950	0	0	0	0	0	0
461984	0	0	0	0	0	0
462031	0	0	0	0	0	0
462037	0	0	0	0	0	0
462056	0	0	0	0	0	0
462069	0	0	0	0	0	0
462079	2	3	0	1	2	0
462132	6	1	7	6	4	2
462334	0	0	0	0	0	0
462412	0	0	1	0	0	2
462470	0	0	0	0	0	0
462480	0	0	0	0	0	0
462740	91	69	78	62	83	90
462745	0	0	1	0	1	0
462977	0	0	0	0	0	0
463373	16	6	11	9	14	20
463897	0	0	0	0	0	0
464195	0	0	0	0	0	0
464323	4	2	2	2	0	0
464570	0	0	0	0	0	0
464585	0	0	0	0	0	0
464614	0	0	0	0	0	0
464617	0	0	0	0	0	0
464803	2	2	5	6	6	3
464828	0	0	0	0	0	0
464849	1	1	0	0	0	0
464916	0	0	0	0	0	0
464957	0	0	0	0	0	0
465026	0	0	0	0	0	0
465057	0	0	0	0	0	0
465328	1	0	1	0	0	0
465701	3	2	1	0	1	1
4666	0	0	0	0	0	0
4709	0	0	1	0	1	0
471447	0	0	0	0	0	1
472500	0	0	0	0	0	0
47438	0	0	0	0	0	0
475126	0	0	0	0	0	0
475205	0	0	0	0	0	0
475251	0	0	0	0	0	0
475255	0	0	0	0	0	0
475327	0	0	0	0	0	0
475484	0	0	0	0	0	0
475558	0	0	0	0	0	0
476085	6	2	2	3	5	1
476092	13	3	5	7	12	4
476112	0	0	0	1	0	0
476122	0	0	0	0	0	0
476271	0	0	0	0	0	0
476274	0	0	0	1	0	0
476303	0	0	0	0	0	0
476356	0	0	0	0	0	0
476381	0	0	2	0	0	0
476397	4	1	2	1	0	0
476419	12	6	13	6	10	14
476502	0	0	0	0	0	0
476506	2	0	0	0	0	0
476523	1	1	0	0	0	0
476558	795	554	697	596	632	659
476695	17	20	24	17	30	24
476730	1	0	1	0	0	0
476958	0	1	0	0	0	0
476972	0	0	0	1	0	1
476973	0	0	0	0	0	0
477196	0	2	2	0	0	0
477227	0	0	2	0	0	0
477514	2	0	1	0	1	2
477711	0	0	0	0	0	0
477751	0	0	0	0	0	0
477863	1	0	1	0	0	0
478040	2	1	1	2	0	1
478048	1	0	0	1	0	0
478054	0	0	0	0	0	0
478682	2	0	0	3	0	0
47984	0	0	0	0	0	0
48254	0	0	0	0	0	0
482883	0	1	0	0	0	0
482995	0	0	0	0	0	0
483022	0	0	0	0	0	0
483366	1	0	0	2	0	0
483986	0	0	0	0	0	0
484002	0	0	0	0	0	0
484126	0	0	0	0	0	0
484202	0	1	0	0	0	0
484204	0	0	0	0	0	0
484263	0	0	0	0	0	0
484269	0	0	1	0	0	1
484280	0	0	0	0	0	0
484391	0	0	0	0	0	0
484603	0	0	0	0	1	0
484605	1	0	0	0	0	0
484679	0	0	0	0	0	0
484704	2	1	1	0	1	0
484766	0	0	0	0	0	0
484791	0	1	2	0	0	0
485006	0	0	0	0	0	0
485445	0	0	0	0	0	0
485470	0	0	1	0	0	0
485472	1	2	0	1	0	0
485519	1	0	0	1	0	0
485543	0	0	0	0	0	0
485544	0	0	1	0	0	0
486036	0	0	0	0	0	0
486059	0	0	0	0	0	0
486066	0	2	2	4	3	2
486076	0	0	1	1	0	0
486081	0	0	0	0	0	0
486098	0	1	0	0	0	1
486099	0	0	0	0	0	1
486180	1	0	1	0	0	0
487108	0	0	0	0	0	0
487439	0	0	0	0	0	0
487444	0	0	0	0	0	0
487515	1	0	0	0	0	0
48847	0	1	0	0	0	0
488485	0	0	1	0	0	0
48853	0	0	1	0	0	0
48864	0	1	0	1	0	0
488646	1	2	1	0	2	1
488676	0	0	2	0	0	1
489348	0	0	0	0	0	0
489375	375	271	295	248	296	350
489616	1	1	2	1	0	3
48983	0	0	0	0	0	0
489864	0	0	1	1	0	0
490194	1	0	4	0	1	3
490237	0	0	0	0	0	0
49030	0	0	0	0	0	0
49042	0	0	0	0	0	0
49071	0	0	1	0	0	0
49091	0	0	0	0	0	0
490937	0	0	0	0	0	0
491155	0	0	0	0	1	1
491158	4	3	3	2	0	1
491159	2	3	3	1	1	1
491166	0	0	1	0	0	0
49127	0	0	0	0	0	0
491466	1	0	0	0	0	0
491475	2	0	4	1	0	0
492190	0	1	0	0	0	0
49242	0	0	0	0	0	0
492563	0	0	0	0	0	0
492605	0	1	0	1	0	0
492638	2	0	3	0	1	1
492656	1	0	1	0	0	0
492703	1	0	0	0	0	1
49281	0	0	1	0	0	1
493386	0	0	0	0	0	0
493396	0	0	2	1	0	0
493442	0	0	0	0	0	0
493453	0	0	0	0	0	0
493462	0	0	0	0	0	0
493511	0	0	0	3	1	0
493604	8	6	6	4	8	8
493639	0	0	0	0	0	0
4938	0	0	0	0	0	0
493825	0	0	0	0	0	0
49519	0	0	0	0	0	0
49579	3	2	4	0	0	0
495797	0	0	0	0	0	0
49710	1	0	0	0	0	0
49713	1	1	2	0	2	1
498646	0	0	0	0	0	2
498647	0	0	0	0	0	0
499456	0	0	1	0	0	0
499459	0	0	0	0	0	0
499537	13	8	15	9	8	8
499679	0	0	0	0	0	0
499779	1	2	4	2	0	2
50037	2	0	1	0	0	1
500577	0	0	0	0	0	0
50061	2	2	2	2	1	1
500932	0	0	0	0	0	0
501722	0	0	0	0	0	0
501977	0	0	0	0	0	0
502303	0	0	0	0	0	0
502363	0	0	0	0	0	0
502424	0	1	0	0	0	0
502430	0	0	0	0	0	0
502648	1	0	2	1	0	0
502728	0	0	0	0	0	0
502747	3	0	2	2	2	2
502748	1	0	0	0	0	0
502976	0	0	0	1	0	0
502996	0	2	0	0	0	0
503006	0	0	0	0	0	0
5044	0	0	0	0	0	0
5045	0	0	0	0	0	0
504709	0	0	0	0	0	0
50569	142	139	137	106	132	122
50576	2	1	3	0	0	0
50678	3	2	1	3	0	1
5074	1	0	1	0	0	3
50920	0	0	0	0	0	0
509361	0	0	0	0	0	0
509387	0	0	0	0	0	0
509390	0	0	0	0	0	0
509465	0	0	0	0	0	0
509528	0	0	0	0	0	0
509556	0	0	0	0	0	0
510279	0	0	0	0	0	0
510744	0	0	1	0	0	1
511015	3	3	5	1	0	0
512238	0	0	0	0	0	0
512587	0	0	0	0	0	0
512700	0	0	1	0	0	0
512884	1	1	1	0	0	0
512960	1	1	0	0	1	1
513263	17	11	9	11	7	16
513418	0	1	0	0	0	0
513712	0	0	4	0	2	0
514480	0	0	0	0	0	0
514510	0	0	0	0	0	0
514522	0	0	0	1	0	0
515192	0	0	0	0	0	0
517300	0	0	0	0	0	0
51905	0	0	0	0	0	0
51936	0	0	0	0	0	0
519550	0	0	0	0	0	0
519614	0	0	0	0	0	0
520366	0	0	0	0	0	0
520375	0	0	1	0	0	0
520846	0	0	0	0	0	1
520848	0	0	0	0	0	0
520852	0	0	0	0	0	0
520873	3	0	4	0	0	0
520971	0	0	0	0	0	0
520973	0	0	0	0	0	0
520982	0	0	0	0	0	0
520987	0	0	0	0	0	2
521043	0	0	0	0	1	0
521276	5	4	8	5	2	5
521624	2	1	3	2	2	0
521960	1	0	1	0	0	0
522364	1	0	0	0	0	0
523105	2	2	0	0	1	2
523110	0	0	0	0	0	0
523438	0	0	0	0	0	0
524514	0	0	0	0	0	0
524579	1	1	0	0	0	0
524593	0	0	0	0	0	0
524612	3	0	0	1	0	2
524653	0	0	0	0	0	0
524736	189	104	113	90	108	133
524758	0	0	0	0	0	0
524761	0	0	0	0	0	0
524764	0	0	0	0	0	0
524988	0	0	0	1	0	0
525067	0	0	0	0	0	0
525068	0	2	0	1	1	0
525127	0	0	1	0	0	0
525145	0	0	0	0	0	0
525198	0	0	2	0	0	0
525290	6	8	7	3	1	5
525327	12	8	19	2	6	4
525918	0	0	0	0	0	0
525920	0	0	1	0	0	0
525933	0	0	0	0	0	0
526262	0	0	2	0	0	0
526307	1	2	0	0	1	1
526309	0	0	0	0	0	0
526580	0	0	0	0	1	0
526771	0	0	0	0	0	0
526812	0	0	0	0	0	0
526983	6	3	6	1	3	1
527346	1	0	1	1	0	0
527515	0	0	0	0	0	0
527579	36	18	12	12	13	21
527594	6	4	4	1	2	2
527811	0	0	1	1	0	1
527841	2	0	0	0	1	0
527896	6	2	9	5	2	3
528872	3	2	4	3	3	1
530038	0	0	0	0	0	0
530041	0	0	2	2	0	2
530054	1	1	1	0	0	0
530055	2	1	1	1	0	0
530373	2	2	0	3	0	1
530992	1	0	6	1	2	0
531013	5	3	2	0	2	0
531614	0	0	0	0	0	0
532389	0	0	1	0	0	0
533339	0	0	0	0	0	0
533821	2	0	4	2	3	2
53519	0	0	0	1	0	0
53554	3	0	2	0	0	0
537603	1	0	0	0	0	0
541079	0	0	0	0	0	0
542684	0	0	0	0	0	0
542687	0	0	0	0	0	0
542846	0	0	1	1	0	1
542877	0	0	0	0	0	0
542987	83	85	92	76	88	91
543005	0	0	1	0	0	0
543024	28	11	10	13	14	12
543030	0	0	0	0	0	0
543037	1	0	0	0	0	0
543038	0	0	0	0	0	0
543199	0	0	0	0	0	0
543341	0	0	0	0	0	0
543440	1	0	0	2	0	0
543445	3	2	1	3	2	2
543503	0	0	0	0	0	0
543875	5	1	5	1	0	1
543917	0	1	0	0	0	1
543930	0	0	0	0	0	0
543934	0	0	0	0	0	0
544329	0	0	0	0	0	0
544447	1	0	2	2	1	2
544460	0	0	0	0	0	0
544608	1	1	0	1	1	0
544641	0	0	0	0	0	0
544663	0	0	0	1	0	0
544713	0	0	0	0	0	0
544733	0	0	0	0	0	0
544869	0	2	0	1	1	0
54498	0	0	0	0	0	0
545013	0	0	0	0	0	0
545386	0	0	1	0	0	0
545743	1	0	2	0	2	0
546902	0	0	0	0	0	0
546981	0	0	0	0	0	0
547032	6	1	3	2	0	0
547204	8	2	2	1	3	0
547322	0	0	0	0	0	0
547959	4	1	4	2	0	1
548502	0	0	0	0	0	0
548503	1	1	0	0	0	0
548519	0	0	0	0	0	0
549692	0	0	0	0	0	0
551622	212	151	153	165	162	191
55497	4	4	9	8	0	5
555388	3	4	9	2	3	1
558581	6	2	11	2	1	2
559099	3	3	2	1	1	0
56080	5	3	7	0	1	2
562675	1	1	0	2	0	0
562677	1	1	0	0	1	0
562679	1	0	4	1	2	1
563124	217	196	192	200	184	183
563144	15	6	6	6	2	1
563365	2	1	0	1	0	0
563565	208	111	154	144	160	161
563582	1	0	0	0	0	0
563594	0	0	0	0	0	0
563746	0	0	0	0	0	0
563753	3	0	1	3	0	0
563797	3	0	0	0	0	0
5640	0	0	0	0	0	0
564065	0	0	0	0	0	0
564125	0	0	0	0	0	0
564430	0	0	0	0	0	0
564720	30	21	30	13	14	14
564820	67	45	44	48	56	54
564821	0	0	0	0	0	0
564830	0	0	0	0	0	0
564837	0	1	0	0	0	0
564850	4	0	2	4	0	8
565121	13	7	5	12	9	6
565518	3	1	4	0	0	1
565646	1	0	0	0	0	0
565675	0	0	0	0	0	0
565903	0	0	0	0	0	0
565941	0	0	0	0	0	0
565994	0	0	0	0	0	0
566001	0	0	0	1	0	2
566044	0	0	0	0	0	0
566071	2	2	0	0	3	0
566073	93	84	81	69	83	74
566079	0	0	0	0	0	0
566098	0	0	0	0	0	0
566103	0	0	2	0	0	0
566159	0	0	0	0	0	0
566168	0	0	0	0	0	0
566169	0	0	0	0	0	0
566598	0	0	0	0	0	0
566624	5	1	6	1	1	0
566778	0	0	0	0	0	0
566805	0	0	0	0	0	0
566850	0	0	0	0	0	0
566997	0	0	0	0	0	0
567075	0	0	0	0	0	0
567135	5	1	2	1	1	1
567195	0	0	0	0	0	0
567223	1	2	1	0	0	0
567225	0	0	0	0	0	0
567304	0	0	1	1	0	0
567419	0	0	0	0	0	0
568976	0	0	0	0	0	0
569371	1	1	0	1	0	0
572862	1	1	0	0	0	0
574013	1	0	0	0	0	0
574090	0	0	0	0	0	0
574125	0	0	0	0	0	0
574268	2	0	0	0	0	0
574433	0	1	0	0	0	0
575296	0	0	0	0	0	0
575352	10	6	2	7	7	7
575568	0	0	0	0	0	0
575620	6	4	5	7	6	7
575623	0	0	0	0	0	0
575629	0	0	0	0	0	0
575635	0	0	0	1	0	1
575699	0	0	0	0	0	0
575701	0	0	0	0	0	0
575702	0	0	0	0	0	0
575757	0	0	0	0	0	0
575771	0	0	0	0	0	0
575772	0	0	0	0	0	0
5758	0	0	0	0	0	0
5759	1	0	1	0	1	0
575909	28	21	32	26	31	18
576326	0	0	0	0	0	0
576365	0	0	0	0	0	0
576496	0	0	0	0	0	0
5766	0	0	0	0	0	0
576687	0	0	0	0	0	0
576759	0	2	0	1	0	0
577629	0	0	0	0	0	0
5778	2	3	5	2	0	1
578190	0	0	0	0	0	0
579058	0	0	0	0	0	0
579570	0	0	0	0	0	0
580164	380	250	288	239	241	287
580311	0	0	0	0	0	0
580403	0	0	0	0	0	0
580446	0	0	0	0	0	0
580465	0	0	0	0	0	1
580862	0	1	0	0	1	0
580864	0	0	0	0	0	0
580872	1	0	0	0	0	0
580904	0	0	0	0	0	0
580989	1	3	1	2	1	5
580990	0	0	0	0	0	0
581040	1	2	0	1	0	0
581077	0	0	0	0	0	0
581155	1	5	0	1	1	4
581192	0	0	0	0	0	0
581471	0	0	0	0	0	0
581530	1	1	1	0	0	1
581566	1	1	3	1	0	2
582149	0	0	0	0	0	0
582160	2	0	0	0	1	1
582197	0	1	0	0	0	0
582203	0	0	0	0	0	0
582532	0	0	0	0	0	0
582658	0	0	0	0	0	0
5833	0	0	0	0	0	0
584100	1	0	0	0	0	0
586265	3	3	6	8	2	1
588550	80	68	76	63	80	95
5903	0	0	0	0	0	0
5912	0	0	1	0	1	0
5914	0	0	0	0	0	0
5919	0	0	0	0	0	0
591923	21	21	25	17	20	12
5923	0	0	0	0	0	0
595446	0	0	0	0	0	0
59672	1	0	2	0	0	0
598117	0	0	0	0	0	0
599921	0	0	0	0	0	0
601940	142	100	113	104	135	143
602270	3	2	2	0	3	0
6047	0	0	0	0	0	0
6060	0	0	0	0	0	0
6083	0	0	0	0	0	0
610014	14	10	21	12	23	10
6115	0	0	0	0	0	0
6139	0	0	0	0	0	0
6158	0	0	0	0	0	0
615986	0	0	0	0	0	0
616026	5	1	1	2	4	5
616297	0	0	0	0	0	0
616633	0	2	1	0	0	0
617870	0	0	0	0	0	1
6185	0	0	0	0	0	0
618614	1	0	1	1	0	0
619022	0	0	0	0	0	0
619715	0	0	0	0	0	0
619774	0	0	0	0	0	0
619782	0	0	0	0	0	0
620065	33	27	27	34	15	19
620066	0	0	1	0	0	0
620498	5	0	4	1	0	2
620644	1	1	2	1	1	1
621843	0	0	0	1	0	0
623525	4	2	2	1	0	0
623604	1	0	0	0	0	0
623622	1	0	3	0	1	0
623623	0	0	0	0	0	0
623633	0	0	0	0	0	0
623921	0	0	1	0	0	0
624437	0	0	3	3	0	0
6252	0	0	1	0	0	0
6253	0	0	0	0	0	0
627490	0	0	0	0	0	0
630486	2	0	1	1	0	0
630694	0	0	0	0	0	0
630695	1	1	1	0	0	0
630898	0	0	0	0	0	0
634514	0	0	0	0	0	0
635576	0	0	0	0	0	1
636858	0	0	0	0	0	0
638155	0	0	0	2	0	0
638336	0	0	0	0	0	0
638425	0	0	0	0	0	0
638442	0	0	0	0	0	0
638461	0	0	0	0	0	0
638467	0	0	0	0	0	0
638559	13	3	7	4	7	5
638709	0	0	0	0	0	0
639138	0	0	0	0	0	0
639165	0	0	0	0	0	0
639544	0	0	0	0	1	0
639826	0	0	0	0	0	0
640532	0	0	0	0	0	0
642506	0	0	0	0	0	0
643657	1	0	0	0	0	0
643687	1	2	3	1	1	0
643706	5	4	3	3	0	3
645017	243	155	179	154	206	189
6452	0	0	1	1	0	0
646661	0	0	0	0	0	0
646904	0	0	0	0	0	0
6480	0	0	0	0	0	0
6483	0	0	0	0	0	0
649533	0	0	0	0	0	0
649542	0	0	0	0	0	0
649582	0	0	0	0	0	0
650877	1	0	2	2	1	1
654319	0	0	0	0	0	0
654324	0	0	0	0	0	0
654339	1	0	1	0	0	0
654495	309	269	275	301	316	274
654584	0	1	0	1	0	1
655218	0	0	0	0	0	0
655411	0	0	0	0	0	0
655413	0	0	0	0	0	0
655422	3	1	6	2	0	3
655427	0	0	0	0	0	0
655466	0	0	0	0	0	2
655676	0	2	0	1	0	1
656242	0	0	0	0	0	0
656288	0	0	0	0	0	0
656516	2	1	0	0	0	0
657105	0	0	0	0	0	0
657361	0	0	0	0	0	0
660223	0	0	2	0	0	0
660293	0	0	0	0	0	0
660348	0	0	2	0	0	1
660643	0	0	0	0	0	0
660834	9	7	7	7	6	6
662531	0	0	0	0	0	0
6630	0	0	0	1	0	0
663199	0	0	0	0	0	0
663574	87	50	69	65	53	71
663587	0	0	0	0	0	0
663804	0	0	0	0	0	0
663852	0	0	0	0	0	0
663943	0	0	0	0	0	0
663962	0	0	0	0	0	0
663981	0	0	0	0	0	0
664138	0	0	0	0	0	0
664233	65	44	74	59	30	40
664551	0	0	0	2	0	0
66482	0	0	0	0	0	0
665734	0	0	0	0	0	0
665827	0	0	1	0	0	1
665829	1	0	0	0	0	0
666132	0	0	0	0	0	0
666194	2	0	0	0	3	3
666226	0	0	0	0	0	0
666242	0	0	0	0	0	0
666353	2	0	1	1	0	0
666437	0	0	0	0	1	0
666625	1	0	3	0	2	0
666641	2	0	0	1	0	0
666651	0	1	0	0	0	0
666668	18	4	4	5	6	14
666737	0	0	0	0	0	0
666933	0	0	1	0	0	0
667196	0	0	0	0	0	0
667246	0	0	0	0	0	0
667272	0	0	0	0	0	0
667330	1	0	0	2	1	2
667504	0	1	0	0	0	0
667755	0	0	0	0	1	0
667926	0	0	0	0	0	0
668442	129	113	140	125	123	135
668724	0	0	0	0	0	0
668962	5	2	3	7	9	6
669005	1	1	0	4	1	2
669965	0	0	0	1	0	0
669978	0	0	0	0	0	0
672663	0	0	0	0	0	1
672796	0	1	0	2	0	1
673505	0	0	0	0	0	0
6737	0	0	0	0	0	0
673745	0	0	0	0	0	0
674045	0	0	0	0	0	0
674047	0	0	0	0	0	0
674151	0	0	0	0	0	0
674245	0	0	0	0	0	0
674313	0	0	0	0	0	0
674356	1	1	0	0	0	1
674361	0	0	0	0	0	0
674441	0	0	0	0	0	0
674972	13	8	14	9	16	23
674988	0	0	0	0	0	0
675061	3	1	2	1	3	0
675100	6	3	2	2	7	3
675301	0	0	0	0	0	0
675324	1	0	0	0	0	0
675345	0	0	2	0	0	0
675406	0	0	0	0	0	0
675549	0	0	0	0	0	0
675915	0	0	0	0	0	0
675941	0	0	0	0	0	0
675942	0	0	0	0	0	0
675943	0	0	0	0	0	0
676033	0	0	0	0	0	0
676192	17	10	18	18	19	16
676228	0	0	0	0	0	0
676715	0	0	0	0	0	0
678559	20	10	23	12	11	14
679009	0	0	0	0	0	0
680105	0	0	0	0	0	0
680116	0	0	0	0	0	0
680181	0	0	0	0	0	0
680236	2	1	1	1	0	1
680415	0	0	0	2	0	0
680558	1	0	0	0	0	0
680792	0	0	1	0	0	0
681	13	11	7	12	13	7
681023	0	0	0	0	0	0
681050	0	0	0	0	0	0
681348	1	0	1	0	1	1
681354	0	1	0	0	0	0
681363	2	0	0	0	0	0
681614	0	0	0	0	0	0
681714	1	3	2	0	2	0
681747	21	23	30	28	17	13
681748	0	0	2	0	0	0
681750	0	0	0	0	0	0
681755	0	0	0	0	0	0
681766	2	0	1	1	3	1
681876	0	0	1	0	0	0
681971	0	0	1	0	0	0
681982	0	0	0	0	0	0
682363	0	0	0	0	0	0
682524	0	0	1	2	0	0
682662	0	0	2	0	0	0
682932	0	0	0	0	0	0
682936	0	0	0	0	0	0
683655	0	0	0	0	0	0
684317	3	1	2	0	2	0
684334	0	0	0	0	0	0
684594	0	0	0	0	1	0
684659	0	0	0	0	0	0
684662	0	0	0	0	0	0
684688	8	5	3	0	6	4
684705	1	0	0	0	0	0
684759	0	0	0	0	0	0
684891	26	13	21	29	20	21
684917	0	0	0	0	0	0
685056	0	0	0	0	0	0
685216	0	0	0	0	0	0
685886	5	1	2	1	1	1
685897	40	23	33	15	18	16
685908	0	0	0	0	0	0
686199	0	0	0	0	0	0
686286	0	0	0	0	0	0
686297	7	8	6	3	6	12
686505	3	2	3	4	3	2
686532	0	0	0	0	0	0
686585	1	0	1	2	0	1
686592	0	0	0	0	0	0
686693	0	0	0	0	0	0
686698	0	0	0	0	0	0
686883	0	0	0	0	0	0
686895	0	0	1	0	0	1
686912	6	4	3	0	2	1
686915	7	3	4	4	5	6
686941	0	0	0	0	0	0
687361	0	0	0	0	0	0
687649	0	0	0	0	0	0
689151	2	0	2	1	2	0
689499	0	0	0	0	0	0
689618	0	0	1	0	0	0
689927	0	0	0	0	0	0
690044	1	0	0	0	0	0
690424	2	1	3	1	1	1
690491	0	0	0	1	0	0
690777	0	0	0	0	0	0
691092	0	0	0	0	0	0
691362	1	0	0	1	0	0
69173	0	0	0	0	0	0
691813	0	0	0	0	0	0
692997	0	0	0	0	0	1
693017	0	0	0	0	0	1
693131	0	0	0	0	0	0
693185	0	0	0	0	0	0
693220	0	1	0	0	0	0
693225	69	61	80	56	81	67
693290	104	103	188	93	48	39
693331	0	0	0	0	0	0
693431	1	0	2	2	0	0
694123	0	0	0	0	0	1
696249	0	0	0	0	0	0
696340	0	0	0	0	0	0
696424	0	0	0	0	0	0
696507	0	0	0	0	0	0
696658	0	0	0	0	0	0
696666	2	3	3	1	3	8
696727	0	0	0	0	0	0
696788	1	0	0	0	0	0
697164	0	0	0	2	0	0
697234	0	0	0	0	0	0
697255	304	273	274	249	284	329
697258	0	0	0	0	0	0
697577	0	0	0	0	0	0
697836	0	3	0	0	0	0
697954	0	0	0	0	0	0
701244	1	0	1	0	0	0
702464	0	1	1	0	0	0
704939	1	0	0	0	0	0
704940	1	0	0	0	0	0
707	0	0	0	0	0	0
711789	0	0	0	0	0	0
711926	0	0	3	0	0	0
711928	1	0	0	0	0	0
711993	0	0	0	0	1	0
712	3	1	0	2	1	0
712096	0	0	0	0	0	0
712384	0	0	1	0	0	0
712683	2	1	0	1	1	3
712786	0	0	0	0	0	0
7130	6	5	4	4	6	6
7134	0	0	0	0	0	0
7160	1	0	0	0	0	0
72086	0	0	0	0	0	0
721463	0	0	0	0	0	0
72165	0	0	0	0	0	0
72280	3	0	0	1	0	0
72281	0	0	0	0	0	0
72356	0	0	0	0	0	0
726933	0	0	0	0	0	0
726994	0	0	0	0	0	0
727008	0	0	0	0	0	0
727016	0	0	0	0	0	2
727832	3	0	1	0	1	1
727864	0	0	0	1	0	0
728219	0	0	0	0	0	0
728230	0	1	1	1	0	1
728843	1	1	0	0	0	0
728862	0	0	0	0	0	0
729617	0	0	0	0	0	0
729869	0	0	0	0	0	0
729948	0	0	0	0	0	0
730067	0	0	0	0	0	0
730138	0	0	0	0	0	0
730586	0	0	0	0	0	0
730683	0	0	0	0	0	0
730909	0	0	0	0	0	0
7316	0	0	0	0	0	0
732356	0	0	0	1	0	0
73274	0	0	0	0	0	0
73276	1	0	2	0	0	1
73304	0	0	0	0	0	0
73451	6	3	2	3	1	4
73463	0	0	0	0	0	0
734988	0	0	0	0	0	0
735541	0	0	0	0	0	0
735618	0	0	0	0	0	0
73732	6	12	6	9	4	6
7374	0	0	0	0	0	0
73760	0	0	0	0	0	0
73970	0	0	0	0	0	0
74055	1	0	0	0	0	0
74137	1	0	0	0	0	0
741393	0	0	0	0	0	0
74184	0	0	0	0	0	0
74226	0	0	0	0	0	0
74246	0	0	0	0	0	0
74251	0	0	0	0	0	0
74261	0	0	1	0	2	0
74263	1	1	0	2	0	1
743747	0	0	0	0	0	0
744890	0	0	0	0	0	0
744891	3	0	1	2	0	1
745455	0	0	1	0	0	1
745468	0	0	0	0	0	0
745489	3	0	1	1	0	0
745520	0	0	1	0	0	0
745558	1	0	0	0	0	0
745691	0	0	0	0	0	0
746245	3	1	0	0	0	0
746265	0	0	0	0	0	0
746763	3	1	8	5	2	4
747034	3	3	1	0	1	1
747055	0	0	0	0	0	0
74720	1	0	0	0	0	0
747612	0	0	0	0	0	0
747717	0	0	0	0	0	0
748328	0	0	0	0	0	0
74845	0	0	0	0	0	0
748739	0	0	0	0	0	0
748804	2	3	8	4	1	4
75033	0	0	0	0	0	0
75304	0	0	0	0	0	0
75305	0	0	0	0	0	0
753402	0	0	0	0	0	0
753515	0	0	0	0	0	0
753784	0	0	0	0	0	0
753826	0	0	0	0	0	0
753844	0	0	0	0	0	0
75394	0	0	0	0	0	1
754000	0	0	0	0	0	0
754002	0	0	0	0	0	0
754017	445	378	382	359	416	407
754130	1	0	0	0	1	0
754272	2	0	0	0	0	0
754276	0	0	0	0	0	0
754284	0	0	0	0	0	0
754299	3	1	4	3	2	2
754430	0	0	0	0	0	0
754603	0	1	0	1	1	0
754748	0	0	0	0	0	0
754823	0	0	0	0	0	0
755913	0	0	0	0	0	0
756157	1	0	0	0	0	1
75646	0	0	0	1	0	0
756948	95	114	94	72	118	152
