name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1502551	0	0	0	0	0	1
1502631	0	0	0	0	0	0
1502737	0	0	0	0	0	0
1502829	0	0	0	0	0	0
1502887	0	0	0	0	0	1
1503003	0	0	0	0	0	1
1503168	32	20	22	22	33	33
1503188	0	0	0	0	0	0
1503293	0	0	0	2	1	2
1503359	4	4	2	3	2	3
1503688	4	1	0	0	0	3
1503720	69	33	35	37	60	51
1503762	6	4	6	2	1	2
1503835	0	0	0	0	0	0
1504014	0	2	0	0	0	0
1504232	0	1	2	2	1	1
1504277	1	1	2	0	1	0
1504548	5	5	5	1	3	3
1504586	0	0	0	0	0	0
1504740	21	18	23	18	15	16
1504758	11	15	17	13	18	19
1504914	0	0	0	0	0	0
1505040	6	1	8	3	4	7
1505072	7	2	5	2	4	4
1505615	1	1	5	3	4	6
1506137	0	0	0	0	0	0
1506184	0	0	0	1	0	0
1506343	0	1	0	0	2	0
1506442	0	0	0	0	0	0
1506451	1	0	0	0	0	0
1506524	1	2	1	1	1	1
1506775	0	0	0	0	0	0
1507120	0	0	0	0	0	0
1507152	0	0	0	0	0	0
1507529	0	0	0	0	0	0
1507589	0	0	0	0	0	0
1508191	2	3	4	0	0	2
1508351	0	1	0	0	0	0
1508391	2	0	2	2	1	0
1508448	11	1	7	7	5	8
1508457	20	14	10	16	2	3
1508672	0	0	0	0	0	0
1508906	25	13	16	23	20	30
1508926	0	0	0	0	0	0
1508950	14	4	10	6	6	12
1508952	0	0	0	0	0	0
1509600	0	0	0	0	0	0
1509805	45	18	33	39	27	28
1509822	2	1	0	3	0	0
1510101	0	0	3	1	0	1
1510431	0	0	0	0	0	0
151060	0	0	0	0	0	0
1510617	1	0	0	0	0	0
1510792	2	1	3	2	1	0
1510800	70	58	71	46	58	59
1511083	0	0	0	0	0	0
1511177	0	1	1	0	0	0
1511327	1	0	0	0	0	0
1511435	0	0	0	1	0	1
1511464	1	0	0	0	1	0
1511642	0	0	1	0	0	0
1511919	1	2	2	0	1	1
1512049	9	4	4	8	7	5
1512141	0	1	4	0	1	2
151247	0	0	0	0	0	0
1512614	1	1	2	2	0	1
1512805	0	3	2	2	2	1
1513278	19	15	12	16	11	9
1513515	0	0	0	0	0	0
1513529	15	8	10	7	7	8
1513621	0	0	0	0	1	0
1513680	1	1	0	1	0	0
1513727	106	79	125	102	102	77
1513753	53	32	43	37	50	64
1514151	2	0	0	0	1	1
1514157	0	1	1	0	0	0
1514200	0	0	0	0	0	0
1514202	0	0	3	0	3	1
1514204	3	1	2	1	1	1
1514240	19	25	26	26	32	29
1514261	8	8	9	8	3	6
1514263	0	0	0	0	1	0
1514277	1	1	0	0	1	1
1514324	0	0	0	0	0	0
1514334	0	0	0	1	2	1
1514348	0	0	3	1	0	1
1514363	2	3	1	0	0	1
1514371	21	6	7	5	8	12
1514372	12	4	12	9	7	9
1514395	0	0	0	0	0	0
1514426	1	0	0	0	0	0
1514432	0	0	0	0	0	0
1514443	36	25	28	26	24	31
1514447	13	9	8	6	8	10
1514451	1	1	1	0	0	0
1514457	0	0	0	0	0	0
1514464	0	0	0	0	0	0
1514520	169	147	171	145	131	156
1514548	0	0	0	0	0	0
1514580	3	5	2	0	0	0
1514597	6	3	3	7	3	2
1514700	0	0	0	0	0	0
1514725	0	0	0	0	0	0
1514730	177	115	136	127	162	119
1514735	21	15	16	14	22	16
1514865	81	65	62	63	78	73
1514891	1	1	3	5	5	2
1514944	2	0	2	2	1	2
1514963	0	2	0	0	3	2
1514966	34	12	22	16	20	18
1514981	0	1	0	0	0	0
1515034	0	0	0	0	0	0
1515077	8	6	10	3	3	10
1515083	0	1	0	0	0	0
1515205	4	3	1	1	2	4
1515213	1	0	0	0	2	3
1515221	12	5	6	9	7	15
1515281	0	0	0	0	0	0
1515282	0	1	0	0	0	0
1515283	0	0	2	0	1	0
1515310	0	0	0	1	0	2
1515329	1621	1520	1594	1566	1737	1722
1515352	0	0	0	0	0	0
1515394	3	1	4	1	1	1
1515440	218	166	210	172	160	139
1515463	1	0	1	0	0	0
1515467	18	16	16	6	20	7
1515545	0	1	1	3	1	0
1515560	25	5	16	5	7	3
1515570	225	213	245	202	260	279
1515592	0	1	2	1	1	2
1515601	10	12	8	2	10	6
1515617	5	3	5	1	4	5
1515622	0	0	0	0	0	0
1515755	0	0	0	0	0	0
1515780	6	5	7	8	9	5
1515785	6	4	11	17	4	14
1515790	18	10	15	8	18	11
1515791	0	0	0	0	0	0
1515811	68	43	62	71	87	63
1515849	1	1	0	0	1	0
1515859	0	1	0	0	1	1
1516052	0	0	0	0	0	0
1516141	4	6	6	3	5	4
1516145	0	0	0	0	0	1
1516187	20	8	10	18	16	25
1516212	0	0	0	0	0	0
1516213	2	0	0	1	1	0
1516418	17	16	11	14	13	11
1516445	0	1	0	2	0	2
1516603	3	2	3	2	0	2
1516781	0	2	0	1	1	0
1516805	0	0	0	0	0	0
1516809	1	0	1	0	2	0
1516811	0	0	0	0	0	0
1516812	7	3	6	6	3	3
1516920	1	0	1	1	0	0
1516975	1	1	0	0	0	0
1517008	1	1	0	2	1	3
1517059	4	1	3	1	1	4
1517077	1	1	0	3	2	1
1517258	0	0	0	0	0	0
1517261	2	0	0	0	1	0
1517271	0	0	0	0	0	0
1517279	1	0	0	0	0	0
1517284	158	101	109	109	98	108
1517302	0	0	1	0	0	0
1517343	4	2	8	4	1	2
1517375	0	0	0	0	0	0
1517401	0	0	1	0	0	0
1517402	2	1	0	0	1	1
1517417	1	1	0	0	0	0
1517507	20	10	12	5	14	15
1517510	0	0	0	0	0	0
1517639	0	0	0	0	0	0
1517661	0	0	0	0	0	0
1517698	3	1	1	0	2	0
1517714	47	32	38	40	48	40
1517782	17	10	9	11	13	16
1517883	0	0	0	0	1	0
1517923	3	1	0	1	1	1
1517966	0	0	0	0	0	0
1517977	13	3	7	5	9	8
1517991	0	0	0	1	0	0
1518013	16	11	27	17	18	20
1518073	15	9	12	11	15	12
1518094	0	0	0	0	0	0
1518164	0	0	2	0	4	0
1518293	0	0	0	0	0	0
1518313	0	1	2	0	0	0
1518387	5	8	3	4	3	4
1518632	1	1	0	3	1	0
1518705	0	0	1	0	0	0
1518730	6	1	0	2	2	1
1518731	1	1	0	0	1	0
1518732	14	6	16	10	6	4
1518757	0	0	0	0	0	0
1518832	0	0	0	0	0	0
1519051	1	0	1	0	0	0
1519102	62	37	53	38	30	37
1519106	160	94	125	104	121	114
1519136	2	5	1	3	3	1
1519144	0	0	0	0	0	0
151919	0	0	0	1	0	2
1519299	0	0	0	0	0	0
1519356	0	1	0	0	1	0
1519575	5	3	0	1	2	1
1519578	2	1	0	1	1	2
1519588	0	2	1	0	1	0
1519679	3	0	1	1	1	1
1519897	1	0	1	0	0	2
1519957	1070	974	1104	955	1020	985
1519960	334	247	251	237	249	287
1519972	7	0	8	6	6	4
1519999	2	1	1	0	1	1
1520093	0	0	2	0	2	1
1520135	1	0	0	0	0	0
1520195	3	1	4	2	1	1
1520282	1	0	0	0	0	0
1520358	0	0	0	0	0	0
1520415	2	0	0	3	1	1
1520448	39	26	31	14	32	38
1520460	9	2	5	4	1	4
1520462	0	0	0	0	1	0
1520478	352	284	325	292	297	309
1520622	1	1	0	0	1	0
1520632	0	1	1	1	1	0
1520663	0	0	0	0	2	0
1520733	3	5	1	2	3	6
1520737	0	0	0	0	0	0
1520750	2	3	0	2	1	1
1520760	1	0	0	0	1	1
1520766	4	1	4	2	2	2
1520799	0	0	0	0	0	1
1520833	0	0	0	0	0	0
1520900	1	0	1	0	0	0
1520935	0	0	0	0	0	0
1520950	0	0	0	0	0	0
1520978	1	0	0	1	0	0
1521000	0	0	0	0	0	0
1521012	0	0	1	0	0	0
1521027	0	0	0	0	1	0
1521078	0	1	0	0	0	0
1521088	0	0	0	0	0	0
1521092	1	0	1	0	1	0
1521119	0	0	0	0	0	0
1521126	0	0	0	0	0	0
1521161	1	1	1	1	0	0
1521179	12	8	12	7	9	9
1521201	0	1	2	1	0	0
1521205	3	0	0	0	1	2
1521261	2	2	1	0	0	2
1521355	1	0	0	0	0	0
1521361	0	0	0	2	0	0
1521409	1	0	0	0	0	0
1521431	0	0	0	1	0	0
1521462	3	1	0	2	5	1
1521469	57	23	19	15	25	20
1521487	11	4	5	10	7	12
1521550	0	0	0	0	0	0
1521566	328	158	273	170	157	148
1521611	0	0	0	0	1	0
1521620	7	6	10	4	1	5
1521629	0	0	0	0	1	0
1521662	0	1	0	0	0	0
1521703	0	0	0	0	0	0
1521742	0	0	0	0	0	0
1521751	5	1	3	2	4	3
1521754	2	2	7	2	1	2
1521798	0	0	0	0	0	0
1521802	0	0	0	0	0	0
1521811	27	20	19	30	17	24
1521820	0	0	0	0	0	0
1521873	27	7	14	9	6	6
15219	0	0	0	0	0	0
1521906	0	0	0	0	0	0
1521947	5	5	4	1	0	3
1522020	14	6	9	7	5	8
1522085	5	1	4	1	0	0
1522146	58	41	36	44	52	55
1522180	0	0	3	0	0	0
1522273	0	0	0	0	0	0
1522274	0	0	0	0	0	0
1522275	0	0	0	0	0	0
1522284	0	0	0	0	0	0
1522286	0	0	0	0	0	0
1522287	0	0	0	0	0	0
1522402	0	0	0	0	0	0
1522407	0	0	0	0	0	0
1522416	1	1	2	2	1	1
1522419	0	0	0	0	0	0
1522434	5	2	3	4	4	1
1522477	3	0	1	1	0	1
1522535	36	37	60	35	51	36
1522538	0	0	0	0	0	0
1522539	0	3	1	2	0	3
1522540	0	0	0	0	0	0
1522548	11	4	4	5	6	10
1522567	283	237	258	238	262	270
1522671	1	0	0	0	0	0
1522694	1	0	0	1	2	1
1522745	6	2	3	4	6	8
1522790	0	0	1	0	0	0
1522859	0	0	1	1	0	1
1522907	0	0	0	0	1	0
1522926	11	4	7	5	5	5
1522944	0	0	0	0	0	0
1522947	0	0	1	0	1	0
1522988	3	2	8	3	6	3
1522990	0	1	0	1	0	0
1522996	0	0	0	0	0	0
1523072	0	0	1	0	0	0
1523073	0	0	0	0	0	0
1523078	9	5	7	5	4	6
1523091	0	0	0	0	0	0
1523115	308	258	373	338	317	517
1523119	0	0	0	0	0	0
1523122	0	0	0	0	0	1
1523234	0	0	0	0	0	0
1523246	21	17	30	19	22	36
1523349	150	134	149	107	119	144
1523364	89	60	55	53	65	79
1523548	0	0	0	0	0	0
1523558	6	2	4	2	6	2
1523622	1	0	1	0	0	0
1523725	0	0	0	0	0	0
1523846	0	0	0	0	0	0
1523895	0	0	0	0	0	0
1523943	63	37	51	46	51	53
1523954	6	2	7	4	5	9
1523956	543	433	488	435	460	473
1524326	5	3	4	4	4	4
1524344	1	0	2	0	0	0
1524400	0	0	0	0	0	0
1524533	0	0	0	0	0	0
1524624	2	1	1	0	1	1
1524762	5	1	2	3	2	4
1524885	0	0	1	0	0	0
1524903	46	23	38	16	32	22
1524909	0	0	0	0	0	0
1524911	1	0	0	0	1	0
1524944	3	3	11	3	1	4
1524946	1	2	1	5	3	3
1525013	9	4	5	2	5	3
1525026	1	1	3	0	1	0
1525094	0	0	1	2	0	1
1525148	14	17	10	16	17	17
1525161	1	1	1	0	1	1
1525249	2	1	3	0	0	0
1525268	7	5	7	5	5	5
1525300	0	0	1	0	0	0
1525313	2	2	2	1	1	2
1525359	0	0	1	0	3	0
1525410	1	0	1	0	0	0
1525428	1	2	5	3	4	2
1525478	0	0	0	0	0	0
1525581	8	1	8	2	4	1
1525585	104	71	73	100	85	85
1525696	4	1	1	2	1	2
1525777	3	2	2	1	2	1
1525790	2	0	0	1	0	0
1525829	3	1	3	0	2	1
1525834	1	1	1	2	0	1
1525837	0	0	1	1	0	0
1525870	119	95	104	70	72	60
1525940	11	6	6	6	9	7
1525945	0	0	0	1	0	0
1525973	1	3	2	0	0	1
1526166	0	0	1	0	0	0
1526194	2	0	1	0	0	1
1526198	0	0	0	0	0	0
1526233	3	5	2	1	1	1
1526350	0	0	0	0	0	0
1526467	2	0	0	1	0	0
1526580	0	0	0	0	0	0
1526637	3	5	3	0	3	3
1526685	2	0	2	0	0	0
1526756	2	0	0	0	1	0
1526815	0	0	0	0	0	0
1526900	0	0	0	0	1	0
1526950	1	1	3	0	0	1
1527048	0	0	3	0	1	0
1527049	0	0	1	0	0	2
1527120	520	441	446	467	431	492
1527124	1	2	0	0	0	0
1527138	0	0	0	0	0	0
1527163	57	46	53	42	49	62
1527164	1	0	1	0	0	0
1527169	3	0	2	1	0	0
1527171	2	0	0	0	1	0
1527172	0	1	1	4	0	1
1527221	56	57	48	42	47	41
1527330	20	14	19	14	11	5
1527368	0	0	0	0	0	0
1527371	5	3	7	2	4	1
1527473	5	4	7	2	4	3
1527655	4	0	0	4	1	1
1527708	0	0	0	0	0	0
1527774	0	0	1	0	1	2
1527843	0	0	0	0	0	0
1527888	3	0	0	1	1	1
1527916	1	0	0	0	3	1
1527931	2	0	4	1	1	1
1527981	9	14	19	12	7	18
1527986	9	9	12	4	3	9
1528000	1	1	1	1	0	0
1528005	6	4	0	4	2	2
1528018	4	2	6	2	2	3
1528070	1	0	0	0	0	0
1528109	0	0	0	0	0	0
1528124	14	4	10	8	7	17
1528246	9	9	11	11	6	4
1528255	336	255	280	260	222	245
1528308	3	4	2	1	1	1
1528315	2	2	6	1	0	0
1528342	0	0	0	0	0	0
1528360	60	26	48	55	48	62
1528414	0	0	0	0	0	0
1528471	0	0	1	0	0	0
1528475	1	0	0	0	0	1
1528482	8	5	5	4	4	1
1528603	992	874	1048	965	1144	1128
1528640	1	0	0	0	0	0
1528659	0	0	0	0	0	0
1528663	0	0	0	0	0	0
1528791	34	26	18	11	21	26
1528845	1	1	2	2	0	4
1528861	0	1	1	1	1	0
1528894	1	0	1	0	0	0
1528920	10	4	2	11	9	5
1528939	67	36	61	55	62	57
1528958	0	1	1	0	0	1
1528964	11	5	4	3	13	2
1528970	8	4	6	2	3	5
1529002	83	56	51	58	66	75
1529075	242	120	145	153	156	176
1529095	1	0	1	1	0	0
1529144	2	1	5	1	1	3
1529192	3	2	4	3	3	0
1529226	26	13	16	16	22	10
1529237	1	0	0	1	0	0
1529269	3	0	3	2	2	1
1529276	0	0	0	0	0	0
1529287	2	2	1	4	5	1
1529304	8	2	10	7	0	8
1529306	0	0	0	0	0	1
152975	1	0	1	1	1	0
153176	0	1	0	0	0	1
153782	0	0	1	1	0	0
154042	0	0	0	0	0	0
154311	1	0	0	0	0	0
154875	0	0	0	0	0	0
154879	0	0	0	0	0	0
155457	0	0	0	0	0	0
156341	0	0	0	0	0	0
156948	0	0	0	0	0	0
157843	1	0	1	1	0	1
158020	1	0	3	0	0	1
158130	0	0	0	0	1	0
158245	0	6	2	0	0	1
158246	0	0	0	0	0	0
159473	0	0	1	0	0	0
160054	1	2	0	2	0	0
160735	0	0	0	0	0	0
161000	1	1	0	0	1	0
162250	654	418	475	501	527	538
166717	0	0	0	0	0	0
168968	1	0	0	0	0	1
169412	0	0	0	0	0	0
1699	3	1	1	1	0	1
170953	0	0	0	0	0	0
171226	0	0	0	0	0	0
171324	3	5	9	5	1	2
171677	0	0	0	0	0	0
171855	0	0	0	0	0	0
172324	1	0	0	0	0	0
174532	0	0	0	1	1	0
175104	0	0	1	0	0	0
175336	0	0	0	0	0	0
175434	3	0	2	2	3	2
17662	0	0	0	0	0	0
17685	0	0	0	0	0	0
177003	0	4	3	3	0	0
178041	6	3	4	4	2	5
178873	0	0	0	0	0	0
179740	1	0	0	0	0	0
179807	0	0	0	0	0	0
180257	0	0	0	0	0	0
181725	0	0	0	0	0	0
181903	0	0	0	0	0	0
181983	0	0	0	0	0	0
182704	0	0	0	0	0	0
182901	0	0	0	0	0	0
182995	10	12	11	10	7	15
183611	0	0	0	0	0	0
183614	0	0	0	0	0	0
18363	2	0	0	0	1	1
184274	620	508	528	537	627	615
184321	0	0	0	0	0	0
184480	2	0	0	0	1	0
186906	451	351	393	339	350	358
187223	0	0	0	0	0	0
188871	10	10	10	12	9	13
190533	81	38	49	43	40	51
191602	0	0	0	0	0	0
191926	0	0	0	0	0	0
192024	0	0	0	0	0	0
193444	0	0	0	0	0	0
194754	0	0	0	0	0	0
195461	1	1	0	0	0	0
195462	0	0	0	0	0	0
195645	0	0	0	0	0	0
19580	0	0	0	0	0	0
195903	0	3	0	0	0	0
196434	0	0	0	0	0	0
197571	0	0	0	0	0	0
197603	441	404	414	418	396	416
200094	0	0	0	0	0	0
200097	0	0	0	0	0	0
201069	0	0	0	0	0	0
201095	0	0	0	0	0	0
201273	1	1	1	0	1	0
201532	1	1	2	1	0	1
201533	0	0	0	0	0	0
202231	0	0	0	0	0	0
203379	22	18	30	31	22	32
203998	0	0	0	0	0	0
20435	0	0	0	0	0	0
204411	0	0	0	0	0	0
204423	0	0	0	0	0	0
20563	0	0	0	0	0	0
20591	0	0	0	0	0	0
206206	0	0	0	0	0	0
206502	0	0	0	0	0	1
206905	4	1	4	3	0	5
206911	1	0	0	0	0	1
207846	0	0	0	1	0	0
207904	0	0	0	0	0	0
207996	0	0	0	0	0	0
208755	0	0	0	0	0	0
208925	0	0	0	0	0	0
208953	0	0	0	0	0	0
209486	1	1	0	0	1	0
210494	0	0	0	0	0	0
210636	1	6	7	2	0	5
211084	13	4	6	7	9	8
211098	1	1	0	0	0	0
211225	0	0	0	0	0	0
2116	0	0	0	0	0	0
212254	0	0	0	0	0	0
215323	0	0	0	0	0	0
215581	2	0	2	2	0	0
216342	0	0	0	0	0	0
216438	0	0	0	0	0	0
217215	0	0	0	0	0	0
21725	1	0	0	0	1	0
217959	30	33	44	16	22	28
218170	0	0	0	0	0	0
218193	0	0	0	0	0	0
218388	0	0	0	0	0	0
218559	0	0	0	0	0	0
218601	1	0	0	0	2	0
218729	0	0	0	0	0	0
219078	2	0	2	1	0	5
219407	0	0	0	0	0	0
219864	2454	2481	2560	2421	2499	2363
221008	21	13	12	11	16	14
221363	0	3	0	0	1	0
221546	11	1	9	7	10	11
221636	0	0	0	0	0	2
223275	0	0	0	0	0	0
224210	1	0	0	0	1	0
224538	0	0	0	0	0	0
224603	0	0	0	0	0	0
224709	0	0	0	0	0	0
224955	0	0	0	0	0	1
225275	0	0	0	0	0	0
225339	0	0	0	0	0	0
225506	0	0	0	0	0	0
228286	0	0	0	0	0	0
22902	1	0	0	1	2	0
233986	26	5	15	20	27	16
235082	0	0	0	0	0	0
237930	0	0	0	0	0	0
2390	1	0	1	0	0	1
23943	0	0	0	1	0	0
242240	0	0	0	1	1	0
243884	1	1	0	1	1	0
245004	0	0	0	0	0	0
245123	0	0	0	0	0	0
245169	0	0	0	0	0	0
245192	0	0	0	0	0	0
245329	0	1	2	2	0	0
245525	3	3	2	1	0	6
245578	1	0	1	0	0	0
246182	0	0	0	0	0	0
246212	2	0	1	0	0	0
246323	0	0	0	0	0	0
249206	1	0	1	0	0	0
249705	0	0	0	0	0	0
254800	0	0	1	0	1	0
254876	0	0	0	0	0	0
254927	0	1	0	0	2	0
255043	0	0	0	0	0	0
256183	0	0	0	0	0	0
256227	0	0	0	0	0	0
256462	0	0	0	0	0	0
256888	0	1	0	2	0	1
257360	18	10	14	11	18	14
257615	0	0	0	0	0	0
258080	0	0	0	0	0	0
262126	0	0	0	0	0	0
262673	0	0	0	0	0	0
262683	0	0	0	0	0	0
262711	0	0	0	0	0	0
262766	0	0	0	0	0	0
262780	0	0	0	0	0	0
262846	1	1	0	0	1	0
264177	0	0	0	0	0	0
26439	0	1	0	0	1	1
264513	23	21	20	15	18	20
264777	0	0	0	0	0	0
26565	0	0	0	0	0	0
265985	0	0	0	0	0	0
26673	4	5	13	2	8	12
266775	0	0	0	0	0	0
267601	0	0	0	0	0	0
26784	0	0	0	0	0	0
268005	0	0	0	0	0	0
268605	0	0	0	0	0	0
26883	15	9	10	12	5	5
268935	4	4	3	2	1	0
269824	5	2	2	4	2	2
270	4	1	0	0	0	0
271381	199	155	174	147	132	151
27159	0	0	0	0	0	0
271622	0	0	0	0	0	0
272889	0	0	0	0	0	0
273083	0	0	0	1	0	0
273504	5	4	4	3	0	2
274049	2	0	2	1	1	1
274121	0	0	0	0	0	0
274506	0	0	0	0	0	0
274601	0	0	0	0	0	0
274890	1	0	0	0	0	1
275396	4	3	5	4	5	4
275490	0	1	0	2	0	0
275646	7	6	14	4	6	8
275654	19	13	7	6	13	18
275814	0	0	0	0	0	0
276054	0	0	0	0	0	0
276118	0	0	0	0	0	0
27756	0	0	0	0	0	0
277659	0	0	0	0	0	0
277689	11	13	12	9	7	8
278315	0	0	0	0	0	0
278736	0	0	0	0	0	0
278774	0	0	0	0	0	0
278905	0	0	0	0	0	0
278910	0	0	1	1	1	1
27919	14	7	7	16	9	7
279446	3	4	0	2	0	1
279670	0	0	0	0	0	0
280718	0	0	0	0	0	0
280825	0	0	0	0	0	0
281033	0	0	0	0	0	0
281370	0	1	1	1	0	0
281407	1	0	1	0	0	0
281465	1	1	1	2	0	1
281628	1	0	0	1	1	0
282281	0	0	0	0	0	0
282465	1	0	1	3	0	0
283498	0	0	0	0	0	0
283607	0	0	0	0	0	0
284063	1	1	1	0	0	0
284298	10	7	3	4	9	3
284353	0	0	0	0	0	0
284657	0	0	0	0	0	0
284713	0	0	0	0	0	1
284776	0	0	0	0	0	0
286122	0	0	0	0	0	0
286510	141	97	125	106	132	109
286877	0	0	0	0	0	0
286935	0	0	0	0	0	0
287000	99	69	84	83	91	84
287865	0	0	0	0	0	0
288010	0	0	0	0	0	0
288247	8	6	8	6	9	7
288991	1	0	1	1	0	0
289030	0	0	0	0	0	0
289571	0	0	0	0	0	0
29096	0	1	1	1	1	1
291114	0	0	0	0	0	1
291366	55	73	72	62	59	69
292369	0	1	0	0	0	0
293343	0	0	0	0	0	0
293540	0	0	0	0	0	0
294166	0	0	0	0	0	0
295331	1	0	1	1	0	0
295369	0	0	0	0	0	0
295738	0	0	0	0	0	0
295751	0	0	0	0	0	1
295821	0	0	0	0	0	0
295864	1	0	0	0	0	0
295945	0	0	0	0	0	0
298472	0	0	0	0	0	0
298832	0	1	1	2	0	1
298893	0	0	0	0	0	0
298900	0	0	0	0	0	0
299397	1	0	0	0	0	0
300295	0	0	0	0	0	0
300341	1	0	1	0	1	0
300351	1	1	0	1	0	0
300373	0	0	0	0	0	0
300384	0	0	0	0	0	0
302102	0	0	0	0	0	0
302109	0	0	0	0	0	0
302146	0	0	0	0	0	0
302166	0	0	0	0	0	0
302291	2	0	4	4	1	2
302464	0	0	0	0	0	0
303462	2	1	2	1	0	2
303582	0	0	1	0	0	3
303653	0	0	0	0	0	0
30451	1	5	1	0	1	5
304590	3	5	4	5	1	1
304733	2	0	4	0	2	1
304984	2	1	0	1	1	1
305282	4	5	4	4	2	2
306631	0	0	0	0	0	0
306851	2	1	1	1	3	6
306888	0	0	0	0	0	0
307593	3	4	7	1	0	1
308354	1	2	0	1	0	0
308576	0	0	0	0	0	0
309820	2	1	1	0	1	0
310104	0	0	0	0	0	0
3124	1	0	1	0	0	0
313370	0	3	1	0	0	0
3134	1	0	0	0	0	0
313436	0	0	0	0	0	0
313696	0	0	0	0	0	0
315013	42	23	33	27	30	36
31509	19	18	18	16	20	18
315754	0	0	0	0	0	0
316362	0	0	0	0	0	0
316449	0	0	0	0	0	0
318737	4	0	1	1	0	0
319397	0	0	0	0	0	0
319636	27	19	9	10	12	13
319791	123	67	109	68	79	89
320142	0	0	0	0	0	0
320484	0	0	0	0	0	0
320829	0	1	0	0	0	0
321718	0	0	0	0	0	0
321735	0	0	0	0	0	0
321773	0	1	0	1	1	1
322108	8	7	6	7	6	8
322412	51	44	50	41	24	19
324905	0	0	1	2	0	1
325492	1	0	0	0	0	0
326679	0	0	0	0	0	0
326701	0	0	0	1	0	0
326731	4	4	1	1	1	3
327022	0	1	0	0	0	0
32703	11	10	6	9	12	11
327314	0	0	0	0	0	0
328406	0	0	1	0	0	0
328449	0	0	0	0	0	0
330119	0	0	0	0	0	0
3312	0	0	0	0	0	1
331830	0	0	0	0	0	0
332108	0	0	0	0	0	0
332297	0	0	0	0	0	0
332740	0	0	0	0	0	0
334213	0	0	0	0	0	0
334970	0	1	1	1	3	2
335326	0	0	0	0	0	0
335864	1	0	0	0	1	2
3369	0	0	0	0	1	0
338251	0	0	1	1	0	0
338784	0	0	1	2	0	0
339030	0	0	0	0	0	0
341799	0	0	0	0	0	0
3420	0	0	0	0	0	0
342162	0	0	0	0	0	0
342291	0	0	0	0	0	0
3444	0	0	0	0	0	0
345927	0	1	0	0	0	0
347244	0	0	0	0	0	0
348508	0	0	0	0	0	0
348688	0	0	0	0	0	0
348795	0	0	0	0	0	0
348810	0	0	0	0	0	0
348948	0	0	0	0	0	0
349337	0	0	0	0	0	0
350231	0	0	0	0	0	0
35146	0	0	0	0	0	0
351480	0	0	0	0	0	0
351709	0	0	0	0	0	0
351721	0	0	2	0	0	1
352143	0	0	0	0	0	0
352269	7	2	4	2	2	6
353340	0	0	0	0	0	0
353492	0	0	0	0	0	0
354027	0	0	0	0	0	0
354157	0	0	0	0	0	0
355194	0	0	1	1	0	0
35678	513	405	521	410	497	466
357148	0	0	0	0	0	0
358032	0	1	0	0	0	0
358638	0	0	0	0	1	0
358725	1	0	6	4	5	3
359271	254	173	208	193	204	199
359882	0	0	0	0	0	0
360208	0	0	1	2	3	0
3609	0	1	3	2	1	0
361051	0	0	0	0	0	0
361296	0	0	1	0	0	0
364745	0	1	1	2	0	0
365735	0	0	0	0	0	0
367319	0	0	0	0	0	0
367320	4	1	6	6	3	5
367397	1	2	0	6	1	3
36769	0	0	0	0	0	0
367881	49	53	48	49	46	37
367907	4	1	6	6	3	6
368093	0	0	0	0	0	0
368160	0	0	0	0	0	0
368173	73	55	66	61	56	59
368314	0	0	0	0	0	0
369536	6	5	6	6	5	1
369694	0	0	0	0	0	0
370791	0	0	0	0	0	0
373617	0	0	0	0	0	1
377068	0	0	0	0	0	0
377110	0	0	2	1	0	0
379080	7	8	16	3	6	5
379687	1	0	0	0	0	0
379745	0	0	5	2	0	2
379772	3	0	0	5	2	1
379852	37	40	56	45	26	51
379865	0	0	0	0	0	0
380001	4	1	1	1	3	1
381714	7	4	7	5	1	5
383548	0	0	0	0	0	0
383878	20	11	14	15	11	14
38757	0	0	0	0	0	0
387899	4	1	1	1	1	6
388013	2	2	1	2	2	2
388239	0	1	1	0	0	0
388328	1	0	2	2	1	2
388330	0	0	0	0	0	0
388643	2	2	1	0	0	1
38865	0	0	0	0	1	0
388791	14	7	4	10	4	11
388976	0	0	0	0	0	0
389004	0	0	0	0	0	1
389055	0	0	0	0	0	0
389064	0	0	0	0	0	0
389403	0	0	0	0	0	0
389855	2	0	1	1	0	2
390123	1	0	0	0	0	0
391093	0	0	0	0	0	0
391355	0	0	0	0	0	0
391438	0	0	0	0	0	0
391667	19	8	6	6	16	8
391816	0	0	0	0	0	0
392491	0	0	1	1	0	0
392585	0	0	0	0	0	0
393093	2	1	2	2	1	0
393148	1	0	1	0	0	0
393641	1	0	0	1	0	0
394096	3	1	1	3	1	2
39442	0	0	0	0	0	0
394501	0	0	0	0	0	0
394668	3	0	0	1	0	1
394866	0	0	0	0	0	0
395121	1	0	0	0	0	0
395454	0	0	0	0	0	0
395498	2	5	0	2	0	0
395965	113	122	114	112	151	140
396073	3	2	2	0	0	1
396540	0	0	0	0	0	0
396730	0	0	0	0	0	0
397098	0	0	0	0	0	0
397519	0	0	0	0	0	0
397528	98	76	100	89	117	82
397873	8	4	6	3	5	4
397947	6	2	5	5	5	6
398096	0	0	0	0	0	0
399041	0	0	0	0	0	0
399534	39	24	30	26	24	34
400589	0	0	0	0	0	0
400865	1	1	1	0	2	2
402511	0	0	0	0	1	0
402745	0	0	1	0	0	1
405006	1	1	1	1	1	0
405851	0	0	1	0	0	0
