name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
307930	0	0	0	0	0	0
307965	9	4	7	4	0	6
307968	0	0	0	0	2	0
307996	0	0	0	0	0	0
308029	0	0	0	0	0	0
308069	2	0	0	0	0	1
308071	0	0	0	0	0	0
308101	0	0	0	0	0	0
308160	0	0	0	0	0	0
308181	0	0	0	0	0	0
308194	0	0	0	0	0	0
308197	1	0	0	0	0	0
308217	0	0	0	0	0	0
308260	0	0	0	0	0	0
308289	0	0	0	0	0	0
308310	0	0	0	0	0	1
30833	0	0	0	0	0	0
308368	0	0	0	0	0	0
308371	4	7	6	2	3	2
308377	0	0	0	0	0	0
308380	0	0	0	0	0	0
308382	0	0	0	0	0	1
308399	3	1	1	2	0	0
308419	0	0	0	0	0	0
308420	0	0	0	0	0	0
308437	0	0	0	0	0	0
308448	0	0	0	0	0	0
308449	0	0	0	0	0	0
308450	0	0	0	0	0	0
308451	0	0	0	0	0	0
308454	0	0	0	0	0	0
308493	0	0	0	0	0	0
308521	0	0	0	0	0	0
308564	0	0	0	0	0	0
308582	0	0	0	0	0	0
308604	0	0	0	0	0	0
308606	36	34	47	36	17	12
308608	0	0	0	0	0	0
308640	0	0	0	0	0	0
308641	0	0	1	0	1	0
308645	0	0	0	0	0	0
308652	0	0	0	0	0	0
308654	0	0	0	0	0	0
308665	0	0	0	0	0	0
308670	0	0	0	0	0	0
308694	9	3	5	3	2	8
308697	3	1	3	0	1	0
308698	0	0	0	0	0	0
308701	0	0	0	0	0	0
308707	0	0	0	0	0	0
308716	0	0	0	0	0	0
308718	0	0	0	0	0	0
308719	0	0	0	0	0	0
308721	0	0	0	0	0	0
308750	0	0	0	0	0	0
308757	0	0	0	0	0	0
308765	0	0	0	0	0	0
308804	0	0	0	0	0	0
308831	0	0	0	0	0	0
308853	1	0	0	1	0	1
308856	0	0	0	0	0	0
308862	0	0	0	0	0	0
308892	0	0	0	0	0	0
308906	1	0	0	0	0	0
308942	0	0	1	0	0	0
308953	0	0	0	0	0	0
308955	0	0	0	0	0	0
308970	0	0	0	0	0	0
309015	0	0	0	0	0	0
309017	0	0	0	0	0	0
309018	0	0	0	0	0	0
309024	0	0	0	0	1	0
309039	0	0	0	0	0	0
309063	0	0	0	0	0	0
309087	0	0	0	0	0	0
309120	54	38	39	48	36	49
309128	1	0	0	0	0	0
309140	0	0	0	0	0	0
309153	0	0	0	0	0	0
309155	10	6	2	4	2	6
309159	0	0	0	0	0	0
309195	0	0	0	0	0	0
309199	0	0	0	0	0	0
309203	0	0	0	0	0	0
309205	1410	1296	1367	1255	1312	1328
309216	0	0	0	0	0	0
309224	0	0	0	0	0	0
309256	0	0	0	0	0	0
309259	0	0	0	0	0	0
309273	0	0	0	0	0	0
309275	0	0	0	0	0	0
309276	0	0	0	0	0	0
309278	0	0	0	0	0	0
309288	0	0	0	0	0	0
309290	0	0	0	0	0	0
309304	0	0	0	0	0	0
309316	0	0	0	0	0	0
309321	0	0	0	0	0	0
309330	0	0	0	0	0	0
309352	0	0	0	0	0	0
309353	0	0	0	0	0	0
309363	4	5	3	1	3	2
309400	0	0	0	0	0	0
309416	0	0	0	0	0	0
309443	0	0	0	0	0	0
309446	0	0	0	0	0	0
30945	0	0	1	0	0	2
309488	0	0	0	0	0	0
309490	0	0	0	0	0	0
309516	0	0	0	0	0	0
309517	0	0	0	0	0	0
309518	0	0	0	0	0	0
309539	0	0	0	0	0	0
309555	0	0	0	0	0	0
309556	0	0	0	0	0	0
309557	2	3	2	5	4	0
309572	0	0	0	0	0	0
309579	0	0	0	0	0	0
309600	0	0	0	0	0	0
309607	0	0	0	0	0	0
309613	1	0	1	0	1	0
309636	0	0	0	0	0	0
309651	0	0	0	0	0	0
309652	0	0	0	0	1	1
309659	0	0	0	0	0	0
309676	0	0	0	0	0	0
309685	0	0	0	0	0	0
309686	0	0	0	0	0	0
309687	13	8	2	13	8	11
309691	0	0	0	0	0	0
309711	0	0	0	0	0	0
309720	0	0	0	0	0	0
309731	0	0	0	0	0	0
309761	0	0	0	0	0	0
309762	0	0	0	0	0	0
309769	0	0	0	0	0	0
309776	0	0	0	0	0	0
309782	0	0	0	0	0	0
309783	0	0	0	0	0	0
309790	0	0	0	0	0	0
309795	0	0	0	0	0	0
309817	0	0	0	0	0	0
309825	0	0	0	0	0	0
309828	0	0	0	0	0	0
309846	0	0	0	0	0	0
309849	0	0	0	0	0	0
309864	0	0	0	0	0	0
309867	1	1	1	0	0	0
309872	0	0	0	0	0	0
309892	0	0	0	0	0	0
309903	0	0	0	0	0	0
31044	0	0	1	0	0	0
31048	0	0	0	0	0	0
31145	0	0	0	0	0	0
3118	0	0	0	0	0	0
3122	0	0	0	0	0	0
31297	0	0	0	0	0	0
31304	5	3	5	7	4	5
31338	0	0	0	0	0	0
31477	1	0	0	0	0	0
31511	0	0	0	0	0	0
31549	0	0	0	0	0	0
31563	0	0	0	0	0	0
31608	0	1	0	1	0	1
31635	0	0	0	0	0	0
31652	1	0	1	0	0	0
3171	3	3	6	1	0	2
31728	0	0	0	0	0	0
31739	0	0	0	0	0	0
3174	0	0	0	0	0	0
31771	0	0	0	0	0	0
31842	0	0	0	0	0	0
31861	0	0	0	0	0	0
31876	0	0	0	0	0	0
31920	0	0	0	0	0	0
31967	0	0	0	0	0	0
32038	0	0	0	0	0	0
32042	0	0	0	0	0	0
32075	0	0	0	0	0	0
32133	0	0	0	0	0	0
32391	0	0	0	0	0	0
32885	0	0	0	0	0	0
32895	0	0	0	0	0	0
32899	0	0	0	0	0	0
32935	0	0	0	0	0	0
32998	0	0	0	0	0	0
33007	0	0	0	0	0	0
33048	0	0	0	0	0	0
33059	0	0	0	0	0	0
33063	0	0	0	0	0	0
33065	0	0	0	0	0	0
33193	0	0	0	0	0	0
33220	0	0	0	0	0	0
33402	0	0	0	0	0	0
33417	0	0	0	0	0	0
33424	0	0	0	0	0	0
33511	0	0	0	0	0	0
33519	0	0	0	0	0	0
33520	0	0	0	0	0	0
33569	0	0	0	0	0	0
33715	0	0	0	0	0	0
33761	99	84	115	93	103	82
33762	0	0	0	0	0	0
33791	0	0	0	0	0	0
33857	0	0	0	0	0	0
33936	0	0	0	0	0	0
3398	0	0	1	0	0	0
33985	0	0	0	0	0	0
34030	1	0	0	0	0	0
34063	0	0	0	0	0	0
34070	0	0	0	0	0	0
34088	0	0	0	0	1	0
3410	0	0	0	0	0	0
34172	0	0	0	0	0	0
34189	0	0	0	0	0	0
3423	0	0	0	0	0	0
34235	0	0	0	0	0	0
34237	0	0	0	0	0	0
34279	0	0	0	0	0	0
34285	0	0	0	0	0	0
34408	33	33	22	26	33	27
34438	0	0	0	0	0	1
34498	0	0	0	0	0	0
34527	0	0	0	0	0	0
34541	0	0	0	0	0	0
34574	1	0	2	0	1	0
34801	0	0	0	0	0	0
34832	4	4	3	2	1	3
34857	0	0	0	0	0	0
3489	0	0	0	0	0	0
34902	0	0	0	0	0	0
34951	0	0	0	0	0	0
35007	0	0	0	0	0	0
354	0	0	0	0	0	0
35401	0	0	0	0	0	0
35499	0	0	0	0	0	0
3552	0	0	0	0	0	0
35587	0	0	0	0	0	0
35589	0	0	0	0	0	0
3560	0	0	0	0	1	0
35602	0	0	0	0	0	0
35688	0	0	0	0	0	0
35772	0	0	0	0	0	0
35780	0	0	0	0	0	0
35786	0	0	0	0	0	0
35900	0	0	0	0	0	0
35909	0	0	0	0	0	0
36030	0	0	0	0	0	0
36045	0	0	0	1	0	1
36058	0	0	0	0	0	0
36071	1	0	1	0	0	0
36110	0	0	0	0	0	0
36134	0	0	0	0	0	0
36174	2	1	4	1	0	0
36176	0	0	0	0	0	0
36231	0	0	0	0	0	0
3629	91	56	90	73	71	75
36306	0	0	0	0	0	0
36398	0	0	0	0	0	0
36435	1	0	0	0	0	1
36464	0	0	0	0	0	0
36565	52	18	12	23	18	27
36570	0	0	0	0	0	0
36606	0	0	0	0	0	0
36675	0	0	2	0	0	0
36699	0	0	0	0	0	0
36804	0	0	0	0	0	0
36858	0	0	0	0	0	0
36908	0	0	0	0	0	0
37003	3	5	5	5	3	3
37031	0	0	1	1	0	0
37038	0	0	0	0	0	0
37115	0	0	0	0	0	0
37117	1	0	0	0	0	0
3732	0	0	1	0	0	2
37690	0	0	0	0	0	0
37734	1	1	0	0	1	0
38	0	0	0	0	0	0
38000	0	0	0	0	0	0
38047	0	0	0	0	0	0
38063	0	0	0	0	0	0
38071	0	0	0	0	0	0
38132	0	0	0	0	0	0
3816	0	0	0	0	0	0
38215	0	0	0	0	0	0
38249	0	0	0	0	0	0
38258	0	0	0	0	0	0
38298	0	0	0	0	0	0
38392	0	0	0	0	0	0
3843	0	0	0	0	0	0
3846	1	0	0	0	0	0
38477	0	0	0	0	0	0
38567	0	0	0	0	0	0
38579	1	0	0	0	1	3
38600	0	0	0	0	0	0
38730	0	1	0	0	0	0
39018	0	0	0	0	0	0
39032	0	0	0	0	0	0
39244	0	0	0	0	0	0
39313	0	0	0	0	0	0
3934	0	0	0	0	0	0
39352	3	3	3	4	3	1
39471	0	0	0	0	0	0
39826	0	0	0	0	0	0
39939	0	0	0	0	0	0
39950	0	0	0	0	0	0
40054	11	11	9	8	7	14
40084	1	0	0	1	0	0
40116	0	0	0	0	0	0
40127	0	0	0	0	0	0
40153	0	0	0	0	0	0
40177	0	0	0	0	0	0
40304	0	0	0	0	0	0
40323	0	0	0	0	0	0
4033	0	0	0	0	0	0
40353	0	0	0	0	0	0
40369	0	0	0	0	0	0
40385	0	0	0	0	0	0
40389	0	0	0	0	0	0
40404	0	0	0	0	0	0
4052	0	0	0	0	0	0
40556	21	10	19	13	22	24
40771	2	1	1	0	1	1
40778	4	2	1	0	0	0
40875	4	2	1	1	3	1
411	0	0	0	0	0	0
41119	0	0	0	0	0	0
41139	0	0	0	0	0	0
41220	0	0	0	0	0	0
41225	0	0	0	0	0	0
41234	0	0	0	0	0	0
41254	1	1	1	0	0	0
41285	0	0	0	0	0	0
41337	0	0	0	0	0	0
41347	0	0	0	0	0	1
41396	0	0	0	0	0	0
4155	0	0	0	0	0	0
41619	0	0	0	0	0	0
41708	0	0	0	0	0	0
41738	1	0	0	0	0	0
41763	0	1	0	0	0	0
41810	0	0	0	0	0	0
41811	0	0	0	0	0	0
41835	0	0	0	0	0	0
41906	14	5	7	4	2	9
41967	0	0	0	0	0	0
41978	2	0	1	1	0	0
42033	0	0	0	0	0	0
42059	4	1	5	2	0	3
42129	0	0	0	0	0	0
42197	0	0	0	0	0	0
42201	0	0	0	0	0	0
42277	8	1	3	5	6	4
4232	0	0	0	0	0	0
42412	18	8	12	15	16	12
42513	0	0	0	0	0	0
42550	0	0	0	0	0	0
42605	0	0	0	0	0	0
4263	0	0	0	0	0	0
42636	0	0	0	0	0	0
42645	0	0	0	0	0	0
42653	0	0	0	0	0	0
42752	0	0	0	0	0	0
42772	0	0	0	0	0	0
42776	0	0	0	0	0	0
42800	0	0	0	0	0	0
42834	0	0	0	0	0	0
4295	0	0	0	0	0	0
43216	0	0	0	0	0	0
43271	0	0	1	0	0	0
43340	0	0	0	0	0	0
43349	0	0	0	0	0	0
43397	0	0	0	0	0	0
43614	2	1	1	1	0	0
43615	0	0	0	0	0	0
43634	0	0	0	0	0	0
4367	0	0	0	0	0	0
43685	0	0	0	0	0	0
43693	0	0	0	0	0	0
43706	0	0	0	0	0	0
43876	0	0	0	0	1	0
43883	0	0	0	0	0	0
43924	0	0	0	0	0	0
43927	0	0	0	0	0	0
44102	0	0	0	0	0	0
44273	0	0	0	0	0	0
44345	1	0	0	0	0	0
44356	0	0	0	0	0	0
44363	0	0	0	0	0	0
44365	0	0	0	0	0	0
444	27	18	17	18	19	37
44435	0	0	0	0	0	0
4446	0	0	0	0	0	0
44512	0	0	0	0	0	0
44657	0	0	0	0	0	0
44690	4	0	1	1	3	5
44745	0	0	0	0	0	0
44777	0	0	0	0	0	0
44866	0	0	0	0	0	0
45029	0	0	0	0	0	0
45051	3	5	14	4	3	2
45064	0	0	0	0	0	0
45147	0	0	0	0	0	0
45178	0	0	0	0	0	0
45185	0	0	0	0	0	0
45195	0	0	0	0	0	0
45213	0	0	0	0	0	0
45296	0	0	0	0	0	0
45395	0	0	0	0	0	0
45411	0	0	0	0	0	0
45412	0	0	0	0	0	0
45451	0	0	0	0	0	0
45551	0	0	0	0	0	0
45559	4	0	0	2	0	0
4560	0	0	0	0	0	0
45874	0	0	0	0	0	0
45996	0	0	0	0	0	0
46034	0	0	0	0	0	0
46298	0	0	0	0	0	0
46589	0	0	0	0	0	0
46591	0	0	0	0	0	0
46594	0	0	0	0	0	0
46673	0	0	0	0	0	0
46681	0	0	0	0	0	0
46783	0	0	1	1	0	0
46910	1	0	0	0	0	0
46970	0	0	0	0	0	0
46998	0	0	0	0	0	0
4701	2	5	1	2	1	2
47163	0	0	0	0	0	0
47453	0	0	0	0	0	0
47583	0	0	0	0	0	0
47606	0	0	0	0	0	0
47659	0	0	0	0	0	0
47767	0	0	0	0	0	0
4784	0	1	1	0	1	0
47860	0	0	0	0	0	0
4794	0	0	0	0	0	0
47946	0	0	0	0	0	0
47948	0	0	0	0	0	0
4799	4	4	4	0	3	1
48035	0	0	0	0	0	0
48217	0	0	0	0	0	0
4824	0	0	0	0	0	0
48398	0	0	0	0	0	0
48742	0	0	0	0	1	0
48776	0	0	0	0	0	0
48860	0	0	0	0	0	0
49158	1	2	0	1	1	0
49167	1	5	1	1	1	1
49339	0	0	0	0	0	0
49408	0	0	0	0	0	0
49431	0	0	0	0	0	0
49562	0	0	0	0	0	0
49581	3	1	0	1	0	1
49612	0	0	0	0	0	0
49639	29	43	19	30	14	22
49693	0	0	0	0	0	0
49714	0	0	0	0	0	0
498	13	17	12	7	14	12
49863	0	0	0	0	0	0
49911	0	0	0	0	0	0
50073	0	0	0	0	0	0
50134	0	0	0	0	0	0
50166	0	0	0	0	0	0
50227	0	0	0	0	0	0
5029	0	0	0	0	0	0
50306	0	0	0	0	0	0
50336	0	0	0	0	0	0
5035	0	0	0	0	0	0
50357	0	1	0	0	0	0
50376	0	0	0	0	0	0
50591	0	0	1	0	0	0
50699	119	45	68	60	75	86
50752	0	0	0	0	0	0
50799	0	0	0	0	0	0
50807	0	0	0	0	0	0
50832	210	193	214	185	234	227
50873	0	0	0	0	0	0
50910	0	0	0	0	0	0
50946	0	0	0	0	0	0
51124	0	0	0	0	0	0
51155	0	1	2	2	0	0
51172	3	1	1	4	3	4
51174	0	0	0	0	0	0
51230	0	0	0	0	0	0
51354	0	0	0	0	0	0
51364	0	0	0	0	0	0
51428	0	0	0	0	0	0
51434	0	0	0	0	0	0
51468	0	0	0	0	0	0
51485	0	0	0	0	0	0
51671	2	0	0	1	1	1
51693	0	0	0	0	0	0
5180	0	0	0	0	0	0
5199	0	0	0	0	0	0
52073	6	1	3	4	1	4
52185	0	0	0	0	0	0
52186	0	0	0	0	0	0
52244	2	0	1	0	1	0
52288	0	0	0	0	0	0
52304	0	0	0	0	0	0
52381	2	1	0	1	3	1
52631	0	0	0	0	0	0
52779	0	0	1	0	0	0
52838	0	0	0	0	0	0
52865	0	0	0	0	0	0
52937	0	0	0	0	0	0
5296	1	0	0	0	1	0
53126	0	0	0	0	0	0
5316	0	0	0	0	0	0
53191	0	0	0	0	0	0
53204	0	1	1	0	0	2
53246	0	0	0	0	0	0
53247	0	0	0	0	0	0
53263	0	0	0	0	0	0
53283	0	0	0	0	0	0
53285	1	0	2	1	0	1
53300	21	18	20	25	14	18
53385	1	0	0	1	1	0
53390	0	0	0	0	0	0
53397	0	0	0	0	0	0
53406	0	0	0	0	0	0
5355	0	0	0	0	0	0
53550	0	0	0	0	0	0
53724	0	0	0	0	0	0
53871	25	15	14	16	21	12
53882	0	0	0	0	0	0
53998	0	0	1	0	0	0
54050	19	8	7	13	12	8
54078	0	0	0	0	0	0
54087	0	0	0	0	0	0
54095	10	4	6	5	8	8
54227	0	0	0	0	0	0
5423	0	0	0	0	0	0
5434	0	0	0	0	0	0
54383	0	0	0	0	0	0
54384	1	0	0	0	0	0
54614	0	0	0	0	0	0
54630	0	0	0	0	0	0
54710	0	0	0	0	0	0
54736	0	0	0	0	0	0
54876	41	25	48	34	33	24
55003	0	0	0	0	0	0
55010	0	1	0	0	0	0
55019	0	0	0	1	1	1
55129	0	0	0	0	0	0
55284	0	0	0	0	0	0
55310	0	0	0	0	0	0
55358	0	0	0	0	0	0
55382	0	0	0	0	0	0
55427	0	0	0	0	0	0
55431	0	0	0	0	0	0
55448	0	0	0	0	0	0
55483	0	0	0	0	0	0
55513	0	0	0	0	0	0
55524	0	0	0	0	0	0
55528	1	0	1	2	0	0
55644	0	1	0	0	0	0
55714	0	0	0	0	0	0
55723	0	0	0	0	0	0
55729	1	0	0	0	0	0
55783	0	0	0	0	0	0
55793	0	0	0	0	0	0
55827	0	0	0	0	0	0
55833	0	0	0	0	0	0
55853	0	0	0	0	0	0
55859	1	1	0	0	0	0
55872	0	0	0	0	0	0
55930	0	0	0	0	0	0
56182	0	0	0	0	0	0
56257	0	0	0	0	0	0
56267	0	2	1	1	0	0
56270	0	0	0	0	0	0
56301	0	0	0	0	0	0
56357	0	0	0	0	0	0
56441	0	0	0	0	0	0
56634	169	131	133	149	153	150
5677	0	2	1	2	1	2
56802	0	0	0	0	0	0
56843	0	0	0	0	0	0
56892	0	0	0	0	0	0
56962	0	1	0	3	0	0
57096	0	0	0	0	0	0
57112	0	0	0	0	0	0
57126	1	2	0	0	0	0
5737	0	0	1	0	0	0
57397	0	1	0	0	0	0
5744	0	0	0	0	0	0
57494	18	20	39	29	23	15
57508	0	0	0	1	1	0
57510	0	0	0	0	0	0
57570	0	0	0	0	0	0
57592	0	0	0	0	0	0
57603	0	0	0	0	0	0
57654	0	0	0	0	0	0
57673	0	0	0	0	0	0
57678	0	0	0	0	0	0
57722	0	0	0	0	0	0
57767	22	19	16	10	19	21
57831	0	0	1	1	0	0
57913	0	0	0	0	0	0
57920	0	0	0	0	0	0
57924	0	0	0	0	0	0
57970	0	0	0	0	0	0
57995	0	0	0	0	0	0
58000	0	0	0	0	0	0
5808	1	1	2	0	0	1
5812	0	0	0	0	0	0
58189	0	0	0	0	0	0
58242	0	0	0	0	0	0
58280	0	0	1	0	0	0
58338	0	0	0	0	0	0
58362	0	0	0	0	0	0
58555	0	0	0	0	0	0
58564	0	0	0	0	0	0
58572	0	0	0	0	0	0
58686	4	4	5	5	0	1
5871	0	0	0	0	0	0
58851	8	6	5	2	5	7
58857	2	1	4	3	2	2
58872	0	0	0	0	0	0
58907	0	0	0	0	0	0
59060	0	0	0	0	0	0
59061	0	0	0	0	0	0
59095	0	0	0	0	0	0
59102	0	0	0	0	0	0
59243	0	0	0	0	0	0
59244	1	1	0	4	0	4
59276	0	0	0	0	0	0
59280	0	0	0	0	0	0
59426	9	5	5	4	5	3
59507	0	0	0	0	0	0
59520	0	0	0	0	0	0
59600	0	0	0	0	0	0
59621	1	6	3	4	2	0
59622	0	0	0	0	0	0
59628	0	0	0	0	0	0
59723	0	0	0	0	0	0
59823	0	0	0	0	0	0
59883	3	1	0	1	0	1
59897	0	1	0	0	0	0
59989	0	0	0	0	0	0
60107	0	0	0	0	0	0
60118	0	0	0	0	0	0
60143	0	0	0	0	0	0
60343	0	0	0	0	0	0
60393	0	0	0	0	0	0
60412	0	0	0	0	0	0
60622	0	0	0	0	0	0
60720	0	0	0	0	0	0
60809	0	0	0	0	0	0
60812	0	0	0	0	0	0
60885	0	0	0	0	0	0
60981	0	0	0	0	0	0
61006	0	0	0	0	0	0
61066	0	0	0	1	0	0
61170	0	0	0	0	0	0
61219	96	48	46	65	58	84
61259	0	0	0	0	0	0
61324	20	10	12	20	22	16
61361	0	0	1	0	0	0
61519	0	0	0	0	0	0
61532	2	2	2	0	0	0
61856	0	0	0	0	0	0
61881	0	0	0	0	0	0
61907	0	0	0	0	0	0
61985	0	0	0	0	0	0
62035	0	0	0	0	0	0
62075	0	0	0	0	0	0
62172	0	0	0	0	0	0
62296	0	0	0	0	0	0
62311	11	4	6	9	1	4
62472	0	0	0	0	0	0
62495	0	0	0	0	0	0
62510	0	0	0	0	0	0
62512	0	0	0	0	0	0
62531	0	0	0	0	0	0
62538	0	0	0	0	0	0
62608	1	0	0	0	2	2
62611	0	0	0	0	0	0
62636	0	0	0	0	0	0
62668	0	0	0	0	0	0
62813	0	0	1	0	0	0
62857	0	0	0	0	0	0
62881	0	0	0	0	0	0
62986	0	0	0	0	0	0
63037	0	0	0	0	0	0
63111	0	0	0	0	0	0
63263	0	0	0	0	0	2
63336	0	0	0	0	0	0
6335	5	2	2	5	2	1
634	0	0	0	0	0	0
63468	0	0	0	0	0	0
63505	0	0	0	0	0	0
63510	0	0	0	0	0	0
6359	1	2	1	0	1	0
63591	0	0	0	0	0	0
63631	0	0	0	1	0	0
63694	0	0	0	0	0	0
63766	0	0	0	0	0	0
63802	0	0	0	0	0	0
63818	0	0	0	0	0	0
6384	0	0	0	0	0	0
63946	0	0	0	0	0	0
64	0	0	0	0	0	0
64019	0	0	0	0	0	0
64215	0	0	0	0	0	0
64242	0	0	0	0	0	0
64291	0	0	0	0	0	0
64344	0	0	0	0	0	0
64487	0	0	0	0	0	0
64713	0	0	0	0	0	0
64812	0	0	0	0	0	0
64857	0	0	0	0	0	0
64957	0	0	0	0	0	0
64989	0	0	0	0	0	3
65018	0	0	0	0	0	0
65078	1	0	0	0	0	0
65101	0	0	0	0	0	0
65144	0	0	0	0	0	0
65570	0	0	0	1	0	0
65725	0	0	0	0	1	2
65738	0	0	0	0	0	0
65771	0	0	0	0	0	0
66022	0	0	0	0	0	0
66083	0	0	0	0	0	0
66242	0	0	0	0	0	0
66276	0	0	0	0	0	0
66398	2	0	0	4	0	2
66478	0	0	0	0	0	0
66557	0	0	0	0	0	0
66651	0	0	0	0	0	0
66722	0	0	0	0	0	0
66723	0	0	0	0	0	0
66841	0	0	0	0	0	0
66905	0	0	0	0	0	0
66994	0	0	0	0	0	0
67071	0	0	0	0	0	0
67160	0	0	0	1	0	0
67164	0	0	0	0	0	0
67317	0	0	0	0	0	0
67382	0	0	0	0	0	0
67399	2	0	1	0	4	2
67456	0	0	0	0	0	0
67461	0	0	1	0	0	0
67558	0	0	0	0	0	0
67614	0	0	0	0	0	0
67617	0	0	0	0	0	0
67653	0	0	0	0	0	0
67730	0	0	0	0	0	0
67820	0	0	0	0	0	0
67856	0	0	0	0	0	0
67877	0	0	0	0	0	0
67902	0	0	1	0	0	0
67938	0	0	0	0	0	0
68088	0	0	0	0	0	0
68127	0	0	0	0	0	0
6821	0	0	0	0	0	0
68233	0	0	0	0	0	0
68262	0	0	0	0	0	0
68350	0	0	1	1	0	0
68389	0	0	0	1	0	0
68403	0	0	0	0	0	0
68423	0	1	0	3	3	5
68439	0	0	0	0	0	0
68448	0	0	0	0	0	0
68469	0	0	0	0	0	0
6857	0	0	0	0	0	0
68591	0	1	0	0	0	0
68680	0	0	0	1	0	0
68774	0	0	0	0	0	0
68794	0	0	0	0	0	0
68837	0	0	0	0	0	0
68867	0	0	0	0	0	0
68880	0	0	0	0	0	0
6889	0	0	0	0	0	0
68912	1	0	0	1	1	0
68925	0	0	0	0	1	0
68939	1	0	0	0	0	0
68954	0	0	0	0	0	0
69049	0	0	0	0	0	0
69177	0	0	0	0	0	0
69215	0	0	0	0	0	0
69217	0	0	0	0	0	0
69222	3	3	5	7	3	8
69265	0	1	0	1	0	0
69328	0	0	0	0	0	0
69347	0	0	0	0	0	0
6943	0	0	0	0	0	0
69562	0	0	0	0	0	0
69563	0	0	0	0	0	0
69570	0	0	0	0	0	0
69607	0	0	0	0	0	0
69633	0	0	0	0	0	0
69714	7	6	6	4	7	6
69715	0	0	0	0	0	0
69862	0	0	0	0	0	0
70181	0	0	0	0	0	0
70252	0	0	0	0	0	0
70261	53	21	44	29	45	45
70298	0	0	0	0	0	0
70322	144	147	156	118	151	159
70371	0	0	0	0	0	0
70440	0	0	0	0	0	0
70527	0	0	0	0	0	0
70622	0	0	0	0	0	1
70665	0	0	0	0	0	0
70674	3	1	1	1	0	2
70682	0	0	0	0	0	0
7069	0	0	0	0	0	0
70697	0	1	0	1	2	0
70731	1	0	0	1	0	0
70820	0	0	0	0	0	0
70942	0	0	0	0	0	0
70969	0	0	0	0	0	0
70973	0	0	0	0	0	0
71	0	0	0	0	0	0
71008	1	1	2	3	1	3
71013	0	2	0	0	0	0
71074	0	0	0	0	0	0
7114	2	3	3	0	4	2
71143	0	0	0	0	0	0
71222	0	0	0	0	0	0
71290	0	0	0	0	0	0
71461	0	0	0	0	1	1
72129	1	0	0	0	1	0
72175	0	0	0	0	0	1
72260	0	0	0	0	0	0
72266	0	0	0	0	0	0
72267	0	0	1	0	0	0
72313	8	5	2	2	4	6
72317	0	0	0	0	0	0
72529	0	0	0	0	0	0
72552	0	0	0	0	0	0
72561	0	0	0	0	0	0
72789	0	0	0	0	0	0
72939	0	0	0	0	0	0
73045	0	0	0	0	0	0
7309	0	0	1	0	0	0
7310	0	0	0	1	0	0
73157	0	0	0	0	0	0
73203	0	0	0	0	0	0
73223	0	0	0	1	0	0
7333	0	0	0	0	0	0
73355	0	0	0	0	0	0
73536	0	0	0	0	0	0
73615	1	1	0	0	0	0
73685	0	0	0	0	0	1
73762	0	0	0	0	0	0
73922	0	0	0	0	0	0
7403	0	0	0	0	0	0
74054	0	0	0	1	0	0
74098	0	0	0	0	0	0
74189	0	0	0	0	0	0
74190	0	0	0	1	0	0
74244	82	73	50	62	69	79
74350	0	0	0	0	0	0
74380	0	0	0	0	0	0
74479	0	0	0	0	0	0
74579	0	0	0	0	0	0
74613	0	0	0	0	0	0
74689	0	0	0	0	0	0
74709	1	1	2	1	1	2
74888	0	0	0	0	0	0
74966	0	0	0	0	0	0
75044	0	0	0	0	0	0
7507	0	0	0	0	0	0
75070	0	0	0	0	0	0
7508	1	2	1	0	2	0
75093	0	0	0	0	0	0
75209	0	0	0	0	0	0
75226	1	0	0	0	0	0
75250	0	0	0	0	0	0
75434	0	0	0	0	0	0
75490	0	0	0	0	0	0
75514	0	0	0	0	0	0
75521	0	0	0	0	0	0
75564	0	0	0	0	0	0
75597	0	0	0	0	0	0
75703	0	0	0	0	0	1
75735	0	0	0	0	0	0
7582	0	0	0	0	0	0
75865	0	0	0	0	0	0
75972	0	0	0	0	0	0
76299	0	1	0	0	0	0
76335	4	1	1	1	4	0
7636	0	0	0	0	0	0
76377	0	0	0	0	0	0
7644	0	0	0	0	0	0
7653	2	2	2	3	3	0
76858	0	0	0	0	0	0
7686	0	0	0	0	0	0
76865	0	0	0	0	0	0
76937	0	0	0	0	0	0
77111	1	0	3	0	4	5
77139	0	0	0	0	0	0
77224	0	0	0	0	0	0
77283	1	0	1	3	1	3
77336	13	4	12	17	7	6
77352	879	812	874	764	765	713
77573	0	0	0	0	0	0
7774	0	0	0	0	0	0
77762	0	0	0	0	0	0
77845	0	1	0	1	0	0
77868	0	0	2	1	0	3
77934	0	0	0	0	0	0
78001	0	0	0	0	0	0
78103	0	0	0	0	0	0
78107	0	0	0	0	1	0
78135	0	0	0	0	0	0
78190	0	0	0	0	0	0
78196	0	0	0	0	0	0
78202	0	0	0	0	0	0
78230	0	0	0	0	0	0
78282	0	0	0	0	0	0
78295	87	112	107	75	108	93
78304	0	0	0	0	0	0
78392	0	0	0	0	0	0
7841	0	0	0	0	0	0
78665	0	0	0	0	0	0
78715	0	0	0	0	0	0
7883	0	0	0	0	0	0
78918	0	0	0	0	0	0
79009	0	0	0	0	0	0
79034	0	0	0	0	0	0
79081	0	0	0	0	1	0
79121	0	0	0	0	0	1
79366	0	0	0	0	1	0
79419	0	0	0	0	0	0
