name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
219134	0	0	0	0	0	0
219136	0	0	0	0	0	0
219147	0	0	0	0	0	0
219165	0	0	0	0	0	0
219173	0	1	0	0	0	0
219178	0	0	0	0	0	0
219209	0	0	0	0	0	0
219239	0	0	0	0	1	0
219279	0	0	0	0	0	0
219293	0	0	0	0	0	0
219318	0	0	0	0	0	0
219326	0	0	0	0	0	0
219335	17	11	10	14	11	12
219341	0	0	0	1	0	0
219358	0	1	0	0	0	0
219391	0	0	0	0	0	0
219418	8	0	2	0	0	2
219430	0	1	0	0	0	0
219464	0	0	0	0	1	0
219485	0	0	0	0	0	0
219586	1	1	1	1	3	3
219648	0	0	0	0	0	0
219723	0	0	0	0	0	0
219745	0	0	0	0	0	0
219768	1	0	1	2	0	0
219773	0	0	0	0	0	0
219776	0	0	0	0	0	0
219795	0	1	0	1	0	1
219810	0	0	0	0	0	0
219861	0	0	0	0	0	0
219902	1	2	4	2	3	0
219907	0	0	0	0	0	0
220025	1	0	0	0	0	0
220066	0	0	0	0	0	0
220085	1	0	0	0	0	0
220238	0	0	0	0	0	0
220269	0	0	0	0	0	0
220271	0	0	0	0	0	0
220282	1	0	0	0	0	0
220287	15	15	10	18	13	11
220292	0	0	0	0	0	0
220313	0	0	0	0	0	0
220322	0	0	0	0	0	0
220361	31	12	21	18	24	23
220377	1	0	0	0	0	0
220380	0	0	0	0	0	0
220384	0	0	0	0	0	0
220433	0	0	0	0	0	0
220473	0	0	0	0	0	0
220476	0	0	0	0	0	0
220499	0	0	0	0	0	0
220514	0	0	0	0	0	0
220516	0	1	0	1	0	0
220534	0	0	0	0	0	0
220536	0	0	0	0	0	0
220564	0	1	1	0	0	0
220577	0	0	0	0	0	0
220580	0	0	0	0	0	0
220588	0	0	0	0	0	0
220620	0	0	0	0	0	0
220643	0	0	0	0	0	0
220687	3	0	2	1	1	1
220696	0	0	0	0	0	0
220702	0	0	0	0	0	0
220704	0	0	0	0	0	0
220743	0	0	0	0	0	0
220764	0	0	0	0	0	1
220881	12	6	4	5	9	3
220937	0	0	0	0	0	0
220940	0	0	0	0	0	0
220942	0	0	0	0	0	0
221018	0	0	0	0	0	0
221042	0	0	0	1	0	0
221059	0	0	0	0	0	0
221106	0	0	0	0	0	0
221113	2	0	1	1	3	2
221147	0	0	0	0	0	0
221164	0	0	0	0	0	0
221227	0	0	0	0	0	0
221237	72	48	33	41	46	52
221245	0	0	0	0	0	0
221313	0	0	0	0	0	0
221343	2	0	0	1	0	0
221355	0	0	0	0	0	0
221381	0	0	0	0	0	0
221404	0	0	0	0	0	0
221438	0	0	0	0	0	0
221457	0	0	0	0	0	0
221510	0	0	0	0	0	0
221512	0	0	0	0	0	0
221542	0	0	0	0	0	0
221555	0	0	0	0	0	0
221574	0	0	0	0	0	0
221645	93	64	53	56	65	77
221648	0	0	0	0	0	0
221665	0	0	0	0	0	0
221673	0	0	0	0	0	0
221677	0	0	0	0	0	0
221721	0	0	0	0	0	0
221752	0	0	0	0	0	0
221757	0	0	0	0	0	0
221774	0	0	0	0	0	0
221786	0	0	0	0	0	0
221814	0	0	0	0	0	0
221859	0	1	0	0	0	0
221860	0	0	0	0	0	0
221903	0	0	0	0	0	0
221910	0	0	0	0	0	0
221937	2	0	0	0	0	0
221981	0	0	0	0	0	0
222022	2	0	0	2	1	0
222037	0	0	0	0	0	0
222047	0	0	0	0	0	0
222049	0	0	0	0	0	0
222066	0	0	0	0	0	0
222072	0	0	0	0	0	0
222103	0	0	0	1	1	0
222106	0	0	0	0	0	0
222139	0	0	0	0	0	1
222176	0	0	0	0	1	0
222196	0	0	0	0	0	0
222207	0	0	0	0	0	0
222252	0	0	0	0	0	0
222260	0	0	0	0	0	0
222276	0	0	0	0	0	0
222281	0	0	0	0	0	0
222284	0	0	0	0	0	0
222295	0	0	0	0	0	0
222358	0	0	0	0	0	0
222360	0	0	0	0	0	0
222380	0	0	0	0	0	0
222394	0	0	0	0	0	0
222406	0	0	0	0	0	0
222438	0	0	0	0	0	0
222457	0	0	0	0	0	0
222486	0	0	0	0	0	0
222487	0	0	0	0	0	0
222531	0	0	0	0	0	0
222577	0	0	0	0	0	0
222582	0	0	0	0	0	0
222586	0	0	1	0	0	0
222615	1	0	0	1	3	1
222626	0	0	0	0	0	0
222671	1	0	0	0	0	0
222683	0	0	0	0	0	0
222707	0	3	0	2	2	0
222734	0	0	0	0	0	0
222744	0	0	0	0	0	0
222775	0	0	0	0	0	0
222781	0	0	0	0	0	0
222809	7	4	12	5	5	7
222826	1	0	1	2	0	0
222942	0	0	0	0	0	0
222945	0	0	0	0	0	0
222948	0	0	0	0	0	0
222961	0	1	0	0	0	0
222970	0	0	0	0	0	0
223023	0	0	0	1	0	0
223047	0	0	2	1	0	0
223067	0	0	0	0	0	0
223074	1	3	5	3	3	4
223080	5	0	1	6	3	2
223112	0	0	1	0	0	0
223122	0	0	0	0	0	0
223133	0	2	1	1	1	1
223152	0	0	0	0	0	0
223180	0	0	0	0	0	0
223240	0	0	0	0	0	0
223286	0	1	1	0	1	2
223295	2	0	0	0	0	0
223338	0	0	0	0	0	0
223371	0	0	0	0	0	0
223401	0	0	0	0	0	0
223422	0	0	0	0	0	0
223428	0	0	0	0	0	0
223433	2	4	3	4	1	3
223448	0	0	0	0	0	0
223451	0	0	0	0	0	0
223483	0	0	0	0	0	0
223509	0	0	0	0	0	0
223546	3	5	5	4	4	7
223611	7	5	5	5	8	6
223622	0	0	0	0	0	0
223653	0	0	2	0	0	0
223664	0	0	0	0	0	0
223670	0	0	0	0	0	1
223688	1	0	1	0	0	0
223689	0	0	0	0	0	0
223692	0	0	0	0	0	0
223720	0	0	0	0	0	0
223732	0	0	0	0	0	0
223786	0	0	0	0	0	0
223797	0	1	1	0	1	1
223809	0	0	0	0	0	0
223813	0	0	0	0	0	0
223828	0	0	0	0	0	0
223832	0	0	0	0	0	0
223838	28	17	19	23	11	19
223857	0	0	0	0	0	0
223864	0	0	0	0	0	0
223909	3	0	2	1	0	1
223913	0	0	0	0	0	0
223923	1	2	1	1	0	0
224022	0	0	0	0	0	0
224084	0	0	0	0	1	1
224101	3	1	3	3	0	2
224104	0	0	0	0	0	0
224129	0	0	0	0	1	0
224131	0	0	0	0	0	0
224152	0	0	0	0	0	0
224180	0	0	0	0	0	0
224184	1	0	0	0	0	0
224199	0	0	0	0	0	0
224213	0	0	0	0	0	0
224222	2	1	1	0	1	0
224230	0	0	0	0	0	0
224249	0	0	0	0	0	0
224283	0	0	0	0	0	0
224321	11	20	24	13	18	24
224326	0	0	0	1	0	0
224327	1	0	0	0	1	0
224354	1	0	0	0	0	0
224362	0	0	0	0	0	0
224380	0	0	0	0	0	0
224408	4	4	6	2	4	3
224431	0	0	0	0	0	0
224497	10	2	5	5	4	11
224504	0	0	0	0	0	0
224508	0	0	0	0	0	0
224531	0	0	0	0	0	0
224560	0	0	0	0	0	0
224564	0	0	0	0	0	0
224616	0	0	0	0	0	0
224623	0	0	0	0	0	0
224634	0	0	0	0	0	0
224653	0	0	0	0	0	0
224663	0	0	0	1	0	0
224678	0	0	0	0	0	0
224708	0	0	0	0	0	0
224770	0	0	0	0	0	0
224801	0	0	0	0	0	0
224803	0	0	0	0	0	0
224842	0	0	0	0	0	0
224855	0	0	0	0	0	0
224888	0	0	0	0	0	0
224899	0	0	0	0	0	0
224910	0	0	0	0	0	0
224919	0	0	0	0	0	0
224958	1	0	0	0	1	0
225025	0	0	0	0	0	0
225041	0	0	0	0	0	0
225045	1	0	0	0	0	1
225055	2	0	3	2	0	1
225056	0	0	0	0	0	0
225068	0	0	0	0	0	0
225080	0	0	0	0	0	0
225093	0	0	0	0	0	0
225120	0	0	0	0	0	0
225147	0	0	0	0	0	0
225207	0	0	0	0	0	0
225212	0	0	0	0	0	0
225220	0	0	0	0	0	0
225236	0	0	0	0	0	0
225240	0	0	0	0	0	0
225252	0	0	0	0	0	0
225255	0	0	0	0	0	0
225316	0	0	0	0	0	0
225328	5	2	0	3	2	3
225342	4	2	5	1	4	2
225348	5	5	7	5	4	5
225360	0	0	0	0	0	0
225416	0	0	0	0	0	0
225428	0	0	0	0	0	0
225478	0	0	0	0	0	0
225490	0	0	0	0	0	0
225504	9	1	4	10	3	3
225513	0	0	0	0	0	0
225521	0	0	0	0	0	0
225554	0	0	0	0	0	0
225560	0	0	0	0	0	0
225647	0	0	0	0	0	0
225671	0	0	0	0	0	0
225676	2	0	2	1	1	0
225687	1	0	0	1	0	0
225715	0	0	0	0	0	0
225744	0	0	0	0	0	0
225746	0	0	0	0	0	0
225771	0	0	0	0	0	0
225781	0	0	0	0	0	0
225819	142	129	126	150	135	117
225822	0	0	0	0	0	0
225837	0	0	0	0	0	0
225841	0	0	0	0	0	0
225889	0	0	0	0	0	0
225916	0	0	0	0	0	0
225922	0	0	0	0	0	0
225970	0	0	0	0	0	0
225982	0	0	0	0	1	0
225984	0	0	0	0	0	0
226007	0	0	0	0	0	0
226009	0	0	0	0	0	0
226035	0	0	0	0	0	0
226039	0	0	0	0	0	0
226049	0	0	0	0	0	0
226079	0	0	0	0	0	0
226130	0	0	0	0	0	0
226213	0	0	0	0	0	0
226231	0	0	0	0	0	0
226235	0	0	0	0	0	0
226244	0	0	0	0	0	0
226250	0	0	0	0	0	0
226270	0	0	0	0	0	0
226337	0	0	0	0	0	0
226352	0	0	0	0	0	0
226364	2	1	0	0	4	2
226405	0	0	0	0	0	0
226436	1	0	0	0	0	0
226482	12	1	6	4	8	7
226511	33	15	23	29	24	16
226540	0	0	0	0	0	0
226546	0	0	0	1	0	0
226558	0	0	0	1	0	1
226574	0	0	0	0	0	0
226601	0	0	0	0	0	0
226615	0	0	0	0	0	0
226641	12	14	12	17	13	10
226703	1	0	0	0	0	0
226706	0	0	0	0	0	0
226720	8	5	7	4	4	5
226784	3	2	2	2	1	4
226793	0	0	0	0	0	0
226806	0	0	0	0	0	0
226816	0	0	0	0	0	0
226824	0	0	3	3	2	0
226828	0	0	0	0	0	0
226874	0	0	0	0	0	0
226879	0	0	0	0	0	0
226927	0	0	0	0	0	0
226931	9	3	9	9	5	5
227001	0	0	0	0	0	0
227003	0	0	0	3	0	0
227053	0	0	0	0	0	0
227062	0	0	0	0	0	0
227064	0	0	0	0	0	0
227089	0	0	0	0	0	0
227093	0	0	0	0	0	0
227116	0	1	0	0	0	0
227123	0	0	0	0	0	0
227143	0	0	0	0	0	0
227175	0	0	0	0	0	0
227191	0	0	0	0	0	0
227192	0	0	0	0	0	0
227224	0	0	0	0	0	0
227231	0	0	0	0	0	0
227257	0	0	0	0	0	0
227285	0	0	0	0	0	0
227318	0	0	0	0	0	0
227329	0	0	0	0	0	0
227338	2	0	1	0	0	2
227348	0	0	0	0	0	0
227407	1	0	1	0	0	0
227431	0	0	0	0	0	0
227511	0	0	0	0	0	0
227531	0	0	0	0	0	0
227535	0	0	0	0	0	0
227537	0	0	0	0	0	0
227554	1	0	0	0	0	0
227561	0	0	0	0	0	0
227638	79	64	69	77	80	99
227659	0	0	0	0	0	0
227662	0	0	0	0	0	0
227686	0	0	0	0	0	0
227697	0	0	0	0	0	0
227704	0	1	1	0	0	0
227725	0	0	0	0	0	0
227728	0	0	0	0	0	0
227740	0	0	0	0	0	0
227770	0	0	0	0	0	0
227781	0	0	0	0	0	0
227791	0	0	0	0	0	0
227840	0	0	0	0	0	0
227884	0	0	0	0	0	0
227930	0	0	0	0	0	0
227934	0	0	0	0	0	0
227997	0	0	0	0	0	0
228030	0	0	0	0	0	0
228041	0	0	0	0	0	0
228060	0	0	0	0	0	0
228119	0	0	0	0	0	0
228126	0	0	0	0	0	0
228136	0	0	0	0	0	0
228161	0	0	0	0	0	0
228181	0	1	0	0	0	0
228191	0	0	0	0	0	0
228225	0	0	0	0	0	0
228258	0	0	0	0	0	0
228269	0	0	0	0	0	0
228274	0	0	0	0	0	0
228284	0	0	0	0	0	0
228294	0	0	0	0	0	0
228312	0	0	0	0	0	0
228319	16	13	6	4	9	8
228326	0	0	0	0	0	0
228330	0	0	0	0	0	0
228341	0	0	0	0	0	0
228355	517	379	406	412	464	492
228373	0	0	0	0	0	0
228399	0	0	0	0	0	0
228408	0	0	0	0	0	0
228411	25	26	21	15	18	22
228453	1	0	0	0	1	0
228532	0	0	0	0	0	0
228596	0	0	0	1	0	0
228598	0	0	0	0	0	0
228607	0	0	0	0	0	0
228611	0	0	0	0	0	0
228615	0	0	0	0	0	0
228680	0	0	2	0	0	1
228690	0	0	0	0	0	0
228696	0	0	0	0	0	0
228705	0	0	0	0	0	0
228717	0	0	0	0	0	0
228737	0	0	0	0	0	0
228754	1	0	1	1	0	0
228781	0	0	0	0	0	0
228788	0	0	1	0	0	0
228803	0	0	0	0	0	0
228899	0	0	0	0	0	0
228940	0	0	0	0	0	0
229029	0	0	0	0	0	0
229038	0	0	0	0	0	0
229063	0	0	0	0	0	0
229065	0	0	0	0	0	0
229096	0	0	0	0	0	0
229114	0	0	0	0	0	0
229119	0	0	1	0	0	1
229143	0	0	0	0	0	0
229163	0	0	0	0	0	0
229169	0	0	0	0	0	0
229201	0	0	0	0	0	0
229218	0	2	0	1	0	1
229242	0	0	0	0	0	1
229306	0	0	0	0	0	0
229348	0	0	0	0	0	0
229354	15	14	28	15	17	14
229367	0	0	0	0	0	0
229385	0	0	0	1	0	0
229390	1	0	0	1	1	2
229417	0	0	0	0	0	0
229460	0	0	0	0	0	0
229472	0	0	0	0	0	0
229477	4	0	0	0	0	0
229511	29	12	13	15	24	20
229563	0	0	0	0	0	0
229565	0	0	0	0	0	0
229569	0	0	0	0	0	0
229573	0	0	0	0	0	0
229618	0	0	0	0	0	0
229630	18	10	14	14	7	13
229633	0	0	0	0	0	0
229641	0	0	0	0	0	0
229642	0	0	0	0	0	0
229666	0	0	0	0	0	0
229699	0	0	0	0	0	0
229703	0	0	0	0	1	1
229713	0	0	0	1	0	0
229720	0	0	0	0	0	0
229742	0	0	0	0	0	0
229769	0	0	2	0	0	0
229785	0	0	0	0	0	1
229854	0	0	0	0	0	0
229861	0	0	0	0	0	0
229877	0	0	0	0	0	0
229900	0	0	0	0	0	0
229926	0	0	0	0	0	0
229948	0	0	0	0	0	0
229988	0	0	0	0	0	0
230018	0	0	0	1	0	0
230027	0	0	0	0	0	0
230031	1	1	1	3	0	0
230061	7	4	4	3	0	4
230069	0	0	0	0	0	0
230078	0	0	0	0	0	0
230090	0	0	0	0	0	0
230096	1	0	1	3	1	2
230134	0	0	0	1	0	0
230152	0	0	0	0	0	0
230160	1	1	1	2	0	0
230189	0	0	0	0	0	0
230219	0	0	0	0	0	0
230220	0	0	0	0	1	0
37330	0	0	0	0	0	0
38051	0	0	0	0	0	0
38053	0	0	0	0	0	0
39486	0	0	0	0	0	0
39845	0	0	0	0	0	0
40403	0	0	0	0	0	0
40404	0	0	0	0	0	0
40448	0	0	0	0	0	0
40469	0	0	0	0	0	0
40608	0	0	0	0	0	0
40806	0	0	0	0	0	0
40860	3	0	4	2	3	3
40932	0	0	0	0	0	0
41003	3	2	0	2	0	1
41042	0	0	0	0	0	0
41096	0	0	0	0	0	0
41481	0	0	0	0	0	0
41510	0	0	0	0	0	0
41826	0	0	0	0	0	0
42628	0	0	0	0	0	0
42712	0	0	0	0	0	0
42726	0	0	0	0	0	0
42806	0	0	0	0	0	0
43097	0	0	0	0	0	0
43108	0	0	0	0	0	0
43112	0	0	0	0	0	0
43115	0	0	0	0	0	0
43116	0	0	0	0	0	0
43117	0	0	0	0	0	0
43123	0	0	0	0	1	0
43128	0	0	0	0	0	0
43130	0	0	0	0	0	0
43134	0	0	0	0	0	0
43136	0	0	0	0	0	0
43137	0	0	0	0	0	0
43138	0	0	0	0	0	0
43140	0	0	0	0	0	0
43141	0	0	0	0	0	0
43148	0	0	0	0	0	0
43156	0	0	0	0	0	0
43164	0	0	0	0	0	0
43174	0	0	0	0	0	0
43175	0	0	0	0	0	0
43180	0	0	0	0	0	0
43181	0	0	0	0	0	0
43209	0	0	0	0	0	0
43280	0	0	0	0	0	0
43293	0	0	0	0	0	0
43455	0	0	0	0	0	0
43482	0	0	0	0	0	0
43484	0	0	0	0	0	0
43485	0	0	0	0	0	0
43491	0	0	0	0	0	0
43497	0	0	0	0	0	0
43500	0	0	0	0	0	0
43503	0	0	0	0	0	0
43513	0	0	0	0	0	0
43517	0	0	0	0	0	0
43530	0	0	0	0	0	0
43533	0	0	0	0	0	0
43534	0	0	0	0	0	0
43651	0	0	0	0	0	0
43698	0	0	0	0	0	0
43781	0	0	0	0	0	0
43799	0	0	0	0	0	0
43852	0	0	0	0	0	0
44066	0	0	0	0	0	0
44211	0	0	0	0	0	0
44294	0	0	0	0	0	0
44370	0	0	0	0	0	0
44472	0	0	0	0	0	0
44515	0	0	0	0	0	0
44527	0	0	0	0	0	0
44617	0	0	0	0	0	0
44711	0	0	0	0	0	0
44714	0	0	0	0	0	0
44722	1	0	0	0	1	0
44732	0	0	0	0	0	0
44800	0	0	0	0	0	0
44967	0	0	0	0	0	0
45037	0	0	0	0	0	0
45050	0	0	0	0	0	0
45064	0	0	0	0	0	0
45088	0	0	0	0	0	0
45092	0	0	0	0	0	0
45102	0	0	0	0	0	0
45121	0	0	0	0	0	0
45123	0	0	0	0	0	0
45126	0	0	0	0	0	0
45128	0	0	0	0	0	0
45129	0	0	0	0	0	0
45130	0	0	0	0	0	0
45132	0	0	0	0	0	0
45133	0	0	0	0	0	0
45136	0	0	0	0	0	0
45138	0	0	0	0	0	0
45139	0	0	0	0	0	0
45141	0	0	0	0	0	0
45142	0	0	0	0	0	0
45146	0	0	0	0	0	0
45153	0	0	0	0	0	0
45156	0	0	0	0	0	0
45176	0	0	0	0	0	0
45186	0	0	0	0	0	0
45187	0	0	0	0	0	0
45194	0	0	0	0	0	0
45203	0	0	0	0	0	0
45204	0	0	0	0	0	0
45240	0	0	0	0	0	0
45244	0	0	0	0	0	0
45246	1	1	2	2	0	0
45248	0	0	0	0	0	0
45255	0	0	0	0	0	0
45262	0	0	0	0	0	0
45459	0	0	0	0	0	0
45523	0	0	0	0	0	0
45720	0	0	0	0	0	0
45796	0	1	0	0	0	0
45856	0	0	0	0	0	0
45904	0	0	0	0	0	0
45986	0	0	0	0	0	0
45998	0	0	0	0	0	0
46023	0	0	0	0	0	0
46135	0	0	0	0	0	0
46177	0	0	0	0	0	0
46242	0	0	0	0	0	0
46341	0	0	0	0	0	0
46344	0	0	0	0	0	0
46345	0	0	0	0	0	0
46347	0	0	0	0	0	0
46575	0	0	0	0	0	0
46659	0	0	0	0	0	0
46672	0	0	0	0	0	0
46674	0	0	0	0	0	0
46675	0	0	0	0	0	0
46676	0	0	0	0	0	0
46677	0	0	0	0	0	0
46678	0	0	0	0	0	0
46693	0	0	0	0	0	0
46752	0	0	0	0	0	0
46840	0	0	0	0	0	0
46852	0	0	0	0	0	0
46855	0	0	0	0	0	0
46858	0	0	0	0	0	0
47183	0	0	0	0	0	0
47493	0	0	0	0	0	0
47524	0	0	0	0	0	0
47539	0	0	0	0	0	0
47559	0	0	0	0	0	0
47748	0	0	0	0	0	0
48292	0	0	0	0	0	0
48387	0	0	0	0	0	0
48421	0	0	0	0	0	0
48544	0	0	0	0	0	0
49197	0	0	0	0	0	0
49743	0	0	0	0	0	0
49784	0	0	0	0	0	0
50291	0	0	0	0	0	0
50460	0	0	0	0	0	0
50525	0	0	0	0	0	0
50798	0	0	0	0	0	0
50929	0	0	0	0	0	0
51211	0	0	0	0	0	0
51342	0	0	0	0	0	0
51461	0	0	0	0	0	0
51550	0	0	0	0	0	0
51604	0	0	0	0	0	0
51606	4	1	0	3	1	2
52087	0	0	0	0	0	0
52114	0	0	0	0	0	0
52329	0	0	0	0	0	0
52342	0	0	0	0	0	0
52470	0	0	0	0	0	0
52638	0	0	0	0	0	0
52770	0	0	0	0	0	0
52823	0	0	0	0	0	0
52898	0	0	0	0	0	0
52924	0	0	0	0	0	0
53009	0	0	0	0	0	0
53060	0	0	0	0	0	0
53097	0	0	0	0	0	0
53100	0	0	0	0	1	0
53101	0	0	0	0	0	0
53209	0	0	0	0	0	0
53307	0	0	0	0	0	0
53342	0	0	0	0	0	0
53621	0	0	0	0	0	0
53662	0	0	0	0	0	0
53794	0	0	0	0	0	0
53855	0	0	0	0	0	0
54171	0	0	0	0	0	0
54344	0	0	0	0	0	0
54349	0	0	0	0	0	0
54359	0	0	0	0	0	0
54409	0	0	0	0	0	0
54433	0	0	0	0	0	0
54475	0	0	0	0	0	0
54534	0	0	0	0	0	0
54554	0	0	0	0	0	0
54603	0	0	0	0	0	0
54678	0	0	0	0	0	0
54710	0	0	0	0	0	0
54784	0	0	0	0	0	0
54789	0	0	0	0	0	0
54808	0	0	0	0	0	0
54830	0	0	0	0	0	0
54911	0	0	0	0	0	0
54972	0	0	0	0	0	0
54974	0	0	0	0	0	0
54975	0	0	0	0	0	0
54977	0	0	0	0	0	0
54979	0	0	0	0	0	0
55012	0	0	0	0	0	0
55087	0	0	0	0	0	0
55150	3	1	1	1	3	3
55200	0	0	0	0	0	0
55314	0	0	0	0	0	0
55402	0	0	0	0	0	0
55409	0	0	0	0	0	0
55410	0	0	0	0	0	0
55477	0	0	0	0	0	0
55578	0	0	0	0	0	0
55650	0	0	0	0	0	0
55700	0	0	0	0	0	0
55728	0	0	0	0	0	0
55789	0	0	0	0	0	0
55815	0	0	0	0	0	0
55823	0	0	0	0	0	0
55874	0	0	0	0	0	0
55884	0	0	0	0	0	0
55938	0	0	0	0	0	0
55947	0	0	0	0	0	0
55962	0	0	0	0	0	0
55968	0	0	0	0	0	0
56008	0	0	0	0	0	0
56108	0	0	0	0	0	0
56177	0	0	0	0	0	0
56181	0	0	0	0	0	0
56200	0	0	0	0	0	0
56222	0	0	0	0	0	0
56255	0	0	0	0	0	0
56274	0	0	0	0	0	0
56299	0	0	0	0	0	0
56310	0	0	0	0	0	0
56312	0	0	0	0	0	0
56433	0	0	0	0	0	0
56437	0	0	0	0	0	0
56440	0	0	0	0	0	0
56444	0	0	0	0	0	0
56468	0	0	0	0	0	0
56502	0	0	0	0	0	0
56503	0	0	0	0	0	0
56504	0	0	0	0	0	0
56520	0	0	0	0	0	0
56522	0	0	0	0	0	0
56560	1	0	0	0	0	0
56609	0	0	0	0	0	0
56619	0	0	0	0	0	0
56620	0	0	0	0	0	0
56623	0	0	0	0	0	0
56625	0	0	0	0	0	0
56707	0	0	0	0	0	0
56708	0	0	0	0	0	0
56710	0	0	0	0	0	0
56716	0	0	0	0	0	0
56731	0	0	0	0	0	0
56735	0	0	0	0	0	0
56737	0	0	0	0	0	0
56742	0	0	0	0	0	0
56767	0	0	0	0	0	0
56770	0	0	0	0	0	0
56771	0	0	0	0	0	0
56782	0	0	0	0	0	0
56796	0	0	0	0	0	0
56847	0	0	0	0	0	0
56927	0	0	0	0	0	0
56953	0	0	0	0	0	0
57021	0	2	2	1	1	1
57022	0	0	0	0	0	0
57024	0	0	0	0	0	0
57027	0	0	0	0	0	0
57528	0	0	0	0	0	0
58460	3	1	1	0	0	0
58493	0	0	0	0	0	0
58541	0	0	0	0	0	0
58577	0	0	0	0	0	0
58631	0	0	0	0	0	0
58640	0	0	0	0	0	0
58642	0	0	0	0	0	0
58655	0	0	0	0	0	0
58684	0	0	0	0	0	0
58688	0	0	0	0	0	0
58700	0	0	0	0	0	0
58701	0	0	0	0	0	0
58702	0	0	0	0	0	0
58703	0	0	0	0	0	0
58707	0	0	0	0	0	0
59057	0	0	0	0	0	0
59193	0	0	0	0	0	0
59298	0	0	0	0	0	0
59299	0	0	0	0	0	0
59424	0	0	0	0	0	0
59492	0	0	0	0	0	0
59519	0	0	0	0	0	0
59598	0	0	0	0	0	0
59601	0	0	0	0	0	0
59655	0	0	0	0	1	0
59682	0	0	0	0	0	0
59687	0	0	0	0	0	0
59963	0	0	0	0	0	0
59964	0	0	0	0	0	0
59965	0	0	0	0	0	0
60108	0	0	0	0	0	0
60109	0	0	0	0	0	0
60111	5	1	1	3	4	2
60112	0	0	0	0	0	0
60146	0	0	0	0	0	0
60230	0	0	0	0	0	0
60233	0	0	0	0	0	0
60281	0	0	0	0	0	0
60375	0	0	0	0	0	0
60501	1	3	2	5	4	6
60502	1	0	0	0	0	1
60514	0	0	0	0	0	0
60530	0	0	0	0	0	0
60563	0	0	0	0	0	0
60607	1	0	0	0	0	0
60661	0	0	0	0	0	0
60662	0	0	0	0	0	0
60680	0	0	0	0	0	0
60800	0	0	0	0	0	0
60819	0	0	0	0	0	0
60823	0	0	0	0	0	0
60873	0	0	0	0	0	0
60883	0	0	1	0	0	0
60886	0	0	0	0	0	0
60912	3	2	3	7	5	3
60914	0	0	0	0	0	0
60921	28	20	33	26	37	32
60928	0	0	0	0	0	0
60941	0	0	0	0	0	0
60946	0	0	0	0	0	0
61004	0	0	0	0	0	0
61007	0	0	0	0	0	0
61050	0	0	0	0	0	0
61116	0	0	0	0	0	0
61124	1	0	0	0	0	0
61172	0	0	0	0	0	0
61246	0	0	0	0	0	0
61248	0	0	0	0	0	0
61271	0	0	0	0	0	0
61282	0	0	0	0	0	0
61322	3	3	1	0	0	0
61329	0	0	0	0	0	0
61337	13	3	2	2	8	9
61363	0	0	0	0	0	0
61380	0	0	0	0	0	0
61398	0	0	0	0	0	0
61466	0	0	0	0	0	0
61502	0	0	0	0	0	0
61532	0	0	0	0	0	0
61534	0	0	0	0	0	0
61584	0	0	0	0	0	0
61594	0	0	0	0	0	0
61612	0	0	0	0	0	0
61670	0	0	0	0	0	0
61677	0	0	0	0	0	0
61745	0	0	0	0	0	0
61769	0	0	0	0	0	0
61786	0	0	0	0	0	0
61816	0	0	0	0	0	0
61842	0	0	0	0	0	0
61854	0	0	0	0	0	0
61880	0	0	0	0	0	0
61965	0	0	0	0	0	0
61974	0	0	0	0	0	0
62041	0	0	0	0	0	0
62064	0	0	0	0	0	0
62088	0	0	0	0	0	0
62089	0	0	0	0	0	0
62120	0	1	0	0	1	0
62131	0	0	0	0	0	0
62152	0	0	0	0	0	0
62157	0	0	0	0	0	0
62161	0	0	0	0	0	0
62190	0	0	0	0	0	0
62194	0	0	0	0	0	0
62197	0	0	0	0	0	0
62207	0	0	0	0	0	0
62215	0	0	0	0	0	0
62224	12	5	3	3	7	5
62226	0	0	0	0	0	0
62238	0	0	0	0	0	0
62276	0	0	0	0	0	0
62308	0	0	0	0	0	0
62318	0	0	0	0	0	0
62362	0	0	0	0	0	0
62365	0	0	0	0	0	0
62391	0	0	0	0	0	0
62440	0	0	0	0	0	0
62456	0	0	0	0	0	0
62511	0	0	0	0	0	0
62578	2	2	4	0	2	3
62584	1	2	2	0	1	0
62628	0	0	0	0	0	0
62644	0	0	0	0	0	0
62685	0	0	0	0	0	0
62721	6	3	2	2	1	4
62736	0	0	0	0	0	0
62774	0	0	0	0	0	0
62786	1	0	0	0	0	0
62799	0	0	0	0	0	0
62859	1	0	2	1	2	1
62879	0	0	0	0	0	0
62894	0	0	0	0	0	0
62922	0	0	0	0	0	0
62927	0	0	0	0	0	0
62932	0	0	0	0	0	0
62969	0	0	0	1	0	0
62973	0	0	0	0	0	0
63000	0	0	0	0	0	0
63009	0	0	0	0	0	0
63012	0	0	0	0	0	0
63041	0	0	0	0	0	0
63052	0	0	0	0	0	0
63063	0	0	0	0	0	0
63127	0	0	0	0	0	0
63138	0	0	0	0	0	0
63145	1	0	0	0	0	0
63154	0	0	0	1	0	0
63164	1	0	0	0	0	0
63176	0	0	0	0	0	0
63232	0	0	0	0	0	0
63236	0	1	0	0	0	0
63250	0	0	0	0	0	0
63272	0	0	0	0	0	0
63301	0	0	0	0	0	0
63303	0	0	0	0	0	0
63358	0	0	0	0	0	0
