kogId	kogName	kogClass	kogGroup
KOG4458	Nitric oxide synthase-binding protein, contains PTB domain	NA	NA
KOG4459	Membrane-associated proteoglycan Leprecan	NA	NA
KOG4460	Nuclear pore complex, Nup88/rNup84 component	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG4461	Mitochondrial 28S ribosomal protein S30	NA	NA
KOG4462	WASP-interacting protein VRP1/WIP, contains WH2 domain	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG4463	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4464	Signaling protein RIC-8/synembryn (regulates neurotransmitter secretion)	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4465	Uncharacterized conserved protein	NA	NA
KOG4466	Component of histone deacetylase complex (breast carcinoma metastasis suppressor 1 protein in human)	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4467	Uncharacterized conserved protein	NA	NA
KOG4468	Polycomb-group transcriptional regulator	NA	NA
KOG4469	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4470	Proteasome activator subunit	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4471	Phosphatidylinositol 3-phosphate 3-phosphatase myotubularin MTM1	NA	NA
KOG4472	Glycolipid 2-alpha-mannosyltransferase (alpha-1,2-mannosyltransferase)	Carbohydrate transport and metabolism 	METABOLISM
KOG4473	Uncharacterized membrane protein	Function unknown 	POORLY CHARACTERIZED
KOG4474	Uncharacterized conserved protein	NA	NA
KOG4475	FOG: Immunoglobin and related proteins	General function prediction only 	POORLY CHARACTERIZED
KOG4476	Gluconate transport-inducing protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4477	RING1 interactor RYBP and related Zn-finger-containing proteins	NA	NA
KOG4478	Uncharacterized membrane protein	Function unknown 	POORLY CHARACTERIZED
KOG4479	Transcription factor e(y)2	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4480	Heme oxygenase	Inorganic ion transport and metabolism 	METABOLISM
KOG4481	Uncharacterized conserved protein	NA	NA
KOG4482	Sarcoglycan complex, alpha/epsilon subunits	NA	NA
KOG4483	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4484	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4485	Uncharacterized conserved protein, contains ankyrin and FN3 repeats	NA	NA
KOG4486	3-methyladenine DNA glycosylase	NA	NA
KOG4487	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4488	Small EDRK-rich protein H4F5	General function prediction only 	POORLY CHARACTERIZED
KOG4489	Uncharacterized conserved protein BC10 (implicated in bladder cancer in humans)	Function unknown 	POORLY CHARACTERIZED
KOG4490	Translocon-associated complex TRAP, gamma subunit	NA	NA
KOG4491	Predicted membrane protein	Function unknown 	POORLY CHARACTERIZED
KOG4492	Chorismate synthase	Amino acid transport and metabolism 	METABOLISM
KOG4493	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4494	Cell surface ATP diphosphohydrolase Apyrase	NA	NA
KOG4495	RNA polymerase II transcription elongation factor Elongin/SIII, subunit elongin B	NA	NA
KOG4496	Predicted coiled-coil protein	NA	NA
KOG4497	Uncharacterized conserved protein WDR8, contains WD repeats	General function prediction only 	POORLY CHARACTERIZED
KOG4498	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4499	Ca2+-binding protein Regucalcin/SMP30	Inorganic ion transport and metabolism 	METABOLISM
KOG4500	Rho/Rac GTPase guanine nucleotide exchange factor smgGDS/Vimar	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4501	Transcription coactivator complex, P100 component	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4502	Predicted membrane protein	NA	NA
KOG4503	Uncharacterized conserved membrane protein	Function unknown 	POORLY CHARACTERIZED
KOG4504	Cation-independent mannose-6-phosphate receptor CI-MPR	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4505	Na+/H+ antiporter	Inorganic ion transport and metabolism 	METABOLISM
KOG4506	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4507	Uncharacterized conserved protein, contains TPR repeats	NA	NA
KOG4508	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4509	Uncharacterized conserved protein	NA	NA
KOG4510	Permease of the drug/metabolite transporter (DMT) superfamily	General function prediction only 	POORLY CHARACTERIZED
KOG4511	Uncharacterized conserved protein	NA	NA
KOG4512	Vitamin D3 receptor interacting protein	NA	NA
KOG4513	Phosphoglycerate mutase	Carbohydrate transport and metabolism 	METABOLISM
KOG4514	Uncharacterized conserved protein	NA	NA
KOG4515	Uncharacterized conserved protein	NA	NA
KOG4516	NADH:ubiquinone oxidoreductase, NDUFC2/B14.5B subunit	NA	NA
KOG4517	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4518	Hydroxypyruvate isomerase	NA	NA
KOG4519	Phosphomevalonate kinase	Lipid transport and metabolism 	METABOLISM
KOG4520	Predicted coiled-coil protein	General function prediction only 	POORLY CHARACTERIZED
KOG4521	Nuclear pore complex, Nup160 component	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG4522	RNA polymerase II transcription mediator	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4523	Uncharacterized conserved protein	NA	NA
KOG4524	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4525	Jacalin-like lectin domain-containing protein	General function prediction only 	POORLY CHARACTERIZED
KOG4526	Predicted membrane protein	Function unknown 	POORLY CHARACTERIZED
KOG4527	Cytochrome c oxidase, subunit VIIc/COX8	Energy production and conversion 	METABOLISM
KOG4528	Uncharacterized conserved protein	NA	NA
KOG4529	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4530	Predicted flavoprotein	General function prediction only 	POORLY CHARACTERIZED
KOG4531	M phase phosphoprotein 6	NA	NA
KOG4532	WD40-like repeat containing protein	General function prediction only 	POORLY CHARACTERIZED
KOG4533	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4534	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4535	HEAT and armadillo repeat-containing protein	General function prediction only 	POORLY CHARACTERIZED
KOG4536	Predicted membrane protein	NA	NA
KOG4537	Zn-ribbon-containing protein implicated in mitosis	NA	NA
KOG4538	Predicted coiled-coil protein	NA	NA
KOG4539	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4540	Putative lipase essential for disintegration of autophagic bodies inside the vacuole	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG4541	Nuclear transport receptor exportin 4 (importin beta superfamily)	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG4542	Predicted membrane protein	NA	NA
KOG4543	Uncharacterized conserved protein	NA	NA
KOG4544	Uncharacterized conserved protein	NA	NA
KOG4545	Uncharacterized conserved protein	NA	NA
KOG4546	Peroxisomal biogenesis protein (peroxin 16)	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG4547	WD40 repeat-containing protein	General function prediction only 	POORLY CHARACTERIZED
KOG4548	Mitochondrial ribosomal protein L17	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG4549	Magnesium-dependent phosphatase	General function prediction only 	POORLY CHARACTERIZED
KOG4550	Predicted membrane protein	Function unknown 	POORLY CHARACTERIZED
KOG4551	GPI-GlcNAc transferase complex, PIG-H component, involved in glycosylphosphatidylinositol anchor biosynthesis	Cell wall/membrane/envelope biogenesis 	CELLULAR PROCESSES AND SIGNALING
KOG4552	Vitamin-D-receptor interacting protein complex component	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4553	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4554	Protein involved in inorganic phosphate transport	Inorganic ion transport and metabolism 	METABOLISM
KOG4555	TPR repeat-containing protein	Function unknown 	POORLY CHARACTERIZED
KOG4556	Predicted membrane protein	NA	NA
KOG4557	Origin recognition complex, subunit 6	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG4558	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4559	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4560	Transcription factor IIIC box B binding (alpha) subunit	NA	NA
KOG4561	Uncharacterized conserved protein, contains TBC domain	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4562	Uncharacterized conserved protein (tumor-rejection antigen MAGE in humans)	Function unknown 	POORLY CHARACTERIZED
KOG4563	Cell cycle-regulated histone H1-binding protein	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
KOG4564	Adenylate cyclase-coupled calcitonin receptor	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4565	E93 protein involved in programmed cell death, putative transcription regulator	NA	NA
KOG4566	Cytokine-inducible SH2 protein	NA	NA
KOG4567	GTPase-activating protein	General function prediction only 	POORLY CHARACTERIZED
KOG4568	Cytoskeleton-associated protein and related proteins	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG4569	Predicted lipase	Lipid transport and metabolism 	METABOLISM
KOG4570	Uncharacterized conserved protein	NA	NA
KOG4571	Activating transcription factor 4	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4572	Predicted DNA-binding transcription factor, interacts with stathmin	NA	NA
KOG4573	Phosphoprotein involved in cytoplasm to vacuole targeting and autophagy	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG4574	RNA-binding protein (contains RRM and Pumilio-like repeats)	General function prediction only 	POORLY CHARACTERIZED
KOG4575	TGc (transglutaminase/protease-like) domain-containing protein involved in cytokinesis	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4576	Sulfite oxidase, heme-binding component	NA	NA
KOG4577	Transcription factor LIM3, contains LIM and HOX domains	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG4578	Uncharacterized conserved protein, contains KAZAL and TY domains	NA	NA
KOG4579	Leucine-rich repeat (LRR) protein associated with apoptosis in muscle tissue	NA	NA
KOG4580	Component of vacuolar transporter chaperone (Vtc) involved in vacuole fusion	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG4581	Predicted membrane protein	NA	NA
KOG4582	Uncharacterized conserved protein, contains ZZ-type Zn-finger	General function prediction only 	POORLY CHARACTERIZED
KOG4583	Membrane-associated ER protein involved in stress response (contains ubiquitin-like domain)	NA	NA
KOG4584	Uncharacterized conserved protein	NA	NA
KOG4585	Predicted transposase	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG4586	CUB domain-containing protein	NA	NA
KOG4587	Predicted membrane protein	NA	NA
KOG4588	Predicted ubiquitin-conjugating enzyme	NA	NA
KOG4589	Cell division protein FtsJ	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4590	Signal transduction protein Enabled, contains WH1 domain	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4591	Uncharacterized conserved protein, contains BTB/POZ domain	NA	NA
KOG4592	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4593	Mitotic checkpoint protein MAD1	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4594	Sequence-specific single-stranded-DNA-binding protein	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG4595	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4596	Uncharacterized conserved protein	NA	NA
KOG4597	Serine proteinase inhibitor (KU family) with thrombospondin repeats	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4598	Putative ubiquitin-specific protease	NA	NA
KOG4599	Putative mitochondrial/chloroplast ribosomal protein L45	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG4600	Mitochondrial ribosomal protein MRP7 (L2)	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG4601	Uncharacterized conserved protein	NA	NA
KOG4602	Nanos and related proteins	NA	NA
KOG4603	TBP-1 interacting protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4604	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4605	Uncharacterized conserved protein containing CDGSH-type Zn-finger	NA	NA
KOG4606	Uncharacterized conserved protein	NA	NA
KOG4607	Mitochondrial ribosomal protein L9	NA	NA
KOG4608	Uncharacterized conserved protein	NA	NA
KOG4609	Predicted phosphoglycerate mutase	NA	NA
KOG4610	Uncharacterized conserved protein	NA	NA
KOG4611	Uncharacterized conserved protein	NA	NA
KOG4612	Mitochondrial ribosomal protein L34	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG4613	Predicted component of DNA replication checkpoint response mechanism (S-M checkpoint)	General function prediction only 	POORLY CHARACTERIZED
KOG4614	Inner membrane protein required for assembly of the F0 sector of ATP synthase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4615	Uncharacterized conserved protein	NA	NA
KOG4616	Mitochondrial ribosomal protein L55	NA	NA
KOG4617	Uncharacterized conserved protein	NA	NA
KOG4618	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4619	Uncharacterized conserved protein	NA	NA
KOG4620	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4621	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4622	Predicted nucleotide kinase	NA	NA
KOG4623	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4624	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG4625	Notch signaling protein Neuralized, Nuez domain	NA	NA
KOG4626	O-linked N-acetylglucosamine transferase OGT	Carbohydrate transport and metabolism 	METABOLISM
KOG4627	Kynurenine formamidase	Amino acid transport and metabolism 	METABOLISM
KOG4628	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4629	Predicted mechanosensitive ion channel	Cell wall/membrane/envelope biogenesis 	CELLULAR PROCESSES AND SIGNALING
KOG4630	NADH:ubiquinone oxidoreductase, NDUFA7/B14.5A subunit	NA	NA
KOG4631	NADH:ubiquinone oxidoreductase, NDUFB3/B12 subunit	NA	NA
KOG4632	NADH:ubiquinone oxidoreductase, NDUFB5/SGDH subunit	NA	NA
KOG4633	NADH:ubiquinone oxidoreductase, NDUFB6/B17 subunit	NA	NA
KOG4634	Mitochondrial F1F0-ATP synthase, subunit Cf6 (coupling factor 6)	NA	NA
KOG4635	Vacuolar import and degradation protein	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG4636	Uncharacterized conserved protein with TLDc domain	Function unknown 	POORLY CHARACTERIZED
KOG4637	Adaptor for phosphoinositide 3-kinase	NA	NA
KOG4638	Uncharacterized conserved protein	NA	NA
KOG4639	RNase P/RNase MRP subunit POP5	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG4640	Anaphase-promoting complex (APC), subunit 4	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG4641	FOG: Toll/interleukin receptor and related proteins containing LRR and TIR repeats	NA	NA
KOG4642	Chaperone-dependent E3 ubiquitin protein ligase (contains TPR repeats)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG4643	Uncharacterized coiled-coil protein	Function unknown 	POORLY CHARACTERIZED
KOG4644	L-fucose kinase	NA	NA
KOG4645	MAPKKK (MAP kinase kinase kinase) SSK2 and related serine/threonine protein kinases	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG4646	Uncharacterized conserved protein, contains ARM repeats	Function unknown 	POORLY CHARACTERIZED
KOG4647	Uncharacterized membrane protein	NA	NA
KOG4648	Uncharacterized conserved protein, contains LRR repeats	Function unknown 	POORLY CHARACTERIZED
KOG4649	PQQ (pyrrolo-quinoline quinone) repeat protein	NA	NA
KOG4650	Predicted steroid reductase	General function prediction only 	POORLY CHARACTERIZED
KOG4651	Chondroitin 6-sulfotransferase and related sulfotransferases	NA	NA
KOG4652	HORMA domain	Chromatin structure and dynamics 	INFORMATION STORAGE AND PROCESSING
