name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
87218	0	0	0	0	0	0
87219	0	0	0	0	0	0
87222	0	0	0	0	0	0
87223	2	0	1	1	1	1
87225	0	0	0	0	1	0
87229	0	0	0	0	0	0
87232	785	634	635	605	702	675
87234	0	0	0	0	0	0
87239	0	0	0	0	0	0
87243	288	197	241	218	270	265
87246	0	0	0	0	0	0
87258	1	0	0	0	0	1
87271	0	0	0	1	0	0
87294	0	0	0	0	0	0
87297	0	0	0	0	0	0
87298	0	0	0	0	0	0
87305	0	0	0	0	0	0
87309	0	0	0	0	0	0
87318	1	0	0	0	2	0
87324	0	0	0	0	0	0
87327	0	0	0	1	0	0
87328	0	0	0	0	0	0
87330	0	0	0	0	0	0
87332	0	0	0	2	0	0
87335	0	0	0	0	0	0
87341	4	0	2	0	0	0
87346	0	0	0	0	0	0
87349	0	0	0	0	0	0
87351	0	0	0	1	0	0
87359	0	0	0	0	1	0
87360	0	0	0	0	0	0
87364	0	0	1	0	0	0
87374	14	7	4	6	9	9
87375	0	0	0	0	0	0
87378	0	0	0	1	0	0
87379	0	0	0	0	0	0
87381	0	0	0	0	0	0
87383	0	0	0	0	0	0
87384	0	0	0	0	0	0
87386	1	0	0	0	0	0
87389	0	0	0	0	0	0
87403	0	0	0	0	0	0
87411	0	0	0	0	0	0
87420	0	0	0	0	0	0
87445	0	0	0	0	0	0
87448	0	0	0	0	0	0
87453	0	0	0	0	0	0
87458	0	1	1	0	0	0
87468	0	0	0	0	0	0
87469	0	0	0	0	0	0
87472	0	0	0	0	0	0
87478	0	0	0	0	0	0
87483	0	3	4	3	7	2
87489	1	0	0	2	2	1
87496	0	0	3	0	0	0
87500	0	0	0	0	0	0
87503	0	0	0	0	0	0
87504	0	0	0	0	0	0
87507	0	0	0	0	0	0
87509	0	1	0	1	0	0
87513	0	0	1	1	0	0
87514	0	0	0	0	0	0
87519	0	0	0	0	0	0
87522	1	1	0	0	0	0
87524	0	0	0	0	0	0
87527	0	0	0	0	0	0
87531	0	0	0	0	0	0
87546	0	0	0	0	0	0
87558	0	0	0	0	0	0
87560	0	0	0	0	0	0
87576	2	1	3	3	2	2
87581	0	0	0	0	0	0
87587	38	28	25	31	26	42
87602	0	0	0	0	0	0
87605	0	0	0	0	0	0
87608	0	0	0	0	0	0
87612	0	0	0	0	0	0
87615	0	0	0	0	0	0
87620	0	1	0	0	0	1
87624	2	0	2	2	1	1
87629	0	0	0	0	0	0
87633	0	0	0	0	0	0
87636	0	0	0	0	0	0
87653	0	0	0	0	0	0
87660	0	0	0	0	0	0
87686	0	0	0	0	0	0
87691	0	0	0	0	0	0
87695	0	0	0	0	0	0
87699	0	0	1	0	0	0
87701	0	0	0	0	0	0
87702	2	4	2	4	6	3
87709	0	0	0	0	0	0
87716	0	0	0	0	0	0
87718	0	0	0	0	0	0
87724	0	0	0	0	0	0
87730	5	2	1	2	4	4
87738	0	0	0	0	0	0
87745	0	0	0	0	0	0
87750	0	0	0	0	0	0
87751	0	0	0	0	0	0
87757	3	3	1	2	4	5
87773	0	0	0	0	0	0
87778	0	0	0	0	0	0
87786	0	0	0	0	0	0
87787	0	0	0	0	0	0
87789	0	0	0	0	0	0
87790	0	0	0	0	1	0
87791	0	0	0	0	0	0
87819	0	0	0	0	0	0
87826	0	0	0	0	0	0
87827	0	0	0	0	0	0
87834	0	0	0	0	0	0
87835	0	0	0	0	0	0
87839	0	0	0	0	0	0
87840	0	0	1	0	0	0
87852	0	1	1	0	0	0
87855	0	0	0	0	0	0
87857	0	0	0	0	0	0
87864	0	0	0	0	0	0
87865	0	0	0	1	0	0
87868	0	0	0	0	0	0
87871	6	3	2	2	3	0
87875	0	0	0	0	0	0
87903	0	0	0	0	0	0
87913	0	0	0	0	0	0
87915	0	0	0	0	0	0
87929	0	0	0	0	0	0
87936	0	0	0	0	0	0
87939	0	0	0	0	0	0
87948	1	0	0	0	1	1
87951	0	0	0	0	0	0
87956	0	0	0	0	0	0
87967	0	0	0	0	0	0
87973	0	0	0	0	0	0
87977	0	0	0	0	0	0
87979	0	0	0	0	0	0
87980	0	0	0	1	0	0
87986	0	0	0	0	0	0
88004	0	1	0	0	0	1
88012	0	0	0	0	0	0
88013	0	1	1	0	1	0
88017	0	1	0	0	0	0
88019	0	0	0	0	0	0
88025	212	208	185	206	213	202
88026	0	0	0	0	0	0
88038	1	0	0	0	0	0
88042	3	1	3	2	0	0
88043	0	0	0	0	0	0
88046	5	9	12	22	10	14
88053	0	0	0	0	0	0
88057	0	0	0	0	0	0
88062	0	0	0	0	0	0
88070	1	0	0	1	1	0
88073	0	0	0	0	0	1
88076	0	0	0	0	0	0
88081	0	0	0	1	0	0
88091	0	0	1	0	0	0
88093	0	0	0	0	0	0
88095	0	0	0	0	0	0
88101	0	0	0	0	0	0
88103	0	0	0	0	0	0
88105	0	0	0	0	0	0
88111	0	0	0	0	0	2
88114	0	0	0	0	0	0
88127	0	0	0	0	0	0
88152	0	0	0	0	1	0
88158	0	0	0	0	0	0
88163	1	1	0	0	0	0
88180	0	0	0	0	0	0
88183	0	0	0	0	0	0
88184	0	0	0	0	0	0
88190	1	2	4	2	3	5
88196	0	0	0	0	0	0
88202	0	0	0	0	0	0
88206	0	0	0	0	0	0
88214	1	2	1	1	1	2
88226	0	0	4	0	0	0
88229	0	1	1	0	0	0
88244	0	0	0	0	0	0
88246	1	0	1	0	0	0
88269	0	0	0	1	0	0
88271	0	0	0	0	0	0
88286	2	1	2	2	0	3
88297	0	0	0	1	0	0
88298	0	0	0	0	0	0
88306	0	0	0	0	0	0
88310	0	0	0	0	0	1
88311	0	0	0	0	0	0
88312	0	0	0	0	0	0
88325	0	0	0	0	0	0
88333	0	0	0	0	0	0
88340	0	0	0	0	0	0
88341	0	0	0	0	0	0
88342	0	0	0	0	0	0
88344	0	0	0	0	0	0
88349	0	0	0	0	0	0
88352	0	0	1	0	0	1
88358	0	0	0	0	0	0
88363	0	0	0	0	0	0
88365	0	0	0	0	0	0
88366	0	0	0	0	0	0
88368	0	0	0	0	0	0
88375	0	0	0	0	0	0
88381	49	32	49	41	36	41
88382	49	20	24	31	24	24
88383	1	0	0	0	0	0
88388	0	0	0	0	0	0
88394	0	0	0	0	0	0
88396	18	12	16	14	16	10
88397	3	8	6	1	3	9
88398	0	0	0	0	0	0
88401	993	831	934	832	964	1005
88409	2	0	2	0	0	2
88410	0	0	0	0	0	0
88414	2	3	1	1	0	0
88422	0	0	0	0	0	0
88423	0	0	0	0	0	0
88427	0	0	0	0	0	0
88431	6	2	3	2	1	1
88433	0	0	0	0	0	0
88438	2	0	0	1	0	0
88440	0	0	0	0	0	0
88447	0	0	0	0	0	0
88450	0	0	0	0	0	0
88454	0	0	0	0	0	0
88456	0	0	0	0	0	0
88463	0	0	1	0	0	0
88471	0	0	0	0	0	0
88480	0	0	0	0	0	0
88482	0	1	0	0	0	0
88484	0	0	0	0	0	0
88485	0	0	1	0	2	0
88489	1	0	0	2	1	0
88490	0	0	0	0	0	0
88512	0	0	0	0	0	0
88513	0	0	0	0	0	0
88523	5	4	2	7	3	6
88529	1	0	1	2	0	1
88537	0	2	0	0	1	0
88547	0	0	0	0	0	0
88550	0	0	0	0	0	0
88553	0	0	0	0	0	0
88556	0	0	0	0	1	0
88559	2	0	1	0	0	1
88561	0	0	0	0	0	0
88562	1	0	5	1	3	0
88566	1	0	0	0	0	0
88568	1	0	0	0	0	0
88582	1	2	1	0	0	2
88596	0	0	0	0	0	0
88599	0	0	0	1	0	0
88603	0	0	0	0	0	0
88613	0	0	0	0	0	0
88615	1	0	0	0	0	0
88617	0	0	0	0	0	0
88619	0	0	0	0	0	0
88622	8	8	5	4	13	9
88629	0	0	0	0	0	0
88631	79	58	86	66	68	89
88632	0	0	0	0	0	0
88637	0	0	0	0	0	0
88646	0	2	1	0	0	0
88648	1	0	1	1	0	1
88651	0	0	0	0	0	0
88655	0	0	0	0	0	0
88658	0	0	0	0	0	0
88659	3	2	7	1	5	1
88663	0	0	0	0	0	0
88664	32	36	31	32	27	36
88667	0	0	0	0	0	0
88672	3	1	3	2	0	4
88676	0	0	0	0	0	0
88682	0	0	0	0	0	0
88697	0	0	0	0	0	0
88702	59	37	49	45	59	58
88723	0	0	0	0	0	0
88727	0	0	0	0	0	0
88728	0	0	0	0	0	0
88733	1	1	1	1	0	6
88737	0	0	0	0	0	0
88740	6	0	5	1	8	2
88752	0	0	0	0	0	0
88755	0	0	0	0	0	0
88763	2	0	0	0	0	2
88768	0	0	0	0	0	0
88772	0	0	0	0	0	0
88781	0	0	0	0	0	0
88784	0	0	0	0	0	0
88789	0	0	0	0	0	0
88790	0	0	1	0	0	0
88791	0	0	0	0	0	0
88799	1	0	1	0	0	0
88800	0	0	0	0	0	0
88803	0	0	0	0	1	0
88807	101	69	73	89	90	89
88811	0	0	2	2	0	0
88812	0	0	0	0	0	0
88813	1482	1473	1464	1438	1437	1412
88814	0	0	0	0	0	0
88816	1	0	0	0	0	0
88821	0	0	0	0	0	0
88823	0	0	0	0	0	0
88835	0	1	0	0	0	1
88836	2	2	1	3	0	0
88837	0	0	0	0	0	0
88840	0	0	0	0	0	0
88857	0	1	0	0	0	1
88859	14	6	6	9	2	5
88862	40	20	32	23	21	25
88866	0	0	0	0	0	0
88867	0	0	0	0	0	0
88869	0	0	0	0	0	0
88875	1	0	0	1	1	0
88887	0	0	0	0	0	0
88888	3	0	1	0	0	1
88890	0	0	0	0	0	0
88903	0	0	0	0	0	0
88907	4	0	1	1	1	3
88908	1	3	1	2	0	0
88911	0	0	0	0	0	0
88915	0	0	0	0	0	0
88923	0	0	0	0	0	0
88943	40	65	73	87	44	67
88948	4	0	1	0	1	1
88950	0	1	0	2	1	0
88955	13	6	9	7	6	8
88961	0	0	0	0	0	0
88972	0	0	0	0	0	0
88973	4	1	2	0	0	3
88974	0	0	0	0	0	0
88982	0	0	0	0	0	0
88986	0	0	0	0	0	0
88987	0	0	0	0	0	0
89004	0	1	0	0	0	0
89017	0	0	0	0	0	0
89027	29	23	18	14	17	22
89028	0	0	0	0	0	0
89029	0	0	0	0	0	0
89033	0	0	2	3	0	2
89039	0	0	1	0	1	0
89040	0	0	0	0	0	0
89042	0	0	0	0	0	0
89047	1	2	4	0	0	1
89050	0	0	0	0	1	0
89054	0	0	0	0	0	0
89059	0	0	0	0	0	0
89062	0	0	0	0	0	0
89063	0	0	0	0	0	0
89064	0	0	0	0	0	0
89078	2	1	1	0	0	1
89080	0	0	0	0	0	0
89091	0	1	0	0	0	0
89093	0	0	0	0	0	0
89095	0	0	0	0	0	0
89097	0	0	0	0	0	0
89102	0	0	3	3	1	0
89103	0	0	0	0	0	0
89105	0	0	0	0	0	0
89111	0	0	0	0	0	0
89120	0	0	0	0	0	0
89131	0	0	0	0	0	0
89134	77	49	51	65	73	78
89138	0	0	0	0	0	0
89146	0	1	1	0	0	1
89153	0	0	0	1	1	0
89154	0	0	0	0	0	0
89156	0	1	0	0	0	0
89168	662	550	636	518	582	600
89171	0	0	0	0	0	0
89185	0	1	0	0	0	0
89200	0	0	0	0	0	0
89205	0	0	0	0	0	0
89220	0	0	0	0	0	0
89222	0	0	0	0	0	0
89227	0	0	0	0	0	0
89228	1	1	1	0	1	0
89232	0	0	0	0	0	0
89233	0	0	0	0	0	0
89239	5	6	6	6	11	9
89247	0	0	0	0	0	0
89248	0	0	0	0	0	0
89249	0	0	0	0	0	1
89252	5	7	10	4	7	3
89254	0	0	0	0	0	0
89255	0	0	0	0	0	0
89259	0	0	0	0	0	0
89260	1	0	2	1	0	0
89263	0	0	0	0	0	0
89275	0	0	0	0	0	0
89280	0	0	0	0	0	0
89281	2	0	3	2	1	0
89284	1	0	0	1	0	0
89286	0	0	0	0	0	0
89294	0	0	0	0	0	0
89302	0	0	0	0	0	0
89303	0	0	0	0	0	0
89306	4	6	2	1	5	1
89317	0	0	1	1	0	0
89319	1	1	2	2	0	1
89325	0	0	0	0	0	0
89327	0	0	0	0	0	0
89328	0	0	0	0	0	0
89339	0	0	0	0	0	0
89347	0	1	0	0	0	0
89349	0	0	0	0	0	0
89359	0	0	0	0	0	0
89361	0	0	0	0	0	0
89369	6	4	9	3	3	1
89370	0	0	0	0	0	0
89373	0	0	0	0	0	0
89378	0	0	0	0	0	0
89379	0	0	0	0	0	0
89389	0	0	0	0	0	0
89394	0	0	0	0	0	0
89401	0	0	0	0	0	0
89402	0	0	0	0	1	0
89413	385	283	313	305	350	412
89426	2	6	6	2	4	7
89434	233	243	247	224	226	196
89445	0	0	0	0	0	0
89453	0	0	0	0	0	0
89454	0	0	0	0	0	0
89456	1	0	0	1	0	1
89457	0	0	0	0	0	0
89459	0	0	0	0	0	0
89473	0	0	0	0	0	0
89474	32	18	29	21	25	23
89479	0	0	0	0	0	0
89480	0	0	0	0	0	0
89482	0	0	0	0	0	0
89488	1	0	1	0	0	0
89501	2	1	0	0	0	0
89502	0	0	0	0	0	0
89504	0	0	0	0	0	0
89507	0	0	0	0	0	0
89508	0	0	0	0	0	0
89509	0	1	0	0	0	0
89515	0	0	3	0	0	0
89516	0	2	3	5	5	10
89521	0	0	0	0	0	0
89527	145	169	159	140	146	157
89532	0	0	0	0	0	0
89535	1	0	0	0	0	0
89541	0	0	0	0	0	0
89545	0	0	0	0	0	0
89549	3	0	1	3	0	0
89556	14	7	6	5	8	6
89566	0	0	0	0	0	0
89567	0	1	2	0	2	0
89568	0	0	0	0	0	0
89574	0	0	0	0	0	0
89576	0	0	0	0	0	0
89582	63	58	60	33	38	41
89585	0	1	0	1	0	0
89599	0	0	0	0	0	0
89600	169	95	109	125	105	114
89601	0	0	0	0	1	1
89606	0	0	0	0	0	0
89609	7	3	4	6	5	5
89612	0	0	0	0	0	0
89626	0	0	0	2	0	0
89627	0	0	0	0	0	0
89629	0	1	0	1	0	0
89630	1	1	3	1	0	1
89631	0	0	0	0	0	0
89638	0	0	0	0	0	0
89641	0	0	0	0	0	0
89645	0	0	0	0	0	0
89660	0	0	0	0	0	0
89670	0	0	0	0	0	0
89672	0	0	0	0	0	0
89686	0	0	0	0	0	0
89689	0	0	0	0	0	0
89690	103	106	94	94	95	88
89691	0	0	0	0	0	0
89698	0	0	0	0	0	0
89699	0	0	0	0	0	0
89710	0	0	0	0	0	0
89716	193	187	193	189	197	216
89725	0	0	0	0	0	0
89733	0	0	0	0	0	0
89734	2	0	0	0	0	0
89739	0	0	0	0	0	0
89741	0	0	0	0	0	0
89744	0	0	0	0	0	0
89746	0	2	0	1	0	0
89749	0	0	0	0	0	0
89752	0	0	0	0	0	0
89757	0	0	0	0	0	0
89758	184	114	148	110	141	124
89764	0	1	1	0	0	1
89767	0	0	0	0	0	0
89770	0	0	0	0	0	0
89774	0	0	0	0	0	0
89775	0	0	0	0	0	0
89782	0	0	0	0	0	0
89817	0	1	0	0	0	0
89821	0	0	0	0	0	0
89822	0	0	0	0	0	0
89832	0	0	0	0	0	0
89836	0	0	0	0	0	0
89841	0	1	0	0	2	0
89854	51	17	10	20	33	24
89857	0	0	0	0	0	0
89861	0	0	0	0	0	0
89862	2	0	0	0	0	1
89870	0	0	0	0	0	0
89873	13	5	11	7	10	16
89878	0	0	2	2	0	0
89885	0	0	0	0	0	0
89891	0	0	0	0	0	0
89902	0	0	0	0	0	0
89904	0	0	0	0	0	0
89910	0	0	0	0	0	0
89917	0	0	0	0	0	0
89921	0	0	0	0	0	0
89925	172	116	128	110	122	127
89927	0	0	0	0	0	1
89934	0	0	0	0	0	0
89950	0	0	0	0	0	0
89955	0	0	0	0	0	0
89956	0	1	0	0	1	0
89960	0	0	0	0	0	0
89969	0	0	0	0	0	0
89973	0	0	0	0	0	0
89977	0	0	0	0	0	0
89978	1	0	0	0	1	0
89980	0	0	0	0	0	0
89981	0	0	0	0	0	0
89982	0	0	0	0	0	0
89991	112	91	89	94	93	103
89994	0	0	0	0	0	0
89996	0	0	0	0	0	0
89997	21	10	14	18	9	16
90003	1	0	3	0	2	0
90004	0	0	0	0	0	0
90012	0	0	1	0	1	0
90015	0	0	0	0	1	0
90022	2	1	4	0	1	2
90026	31	26	27	33	23	38
90033	0	0	0	0	0	0
90035	0	0	0	0	0	0
90048	0	0	0	0	1	0
90050	0	0	0	0	0	0
90060	2075	2167	2328	2063	1980	1891
90064	0	0	0	0	0	0
90068	0	0	0	0	0	0
90073	0	0	0	0	0	0
90075	14	6	13	11	11	12
90078	35	28	31	27	22	38
90086	0	0	0	0	0	0
90094	28	33	31	20	39	23
90097	0	0	0	0	0	0
90103	0	0	0	0	0	0
90108	2	0	1	1	0	0
90109	0	0	0	0	0	0
90110	0	0	0	0	0	0
90116	0	0	0	0	0	0
90126	0	0	0	0	0	0
90131	0	0	0	0	0	0
90145	0	0	0	0	0	0
90147	0	0	0	0	1	0
90156	0	0	0	0	0	0
90159	0	0	0	0	0	0
90164	0	0	0	0	0	0
90165	0	0	0	0	0	0
90171	0	0	0	0	0	0
90176	0	0	0	0	0	0
90180	0	0	0	0	0	0
90192	0	0	0	0	0	0
90203	0	0	0	0	0	0
90204	0	1	0	0	0	1
90208	20	17	23	13	23	21
90210	0	0	0	0	0	0
90212	0	0	0	0	0	0
90217	9	7	7	1	2	3
90218	0	0	1	0	0	0
90227	43	40	34	46	39	27
90228	1	1	0	1	0	1
90229	0	0	0	0	0	0
90231	56	41	40	42	50	67
90240	2	1	6	0	2	1
90242	0	0	0	0	0	0
90247	0	1	1	0	1	2
90260	0	3	2	0	1	1
90286	0	0	0	0	0	0
90289	1	0	1	0	0	0
90312	1	0	0	0	0	0
90316	0	0	0	0	0	0
90317	0	0	0	1	0	0
90321	1	0	2	0	0	0
90322	0	0	0	0	0	0
90327	0	0	0	0	0	0
90328	0	0	0	0	0	0
90336	0	1	3	2	1	0
90340	0	0	0	0	0	0
90344	0	0	0	0	0	0
90350	0	0	0	0	0	0
90357	23	9	4	6	10	16
90368	0	0	0	0	0	0
90373	0	0	0	0	0	0
90381	1	0	0	0	0	0
90390	0	0	0	3	1	3
90392	0	0	0	0	0	0
90393	0	0	2	0	0	0
90405	0	0	0	0	0	0
90409	0	0	0	0	0	0
90414	1	2	1	2	4	1
90416	0	1	1	0	0	0
90420	0	0	0	0	0	0
90425	0	0	0	0	0	0
90426	0	0	0	0	0	0
90427	0	0	0	0	0	0
90437	0	0	0	0	0	0
90444	0	0	0	0	0	0
90458	1	1	3	0	0	0
90459	0	0	0	0	0	0
90461	0	0	0	0	0	0
90466	0	0	0	0	0	0
90469	0	0	1	0	0	2
90471	3	4	5	3	1	4
90472	1	0	1	2	1	2
90478	0	0	0	0	0	0
90479	0	0	0	0	0	0
90486	0	0	1	0	0	0
90490	0	0	0	0	0	0
90498	67	39	34	36	47	71
90500	0	0	0	0	0	0
90503	0	0	0	0	0	0
90505	0	0	0	0	0	0
90507	1	0	0	0	0	0
90513	0	0	0	0	0	0
90514	2	1	4	2	1	3
90522	0	0	0	0	0	0
90523	0	0	0	0	0	0
90534	0	0	0	0	0	1
90545	0	1	0	0	0	0
90547	0	0	0	0	0	0
90550	1	0	1	2	0	0
90555	0	0	0	0	0	0
90561	1	0	0	0	0	0
90563	1	0	0	0	1	1
90567	1	0	0	0	0	0
90570	12	12	10	6	8	4
90576	0	0	0	0	0	0
90578	0	0	0	0	0	0
90591	0	0	0	0	0	0
90613	0	0	0	0	0	0
90615	0	0	0	0	0	0
90616	0	0	0	0	0	0
90618	1	1	0	0	0	0
90640	13	8	31	16	8	3
90641	0	0	0	0	0	0
90642	0	0	0	0	0	0
90650	24	17	15	13	20	21
90656	0	0	0	0	0	0
90660	0	0	0	0	0	0
90665	0	0	0	0	0	0
90674	0	0	0	0	0	0
90699	0	0	0	0	0	0
90701	0	0	0	0	0	0
90704	0	0	0	0	0	0
90710	0	0	0	0	0	0
90720	0	0	0	0	0	0
90721	0	0	0	0	0	0
90722	0	0	0	0	0	0
90727	79	86	112	134	41	42
90734	0	0	0	0	0	0
90737	0	0	0	0	0	0
90743	1	0	1	0	0	0
90747	0	0	0	0	0	0
90753	0	0	0	0	0	0
90760	0	0	0	0	0	0
90769	1	1	0	0	2	3
90770	0	0	0	0	0	0
90774	0	0	0	0	0	0
90780	0	0	1	0	0	0
90785	0	0	0	0	0	0
90786	0	0	0	0	0	0
90798	0	0	0	0	0	0
90800	0	0	0	0	0	0
90811	0	0	0	0	0	0
90822	10	6	2	1	9	9
90830	0	0	0	0	0	0
90833	0	0	0	0	0	0
90838	1	0	2	1	2	2
90849	0	0	0	0	0	0
90852	0	0	0	0	0	0
90853	0	0	0	0	0	0
90855	0	0	0	0	0	0
90856	0	0	0	0	0	0
90857	0	0	1	0	0	1
90864	0	0	0	0	0	0
90865	0	0	0	0	0	0
90866	0	0	0	0	0	0
90869	0	0	0	0	0	0
90871	0	0	0	0	0	0
90873	0	0	0	0	0	0
90882	0	0	0	0	0	0
90889	0	0	0	0	0	0
90894	0	0	0	0	0	0
90899	0	0	1	0	0	0
90902	0	0	2	3	1	0
90904	1	1	1	1	0	0
90905	0	1	1	1	0	0
90914	0	0	1	0	0	0
90917	0	0	0	0	0	0
90923	1	0	0	1	0	1
90926	0	0	0	0	0	1
90947	0	0	0	0	0	0
90948	0	0	0	0	0	0
90949	0	0	0	0	0	0
90950	0	0	0	0	0	0
90957	0	0	0	0	0	0
90961	37	35	35	23	38	42
90964	0	0	0	0	0	0
90971	0	0	0	0	1	0
90977	0	0	0	0	0	0
90991	0	0	0	1	0	0
90992	0	0	0	0	0	0
90995	0	0	0	0	0	0
90998	0	0	1	0	0	0
91004	1	0	0	0	0	2
91007	0	0	0	0	0	0
91008	0	0	0	0	0	0
91014	0	0	0	0	0	0
91021	0	0	0	0	0	0
91024	0	0	0	0	0	0
91027	0	0	0	0	0	0
91030	0	0	0	0	1	0
91035	0	0	0	0	0	0
91050	0	0	0	0	0	0
91051	1	0	0	0	0	0
91057	0	0	0	0	0	0
91079	0	0	0	0	0	0
91081	1	4	3	3	2	3
91082	0	0	1	2	1	1
91083	0	0	0	0	0	0
91084	0	0	0	0	0	0
91085	9	7	7	2	5	3
91088	0	0	0	0	0	0
91089	0	0	0	0	0	0
91098	0	0	0	0	0	0
91101	0	0	0	0	0	0
91103	0	0	0	0	0	0
91104	0	0	0	0	1	0
91107	0	0	0	0	0	0
91111	0	0	0	0	0	0
91119	0	0	0	0	0	0
91126	0	0	0	0	1	0
91131	0	0	0	0	0	0
91133	0	0	0	0	0	0
91142	0	0	0	0	0	0
91144	0	0	0	0	0	0
91146	0	0	0	0	0	0
91147	1	1	0	0	0	0
91148	1	0	0	0	0	0
91154	1	1	1	1	1	2
91156	0	1	1	0	0	1
91173	0	0	1	0	0	0
91176	0	0	0	0	0	0
91184	0	0	0	0	0	0
91194	9	4	5	10	10	11
91206	0	0	0	0	0	0
91208	0	0	0	0	0	0
91215	0	0	0	0	0	0
91216	0	0	0	0	0	0
91217	0	0	1	0	0	0
91219	8	9	11	7	9	5
91221	0	0	0	0	0	0
91235	0	0	0	0	0	0
91236	0	0	0	0	0	0
91246	0	0	0	0	0	0
91248	24	13	18	13	13	21
91257	0	0	0	0	0	0
91259	0	0	0	0	0	0
91263	0	0	0	0	0	0
91264	0	0	0	1	0	0
91269	4	1	1	3	3	1
91270	0	0	0	0	0	0
91271	43	28	36	23	25	26
91274	0	0	0	0	0	0
91275	0	0	0	0	1	0
91277	0	0	0	0	0	0
91294	0	0	0	0	0	0
91304	3	1	1	2	4	1
91308	21	26	18	20	25	24
91311	0	0	0	0	0	0
91312	0	0	0	0	0	0
91314	0	0	0	0	0	0
91319	1	0	0	1	0	0
91320	0	0	0	0	0	0
91322	0	0	0	0	0	0
91329	0	0	0	0	0	0
91333	1	0	0	0	1	0
91343	3	4	1	1	2	2
91352	0	0	0	0	0	0
91358	0	1	0	0	2	2
91365	3	3	4	0	0	2
91372	0	1	0	0	0	0
91379	0	0	0	0	1	0
91381	18	20	14	13	15	10
91382	0	0	0	1	0	1
91385	0	0	0	0	0	0
91393	0	0	0	0	0	1
91395	0	0	0	0	0	0
91397	0	0	0	0	0	0
91405	0	0	0	0	0	0
91413	0	0	0	0	0	0
91418	0	0	0	0	0	0
91421	21	19	11	19	17	14
91432	2	0	3	14	5	5
91450	0	0	0	0	0	1
91451	0	0	1	0	0	0
91453	2	4	0	2	3	4
91463	0	0	0	0	1	0
91467	0	0	0	0	0	0
91471	0	0	0	0	0	0
91472	1	1	0	0	0	3
91474	0	0	0	0	0	0
91478	0	0	0	0	0	0
91492	0	0	0	0	0	0
91496	0	0	0	0	0	0
91498	0	0	0	0	0	0
91502	0	0	0	0	0	0
91505	0	0	1	0	0	0
91510	1	0	2	0	0	0
91515	0	0	0	0	1	0
91527	0	0	0	0	0	0
91530	0	0	0	0	0	0
91531	0	0	0	0	0	0
91539	0	0	0	0	0	0
91543	2	0	0	0	0	1
91559	0	0	0	0	0	0
91560	0	0	0	0	0	0
91568	0	0	0	0	0	0
91586	0	0	0	0	0	0
91591	0	0	0	0	0	1
91609	0	0	0	0	0	0
91610	0	0	0	0	0	0
91611	0	0	0	0	0	0
91636	0	0	0	0	0	0
91638	0	0	0	0	0	0
91645	0	0	0	0	0	0
91651	5	6	5	3	3	4
91656	1	1	0	0	0	0
91657	0	0	0	0	0	0
91671	3	0	1	1	1	0
91672	0	0	0	0	0	1
91674	101	60	73	81	83	86
91680	0	0	0	0	0	0
91681	0	0	0	0	0	0
91689	2	0	0	2	2	1
91700	0	0	0	0	0	0
91709	4	1	1	0	0	0
91711	1	0	2	0	0	0
91715	0	0	0	0	0	0
91718	0	0	0	0	0	0
91725	0	0	0	0	0	0
91727	0	0	0	0	0	0
91731	0	0	0	0	0	0
91740	0	0	0	0	0	0
91742	0	0	0	0	0	0
91744	0	0	0	0	0	0
91749	0	0	0	0	0	0
91751	0	0	0	0	0	0
91759	0	0	0	0	0	0
91760	0	0	1	0	0	0
91765	0	0	0	0	0	0
91778	0	0	0	0	0	0
91780	15	12	8	6	12	16
91781	11	7	6	10	5	10
91784	0	0	0	0	0	0
91790	13	7	8	10	2	3
91795	0	0	0	0	0	0
91803	0	0	0	0	0	0
91809	10	6	14	8	7	9
91813	0	2	0	0	0	0
91817	0	0	0	0	0	0
91818	0	0	0	0	0	0
91823	0	0	0	0	0	0
91824	0	0	0	0	0	0
91828	0	0	0	0	0	0
91830	0	2	0	0	0	0
91835	0	0	0	0	0	0
91839	0	0	0	0	0	0
91842	1	4	1	2	2	2
91850	1	1	1	0	0	0
91856	0	0	0	0	0	0
91871	1	1	0	0	1	0
91883	0	0	0	0	0	0
91888	4	7	7	4	8	6
91908	0	0	0	0	0	0
91909	0	0	0	0	0	0
91915	1	1	0	0	2	0
91917	0	0	0	0	0	0
91919	0	0	0	0	1	1
91921	0	0	0	0	0	0
91928	2	3	4	2	0	1
91933	148	59	52	66	78	87
91934	5	1	1	3	1	0
91937	0	0	0	0	0	0
91942	0	0	0	0	0	1
91944	1	0	0	0	0	0
91954	1	2	1	0	0	0
91959	6	1	3	5	6	5
91981	0	0	0	0	0	0
91993	0	0	0	0	0	0
91997	0	0	0	0	0	0
92004	0	0	0	0	0	0
92005	4	2	2	2	3	2
92009	0	0	0	0	0	0
92011	0	0	0	0	0	0
92026	0	0	0	0	0	0
92041	0	0	0	0	0	0
92064	0	0	0	0	0	0
92069	0	0	0	2	1	1
92079	0	0	0	0	0	0
92080	0	0	0	0	0	0
92082	0	0	0	0	0	0
92083	0	0	0	0	1	0
92084	0	0	0	0	0	0
92086	0	0	0	0	0	0
92104	0	0	0	0	0	0
92114	0	0	0	0	0	0
92119	0	0	1	0	0	0
92121	0	0	0	0	0	0
92126	1	0	0	0	0	0
92133	126	105	115	111	94	118
